batch_index,customer_id,delta_demand,demand_source,demand_threshold_kg,donor_customer_id,donor_instance_id,event_id,event_type,instance_id,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
1,C009,0.0,china81_original_order,488.92,C009,,ADD_001_C009,add,cn-prd-50c-01-V2-LOCATIONS,208.0,49162.43436,45714.39402,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,24743.05884935087,none,china81_original_order,fixed_interval,25200.0,113.2896625,23.1235917
2,C015,0.0,china81_original_order,488.92,C015,,ADD_004_C015,add,cn-prd-50c-01-V2-LOCATIONS,417.0,48612.77142,46401.56651999999,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,32041.50778024544,none,china81_original_order,fixed_interval,32400.0,113.2475866,23.1291405
3,C031,0.0,china81_original_order,488.92,C031,,ADD_006_C031,add,cn-prd-50c-01-V2-LOCATIONS,278.0,63396.32826,61117.11348,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,32463.70184515415,none,china81_original_order,fixed_interval,34200.0,114.0166004,22.5474625
3,C034,0.0,china81_original_order,488.92,C034,,ADD_007_C034,add,cn-prd-50c-01-V2-LOCATIONS,208.0,58917.88362,56237.64996,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,33246.24520414718,none,china81_original_order,fixed_interval,34200.0,114.0545059,22.549298
3,C046,0.0,china81_original_order,488.92,C046,,ADD_010_C046,add,cn-prd-50c-01-V2-LOCATIONS,139.0,48704.1414,45995.04612,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,34020.82846822313,none,china81_original_order,fixed_interval,34200.0,114.0598406,22.5386924
4,C037,0.0,china81_original_order,488.92,C037,,ADD_008_C037,add,cn-prd-50c-01-V2-LOCATIONS,417.0,50150.255339999996,48206.25966,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,36269.465721924236,none,china81_original_order,fixed_interval,37800.0,114.0716741,22.5294368
5,C018,0.0,china81_original_order,488.92,C018,,ADD_005_C018,add,cn-prd-50c-01-V2-LOCATIONS,139.0,61387.532100000004,58368.95448,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,43036.14057051672,none,china81_original_order,fixed_interval,43200.0,113.2366738,23.1190974
6,C014,0.0,china81_original_order,488.92,C014,,ADD_003_C014,add,cn-prd-50c-01-V2-LOCATIONS,278.0,50461.06572,48393.01776,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,43500.09209705253,none,china81_original_order,fixed_interval,45000.0,113.2483562,23.1241232
7,C042,0.0,china81_original_order,488.92,C042,,ADD_009_C042,add,cn-prd-50c-01-V2-LOCATIONS,139.0,64400.59217999999,61193.80206,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,47210.324415723066,none,china81_original_order,fixed_interval,48600.0,114.0185102,22.5379406
8,C012,0.0,china81_original_order,488.92,C012,,ADD_002_C012,add,cn-prd-50c-01-V2-LOCATIONS,278.0,59994.24414,56829.20574,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,55552.16544865309,none,china81_original_order,fixed_interval,55800.0,113.2684393,23.0978375
1,C009,0.0,china81_original_order,488.92,C009,,ADD_001_C009,add,cn-prd-50c-01-V2-LOCATIONS,208.0,49162.43436,45714.39402,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,24743.05884935087,none,china81_original_order,maximum_wait,25200.0,113.2896625,23.1235917
2,C015,0.0,china81_original_order,488.92,C015,,ADD_004_C015,add,cn-prd-50c-01-V2-LOCATIONS,417.0,48612.77142,46401.56651999999,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,32041.50778024544,none,china81_original_order,maximum_wait,32400.0,113.2475866,23.1291405
3,C031,0.0,china81_original_order,488.92,C031,,ADD_006_C031,add,cn-prd-50c-01-V2-LOCATIONS,278.0,63396.32826,61117.11348,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,32463.70184515415,none,china81_original_order,demand_threshold,34020.82846822313,114.0166004,22.5474625
3,C034,0.0,china81_original_order,488.92,C034,,ADD_007_C034,add,cn-prd-50c-01-V2-LOCATIONS,208.0,58917.88362,56237.64996,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,33246.24520414718,none,china81_original_order,demand_threshold,34020.82846822313,114.0545059,22.549298
3,C046,0.0,china81_original_order,488.92,C046,,ADD_010_C046,add,cn-prd-50c-01-V2-LOCATIONS,139.0,48704.1414,45995.04612,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,34020.82846822313,none,china81_original_order,demand_threshold,34020.82846822313,114.0598406,22.5386924
4,C037,0.0,china81_original_order,488.92,C037,,ADD_008_C037,add,cn-prd-50c-01-V2-LOCATIONS,417.0,50150.255339999996,48206.25966,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,36269.465721924236,none,china81_original_order,maximum_wait,37620.82846822313,114.0716741,22.5294368
5,C018,0.0,china81_original_order,488.92,C018,,ADD_005_C018,add,cn-prd-50c-01-V2-LOCATIONS,139.0,61387.532100000004,58368.95448,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,43036.14057051672,none,china81_original_order,maximum_wait,44820.82846822313,113.2366738,23.1190974
5,C014,0.0,china81_original_order,488.92,C014,,ADD_003_C014,add,cn-prd-50c-01-V2-LOCATIONS,278.0,50461.06572,48393.01776,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,43500.09209705253,none,china81_original_order,maximum_wait,44820.82846822313,113.2483562,23.1241232
6,C042,0.0,china81_original_order,488.92,C042,,ADD_009_C042,add,cn-prd-50c-01-V2-LOCATIONS,139.0,64400.59217999999,61193.80206,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,47210.324415723066,none,china81_original_order,maximum_wait,48420.82846822313,114.0185102,22.5379406
7,C012,0.0,china81_original_order,488.92,C012,,ADD_002_C012,add,cn-prd-50c-01-V2-LOCATIONS,278.0,59994.24414,56829.20574,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,9fdd7042ed175bac70902cb62048f110d8cdc899d8cfa1487677f1503d3493d4,55552.16544865309,none,china81_original_order,maximum_wait,55620.82846822313,113.2684393,23.0978375
1,C020,0.0,china81_original_order,488.92,C020,,ADD_004_C020,add,cn-prd-50c-01-V2-LOCATIONS,139.0,47074.492020000005,44715.5361,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,22254.559526037057,none,china81_original_order,new_information,22254.559526037057,113.2668513,23.1289108
2,C035,0.0,china81_original_order,488.92,C035,,ADD_009_C035,add,cn-prd-50c-01-V2-LOCATIONS,139.0,49616.24904,47210.4468,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,23996.370036417276,none,china81_original_order,new_information,23996.370036417276,114.0235086,22.5254683
3,C028,0.0,china81_original_order,488.92,C028,,ADD_008_C028,add,cn-prd-50c-01-V2-LOCATIONS,278.0,45091.47576,43137.54084,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,24128.91205930492,none,china81_original_order,new_information,24128.91205930492,114.0174532,22.5376416
4,C022,0.0,china81_original_order,488.92,C022,,ADD_006_C022,add,cn-prd-50c-01-V2-LOCATIONS,278.0,45583.88952,43105.643820000005,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,26292.69292318699,none,china81_original_order,new_information,26292.69292318699,113.2632669,23.1299213
5,C039,0.0,china81_original_order,488.92,C039,,ADD_010_C039,add,cn-prd-50c-01-V2-LOCATIONS,347.0,50699.05248,47774.39238,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,29181.799385922022,none,china81_original_order,new_information,29181.799385922022,114.0276042,22.5603347
6,C021,0.0,china81_original_order,488.92,C021,,ADD_005_C021,add,cn-prd-50c-01-V2-LOCATIONS,139.0,51062.94846,48163.466459999996,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,34899.73319459001,none,china81_original_order,new_information,34899.73319459001,113.2755802,23.1340776
7,C017,0.0,china81_original_order,488.92,C017,,ADD_003_C017,add,cn-prd-50c-01-V2-LOCATIONS,278.0,61389.31854,58170.29928,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,34962.44524216631,none,china81_original_order,new_information,34962.44524216631,113.24105,23.1290536
8,C008,0.0,china81_original_order,488.92,C008,,ADD_002_C008,add,cn-prd-50c-01-V2-LOCATIONS,208.0,48101.645699999994,45856.232939999994,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,42686.12050551212,none,china81_original_order,new_information,42686.12050551212,113.2766289,23.139152
9,C005,0.0,china81_original_order,488.92,C005,,ADD_001_C005,add,cn-prd-50c-01-V2-LOCATIONS,278.0,57124.17966,53825.577659999995,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,44997.09247339568,none,china81_original_order,new_information,44997.09247339568,113.2088247,23.0783008
10,C023,0.0,china81_original_order,488.92,C023,,ADD_007_C023,add,cn-prd-50c-01-V2-LOCATIONS,139.0,53518.411739999996,51607.61538,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,48033.63461205046,none,china81_original_order,new_information,48033.63461205046,113.2300056,23.0845579
1,C020,0.0,china81_original_order,488.92,C020,,ADD_004_C020,add,cn-prd-50c-01-V2-LOCATIONS,139.0,47074.492020000005,44715.5361,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,22254.559526037057,none,china81_original_order,fixed_interval,23400.0,113.2668513,23.1289108
2,C035,0.0,china81_original_order,488.92,C035,,ADD_009_C035,add,cn-prd-50c-01-V2-LOCATIONS,139.0,49616.24904,47210.4468,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,23996.370036417276,none,china81_original_order,fixed_interval,25200.0,114.0235086,22.5254683
2,C028,0.0,china81_original_order,488.92,C028,,ADD_008_C028,add,cn-prd-50c-01-V2-LOCATIONS,278.0,45091.47576,43137.54084,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,24128.91205930492,none,china81_original_order,fixed_interval,25200.0,114.0174532,22.5376416
3,C022,0.0,china81_original_order,488.92,C022,,ADD_006_C022,add,cn-prd-50c-01-V2-LOCATIONS,278.0,45583.88952,43105.643820000005,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,26292.69292318699,none,china81_original_order,fixed_interval,27000.0,113.2632669,23.1299213
4,C039,0.0,china81_original_order,488.92,C039,,ADD_010_C039,add,cn-prd-50c-01-V2-LOCATIONS,347.0,50699.05248,47774.39238,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,29181.799385922022,none,china81_original_order,fixed_interval,30600.0,114.0276042,22.5603347
5,C021,0.0,china81_original_order,488.92,C021,,ADD_005_C021,add,cn-prd-50c-01-V2-LOCATIONS,139.0,51062.94846,48163.466459999996,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,34899.73319459001,none,china81_original_order,fixed_interval,36000.0,113.2755802,23.1340776
5,C017,0.0,china81_original_order,488.92,C017,,ADD_003_C017,add,cn-prd-50c-01-V2-LOCATIONS,278.0,61389.31854,58170.29928,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,34962.44524216631,none,china81_original_order,fixed_interval,36000.0,113.24105,23.1290536
6,C008,0.0,china81_original_order,488.92,C008,,ADD_002_C008,add,cn-prd-50c-01-V2-LOCATIONS,208.0,48101.645699999994,45856.232939999994,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,42686.12050551212,none,china81_original_order,fixed_interval,43200.0,113.2766289,23.139152
7,C005,0.0,china81_original_order,488.92,C005,,ADD_001_C005,add,cn-prd-50c-01-V2-LOCATIONS,278.0,57124.17966,53825.577659999995,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,44997.09247339568,none,china81_original_order,fixed_interval,45000.0,113.2088247,23.0783008
8,C023,0.0,china81_original_order,488.92,C023,,ADD_007_C023,add,cn-prd-50c-01-V2-LOCATIONS,139.0,53518.411739999996,51607.61538,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,48033.63461205046,none,china81_original_order,fixed_interval,48600.0,113.2300056,23.0845579
1,C020,0.0,china81_original_order,488.92,C020,,ADD_004_C020,add,cn-prd-50c-01-V2-LOCATIONS,139.0,47074.492020000005,44715.5361,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,22254.559526037057,none,china81_original_order,maximum_wait,23400.0,113.2668513,23.1289108
2,C035,0.0,china81_original_order,488.92,C035,,ADD_009_C035,add,cn-prd-50c-01-V2-LOCATIONS,139.0,49616.24904,47210.4468,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,23996.370036417276,none,china81_original_order,maximum_wait,25200.0,114.0235086,22.5254683
2,C028,0.0,china81_original_order,488.92,C028,,ADD_008_C028,add,cn-prd-50c-01-V2-LOCATIONS,278.0,45091.47576,43137.54084,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,24128.91205930492,none,china81_original_order,maximum_wait,25200.0,114.0174532,22.5376416
3,C022,0.0,china81_original_order,488.92,C022,,ADD_006_C022,add,cn-prd-50c-01-V2-LOCATIONS,278.0,45583.88952,43105.643820000005,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,26292.69292318699,none,china81_original_order,maximum_wait,27000.0,113.2632669,23.1299213
4,C039,0.0,china81_original_order,488.92,C039,,ADD_010_C039,add,cn-prd-50c-01-V2-LOCATIONS,347.0,50699.05248,47774.39238,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,29181.799385922022,none,china81_original_order,maximum_wait,30600.0,114.0276042,22.5603347
5,C021,0.0,china81_original_order,488.92,C021,,ADD_005_C021,add,cn-prd-50c-01-V2-LOCATIONS,139.0,51062.94846,48163.466459999996,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,34899.73319459001,none,china81_original_order,maximum_wait,36000.0,113.2755802,23.1340776
5,C017,0.0,china81_original_order,488.92,C017,,ADD_003_C017,add,cn-prd-50c-01-V2-LOCATIONS,278.0,61389.31854,58170.29928,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,34962.44524216631,none,china81_original_order,maximum_wait,36000.0,113.24105,23.1290536
6,C008,0.0,china81_original_order,488.92,C008,,ADD_002_C008,add,cn-prd-50c-01-V2-LOCATIONS,208.0,48101.645699999994,45856.232939999994,540.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,42686.12050551212,none,china81_original_order,maximum_wait,43200.0,113.2766289,23.139152
7,C005,0.0,china81_original_order,488.92,C005,,ADD_001_C005,add,cn-prd-50c-01-V2-LOCATIONS,278.0,57124.17966,53825.577659999995,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,44997.09247339568,none,china81_original_order,maximum_wait,45000.0,113.2088247,23.0783008
8,C023,0.0,china81_original_order,488.92,C023,,ADD_007_C023,add,cn-prd-50c-01-V2-LOCATIONS,139.0,53518.411739999996,51607.61538,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,2,8b27eb6f7541febc552d8ec344bd8edea8a1725974130358c687386d1bcfbc29,48033.63461205046,none,china81_original_order,maximum_wait,48600.0,113.2300056,23.0845579
1,C037,0.0,china81_original_order,488.92,C037,,ADD_008_C037,add,cn-prd-50c-01-V2-LOCATIONS,417.0,50150.255339999996,48206.25966,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,22961.217760211795,none,china81_original_order,new_information,22961.217760211795,114.0716741,22.5294368
2,C014,0.0,china81_original_order,488.92,C014,,ADD_005_C014,add,cn-prd-50c-01-V2-LOCATIONS,278.0,50461.06572,48393.01776,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,23748.06230286447,none,china81_original_order,new_information,23748.06230286447,113.2483562,23.1241232
3,C029,0.0,china81_original_order,488.92,C029,,ADD_007_C029,add,cn-prd-50c-01-V2-LOCATIONS,417.0,63547.11798,61713.9624,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,32890.726617359804,none,china81_original_order,new_information,32890.726617359804,114.0450627,22.5061362
4,C002,0.0,china81_original_order,488.92,C002,,ADD_001_C002,add,cn-prd-50c-01-V2-LOCATIONS,278.0,48282.083459999994,46143.897840000005,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,34972.86021594229,none,china81_original_order,new_information,34972.86021594229,113.2753351,23.1408917
5,C007,0.0,china81_original_order,488.92,C007,,ADD_003_C007,add,cn-prd-50c-01-V2-LOCATIONS,208.0,56468.373419999996,53463.85458,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,3,3f547187a4424231653714fc8c2d21bcd492fd73e5a3b1d5eba6f98a01ac5200,38259.458195822066,none,china81_original_order,new_information,38259.458195822066,113.271575,23.1205276
