arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2691.649958970573,8,True,,C032|C041,2,0,0.0,0.050474375020712614
full_information_static_reference,2680.925690347887,8,True,,C032|C049,2,0,0.0,0.059593041078187525
full_information_static_reference,2681.9920859151057,8,True,,C041|C049,2,0,0.0,0.049716458073817194
full_information_static_reference,3092.6300586579123,8,True,,C006|C010|C012,3,0,0.0,0.05822933395393193
full_information_static_reference,2726.2249231753244,8,True,,C006|C010|C013,3,0,0.0,0.05568091699387878
full_information_static_reference,2729.991508886285,8,True,,C006|C010|C014,3,0,0.0,0.051063874969258904
full_information_static_reference,2724.560772001311,8,True,,C006|C010|C018,3,0,0.0,0.04871804208960384
full_information_static_reference,2447.260738843522,8,True,,C006|C010|C028,3,0,0.0,0.04849162499886006
full_information_static_reference,2721.356578546142,8,True,,C006|C010|C032,3,0,0.0,0.049332791939377785
full_information_static_reference,2735.010320527938,8,True,,C006|C010|C041,3,0,0.0,0.04942837497219443
full_information_static_reference,2718.0785053654477,8,True,,C006|C010|C049,3,0,0.0,0.05684858397580683
full_information_static_reference,3092.83064024586,8,True,,C006|C012|C013,3,0,0.0,0.05376162508036941
full_information_static_reference,3094.9750335164267,8,True,,C006|C012|C014,3,0,0.0,0.051955999922938645
full_information_static_reference,3106.442724209565,8,True,,C006|C012|C018,3,0,0.0,0.0494652499910444
full_information_static_reference,3065.5530177035835,8,True,,C006|C012|C028,3,0,0.0,0.047890709014609456
full_information_static_reference,3068.080536232158,8,True,,C006|C012|C032,3,0,0.0,0.05082804197445512
full_information_static_reference,3075.229133041873,8,True,,C006|C012|C041,3,0,0.0,0.07360337499994785
full_information_static_reference,3059.1351295832173,8,True,,C006|C012|C049,3,0,0.0,0.05667158297728747
full_information_static_reference,3097.56340565756,8,True,,C006|C013|C014,3,0,0.0,0.07628916704561561
full_information_static_reference,3104.600496247021,8,True,,C006|C013|C018,3,0,0.0,0.05588158394675702
full_information_static_reference,3068.534946559788,8,True,,C006|C013|C028,3,0,0.0,0.04475975001696497
full_information_static_reference,3071.0624650883624,8,True,,C006|C013|C032,3,0,0.0,0.0438627089606598
full_information_static_reference,3078.2110618980764,8,True,,C006|C013|C041,3,0,0.0,0.04416695795953274
full_information_static_reference,3062.117058439421,8,True,,C006|C013|C049,3,0,0.0,0.04463470808696002
full_information_static_reference,3102.890032447513,8,True,,C006|C014|C018,3,0,0.0,0.04264825000427663
full_information_static_reference,3063.8304929332976,8,True,,C006|C014|C028,3,0,0.0,0.0415499999653548
full_information_static_reference,2453.800440728546,8,True,,C006|C014|C032,3,0,0.0,0.03911116602830589
full_information_static_reference,3073.5066082715866,8,True,,C006|C014|C041,3,0,0.0,0.04210045805666596
full_information_static_reference,3057.4126048129315,8,True,,C006|C014|C049,3,0,0.0,0.04320491594262421
full_information_static_reference,3068.6928160511857,8,True,,C006|C018|C028,3,0,0.0,0.047516333987005055
full_information_static_reference,3071.22033457976,8,True,,C006|C018|C032,3,0,0.0,0.04496050009038299
full_information_static_reference,3078.3689313894747,8,True,,C006|C018|C041,3,0,0.0,0.04308695800136775
full_information_static_reference,3062.274927930819,8,True,,C006|C018|C049,3,0,0.0,0.040916791069321334
full_information_static_reference,3070.242122200409,8,True,,C006|C028|C032,3,0,0.0,0.04074770805891603
full_information_static_reference,3077.3907190101236,8,True,,C006|C028|C041,3,0,0.0,0.04017104208469391
full_information_static_reference,3061.296715551468,8,True,,C006|C028|C049,3,0,0.0,0.042167749954387546
full_information_static_reference,2448.718943061237,8,True,,C006|C032|C041,3,0,0.0,0.03734854201320559
full_information_static_reference,3060.5795718518816,8,True,,C006|C032|C049,3,0,0.0,0.040053125005215406
full_information_static_reference,3061.6459674191,8,True,,C006|C041|C049,3,0,0.0,0.039911875035613775
full_information_static_reference,2732.682566164527,8,True,,C010|C012|C013,3,0,0.0,0.03977712499909103
full_information_static_reference,2734.826959435093,8,True,,C010|C012|C014,3,0,0.0,0.03986466699279845
full_information_static_reference,2737.9878257309233,8,True,,C010|C012|C018,3,0,0.0,0.040758582996204495
full_information_static_reference,2705.4049436222504,8,True,,C010|C012|C028,3,0,0.0,0.03995566698722541
full_information_static_reference,2707.932462150825,8,True,,C010|C012|C032,3,0,0.0,0.040393499890342355
full_information_static_reference,2715.0810589605394,8,True,,C010|C012|C041,3,0,0.0,0.040452125016599894
full_information_static_reference,2698.9870555018833,8,True,,C010|C012|C049,3,0,0.0,0.04052987496834248
full_information_static_reference,2726.77328627697,8,True,,C010|C013|C014,3,0,0.0,0.03538191691040993
full_information_static_reference,2735.274500528331,8,True,,C010|C013|C018,3,0,0.0,0.035510290996171534
full_information_static_reference,2966.1997600548148,8,True,,C010|C013|C028,3,0,0.0,0.036619874997995794
full_information_static_reference,2968.727278583389,8,True,,C010|C013|C032,3,0,0.0,0.03540554200299084
full_information_static_reference,2975.875875393104,8,True,,C010|C013|C041,3,0,0.0,0.035645792027935386
full_information_static_reference,2959.7818719344477,8,True,,C010|C013|C049,3,0,0.0,0.038338457932695746
full_information_static_reference,2737.4000528356783,8,True,,C010|C014|C018,3,0,0.0,0.03703504102304578
full_information_static_reference,2968.3441533253804,8,True,,C010|C014|C028,3,0,0.0,0.03579916607122868
full_information_static_reference,2970.871671853955,8,True,,C010|C014|C032,3,0,0.0,0.0357467089779675
full_information_static_reference,2978.02026866367,8,True,,C010|C014|C041,3,0,0.0,0.035334917018190026
full_information_static_reference,2961.926265205014,8,True,,C010|C014|C049,3,0,0.0,0.036290000076405704
full_information_static_reference,2976.8453675767423,8,True,,C010|C018|C028,3,0,0.0,0.03670024999883026
full_information_static_reference,2979.372886105317,8,True,,C010|C018|C032,3,0,0.0,0.03686108300462365
full_information_static_reference,2986.5214829150314,8,True,,C010|C018|C041,3,0,0.0,0.0357327499659732
full_information_static_reference,2970.4274794563757,8,True,,C010|C018|C049,3,0,0.0,0.03606866707559675
full_information_static_reference,2941.4496560411126,8,True,,C010|C028|C032,3,0,0.0,0.03703233296982944
full_information_static_reference,2948.5982528508266,8,True,,C010|C028|C041,3,0,0.0,0.03652979200705886
full_information_static_reference,2932.504249392171,8,True,,C010|C028|C049,3,0,0.0,0.03588379197753966
full_information_static_reference,2951.1257713794016,8,True,,C010|C032|C041,3,0,0.0,0.03726595803163946
full_information_static_reference,2935.031767920746,8,True,,C010|C032|C049,3,0,0.0,0.03759716695640236
full_information_static_reference,2942.18036473046,8,True,,C010|C041|C049,3,0,0.0,0.036410875036381185
full_information_static_reference,2733.9040714985667,8,True,,C012|C013|C014,3,0,0.0,0.04049233300611377
full_information_static_reference,2740.941162088028,8,True,,C012|C013|C018,3,0,0.0,0.05749812501017004
full_information_static_reference,2704.8756124007946,8,True,,C012|C013|C028,3,0,0.0,0.04019008297473192
full_information_static_reference,2707.4031309293687,8,True,,C012|C013|C032,3,0,0.0,0.04027537500951439
full_information_static_reference,2714.551727739083,8,True,,C012|C013|C041,3,0,0.0,0.03936708299443126
full_information_static_reference,2692.7624702216312,8,True,,C012|C013|C049,3,0,0.0,0.03977091598790139
full_information_static_reference,2739.2306982885198,8,True,,C012|C014|C018,3,0,0.0,0.03958854195661843
full_information_static_reference,2700.1711587743043,8,True,,C012|C014|C028,3,0,0.0,0.03928616701159626
full_information_static_reference,2448.7489247081025,8,True,,C012|C014|C032,3,0,0.0,0.03704629198182374
full_information_static_reference,2709.8472741125934,8,True,,C012|C014|C041,3,0,0.0,0.03947158402297646
full_information_static_reference,2693.7532706539378,8,True,,C012|C014|C049,3,0,0.0,0.040497291018255055
full_information_static_reference,2705.0334818921924,8,True,,C012|C018|C028,3,0,0.0,0.04009104205761105
full_information_static_reference,2707.5610004207665,8,True,,C012|C018|C032,3,0,0.0,0.03962174989283085
full_information_static_reference,2714.7095972304814,8,True,,C012|C018|C041,3,0,0.0,0.0403247089125216
full_information_static_reference,2698.6155937718254,8,True,,C012|C018|C049,3,0,0.0,0.04019045794848353
full_information_static_reference,2706.5827880414163,8,True,,C012|C028|C032,3,0,0.0,0.0393949169665575
full_information_static_reference,2713.7313848511303,8,True,,C012|C028|C041,3,0,0.0,0.03939083404839039
full_information_static_reference,2697.6373813924743,8,True,,C012|C028|C049,3,0,0.0,0.03979383304249495
full_information_static_reference,2443.6674270407934,8,True,,C012|C032|C041,3,0,0.0,0.03950095805339515
full_information_static_reference,2696.920237692888,8,True,,C012|C032|C049,3,0,0.0,0.04094020801130682
full_information_static_reference,2697.9866332601064,8,True,,C012|C041|C049,3,0,0.0,0.04014895798172802
full_information_static_reference,2736.494454850323,8,True,,C013|C014|C018,3,0,0.0,0.039598000003024936
full_information_static_reference,2697.4349153361077,8,True,,C013|C014|C028,3,0,0.0,0.040117708034813404
full_information_static_reference,2446.03559950551,8,True,,C013|C014|C032,3,0,0.0,0.037068250006996095
full_information_static_reference,2707.1110306743967,8,True,,C013|C014|C041,3,0,0.0,0.039309625048190355
full_information_static_reference,2691.017027215741,8,True,,C013|C014|C049,3,0,0.0,0.03996674995869398
full_information_static_reference,2702.2972384539953,8,True,,C013|C018|C028,3,0,0.0,0.041058666072785854
full_information_static_reference,2704.8247569825703,8,True,,C013|C018|C032,3,0,0.0,0.03951395908370614
full_information_static_reference,2711.9733537922843,8,True,,C013|C018|C041,3,0,0.0,0.03957104100845754
full_information_static_reference,2690.399689101145,8,True,,C013|C018|C049,3,0,0.0,0.04194316698703915
full_information_static_reference,2703.846544603219,8,True,,C013|C028|C032,3,0,0.0,0.04047695896588266
full_information_static_reference,2710.995141412933,8,True,,C013|C028|C041,3,0,0.0,0.03973858302924782
full_information_static_reference,2694.901137954278,8,True,,C013|C028|C049,3,0,0.0,0.04007554205600172
full_information_static_reference,2440.954101838201,8,True,,C013|C032|C041,3,0,0.0,0.03746312495786697
full_information_static_reference,2694.1839942546917,8,True,,C013|C032|C049,3,0,0.0,0.041442041052505374
full_information_static_reference,2695.25038982191,8,True,,C013|C041|C049,3,0,0.0,0.04212870798073709
full_information_static_reference,3105.328977257995,8,True,,C014|C018|C028,3,0,0.0,0.04127687495201826
full_information_static_reference,3107.8564957865697,8,True,,C014|C018|C032,3,0,0.0,0.04026262497063726
full_information_static_reference,2442.7788951435905,8,True,,C014|C018|C041,3,0,0.0,0.03754704096354544
full_information_static_reference,3098.9110891376286,8,True,,C014|C018|C049,3,0,0.0,0.040599375031888485
full_information_static_reference,3106.373544119419,8,True,,C014|C028|C032,3,0,0.0,0.03990804206114262
full_information_static_reference,2444.3274582624035,8,True,,C014|C028|C041,3,0,0.0,0.037916916073299944
full_information_static_reference,3099.143952800672,8,True,,C014|C028|C049,3,0,0.0,0.04017891699913889
full_information_static_reference,2443.0635703216412,8,True,,C014|C032|C041,3,0,0.0,0.03759362502023578
full_information_static_reference,3096.7442105278687,8,True,,C014|C032|C049,3,0,0.0,0.04301533394027501
full_information_static_reference,3104.1354247584654,8,True,,C014|C041|C049,3,0,0.0,0.04304270900320262
full_information_static_reference,2715.573195412666,8,True,,C018|C028|C032,3,0,0.0,0.04110379097983241
full_information_static_reference,2722.721792222381,8,True,,C018|C028|C041,3,0,0.0,0.04034037503879517
full_information_static_reference,2706.6277887637248,8,True,,C018|C028|C049,3,0,0.0,0.04058683302719146
full_information_static_reference,2441.327564155911,8,True,,C018|C032|C041,3,0,0.0,0.03889562503900379
full_information_static_reference,2705.910645064139,8,True,,C018|C032|C049,3,0,0.0,0.041003249934874475
full_information_static_reference,2706.9770406313573,8,True,,C018|C041|C049,3,0,0.0,0.04045070894062519
full_information_static_reference,2442.8761272747242,8,True,,C028|C032|C041,3,0,0.0,0.038514207932166755
full_information_static_reference,2695.09346245577,8,True,,C028|C032|C049,3,0,0.0,0.040040666004642844
full_information_static_reference,2696.1598580229884,8,True,,C028|C041|C049,3,0,0.0,0.04034733399748802
full_information_static_reference,2688.0120610396925,8,True,,C032|C041|C049,3,0,0.0,0.04007350001484156
full_information_static_reference,2721.74261701971,8,True,,C006|C010|C012|C013,4,0,0.0,0.04012683394830674
full_information_static_reference,2718.156831444355,8,True,,C006|C010|C012|C014,4,0,0.0,0.04138579103164375
full_information_static_reference,2721.9004865111083,8,True,,C006|C010|C012|C018,4,0,0.0,0.04194770799949765
full_information_static_reference,2717.969388397438,8,True,,C006|C010|C012|C028,4,0,0.0,0.041919250041246414
full_information_static_reference,2716.705500456675,8,True,,C006|C010|C012|C032,4,0,0.0,0.04112266702577472
full_information_static_reference,2718.901541846355,8,True,,C006|C010|C012|C041,4,0,0.0,0.042505625053308904
full_information_static_reference,2718.1201411523607,8,True,,C006|C010|C012|C049,4,0,0.0,0.04226775001734495
full_information_static_reference,3003.767859682824,8,True,,C006|C010|C013|C014,4,0,0.0,0.04022304201498628
full_information_static_reference,3020.5378129333753,8,True,,C006|C010|C013|C018,4,0,0.0,0.04084433300886303
full_information_static_reference,3266.3238441991134,8,True,,C006|C010|C013|C028,4,0,0.0,0.04076654196251184
full_information_static_reference,2984.8987616086733,8,True,,C006|C010|C013|C032,4,0,0.0,0.04035041690804064
full_information_static_reference,2992.0473584183883,8,True,,C006|C010|C013|C041,4,0,0.0,0.04112787498161197
full_information_static_reference,2976.323334237401,8,True,,C006|C010|C013|C049,4,0,0.0,0.04311162501107901
full_information_static_reference,3016.52850964756,8,True,,C006|C010|C014|C018,4,0,0.0,0.04146783403120935
full_information_static_reference,3270.2885025719775,8,True,,C006|C010|C014|C028,4,0,0.0,0.04079008300323039
full_information_static_reference,2987.0431548792394,8,True,,C006|C010|C014|C032,4,0,0.0,0.04017208400182426
full_information_static_reference,2994.191751688954,8,True,,C006|C010|C014|C041,4,0,0.0,0.04053037497214973
full_information_static_reference,2943.6560832858677,8,True,,C006|C010|C014|C049,4,0,0.0,0.04238037497270852
full_information_static_reference,3278.7957516413194,8,True,,C006|C010|C018|C028,4,0,0.0,0.041169374948367476
full_information_static_reference,2995.5443691306014,8,True,,C006|C010|C018|C032,4,0,0.0,0.04058879194781184
full_information_static_reference,3002.6929659403163,8,True,,C006|C010|C018|C041,4,0,0.0,0.041607792023569345
full_information_static_reference,2986.7610655155945,8,True,,C006|C010|C018|C049,4,0,0.0,0.04344974993728101
full_information_static_reference,2961.250112997044,8,True,,C006|C010|C028|C032,4,0,0.0,0.04159345803782344
full_information_static_reference,2968.3987098067587,8,True,,C006|C010|C028|C041,4,0,0.0,0.043038958916440606
full_information_static_reference,2950.812875846871,8,True,,C006|C010|C028|C049,4,0,0.0,0.04479291697498411
full_information_static_reference,2970.926228335333,8,True,,C006|C010|C032|C041,4,0,0.0,0.042525375029072165
full_information_static_reference,2953.3403943754456,8,True,,C006|C010|C032|C049,4,0,0.0,0.0666845419909805
full_information_static_reference,2960.4889911851596,8,True,,C006|C010|C041|C049,4,0,0.0,0.05308441701345146
full_information_static_reference,2730.2180812727834,8,True,,C006|C012|C013|C014,4,0,0.0,0.04507412505336106
full_information_static_reference,2733.961736339537,8,True,,C006|C012|C013|C018,4,0,0.0,0.04538808297365904
full_information_static_reference,2730.0306382258673,8,True,,C006|C012|C013|C028,4,0,0.0,0.04472100001294166
full_information_static_reference,2728.766750285104,8,True,,C006|C012|C013|C032,4,0,0.0,0.04152187495492399
full_information_static_reference,2730.962791674784,8,True,,C006|C012|C013|C041,4,0,0.0,0.04058858298230916
full_information_static_reference,2730.18139098079,8,True,,C006|C012|C013|C049,4,0,0.0,0.040998041979037225
full_information_static_reference,2730.591543590494,8,True,,C006|C012|C014|C018,4,0,0.0,0.04091720900032669
full_information_static_reference,2732.1401067093075,8,True,,C006|C012|C014|C028,4,0,0.0,0.04160266602411866
full_information_static_reference,2730.8762187685456,8,True,,C006|C012|C014|C032,4,0,0.0,0.04345654195640236
full_information_static_reference,2733.072260158225,8,True,,C006|C012|C014|C041,4,0,0.0,0.04336545802652836
full_information_static_reference,2732.2908594642304,8,True,,C006|C012|C014|C049,4,0,0.0,0.04450229194480926
full_information_static_reference,2730.4041005435774,8,True,,C006|C012|C018|C028,4,0,0.0,0.04102895897813141
full_information_static_reference,2729.1402126028147,8,True,,C006|C012|C018|C032,4,0,0.0,0.04119629098568112
full_information_static_reference,2731.3362539924947,8,True,,C006|C012|C018|C041,4,0,0.0,0.04188725003041327
full_information_static_reference,2730.5548532985003,8,True,,C006|C012|C018|C049,4,0,0.0,0.04314266692381352
full_information_static_reference,2730.688775721628,8,True,,C006|C012|C028|C032,4,0,0.0,0.04120320896618068
full_information_static_reference,2732.884817111308,8,True,,C006|C012|C028|C041,4,0,0.0,0.04064525000285357
full_information_static_reference,2732.103416417314,8,True,,C006|C012|C028|C049,4,0,0.0,0.04247033398132771
full_information_static_reference,2737.087919118206,8,True,,C006|C012|C032|C041,4,0,0.0,0.04330970800947398
full_information_static_reference,2730.8395284765515,8,True,,C006|C012|C032|C049,4,0,0.0,0.04431441694032401
full_information_static_reference,2733.0355698662315,8,True,,C006|C012|C041|C049,4,0,0.0,0.0453249579295516
full_information_static_reference,2729.6966565371113,8,True,,C006|C013|C014|C018,4,0,0.0,0.042470416985452175
full_information_static_reference,2731.2452196559248,8,True,,C006|C013|C014|C028,4,0,0.0,0.041046249913051724
full_information_static_reference,2729.9813317151625,8,True,,C006|C013|C014|C032,4,0,0.0,0.043908959021791816
full_information_static_reference,2732.1773731048424,8,True,,C006|C013|C014|C041,4,0,0.0,0.04379000002518296
full_information_static_reference,2731.395972410848,8,True,,C006|C013|C014|C049,4,0,0.0,0.04361420893110335
full_information_static_reference,2729.5092134901947,8,True,,C006|C013|C018|C028,4,0,0.0,0.04243320901878178
full_information_static_reference,2728.2453255494324,8,True,,C006|C013|C018|C032,4,0,0.0,0.04120083409361541
full_information_static_reference,2730.441366939112,8,True,,C006|C013|C018|C041,4,0,0.0,0.040959500009194016
full_information_static_reference,2729.659966245118,8,True,,C006|C013|C018|C049,4,0,0.0,0.04149041709024459
full_information_static_reference,2729.7938886682455,8,True,,C006|C013|C028|C032,4,0,0.0,0.04092675005085766
full_information_static_reference,2731.9899300579254,8,True,,C006|C013|C028|C041,4,0,0.0,0.04120670794509351
full_information_static_reference,2731.2085293639307,8,True,,C006|C013|C028|C049,4,0,0.0,0.04186679201666266
full_information_static_reference,2736.193032064824,8,True,,C006|C013|C032|C041,4,0,0.0,0.04300716600846499
full_information_static_reference,2729.9446414231693,8,True,,C006|C013|C032|C049,4,0,0.0,0.04331375006586313
full_information_static_reference,2732.140682812849,8,True,,C006|C013|C041|C049,4,0,0.0,0.04320141696371138
full_information_static_reference,2731.653606760761,8,True,,C006|C014|C018|C028,4,0,0.0,0.041289291926659644
full_information_static_reference,2730.3897188199985,8,True,,C006|C014|C018|C032,4,0,0.0,0.041274082963354886
full_information_static_reference,2732.5857602096785,8,True,,C006|C014|C018|C041,4,0,0.0,0.04098258295562118
full_information_static_reference,2731.8043595156837,8,True,,C006|C014|C018|C049,4,0,0.0,0.0423559999326244
full_information_static_reference,2731.9382819388115,8,True,,C006|C014|C028|C032,4,0,0.0,0.04176225000992417
full_information_static_reference,2734.1343233284915,8,True,,C006|C014|C028|C041,4,0,0.0,0.042587250005453825
full_information_static_reference,2733.3529226344976,8,True,,C006|C014|C028|C049,4,0,0.0,0.043955666944384575
full_information_static_reference,2738.33742533539,8,True,,C006|C014|C032|C041,4,0,0.0,0.0511255000019446
full_information_static_reference,2732.089034693735,8,True,,C006|C014|C032|C049,4,0,0.0,0.051358875003643334
full_information_static_reference,2734.2850760834144,8,True,,C006|C014|C041|C049,4,0,0.0,0.050943790934979916
full_information_static_reference,2740.4394961901735,8,True,,C006|C018|C028|C032,4,0,0.0,0.04616437491495162
full_information_static_reference,2742.6355375798535,8,True,,C006|C018|C028|C041,4,0,0.0,0.04421620792709291
full_information_static_reference,2741.854136885859,8,True,,C006|C018|C028|C049,4,0,0.0,0.043990875012241304
full_information_static_reference,2746.838639586752,8,True,,C006|C018|C032|C041,4,0,0.0,0.04453591606579721
full_information_static_reference,2740.5902489450964,8,True,,C006|C018|C032|C049,4,0,0.0,0.044297208078205585
full_information_static_reference,2742.786290334777,8,True,,C006|C018|C041|C049,4,0,0.0,0.04431854095309973
full_information_static_reference,2708.915409522547,8,True,,C006|C028|C032|C041,4,0,0.0,0.042939624981954694
full_information_static_reference,2702.6670188808926,8,True,,C006|C028|C032|C049,4,0,0.0,0.043322040932253
full_information_static_reference,2704.863060270572,8,True,,C006|C028|C041|C049,4,0,0.0,0.043228792026638985
full_information_static_reference,2707.3905787991466,8,True,,C006|C032|C041|C049,4,0,0.0,0.04341724992264062
full_information_static_reference,3007.2731992106574,8,True,,C010|C012|C013|C014,4,0,0.0,0.04189412505365908
full_information_static_reference,3013.858927479269,8,True,,C010|C012|C013|C018,4,0,0.0,0.04061537503730506
full_information_static_reference,2977.8511833978146,8,True,,C010|C012|C013|C028,4,0,0.0,0.04080487496685237
full_information_static_reference,2980.378701926389,8,True,,C010|C012|C013|C032,4,0,0.0,0.04059350001625717
full_information_static_reference,3089.6229030412637,8,True,,C010|C012|C013|C041,4,0,0.0,0.03865708294324577
full_information_static_reference,2970.9692746024148,8,True,,C010|C012|C013|C049,4,0,0.0,0.04108741704840213
full_information_static_reference,2715.6167437854488,8,True,,C010|C012|C014|C018,4,0,0.0,0.041670250007882714
full_information_static_reference,2717.158835202572,8,True,,C010|C012|C014|C028,4,0,0.0,0.04169637500308454
full_information_static_reference,2715.894947261809,8,True,,C010|C012|C014|C032,4,0,0.0,0.04411274997983128
full_information_static_reference,2718.0909886514896,8,True,,C010|C012|C014|C041,4,0,0.0,0.047389374929480255
full_information_static_reference,2717.309587957495,8,True,,C010|C012|C014|C049,4,0,0.0,0.04512483300641179
full_information_static_reference,2715.4293007385313,8,True,,C010|C012|C018|C028,4,0,0.0,0.04220274998806417
full_information_static_reference,2714.165412797769,8,True,,C010|C012|C018|C032,4,0,0.0,0.043330667074769735
full_information_static_reference,2716.3614541874495,8,True,,C010|C012|C018|C041,4,0,0.0,0.04227058403193951
full_information_static_reference,2715.5800534934547,8,True,,C010|C012|C018|C049,4,0,0.0,0.04254491603933275
full_information_static_reference,2715.707504214893,8,True,,C010|C012|C028|C032,4,0,0.0,0.042862209025770426
full_information_static_reference,2717.9035456045726,8,True,,C010|C012|C028|C041,4,0,0.0,0.0429281669203192
full_information_static_reference,2717.1221449105788,8,True,,C010|C012|C028|C049,4,0,0.0,0.04218704206869006
full_information_static_reference,2722.106647611471,8,True,,C010|C012|C032|C041,4,0,0.0,0.051689584041014314
full_information_static_reference,2715.858256969816,8,True,,C010|C012|C032|C049,4,0,0.0,0.06661987502593547
full_information_static_reference,2718.054298359496,8,True,,C010|C012|C041|C049,4,0,0.0,0.04444612504448742
full_information_static_reference,3010.01200062622,8,True,,C010|C013|C014|C018,4,0,0.0,0.03956908406689763
full_information_static_reference,3258.8909209177914,8,True,,C010|C013|C014|C028,4,0,0.0,0.042962541920132935
