candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0127,depot,38812.63780375793,-39842.59547678635,0.551942991865177,0.5,0.9112284886692792,0.27836166060961076,1.0,0.045454545454545456,False
D_CAND_0094,depot,-41607.89949142274,5630.3939196414585,0.5507461651850535,0.5,0.9282671664678821,0.2747174942723316,1.0,0.0,False
D_CAND_0000,depot,2240.026666666667,-70061.24333333333,0.5502680782408906,0.5,0.9584256261714091,0.22446486861033518,1.0,0.045454545454545456,False
D_CAND_0044,depot,48198.945681588164,-39185.392717746625,0.5501993171893963,0.5,0.9850059635372295,0.21579130522035606,1.0,0.0,False
D_CAND_0111,depot,-29782.992937221534,-20992.595115212094,0.5497359653170898,0.5,0.9107173283353212,0.27004471475121966,1.0,0.045454545454545456,False
D_CAND_0087,depot,43804.896827111224,-23876.667569823174,0.5485567045338008,0.5,0.9850059635372295,0.20922085459797393,1.0,0.0,False
D_CAND_0018,depot,-27095.961136707057,-260.95749571142244,0.5473574347384842,0.5,0.8742545578463112,0.2969933629258074,1.0,0.045454545454545456,False
D_CAND_0121,depot,-42006.535993659345,-29509.610215288983,0.5459482025843724,0.5,0.9499062872721077,0.21570470488356386,1.0,0.045454545454545456,False
D_CAND_0059,depot,-18369.959419968694,-21610.92460510736,0.5457915634245424,0.5,0.9107173283353212,0.2724489253628484,1.0,0.0,False
D_CAND_0096,depot,-47296.71346766175,17897.753649992315,0.5444625844736357,0.5,0.9282671664678821,0.2314013532448428,1.0,0.045454545454545456,False
D_CAND_0123,depot,-48832.42201803978,14452.54002030079,0.5388275793106003,0.5,0.9282671664678821,0.22704315077451911,1.0,0.0,False
D_CAND_0125,depot,-49524.404251030166,6250.062965049971,0.5385326893329055,0.5,0.9282671664678821,0.22586359086374003,1.0,0.0,False
D_CAND_0128,depot,-2752.5421564526155,16529.60059745519,0.5383595950085658,0.5,0.9282671664678821,0.22517121356638076,1.0,0.0,False
D_CAND_0007,depot,9225.495,-53739.719999999994,0.5378733651132214,0.5,0.8522746634861136,0.29921879696677184,1.0,0.0,False
D_CAND_0021,depot,-66.04752932994451,23671.1564906425,0.5378227728038417,0.5,0.9282671664678821,0.20484210656566645,1.0,0.045454545454545456,False
D_CAND_0088,depot,8187.075574429885,16041.671954774065,0.5363206870745513,0.5,0.9809166808655649,0.16436606743264,1.0,0.0,False
D_CAND_0122,depot,-23171.010117071728,-44689.69746570529,0.536012781936364,0.5,0.9154881581189299,0.22856296962652617,1.0,0.0,False
D_CAND_0061,depot,38751.84694382702,-20119.03940895239,0.5320121680871756,0.5,0.9112284886692792,0.21682018367942302,1.0,0.0,False
D_CAND_0047,depot,40869.15406871322,-19670.783571045366,0.5286127550519365,0.5,0.9112284886692792,0.20322253153846684,1.0,0.0,False
D_CAND_0101,depot,-32809.088644334624,-41291.756659409,0.5282047789966559,0.5,0.9059464985517124,0.20687261743491125,1.0,0.0,False
D_CAND_0070,depot,5552.051217160794,22043.432996239997,0.5258060011583466,0.5,0.9282671664678821,0.17495683816550445,1.0,0.0,False
D_CAND_0056,depot,-16350.076179405261,-42850.269877119375,0.5255702391022542,0.5,0.8577270403816664,0.24455391602735044,1.0,0.0,False
D_CAND_0071,depot,43814.86051414181,-7328.526792377975,0.5249535641157638,0.5,0.9850059635372295,0.11480829292582573,1.0,0.0,False
D_CAND_0082,depot,-19131.6670585573,-11461.411793160274,0.5245564837087698,0.5,0.8137672516612711,0.2844586831738084,1.0,0.0,False
D_CAND_0048,depot,-46320.94969766162,2205.7200442017697,0.5232786137097671,0.5,0.849378088260351,0.24373636657871775,1.0,0.0,False
D_CAND_0030,depot,-30150.696709569725,33281.78559402667,0.5212573558522968,0.5,0.8222865905605725,0.2445610146667967,1.0,0.045454545454545456,False
D_CAND_0009,depot,9225.495,22425.340000000004,0.5202172609231427,0.5,0.9282671664678821,0.15260187722468846,1.0,0.0,False
D_CAND_0024,depot,-23368.984114355404,-3304.7464842335794,0.5201165135063146,0.5,0.7674220480490714,0.29486218779436907,1.0,0.045454545454545456,False
D_CAND_0085,depot,-36587.10160430692,32490.48392056029,0.5189681587509941,0.5,0.8222865905605725,0.2354042262615856,1.0,0.045454545454545456,False
