node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C027,c,-36239.94,-9326.49,367.0,1797.0,20902.0,734.0,,,,
C028,c,33382.97,-62313.17,820.0,5118.0,25748.0,1640.0,,,,
C029,c,46437.89,-9900.14,505.0,3079.0,22351.0,1010.0,,,,
C030,c,23315.21,-55512.29,775.0,2260.0,21890.0,1550.0,,,,
C031,c,34098.66,-39152.76,631.0,4343.0,24076.0,1262.0,,,,
C032,c,17135.7,10663.25,131.0,1837.0,20773.0,262.0,,,,
C033,c,22650.61,31970.62,327.0,2390.0,22379.0,654.0,,,,
C034,c,-3664.98,-3498.34,378.0,673.0,21366.0,756.0,,,,
C035,c,-15526.04,57073.34,670.0,3537.0,23407.0,1340.0,,,,
C036,c,12384.74,-71074.96,658.0,4425.0,24308.0,1316.0,,,,
C037,c,3897.33,-24016.69,828.0,1734.0,22707.0,1656.0,,,,
C038,c,-89561.19,52129.69,211.0,4256.0,23713.0,422.0,,,,
C039,c,-19342.81,-5077.15,581.0,3403.0,23631.0,1162.0,,,,
C040,c,-53089.77,80122.19,514.0,4571.0,25525.0,1028.0,,,,
C041,c,58901.79,-1400.27,686.0,4612.0,24805.0,1372.0,,,,
C042,c,31266.65,72577.69,199.0,3505.0,23562.0,398.0,,,,
C043,c,-4593.38,-69262.17,503.0,1694.0,21701.0,1006.0,,,,
C044,c,65950.18,2499.27,449.0,5382.0,24506.0,898.0,,,,
C045,c,23363.6,-9141.27,366.0,2162.0,21657.0,732.0,,,,
C046,c,-4104.65,-58678.05,398.0,4472.0,24656.0,796.0,,,,
C047,c,-28571.17,19972.34,378.0,3671.0,22901.0,756.0,,,,
C048,c,29612.32,-10082.59,515.0,1592.0,21953.0,1030.0,,,,
C049,c,-14011.65,-69894.89,390.0,1256.0,21370.0,780.0,,,,
C050,c,40489.64,-211.46,288.0,2030.0,21511.0,576.0,,,,
C051,c,-57140.16,87793.9,515.0,4036.0,23935.0,1030.0,,,,
C052,c,-16008.65,39277.71,646.0,3665.0,23483.0,1292.0,,,,
C053,c,-7689.78,75925.29,427.0,1121.0,21595.0,854.0,,,,
C054,c,5333.18,6270.56,271.0,2360.0,21256.0,542.0,,,,
C055,c,36175.62,-66415.17,827.0,1488.0,21858.0,1654.0,,,,
C056,c,22337.62,83436.96,301.0,4347.0,23490.0,602.0,,,,
C057,c,27826.75,-15185.12,101.0,2525.0,21491.0,202.0,,,,
C058,c,29319.46,-77336.38,496.0,2020.0,21120.0,992.0,,,,
C059,c,45529.61,36941.34,129.0,5302.0,25124.0,258.0,,,,
C060,c,-91429.68,-20542.62,135.0,5250.0,25266.0,270.0,,,,
C061,c,49008.92,-26594.62,461.0,1477.0,21133.0,922.0,,,,
C062,c,-43848.85,-10973.07,712.0,2526.0,23302.0,1424.0,,,,
C063,c,-45735.69,40611.84,499.0,2785.0,22056.0,998.0,,,,
C064,c,9130.59,-70409.98,469.0,4046.0,24169.0,938.0,,,,
C065,c,-11591.15,-49565.93,594.0,2286.0,23147.0,1188.0,,,,
C066,c,54199.75,23130.6,712.0,4537.0,24933.0,1424.0,,,,
C067,c,-25450.73,-13936.8,345.0,3680.0,23667.0,690.0,,,,
C068,c,58647.56,6450.49,221.0,4946.0,24057.0,442.0,,,,
C069,c,23989.27,43482.21,579.0,35257.0,54714.0,1158.0,,,,
C070,c,-50056.29,20076.53,598.0,37052.0,57978.0,1196.0,,,,
C071,c,15940.33,16034.54,439.0,36012.0,56880.0,878.0,,,,
C072,c,51612.07,-52970.08,609.0,34810.0,54555.0,1218.0,,,,
C073,c,-23592.57,-17435.73,768.0,37007.0,58025.0,1536.0,,,,
C074,c,-72813.92,-4393.87,371.0,33133.0,53484.0,742.0,,,,
C075,c,-42340.34,-70693.41,134.0,34189.0,53468.0,268.0,,,,
C076,c,-51944.34,37818.89,157.0,35715.0,55481.0,314.0,,,,
C077,c,-16081.53,13653.22,510.0,34177.0,54206.0,1020.0,,,,
C078,c,59469.8,40296.31,431.0,35506.0,54664.0,862.0,,,,
C079,c,33387.64,-2996.25,191.0,34045.0,52532.0,382.0,,,,
C080,c,-12855.15,1286.09,390.0,34296.0,54785.0,780.0,,,,
C081,c,8670.04,-9766.41,113.0,34397.0,54144.0,226.0,,,,
C082,c,30978.23,28741.53,305.0,33476.0,52570.0,610.0,,,,
C083,c,10039.68,-13556.73,582.0,34476.0,54883.0,1164.0,,,,
C084,c,-24966.35,-60602.57,214.0,33850.0,53654.0,428.0,,,,
C085,c,3176.37,-8744.83,594.0,34364.0,54917.0,1188.0,,,,
C086,c,-35412.71,-18577.38,287.0,35624.0,55430.0,574.0,,,,
C087,c,-37422.05,27128.0,801.0,35306.0,56517.0,1602.0,,,,
C088,c,18694.49,54327.48,392.0,33957.0,52808.0,784.0,,,,
C089,c,-25308.79,5334.63,478.0,35911.0,56732.0,956.0,,,,
C090,c,35489.94,-29437.04,565.0,37763.0,57606.0,1130.0,,,,
C091,c,29175.25,-8883.26,204.0,34946.0,54264.0,408.0,,,,
C092,c,14345.56,3512.28,338.0,33672.0,53686.0,676.0,,,,
C093,c,-28857.73,-8643.54,152.0,35676.0,54795.0,304.0,,,,
C094,c,-1024.59,-39427.62,407.0,36363.0,56042.0,814.0,,,,
C095,c,-32046.02,-68209.8,523.0,37459.0,57886.0,1046.0,,,,
C096,c,44367.8,25283.06,530.0,34718.0,54183.0,1060.0,,,,
C097,c,-41579.56,5036.44,692.0,37381.0,57076.0,1384.0,,,,
C098,c,-8803.72,-5269.12,323.0,36653.0,56920.0,646.0,,,,
C099,c,-39491.32,43021.32,580.0,33374.0,54266.0,1160.0,,,,
C100,c,-8065.47,32767.5,597.0,34599.0,55088.0,1194.0,,,,
C101,c,63777.43,-13904.37,450.0,35486.0,54780.0,900.0,,,,
C102,c,-36187.97,-21333.47,592.0,36294.0,56496.0,1184.0,,,,
C103,c,-637.34,48984.01,381.0,34738.0,55194.0,762.0,,,,
C104,c,704.71,11123.56,598.0,34825.0,54278.0,1196.0,,,,
C105,c,-7194.06,7104.57,785.0,34640.0,54878.0,1570.0,,,,
C106,c,-12172.89,14525.12,246.0,37420.0,57498.0,492.0,,,,
C107,c,47447.49,-28024.15,614.0,34232.0,54627.0,1228.0,,,,
C108,c,-8482.02,-28098.43,415.0,36557.0,56160.0,830.0,,,,
C109,c,5438.68,22235.32,518.0,36597.0,55980.0,1036.0,,,,
C110,c,2277.67,-15379.47,170.0,36807.0,55845.0,340.0,,,,
C111,c,81273.73,56898.17,198.0,35729.0,55661.0,396.0,,,,
C112,c,-16421.67,20302.2,192.0,34762.0,53176.0,384.0,,,,
C113,c,4306.75,2148.42,472.0,35085.0,55749.0,944.0,,,,
C114,c,-24678.74,-61421.31,676.0,33375.0,54224.0,1352.0,,,,
C115,c,-41249.55,-9516.11,726.0,37330.0,57871.0,1452.0,,,,
C116,c,-19078.47,12954.59,384.0,34618.0,54895.0,768.0,,,,
C117,c,51939.26,-6293.91,683.0,37464.0,57523.0,1366.0,,,,
C118,c,82410.42,53284.46,132.0,35822.0,54336.0,264.0,,,,
C119,c,-25498.54,8949.19,485.0,33400.0,52970.0,970.0,,,,
C120,c,41546.86,-26858.75,774.0,35863.0,57370.0,1548.0,,,,
C121,c,-16773.23,-39413.02,735.0,35621.0,55779.0,1470.0,,,,
C122,c,-51744.12,17038.0,471.0,35325.0,54317.0,942.0,,,,
C123,c,-48926.78,-10576.65,644.0,35647.0,55022.0,1288.0,,,,
C124,c,-14623.01,19594.56,266.0,37215.0,57009.0,532.0,,,,
C125,c,26477.01,-33747.17,376.0,35841.0,55385.0,752.0,,,,
C126,c,-11607.05,-2775.69,665.0,36688.0,56781.0,1330.0,,,,
C127,c,49951.66,69318.73,105.0,36673.0,56110.0,210.0,,,,
C128,c,-58253.31,27554.4,130.0,37425.0,56534.0,260.0,,,,
C129,c,-4569.17,19354.08,543.0,33703.0,54039.0,1086.0,,,,
C130,c,17965.67,-4776.15,363.0,35479.0,55070.0,726.0,,,,
C131,c,35374.9,54292.33,624.0,34754.0,54640.0,1248.0,,,,
C132,c,37485.95,46436.51,102.0,34718.0,54237.0,204.0,,,,
C133,c,-20705.01,21112.76,135.0,35912.0,56096.0,270.0,,,,
C134,c,-63679.57,19791.81,272.0,33930.0,52603.0,544.0,,,,
C135,c,57809.61,-12974.84,705.0,37446.0,57779.0,1410.0,,,,
C136,c,36007.89,49507.48,349.0,36452.0,56113.0,698.0,,,,
C137,c,-23110.96,-3906.05,504.0,33319.0,54163.0,1008.0,,,,
C138,c,23533.07,33728.38,246.0,66953.0,86215.0,492.0,,,,
C139,c,41708.37,36783.31,428.0,65770.0,86055.0,856.0,,,,
C140,c,42331.83,26427.54,309.0,65662.0,85101.0,618.0,,,,
C141,c,25474.01,-50750.77,553.0,65705.0,86087.0,1106.0,,,,
C142,c,71394.61,-12213.19,428.0,65449.0,84447.0,856.0,,,,
C143,c,35613.7,20520.53,820.0,66265.0,86126.0,1640.0,,,,
C144,c,14690.35,16728.56,313.0,65668.0,85331.0,626.0,,,,
C145,c,-38.73,-17757.17,355.0,65717.0,84533.0,710.0,,,,
C146,c,-2440.05,-6629.67,458.0,65710.0,86255.0,916.0,,,,
C147,c,77229.41,-15544.68,115.0,65506.0,84248.0,230.0,,,,
C148,c,58432.12,64203.28,226.0,65951.0,85878.0,452.0,,,,
C149,c,-59303.54,12793.15,613.0,65492.0,85310.0,1226.0,,,,
C150,c,23824.71,-12908.84,178.0,66680.0,85992.0,356.0,,,,
F1,f,-4702.23,14693.42,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,63481.1,3600.04,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-93027.29,13898.52,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-88009.71,53495.71,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,25267.54,-64681.85,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,22337.62,83436.96,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,-38800.72,-2420.06,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,-89291.65,-16187.86,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,27826.75,-15185.12,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,-35529.61,-72870.88,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,-46210.08,21486.19,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F12,f,51671.65,-18629.62,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F13,f,48866.95,64860.38,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F14,f,51509.51,41551.0,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F15,f,34098.66,-39152.76,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F16,f,39853.62,28744.43,0.0,0.0,86400.0,0.0,1,1,60.0,R1
