candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0045,depot,13471.293440238043,-22253.46835331447,0.5322840584237183,0.5,0.9077056900326945,0.21554819072100218,1.0,0.014705882352941176,False
D_CAND_0010,depot,40548.626,-36578.846000000005,0.5307276118379077,0.5,0.9179039563274244,0.1873594322006772,1.0,0.04411764705882353,False
D_CAND_0076,depot,-5358.629660212939,-22417.321212421855,0.5293169729986841,0.5,0.9266624673805453,0.17884071873183788,1.0,0.029411764705882353,False
D_CAND_0104,depot,38371.75685713911,-1689.9229246594205,0.5291968674846418,0.5,0.9201835687933051,0.19072154820408535,1.0,0.014705882352941176,False
D_CAND_0011,depot,40548.626,-2409.425,0.5290274125368565,0.5,0.9201835687933051,0.1900437284129444,1.0,0.014705882352941176,False
D_CAND_0109,depot,38246.22253061487,-132.30722022230745,0.5282785736877964,0.5,0.9201835687933051,0.1870483730167038,1.0,0.014705882352941176,False
D_CAND_0094,depot,-9808.925747790197,-19658.010544798082,0.5280187743146382,0.5,0.9342811722007258,0.1660292191754743,1.0,0.029411764705882353,False
D_CAND_0098,depot,-24207.268825694737,-11232.75477169035,0.5264607086381157,0.5,0.9658957977143885,0.12818233095572118,1.0,0.029411764705882353,False
D_CAND_0074,depot,26463.157436097583,-12255.075764606598,0.5245512420543694,0.5,0.8654128798104321,0.21514502958351595,1.0,0.04411764705882353,False
D_CAND_0048,depot,-22778.424825404465,-2829.2661727433842,0.524363768189949,0.5,0.9810732175530159,0.10461714932442721,1.0,0.029411764705882353,False
D_CAND_0118,depot,7504.343586559923,-22941.4337525741,0.524220507437387,0.5,0.8870092084345662,0.20399046837380572,1.0,0.014705882352941176,False
D_CAND_0107,depot,52743.20257243679,-17189.330513979712,0.5238074915984224,0.5,0.927322355199616,0.16790761119407363,1.0,0.0,False
D_CAND_0036,depot,11319.430239448333,15892.290176047785,0.5221589093361584,0.5,0.9941509943309637,0.08271993713131671,1.0,0.029411764705882353,False
D_CAND_0042,depot,-6302.1485596170205,-20491.849780373148,0.52068125999665,0.5,0.9039863223252047,0.1728563647202192,1.0,0.014705882352941176,False
D_CAND_0062,depot,40399.200648657854,5051.228243226885,0.5186591520963331,0.5,0.8976873931431657,0.17106686230099022,1.0,0.014705882352941176,False
D_CAND_0035,depot,-7967.976600104514,-17626.95118991429,0.5180940216859462,0.5,0.9039863223252047,0.1625074114774038,1.0,0.014705882352941176,False
D_CAND_0003,depot,39913.566538461535,7063.412307692309,0.5173503635067739,0.5,0.8976873931431657,0.1658317079427535,1.0,0.014705882352941176,False
D_CAND_0113,depot,-16328.635230448202,-17925.106823975948,0.5173377395585936,0.5,0.9164642010858155,0.1528867571485589,1.0,0.0,False
D_CAND_0066,depot,3853.245798678313,-18492.49703115043,0.5160033780279553,0.5,0.8738714418548847,0.18425971731575982,1.0,0.014705882352941176,False
D_CAND_0124,depot,40383.937434655214,3087.0437498022707,0.512207529700521,0.5,0.8661327574312367,0.1768150084296705,1.0,0.014705882352941176,False
D_CAND_0112,depot,55418.54609347556,-11421.105795910384,0.5117580586615117,0.5,0.8800503914334563,0.1610994902714143,1.0,0.014705882352941176,False
D_CAND_0058,depot,52441.22999045355,-24213.65288823068,0.5108037175725049,0.5,0.8717118089924712,0.16562070835637194,1.0,0.014705882352941176,False
D_CAND_0017,depot,52776.33496782086,-22734.104824888884,0.5107354683199591,0.5,0.8717118089924712,0.16534771134618872,1.0,0.014705882352941176,False
D_CAND_0083,depot,51815.76603515636,-27223.953566696302,0.5106750844615809,0.5,0.8717118089924712,0.165106175912676,1.0,0.014705882352941176,False
D_CAND_0028,depot,-16231.560103516078,-13376.417921274437,0.5103423053514917,0.5,0.8877290860553706,0.14187542946824325,1.0,0.029411764705882353,False
D_CAND_0090,depot,-26189.001823008024,-34961.81032330112,0.5096515867805161,0.5,0.8974474339362308,0.14115891318583368,1.0,0.0,False
D_CAND_0039,depot,23805.34932562915,14795.978715185498,0.5093168819989794,0.5,0.8954677704790186,0.1300350516345463,1.0,0.029411764705882353,False
D_CAND_0043,depot,15005.052135861913,11746.69366069041,0.5074976889550072,0.5,0.9114250577401841,0.11268334513866833,1.0,0.014705882352941176,False
