StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C033      c     22650.61    31970.62    327.0   2390.0     22379.0  654.0
C034      c     -3664.98    -3498.34    378.0   673.0      21366.0  756.0
C035      c     -15526.04   57073.34    670.0   3537.0     23407.0  1340.0
C036      c     12384.74    -71074.96   658.0   4425.0     24308.0  1316.0
C037      c     3897.33     -24016.69   828.0   1734.0     22707.0  1656.0
C038      c     -89561.19   52129.69    211.0   4256.0     23713.0  422.0
C039      c     -19342.81   -5077.15    581.0   3403.0     23631.0  1162.0
C040      c     -53089.77   80122.19    514.0   4571.0     25525.0  1028.0
C041      c     58901.79    -1400.27    686.0   4612.0     24805.0  1372.0
C042      c     31266.65    72577.69    199.0   3505.0     23562.0  398.0
C043      c     -4593.38    -69262.17   503.0   1694.0     21701.0  1006.0
C044      c     65950.18    2499.27     449.0   5382.0     24506.0  898.0
C045      c     23363.60    -9141.27    366.0   2162.0     21657.0  732.0
C046      c     -4104.65    -58678.05   398.0   4472.0     24656.0  796.0
C047      c     -28571.17   19972.34    378.0   3671.0     22901.0  756.0
C048      c     29612.32    -10082.59   515.0   1592.0     21953.0  1030.0
C049      c     -14011.65   -69894.89   390.0   1256.0     21370.0  780.0
C050      c     40489.64    -211.46     288.0   2030.0     21511.0  576.0
C051      c     -57140.16   87793.90    515.0   4036.0     23935.0  1030.0
C052      c     -16008.65   39277.71    646.0   3665.0     23483.0  1292.0
C053      c     -7689.78    75925.29    427.0   1121.0     21595.0  854.0
C054      c     5333.18     6270.56     271.0   2360.0     21256.0  542.0
C055      c     36175.62    -66415.17   827.0   1488.0     21858.0  1654.0
C056      c     22337.62    83436.96    301.0   4347.0     23490.0  602.0
C057      c     27826.75    -15185.12   101.0   2525.0     21491.0  202.0
C058      c     29319.46    -77336.38   496.0   2020.0     21120.0  992.0
C059      c     45529.61    36941.34    129.0   5302.0     25124.0  258.0
C060      c     -91429.68   -20542.62   135.0   5250.0     25266.0  270.0
C061      c     49008.92    -26594.62   461.0   1477.0     21133.0  922.0
C062      c     -43848.85   -10973.07   712.0   2526.0     23302.0  1424.0
C063      c     -45735.69   40611.84    499.0   2785.0     22056.0  998.0
C064      c     9130.59     -70409.98   469.0   4046.0     24169.0  938.0
C065      c     -11591.15   -49565.93   594.0   2286.0     23147.0  1188.0
C066      c     54199.75    23130.60    712.0   4537.0     24933.0  1424.0
C067      c     -25450.73   -13936.80   345.0   3680.0     23667.0  690.0
C068      c     58647.56    6450.49     221.0   4946.0     24057.0  442.0
C069      c     23989.27    43482.21    579.0   35257.0    54714.0  1158.0
C070      c     -50056.29   20076.53    598.0   37052.0    57978.0  1196.0
C071      c     15940.33    16034.54    439.0   36012.0    56880.0  878.0
C072      c     51612.07    -52970.08   609.0   34810.0    54555.0  1218.0
C073      c     -23592.57   -17435.73   768.0   37007.0    58025.0  1536.0
C074      c     -72813.92   -4393.87    371.0   33133.0    53484.0  742.0
C075      c     -42340.34   -70693.41   134.0   34189.0    53468.0  268.0
C076      c     -51944.34   37818.89    157.0   35715.0    55481.0  314.0
C077      c     -16081.53   13653.22    510.0   34177.0    54206.0  1020.0
C078      c     59469.80    40296.31    431.0   35506.0    54664.0  862.0
C079      c     33387.64    -2996.25    191.0   34045.0    52532.0  382.0
C080      c     -12855.15   1286.09     390.0   34296.0    54785.0  780.0
C081      c     8670.04     -9766.41    113.0   34397.0    54144.0  226.0
C082      c     30978.23    28741.53    305.0   33476.0    52570.0  610.0
C083      c     10039.68    -13556.73   582.0   34476.0    54883.0  1164.0
C084      c     -24966.35   -60602.57   214.0   33850.0    53654.0  428.0
C085      c     3176.37     -8744.83    594.0   34364.0    54917.0  1188.0
C086      c     -35412.71   -18577.38   287.0   35624.0    55430.0  574.0
C087      c     -37422.05   27128.00    801.0   35306.0    56517.0  1602.0
C088      c     18694.49    54327.48    392.0   33957.0    52808.0  784.0
C089      c     -25308.79   5334.63     478.0   35911.0    56732.0  956.0
C090      c     35489.94    -29437.04   565.0   37763.0    57606.0  1130.0
C091      c     29175.25    -8883.26    204.0   34946.0    54264.0  408.0
C092      c     14345.56    3512.28     338.0   33672.0    53686.0  676.0
C093      c     -28857.73   -8643.54    152.0   35676.0    54795.0  304.0
C094      c     -1024.59    -39427.62   407.0   36363.0    56042.0  814.0
C095      c     -32046.02   -68209.80   523.0   37459.0    57886.0  1046.0
C096      c     44367.80    25283.06    530.0   34718.0    54183.0  1060.0
C097      c     -41579.56   5036.44     692.0   37381.0    57076.0  1384.0
C098      c     -8803.72    -5269.12    323.0   36653.0    56920.0  646.0
C099      c     -39491.32   43021.32    580.0   33374.0    54266.0  1160.0
C100      c     -8065.47    32767.50    597.0   34599.0    55088.0  1194.0
C101      c     63777.43    -13904.37   450.0   35486.0    54780.0  900.0
C102      c     -36187.97   -21333.47   592.0   36294.0    56496.0  1184.0
C103      c     -637.34     48984.01    381.0   34738.0    55194.0  762.0
C104      c     704.71      11123.56    598.0   34825.0    54278.0  1196.0
C105      c     -7194.06    7104.57     785.0   34640.0    54878.0  1570.0
C106      c     -12172.89   14525.12    246.0   37420.0    57498.0  492.0
C107      c     47447.49    -28024.15   614.0   34232.0    54627.0  1228.0
C108      c     -8482.02    -28098.43   415.0   36557.0    56160.0  830.0
C109      c     5438.68     22235.32    518.0   36597.0    55980.0  1036.0
C110      c     2277.67     -15379.47   170.0   36807.0    55845.0  340.0
C111      c     81273.73    56898.17    198.0   35729.0    55661.0  396.0
C112      c     -16421.67   20302.20    192.0   34762.0    53176.0  384.0
C113      c     4306.75     2148.42     472.0   35085.0    55749.0  944.0
C114      c     -24678.74   -61421.31   676.0   33375.0    54224.0  1352.0
C115      c     -41249.55   -9516.11    726.0   37330.0    57871.0  1452.0
C116      c     -19078.47   12954.59    384.0   34618.0    54895.0  768.0
C117      c     51939.26    -6293.91    683.0   37464.0    57523.0  1366.0
C118      c     82410.42    53284.46    132.0   35822.0    54336.0  264.0
C119      c     -25498.54   8949.19     485.0   33400.0    52970.0  970.0
C120      c     41546.86    -26858.75   774.0   35863.0    57370.0  1548.0
C121      c     -16773.23   -39413.02   735.0   35621.0    55779.0  1470.0
C122      c     -51744.12   17038.00    471.0   35325.0    54317.0  942.0
C123      c     -48926.78   -10576.65   644.0   35647.0    55022.0  1288.0
C124      c     -14623.01   19594.56    266.0   37215.0    57009.0  532.0
C125      c     26477.01    -33747.17   376.0   35841.0    55385.0  752.0
C126      c     -11607.05   -2775.69    665.0   36688.0    56781.0  1330.0
C127      c     49951.66    69318.73    105.0   36673.0    56110.0  210.0
C128      c     -58253.31   27554.40    130.0   37425.0    56534.0  260.0
C129      c     -4569.17    19354.08    543.0   33703.0    54039.0  1086.0
C130      c     17965.67    -4776.15    363.0   35479.0    55070.0  726.0
C131      c     35374.90    54292.33    624.0   34754.0    54640.0  1248.0
C132      c     37485.95    46436.51    102.0   34718.0    54237.0  204.0
C133      c     -20705.01   21112.76    135.0   35912.0    56096.0  270.0
C134      c     -63679.57   19791.81    272.0   33930.0    52603.0  544.0
C135      c     57809.61    -12974.84   705.0   37446.0    57779.0  1410.0
C136      c     36007.89    49507.48    349.0   36452.0    56113.0  698.0
C137      c     -23110.96   -3906.05    504.0   33319.0    54163.0  1008.0
C138      c     23533.07    33728.38    246.0   66953.0    86215.0  492.0
C139      c     41708.37    36783.31    428.0   65770.0    86055.0  856.0
C140      c     42331.83    26427.54    309.0   65662.0    85101.0  618.0
C141      c     25474.01    -50750.77   553.0   65705.0    86087.0  1106.0
C142      c     71394.61    -12213.19   428.0   65449.0    84447.0  856.0
C143      c     35613.70    20520.53    820.0   66265.0    86126.0  1640.0
C144      c     14690.35    16728.56    313.0   65668.0    85331.0  626.0
C145      c     -38.73      -17757.17   355.0   65717.0    84533.0  710.0
C146      c     -2440.05    -6629.67    458.0   65710.0    86255.0  916.0
C147      c     77229.41    -15544.68   115.0   65506.0    84248.0  230.0
C148      c     58432.12    64203.28    226.0   65951.0    85878.0  452.0
C149      c     -59303.54   12793.15    613.0   65492.0    85310.0  1226.0
C150      c     23824.71    -12908.84   178.0   66680.0    85992.0  356.0
F1        f     -4702.23    14693.42    0.0     0.0        86400.0  0.0
F2        f     63481.10    3600.04     0.0     0.0        86400.0  0.0
F3        f     -93027.29   13898.52    0.0     0.0        86400.0  0.0
F4        f     -88009.71   53495.71    0.0     0.0        86400.0  0.0
F5        f     25267.54    -64681.85   0.0     0.0        86400.0  0.0
F6        f     22337.62    83436.96    0.0     0.0        86400.0  0.0
F7        f     -38800.72   -2420.06    0.0     0.0        86400.0  0.0
F8        f     -89291.65   -16187.86   0.0     0.0        86400.0  0.0
F9        f     27826.75    -15185.12   0.0     0.0        86400.0  0.0
F10       f     -35529.61   -72870.88   0.0     0.0        86400.0  0.0
F11       f     -46210.08   21486.19    0.0     0.0        86400.0  0.0
F12       f     51671.65    -18629.62   0.0     0.0        86400.0  0.0
F13       f     48866.95    64860.38    0.0     0.0        86400.0  0.0
F14       f     51509.51    41551.00    0.0     0.0        86400.0  0.0
F15       f     34098.66    -39152.76   0.0     0.0        86400.0  0.0
F16       f     39853.62    28744.43    0.0     0.0        86400.0  0.0

m numVeh /20/
m numPetrolVeh /10/
m numElectroVeh /10/

DistanceMatrix
0 59121 83328 62813 99745 51487 88122 46040 91901 51813 43126 94945 94754 8228 86794 49411 65902 77394 27092 71291 30269 93973 69080 57283 34158 19101 38493 100545 39643 85910 56746 75590 66370 22207 32352 18221 43740 87454 39654 92750 24601 81377 65609 68149 83956 71697 36821 73374 24446 42324 85099 47586 89963 27060 61305 13102 90827 73870 44169 98117 54938 93612 67747 46811 48534 86220 64628 59503 35358 63884 40645 45672 20686 88032 37271 70736 93314 52599 11427 69091 41997 15692 27877 38346 31865 77975 24727 45278 35003 46025 22632 59690 41274 22087 33587 54246 87296 50200 38121 20380 44864 18384 74211 47847 34531 6479 7987 7473 67412 42958 12638 30872 95776 12992 15445 78693 43838 14481 60405 95278 21575 62174 55437 47100 50935 11065 57608 18784 77272 55074 4663 29881 56340 52796 17242 59197 68361 53566 26169 34052 51399 48476 72066 80714 40735 19499 32784 21443 87333 80232 54634 39695 0 69080 88329 91901 84845 73870 38152 90050 44169 92832 42060 65486 73392 62298 66370 46719
59121 0 53868 8216 145229 58741 92417 98689 150236 52831 57894 108109 89531 54516 48269 28578 11929 132596 75544 41643 42794 147171 32191 103073 26901 40376 51258 152552 79620 42463 11622 39638 20157 40479 56442 49357 97180 58583 38774 150921 63863 139071 25415 94105 67568 33062 22470 60057 81997 16826 74858 20740 147445 83925 109035 46043 46008 106226 15768 58014 57868 133972 8650 86953 107566 59771 61278 45499 68343 31697 66954 101239 45476 33376 66222 116524 98435 111219 68023 63446 20064 59656 35639 50922 33310 78343 41185 77988 93253 78869 72728 11112 17940 37263 72435 47362 88353 46169 88014 53657 103966 73729 22343 78731 82105 52656 57053 65154 8691 51536 56859 40634 86861 71904 44619 78515 84554 70284 17326 84175 74280 6091 62152 101614 92044 70025 20601 57086 90472 111815 61934 29366 75483 67476 75901 113731 17179 70660 67804 57794 57639 47278 34429 30118 41946 46774 42693 47176 35091 86525 107258 20332 59121 32191 139951 150236 47113 106226 83404 131916 15768 93815 98332 9396 85943 63042 20157 49667
83328 53868 0 61236 182452 107903 51435 129367 169994 102994 104404 158857 42243 75316 100208 80121 64013 133385 108862 13397 53162 176950 21698 139404 55237 72316 97111 183732 118248 93218 43339 92931 73372 61964 57278 85259 101346 111944 86246 171246 100825 144984 28477 71232 121411 20938 62021 113568 107074 57017 128479 42708 151972 96606 103150 74311 95559 85283 61272 108395 37413 174529 54519 126029 126058 113370 113373 24607 109123 23626 59651 128560 62643 77071 108487 153152 150645 131759 94748 28368 50304 93107 75623 48459 75920 130703 80361 120033 116190 69330 104739 64971 56789 66059 110925 98835 140966 34660 120920 90685 120361 87614 36285 121660 84537 78220 86552 90797 56568 99039 73123 83724 37741 94928 76141 130978 123159 97783 36857 34250 104509 59097 111891 130264 130874 93124 74270 92763 57629 137005 83070 65132 55562 49202 99223 142181 38303 52160 104219 56840 40753 36872 87825 32264 42906 63861 86825 84980 34827 49221 137956 63437 83328 21698 171612 169994 99397 85283 119288 171496 61272 146597 124731 46426 54384 35007 73372 39794
62813 8216 61236 0 144268 55280 100632 99808 152692 49029 55617 103260 97646 59064 40103 25043 3895 137913 76648 49379 49569 147818 39696 102824 32751 43732 49507 152865 79265 34250 19813 31785 12193 45932 63391 50990 102607 50794 37005 153275 64466 143687 32982 101835 60631 40308 26159 53743 84644 21724 68319 28619 152157 88554 115345 49749 37843 113741 18682 49798 65957 132277 8713 86304 110788 52139 56148 53714 67697 39634 74193 102996 51189 26538 65184 116005 92896 114036 70825 71659 26818 61344 37178 58368 34154 72848 42462 76689 96004 85991 74227 5134 22981 41649 72320 42941 82622 54245 88873 54723 107588 78495 27578 77141 88060 56453 59786 68289 6907 49075 61993 40603 94893 75260 47707 72952 84086 72842 25233 92151 76123 2192 58329 103097 91357 73438 14943 58336 98594 113793 66037 33020 83286 75330 79064 115047 23409 78471 68401 64841 65623 55285 26626 35002 49600 52405 42109 48418 38976 94729 108216 23119 62813 39696 140281 152692 38988 113741 83666 130493 18682 87940 100327 15063 94055 71223 12193 57579
99745 145229 182452 144268 0 92399 183329 54710 62207 98918 89316 74039 192371 107963 141431 119902 145402 112073 73593 169822 129900 28732 165863 43147 128741 110872 94837 24403 65833 146238 148500 134371 139854 120489 130667 98437 107719 131086 107273 60539 82718 100026 161038 155305 115576 168260 125415 110678 78297 131681 108121 142692 104987 97736 125682 108199 150397 153842 130113 148949 154000 17115 152296 58315 73804 127925 99913 159135 76888 161254 135801 58659 120225 160346 79120 29347 87214 67288 88426 168319 135486 89575 110737 137761 112260 93814 105224 67602 73124 135463 77729 139326 131223 116865 73194 106055 92907 149944 61664 93250 80156 102081 165952 67366 115880 104346 95901 92430 150939 95879 111408 104640 194163 89895 106744 94519 60833 85349 153977 194082 78204 144934 91176 55788 53222 91401 131244 90532 170122 55843 100995 120024 150505 149444 86088 46850 159953 149203 78989 132042 150296 148212 134771 173505 140395 119135 102551 99597 179463 175600 47140 125994 99745 165863 22858 62207 139716 153842 63408 15646 130113 93528 62723 154138 167186 161071 139854 146349
51487 58741 107903 55280 92399 0 131231 59888 115907 6584 8753 51047 133927 55625 50768 30340 55430 122854 41657 94538 67149 101846 87182 55345 54755 43311 13518 105286 34502 54454 66012 42364 48445 56149 77250 34086 92985 44111 21683 115859 31246 122357 80869 117638 34725 88909 46152 24928 57684 50887 33993 65337 130926 75201 112020 46493 58928 124819 46889 60116 94225 78706 63928 38708 82744 41675 13917 90380 24663 84297 88109 66458 60068 68025 20701 66513 44723 82805 49590 106014 57888 37215 34754 78888 32996 26929 32261 27360 67160 96052 42698 50146 51134 48688 30933 13675 36890 84725 49230 31112 82866 68947 81057 26346 85969 49343 43580 50470 62186 9697 61377 26343 133171 56247 42329 27572 37761 49097 72498 131511 46244 56513 4330 64881 42951 55499 40771 33231 123255 77228 56096 44787 102939 97237 57381 74474 75607 99093 33204 79216 91723 84173 42396 88848 75291 60057 23041 31561 93705 123702 66349 44468 51487 87182 93210 115907 48876 124819 41527 77600 46889 42661 65694 68135 118892 101596 48445 84292
88122 92417 51435 100632 183329 131231 0 128851 153599 128356 124872 180471 14816 80568 140534 110743 104266 103774 114734 55709 64100 170011 65255 143403 78175 88196 118075 177742 127763 134870 80859 131097 112279 75223 56016 99616 81204 149419 111060 155284 112015 118449 70490 33762 154567 66352 88317 144955 105405 86421 159569 73214 123425 86066 72856 86336 138256 44921 91810 150427 37279 180010 96737 134831 114104 149974 140922 46928 122479 62695 48066 124799 71957 122525 123534 155906 175936 120816 97933 29042 78413 102943 96603 52472 98946 157536 99094 132999 110425 48356 110256 102562 85509 82557 121571 126719 167828 48121 124065 104465 107460 81325 82752 135404 68404 86268 94855 94225 98411 121534 75487 104904 20331 94638 90055 158046 131874 100809 76231 23482 108373 98489 135560 127558 138729 93470 109520 104739 14877 129815 85229 87264 32844 35344 97942 137543 82116 34698 114123 54200 39521 48007 125898 81321 56462 72310 108194 101093 85293 7895 136192 91454 88122 65255 167137 153599 139258 44921 125760 176013 91810 173645 120708 88454 16443 30364 112279 47235
46040 98689 129367 99808 54710 59888 128851 0 56101 64880 52708 76996 137669 54120 109623 78432 101895 74164 23178 117224 76283 48777 114407 17254 77880 60150 54830 54846 25445 111941 99443 99902 98803 67785 76057 49359 57414 103999 65167 56154 35489 68515 110318 102084 93098 116951 76871 84332 23588 83145 89395 91900 76420 44303 77306 56233 116754 102369 82931 119635 99441 51962 106738 23621 29374 101522 72611 105468 35907 109413 81136 8446 66726 120962 39720 27368 82761 26201 34618 113777 85297 39182 63060 83390 65709 76679 57553 33847 20355 81418 26109 95430 82416 65495 29772 71210 81997 95983 11219 45130 33294 47526 117238 36012 62404 51349 43685 38576 105809 57943 57071 59423 139460 35297 55764 77547 23157 31590 104139 139414 25288 99909 61275 5499 22293 36885 89489 41615 115951 17631 46712 70547 96006 94745 31397 15371 111212 94559 31622 77391 95709 94141 98425 124348 86711 65529 58528 51552 130731 121074 8737 78412 46040 114407 42445 56101 107652 102369 18390 47632 82931 85862 10788 106700 112842 106438 98803 92096
91901 150236 169994 152692 62207 115907 153599 56101 0 120981 108807 122873 165890 98293 165677 133284 155233 59161 77561 159758 118684 33751 159496 63860 126056 109935 110646 40273 81405 167773 148645 155808 153278 113535 112734 101796 72572 159990 120229 2067 90255 43913 156833 120793 148418 162186 127779 140082 68240 133705 143878 139271 46144 73391 83393 104609 172629 114337 134667 175736 134561 74117 158709 78143 44194 157445 128302 145415 91982 154018 112446 50570 110494 175582 95817 59851 132320 39325 82226 148069 133898 91510 115538 121536 118784 130357 110403 89224 57047 106707 79063 148762 132753 113908 85792 127284 133956 135351 67112 98625 49636 82588 166079 91021 87489 98314 93184 85264 158095 113940 98538 113559 169318 78909 105636 131213 78467 79969 152186 170420 76760 152452 117075 51423 75052 80839 143939 94889 138866 39477 90155 120940 123387 125694 74690 41568 160255 124082 86642 113281 130790 133123 154097 172416 127946 109083 113207 104581 179083 146833 49807 130063 91901 159496 39914 0 163700 114337 74486 69695 134667 136831 52648 157204 137348 140030 153278 130237
51813 52831 102994 49029 98918 6584 128356 64880 120981 0 12229 55910 130409 55046 45001 24277 49042 125352 45383 89682 64506 107876 82005 61326 50951 41312 13462 111482 39738 48283 60601 36149 41903 53795 75401 33779 94424 39554 17465 121005 33990 125619 75578 116345 32387 83632 41784 21953 60685 46067 33456 60685 134239 76753 112955 45234 52849 124167 41749 54762 91162 85287 57711 44520 86435 37406 13111 86355 29096 79368 86542 71069 58113 61466 25197 72789 48267 86921 51363 102459 53391 38654 31827 76327 29453 29190 30322 33251 70686 95108 45858 43902 46430 46172 35373 7141 39528 81236 53981 31778 86114 69798 75174 32481 86307 48890 44138 51744 55928 8961 60715 23860 129413 57984 40991 29690 43349 51252 67139 127615 49285 50336 9332 69704 48941 57040 34385 34470 120994 81985 56473 41251 100993 94937 59568 79729 69834 96972 36512 77365 88851 80840 35947 82945 72059 58254 20758 30860 87654 120947 71694 39735 51813 82005 99326 120981 43068 124167 46496 84162 41749 45346 70023 62206 116564 98421 41903 81194
43126 57894 104404 55617 89316 8753 124872 52708 108807 12229 0 55931 128279 47714 56983 30760 56373 114153 33327 91008 60832 96544 84307 50045 49986 36675 7304 100490 27746 59795 63827 47654 50541 49653 70122 26260 84259 51736 19165 108855 22528 113864 78275 109970 43347 86225 42399 33327 49069 47782 42723 61702 122455 66469 103368 39151 64486 116754 44480 66932 88184 76713 64016 33088 74436 49508 22641 85561 16870 80968 80711 58840 53155 71433 12992 62139 51384 74766 40851 100499 54100 28551 29391 72402 28512 34872 25895 22149 58756 88203 34112 50545 47820 42470 23144 18584 44425 79233 41766 22775 74353 60352 79893 21977 77511 41403 35167 41805 62458 6586 53481 20929 127825 47507 35118 35578 31638 40345 70127 126352 37626 56552 12356 57492 37769 46780 41997 24643 116327 69762 47694 39864 95794 90417 48632 67646 74187 92108 24649 72079 85488 78496 46839 87686 69555 53010 17687 24090 92965 117237 59670 41370 43126 84307 88178 108807 55027 116754 34344 75097 44480 50086 57815 67223 112034 95648 50541 78341
94945 108109 158857 103260 74039 51047 180471 76996 122873 55910 55931 0 184205 101245 82477 79665 102451 150955 73280 145515 116619 96362 137913 61807 105604 92427 63060 95805 59246 89500 116453 79971 93845 105393 125022 80919 128777 68712 72723 121971 70415 145307 131467 163089 51642 139522 97198 52369 89458 101856 42327 116369 152952 111853 149145 94192 92256 168010 97652 86256 144036 56924 111932 55543 106270 65414 47133 141259 59673 135232 134951 85443 108524 108371 57723 63025 14807 103056 88373 156428 108934 79259 85202 128040 83863 31437 81807 50953 94148 140946 76909 98282 102145 98355 62722 60763 24220 135156 71671 76292 109439 109056 130347 48121 126888 95089 87238 90972 109977 60315 106867 76696 183741 94207 90417 31615 57579 86426 123008 182223 80163 104862 46979 82306 55043 94342 88322 76604 171243 92734 98966 95536 150433 145621 93235 85286 125267 147058 69554 126944 141252 134427 82808 138024 125485 108222 73391 79382 142234 172756 78014 95462 94945 137913 87264 122873 81341 168010 65068 59171 97652 21944 87200 117359 167081 151525 93845 134234
94754 89531 42243 97646 192371 133927 14816 137669 165890 130409 128279 184205 0 86791 137738 110872 101042 117730 121794 49596 67838 180630 59612 151360 79479 91915 121216 188220 134145 131496 77934 129023 109680 79059 62455 104126 93318 147780 112947 167510 117671 132097 65640 47725 154491 60151 89109 145366 114083 86223 160224 72050 137368 96294 86588 91021 134477 59540 91465 147015 40459 187964 92640 141501 125177 148657 142496 44983 127778 58244 56638 134290 76676 117397 128404 164292 178550 131776 105268 27950 78240 108733 99204 57048 101039 159516 102398 138575 120130 59426 117312 100245 85478 85872 127558 127987 169896 49208 131955 109261 118626 90436 76671 140812 79317 91997 100812 101395 94488 124306 82226 107686 5830 102729 94375 159960 138522 108258 72514 9472 115794 95459 138221 136853 145689 101374 108136 110019 28818 140113 92422 89210 42921 42929 106356 147389 77077 43369 120156 60857 43648 49796 123795 73976 58728 77282 111005 105172 77040 19445 145390 91853 94754 59612 177225 165890 136632 59540 132870 184164 91465 175704 130197 84242 29016 32909 109680 50039
8228 54516 75316 59064 107963 55625 80568 54120 98293 55046 47714 101245 86791 0 86415 48861 62411 79187 35226 63462 22171 101756 61712 65503 28329 16843 42210 108440 47388 84772 50858 75160 64005 15253 24582 21541 44322 88463 40934 99242 31507 84655 58614 62332 86528 64363 32931 75944 31940 37751 88501 41014 93101 29496 60014 10849 89607 69217 40443 97795 46810 101792 63161 54710 54392 87521 68108 51356 42116 56405 33724 53372 12749 85001 43575 78964 98745 58995 19576 60916 36143 22419 27229 30172 31222 82481 25657 52460 41908 40489 30790 56475 36592 17415 41014 56499 92138 41989 46348 25231 50061 19463 67946 54916 32304 6312 14306 15578 63049 46507 5767 32305 87699 19934 14803 83153 51731 22648 53962 87143 29803 58178 59769 54966 58950 18045 55742 24647 70215 62389 8165 26225 49307 45230 24293 66963 62234 46232 33568 26370 43314 40251 71228 74134 32593 11470 34822 24213 80812 72696 62661 36246 8228 61712 96296 98293 84519 69217 46256 98256 40443 97788 49643 60088 66201 54211 64005 38496
86794 48269 100208 40103 141431 50768 140534 109623 165677 45001 56983 82477 137738 86415 0 37568 36719 164075 88835 89073 84683 152579 79162 106110 67059 69599 55268 155826 84697 8063 59891 11256 28255 77556 98380 69660 130338 14791 47930 165773 76453 166639 72619 139001 31128 79392 57277 31448 102328 56347 40564 67612 175314 113811 146290 75602 9779 149830 51173 11380 105037 126413 45726 89441 129001 17740 41526 93689 73716 79613 109847 115380 83034 28540 69931 116961 68875 130330 90570 111646 63727 78190 59284 95190 55258 51682 62098 78112 113176 120911 88377 38005 57522 70882 79886 38420 58473 93367 98565 70488 127674 104926 64394 77086 118448 81611 80760 89591 43716 51757 91019 56378 134903 96643 71961 51311 88344 91407 65251 132088 91440 42287 50878 114270 93717 95221 32591 74057 137687 126418 91116 62137 120964 113319 99329 124628 61923 116244 79679 100107 104252 94124 15615 70387 87346 83888 55308 66307 71861 134415 116646 53491 86794 79162 143875 165677 2005 149830 91303 126091 51173 62270 113951 53990 133109 110773 28255 96030
49411 28578 80121 25043 119902 30340 110743 78432 133284 24277 30760 79665 110872 48861 37568 0 25614 126800 55798 67029 49663 125223 58707 79351 32927 32074 25159 129791 55936 36574 37014 26314 20491 41050 62727 33049 92804 40843 13303 133646 43122 130088 52099 104122 43829 60130 22595 34496 66959 24651 49392 39099 138743 76470 108803 38038 41519 113994 19491 48943 73658 107470 33629 62521 93796 40570 33284 65967 44205 56645 74316 82784 46394 42530 41260 92139 70591 95964 54223 83170 32640 42550 21723 61069 17695 50593 24925 52347 78199 84742 54284 19920 25410 33893 49470 18930 60845 62642 67240 34994 91753 67413 50918 52560 80984 44072 43848 52776 31941 24179 53564 20040 109214 59927 34409 50859 60542 55479 43592 107055 56863 26190 33608 82343 67483 58379 11401 38737 105433 93845 53644 25692 86931 79854 62981 93802 45657 82433 46878 64576 72042 62766 22661 58679 54676 47095 20077 29802 63393 103813 86437 19294 49411 58707 117289 133284 35662 113994 61148 105836 19491 66489 80667 37938 100865 80380 20491 63888
