candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0112,depot,24455.893248393604,-19223.17372908596,0.5115572432694797,0.5333333333333333,0.9389485585076314,0.06728041457028772,1.0,0.0,False
D_CAND_0065,depot,19713.720399552072,-22223.495644424216,0.5107204664390542,0.5333333333333333,0.9389485585076314,0.0639333072485856,1.0,0.0,False
D_CAND_0014,depot,-33299.551430530664,-29657.842467765982,0.5100717466532908,0.5333333333333333,0.7436404748445449,0.2299798451019515,1.0,0.06666666666666667,False
D_CAND_0033,depot,16408.874373923576,-20998.865482956684,0.5096417781522494,0.5333333333333333,0.9389485585076314,0.059618554101366274,1.0,0.0,False
D_CAND_0099,depot,-57268.30075218179,37888.37526165804,0.5095494133715255,0.5333333333333333,0.7795364612775579,0.21866119220854394,1.0,0.0,False
D_CAND_0066,depot,-53502.43043703737,42053.73263953179,0.5062419398685645,0.5333333333333333,0.7795364612775579,0.20543129819669995,1.0,0.0,False
D_CAND_0073,depot,-38470.97398101813,38514.54690719193,0.5057793497572834,0.5333333333333333,0.7795364612775579,0.20358093775157604,1.0,0.0,False
D_CAND_0067,depot,15436.13506255897,-9558.517468415783,0.5056275301027428,0.5333333333333333,0.9389485585076314,0.04356156190333953,1.0,0.0,False
D_CAND_0007,depot,-30687.87,-24862.313999999995,0.5047360307294864,0.5333333333333333,0.7436404748445449,0.2353036480734006,1.0,0.0,False
D_CAND_0126,depot,-38052.532250870994,14297.814600207956,0.5045164830094734,0.5333333333333333,0.6266252119841718,0.2981073867203884,1.0,0.13333333333333333,False
D_CAND_0087,depot,-39666.24607359782,3762.296053355946,0.5008709639090511,0.5333333333333333,0.6266252119841718,0.3101919769853656,1.0,0.06666666666666667,False
D_CAND_0051,depot,-26082.463587343933,35215.9633858802,0.49988562420858784,0.5333333333333333,0.7795364612775579,0.18000603555679348,1.0,0.0,False
D_CAND_0114,depot,37073.75747829902,-36631.39959928828,0.4993199844558388,0.5333333333333333,0.8866591294516676,0.07062080837168777,1.0,0.0,False
D_CAND_0054,depot,-28369.32903766951,-32697.2628951559,0.4978355342715348,0.5333333333333333,0.7436404748445449,0.2077016622415943,1.0,0.0,False
D_CAND_0096,depot,-48271.65217648437,6107.8173432128015,0.49567360177160513,0.5333333333333333,0.6266252119841718,0.31606919510224873,1.0,0.0,False
D_CAND_0132,depot,-32942.38788537981,552.3029015390301,0.49558459046803455,0.5333333333333333,0.6266252119841718,0.28904648322129967,1.0,0.06666666666666667,False
D_CAND_0008,depot,-30687.87,5547.05,0.4943033058178496,0.5333333333333333,0.6266252119841718,0.28392134462055985,1.0,0.06666666666666667,False
D_CAND_0021,depot,-50567.81303941211,10810.978219232862,0.4942142217569446,0.5333333333333333,0.6266252119841718,0.3102316750436065,1.0,0.0,False
D_CAND_0111,depot,-50903.27026271203,12109.572623903976,0.4936372018114815,0.5333333333333333,0.6266252119841718,0.3079235952617543,1.0,0.0,False
D_CAND_0113,depot,-17225.69012967762,-22027.220939338884,0.4931182187719151,0.5333333333333333,0.7436404748445449,0.1888324002431155,1.0,0.0,False
D_CAND_0052,depot,-21147.206800293417,-31104.432004172355,0.49248702508919584,0.5333333333333333,0.7436404748445449,0.18630762551223864,1.0,0.0,False
