arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2854.4034252686542,8,True,,C001|C009|C028|C048,4,0,0.0,0.04812112497165799
full_information_static_reference,2500.574465657072,8,True,,C001|C009|C031|C032,4,0,0.0,0.04723358293995261
full_information_static_reference,2506.5850135653923,8,True,,C001|C009|C031|C035,4,0,0.0,0.04782208299729973
full_information_static_reference,2497.562121709403,8,True,,C001|C009|C031|C038,4,0,0.0,0.047444042051211
full_information_static_reference,2501.451387340873,8,True,,C001|C009|C031|C046,4,0,0.0,0.047749332967214286
full_information_static_reference,2501.1312072427213,8,True,,C001|C009|C031|C048,4,0,0.0,0.04799383308272809
full_information_static_reference,2508.036689624628,8,True,,C001|C009|C032|C035,4,0,0.0,0.04759270802605897
full_information_static_reference,2501.7645872242415,8,True,,C001|C009|C032|C038,4,0,0.0,0.048494999995455146
full_information_static_reference,2501.1234718934675,8,True,,C001|C009|C032|C046,4,0,0.0,0.04957108304370195
full_information_static_reference,2501.2530379647005,8,True,,C001|C009|C032|C048,4,0,0.0,0.04773683298844844
full_information_static_reference,2496.9541643651155,8,True,,C001|C009|C035|C038,4,0,0.0,0.04774362500756979
full_information_static_reference,2499.5612663885195,8,True,,C001|C009|C035|C046,4,0,0.0,0.051405124948360026
full_information_static_reference,2496.4181377156287,8,True,,C001|C009|C035|C048,4,0,0.0,0.04847641696687788
full_information_static_reference,2505.910341310109,8,True,,C001|C009|C038|C046,4,0,0.0,0.04784433403983712
full_information_static_reference,2495.8785316654025,8,True,,C001|C009|C038|C048,4,0,0.0,0.0481654170434922
full_information_static_reference,2502.9097325600264,8,True,,C001|C009|C046|C048,4,0,0.0,0.04881129099521786
full_information_static_reference,2856.5003297467265,8,True,,C001|C017|C028|C031,4,0,0.0,0.04646979202516377
full_information_static_reference,2861.8315277379943,8,True,,C001|C017|C028|C032,4,0,0.0,0.04669099999591708
full_information_static_reference,2867.8809112503427,8,True,,C001|C017|C028|C035,4,0,0.0,0.04764504102058709
full_information_static_reference,2858.836637738699,8,True,,C001|C017|C028|C038,4,0,0.0,0.04666941601317376
full_information_static_reference,2862.7002294433514,8,True,,C001|C017|C028|C046,4,0,0.0,0.049000791972503066
full_information_static_reference,2858.3250884791582,8,True,,C001|C017|C028|C048,4,0,0.0,0.04750074993353337
full_information_static_reference,2504.496128867576,8,True,,C001|C017|C031|C032,4,0,0.0,0.04635587497614324
full_information_static_reference,2510.5066767758954,8,True,,C001|C017|C031|C035,4,0,0.0,0.0469352500513196
full_information_static_reference,2501.4837849199066,8,True,,C001|C017|C031|C038,4,0,0.0,0.04685204103589058
full_information_static_reference,2505.3730505513768,8,True,,C001|C017|C031|C046,4,0,0.0,0.046938208979554474
full_information_static_reference,2505.0528704532253,8,True,,C001|C017|C031|C048,4,0,0.0,0.04707195900846273
full_information_static_reference,2511.958352835132,8,True,,C001|C017|C032|C035,4,0,0.0,0.047383375000208616
full_information_static_reference,2505.6862504347455,8,True,,C001|C017|C032|C038,4,0,0.0,0.046906374976970255
full_information_static_reference,2505.045135103971,8,True,,C001|C017|C032|C046,4,0,0.0,0.04766841710079461
full_information_static_reference,2505.174701175205,8,True,,C001|C017|C032|C048,4,0,0.0,0.04708100005518645
full_information_static_reference,2500.8758275756195,8,True,,C001|C017|C035|C038,4,0,0.0,0.04777599999215454
full_information_static_reference,2503.4829295990235,8,True,,C001|C017|C035|C046,4,0,0.0,0.048255208996124566
full_information_static_reference,2500.3398009261327,8,True,,C001|C017|C035|C048,4,0,0.0,0.04788854089565575
full_information_static_reference,2509.8320045206124,8,True,,C001|C017|C038|C046,4,0,0.0,0.047595957992598414
full_information_static_reference,2499.8001948759056,8,True,,C001|C017|C038|C048,4,0,0.0,0.05071474995929748
full_information_static_reference,2506.83139577053,8,True,,C001|C017|C046|C048,4,0,0.0,0.05362700007390231
full_information_static_reference,2500.731975620967,8,True,,C001|C028|C031|C032,4,0,0.0,0.05093987507279962
full_information_static_reference,2500.774223487047,8,True,,C001|C028|C031|C035,4,0,0.0,0.0487135419389233
full_information_static_reference,2497.719631673298,8,True,,C001|C028|C031|C038,4,0,0.0,0.04740562499500811
full_information_static_reference,2501.608897304768,8,True,,C001|C028|C031|C046,4,0,0.0,0.047484250040724874
full_information_static_reference,2501.2887172066166,8,True,,C001|C028|C031|C048,4,0,0.0,0.06141087494324893
full_information_static_reference,2509.500040606546,8,True,,C001|C028|C032|C035,4,0,0.0,0.0476570000173524
full_information_static_reference,2503.242726304254,8,True,,C001|C028|C032|C038,4,0,0.0,0.04700625000987202
full_information_static_reference,2502.5868228753857,8,True,,C001|C028|C032|C046,4,0,0.0,0.0474830410676077
full_information_static_reference,2502.723782995666,8,True,,C001|C028|C032|C048,4,0,0.0,0.04763649997767061
full_information_static_reference,2497.111674329011,8,True,,C001|C028|C035|C038,4,0,0.0,0.04789079201873392
full_information_static_reference,2499.718776352415,8,True,,C001|C028|C035|C046,4,0,0.0,0.048101917025633156
full_information_static_reference,2496.575647679524,8,True,,C001|C028|C035|C048,4,0,0.0,0.048802708042785525
full_information_static_reference,2502.6019047916416,8,True,,C001|C028|C038|C046,4,0,0.0,0.048759875004179776
full_information_static_reference,2496.0360416292974,8,True,,C001|C028|C038|C048,4,0,0.0,0.0474637079751119
full_information_static_reference,2504.3804775909916,8,True,,C001|C028|C046|C048,4,0,0.0,0.04781312495470047
full_information_static_reference,2508.2243213663764,8,True,,C001|C031|C032|C035,4,0,0.0,0.0474377500358969
full_information_static_reference,2501.8641495767347,8,True,,C001|C031|C032|C038,4,0,0.0,0.046770374989137053
full_information_static_reference,2501.2400801725353,8,True,,C001|C031|C032|C046,4,0,0.0,0.04708383302204311
full_information_static_reference,2501.3526003171937,8,True,,C001|C031|C032|C048,4,0,0.0,0.04732395790051669
full_information_static_reference,2496.961907750813,8,True,,C001|C031|C035|C038,4,0,0.0,0.04725541698280722
full_information_static_reference,2499.569009774217,8,True,,C001|C031|C035|C046,4,0,0.0,0.04827349993865937
full_information_static_reference,2496.4258811013265,8,True,,C001|C031|C035|C048,4,0,0.0,0.047946374979801476
full_information_static_reference,2506.0289461200405,8,True,,C001|C031|C038|C046,4,0,0.0,0.04730554192792624
full_information_static_reference,2495.8862750511,8,True,,C001|C031|C038|C048,4,0,0.0,0.049214167054742575
full_information_static_reference,2503.028337369958,8,True,,C001|C031|C046|C048,4,0,0.0,0.050712125026620924
full_information_static_reference,2506.3584209718106,8,True,,C001|C032|C035|C038,4,0,0.0,0.05026262497995049
full_information_static_reference,2499.0064055761286,8,True,,C001|C032|C035|C046,4,0,0.0,0.051135457935743034
full_information_static_reference,2500.3653097181013,8,True,,C001|C032|C035|C048,4,0,0.0,0.05098604189697653
full_information_static_reference,2505.9565827616793,8,True,,C001|C032|C038|C046,4,0,0.0,0.050070792087353766
full_information_static_reference,2506.108832304441,8,True,,C001|C032|C038|C048,4,0,0.0,0.04996045806910843
full_information_static_reference,2502.955974011597,8,True,,C001|C032|C046|C048,4,0,0.0,0.04989774990826845
full_information_static_reference,2514.9531982529456,8,True,,C001|C035|C038|C046,4,0,0.0,0.05964641703758389
full_information_static_reference,2507.266856554716,8,True,,C001|C035|C038|C048,4,0,0.0,0.051602000021375716
full_information_static_reference,2511.9525895028623,8,True,,C001|C035|C046|C048,4,0,0.0,0.04864804190583527
full_information_static_reference,2505.2644676520763,8,True,,C001|C038|C046|C048,4,0,0.0,0.047980999923311174
full_information_static_reference,2857.7630780787345,8,True,,C009|C017|C028|C031,4,0,0.0,0.04642479191534221
full_information_static_reference,2782.0970552366693,8,True,,C009|C017|C028|C032,4,0,0.0,0.04691649996675551
full_information_static_reference,2869.1436595823507,8,True,,C009|C017|C028|C035,4,0,0.0,0.04750808305107057
full_information_static_reference,2860.0993860707067,8,True,,C009|C017|C028|C038,4,0,0.0,0.05096891708672047
full_information_static_reference,2863.9629777753594,8,True,,C009|C017|C028|C046,4,0,0.0,0.048593166982755065
full_information_static_reference,2859.587836811166,8,True,,C009|C017|C028|C048,4,0,0.0,0.04727674997411668
full_information_static_reference,2505.7588771995843,8,True,,C009|C017|C031|C032,4,0,0.0,0.04625004099216312
full_information_static_reference,2511.7694251079038,8,True,,C009|C017|C031|C035,4,0,0.0,0.04686500004027039
full_information_static_reference,2502.7465332519146,8,True,,C009|C017|C031|C038,4,0,0.0,0.046370750060305
full_information_static_reference,2506.6357988833847,8,True,,C009|C017|C031|C046,4,0,0.0,0.04728462500497699
full_information_static_reference,2506.3156187852337,8,True,,C009|C017|C031|C048,4,0,0.0,0.05209300003480166
full_information_static_reference,2513.2211011671398,8,True,,C009|C017|C032|C035,4,0,0.0,0.051219332963228226
full_information_static_reference,2506.948998766754,8,True,,C009|C017|C032|C038,4,0,0.0,0.04983625002205372
full_information_static_reference,2506.3078834359794,8,True,,C009|C017|C032|C046,4,0,0.0,0.048848124919459224
full_information_static_reference,2506.437449507213,8,True,,C009|C017|C032|C048,4,0,0.0,0.047216666978783906
full_information_static_reference,2502.138575907627,8,True,,C009|C017|C035|C038,4,0,0.0,0.047763084061443806
full_information_static_reference,2504.7456779310314,8,True,,C009|C017|C035|C046,4,0,0.0,0.0495739170582965
full_information_static_reference,2501.6025492581402,8,True,,C009|C017|C035|C048,4,0,0.0,0.04785220802295953
full_information_static_reference,2511.094752852621,8,True,,C009|C017|C038|C046,4,0,0.0,0.04710370895918459
full_information_static_reference,2501.062943207914,8,True,,C009|C017|C038|C048,4,0,0.0,0.04704241699073464
full_information_static_reference,2508.094144102538,8,True,,C009|C017|C046|C048,4,0,0.0,0.04921779199503362
