arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C038|C043,2,0,0.0,0.0518994580488652
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C038|C044,2,0,0.0,0.05412820796482265
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C042|C043,2,0,0.0,0.05380029196385294
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C042|C044,2,0,0.0,0.050030166981741786
full_information_static_reference,2760.4792499856876,8,True,,C043|C044,2,0,0.0,0.05453379196114838
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015,3,0,0.0,0.04744433402083814
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017,3,0,0.0,0.047236040933057666
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C005|C025,3,0,0.0,0.04901220800820738
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C028,3,0,0.0,0.04674070898909122
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C038,3,0,0.0,0.04916833410970867
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C004|C005|C042,3,0,0.0,0.04727758304215968
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C043,3,0,0.0,0.0507617499679327
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C044,3,0,0.0,0.05978937493637204
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C017,3,0,0.0,0.052452542004175484
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C015|C025,3,0,0.0,0.0525847909739241
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C028,3,0,0.0,0.052131042000837624
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C038,3,0,0.0,0.05439795891288668
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C004|C015|C042,3,0,0.0,0.05036745790857822
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C043,3,0,0.0,0.05609354097396135
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C015|C044,3,0,0.0,0.05422258307226002
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C004|C017|C025,3,0,0.0,0.0514652089914307
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C017|C028,3,0,0.0,0.0514907919568941
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C017|C038,3,0,0.0,0.050884915981441736
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C004|C017|C042,3,0,0.0,0.0504775409353897
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C017|C043,3,0,0.0,0.050823334022425115
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C017|C044,3,0,0.0,0.04967774997930974
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C025|C028,3,0,0.0,0.05477220891043544
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C025|C038,3,0,0.0,0.05347316700499505
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65672.439, next_departure=141280.850)', severity='hard')",C004|C025|C042,3,0,0.0,0.0488744160393253
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C025|C043,3,0,0.0,0.053990500047802925
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C025|C044,3,0,0.0,0.051534916972741485
