candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0099,depot,-54797.96879429763,14655.90443004609,0.5655291573344571,0.5,0.9509339975093399,0.3031826318284882,1.0,0.02,False
D_CAND_0112,depot,-53704.01997486054,-5692.882768493364,0.5632250580674798,0.5,0.9715234537152345,0.2813767785546849,1.0,0.0,False
D_CAND_0077,depot,-39390.945425199796,38079.11492485683,0.5625679140131369,0.5,0.9465338314653383,0.29573782458720904,1.0,0.02,False
D_CAND_0040,depot,-6129.019494831041,33775.74010532257,0.562041470615449,0.5,0.9849730178497302,0.2551928646120655,1.0,0.02,False
D_CAND_0036,depot,-46005.61458865528,35168.7560761802,0.5602464198945147,0.5,0.9465338314653383,0.28645184811272056,1.0,0.02,False
D_CAND_0096,depot,-52279.95735701844,-42.78787175668097,0.5589885576192334,0.5,0.9272727272727272,0.30868150320420606,1.0,0.0,False
D_CAND_0086,depot,-54216.078393294054,25570.919392258085,0.5589662170881521,0.5,0.9465338314653383,0.28133103688727,1.0,0.02,False
D_CAND_0023,depot,-38874.586424908186,-27804.615900139815,0.557247544158982,0.5,0.9748443337484434,0.24614584288748503,1.0,0.02,False
D_CAND_0120,depot,-42477.1029964166,41949.92128604405,0.5572153879428114,0.5,0.9465338314653383,0.25832772030590756,1.0,0.06,False
D_CAND_0125,depot,-50032.73431933738,-20083.69417226865,0.5570527049997299,0.5,0.9715234537152345,0.2406873662836851,1.0,0.04,False
D_CAND_0009,depot,-4055.78,34092.69800000001,0.5570300944755372,0.5,0.9849730178497302,0.24314736005241852,1.0,0.0,False
D_CAND_0031,depot,-3293.2723622966796,33716.37038231897,0.5563106461127587,0.5,0.9849730178497302,0.2402695666013046,1.0,0.0,False
D_CAND_0095,depot,-57022.66143909376,-7784.128480662174,0.5553159326907285,0.5,0.9715234537152345,0.24974027704767954,1.0,0.0,False
D_CAND_0004,depot,-35477.642,-32177.217999999997,0.5546464037564329,0.5,0.9907015359070154,0.22788407911871647,1.0,0.0,False
D_CAND_0022,depot,-27362.102612195125,-35831.4376227895,0.5541286779308369,0.5,0.9945205479452055,0.2219941637781422,1.0,0.0,False
D_CAND_0097,depot,-26630.745682484692,-29616.958936731975,0.5529530902034543,0.5,0.9572436695724367,0.2545686912413804,1.0,0.0,False
D_CAND_0043,depot,-28745.079078930376,-13514.650018876828,0.5489360542610379,0.5,0.8519717725197178,0.3277724445244334,1.0,0.04,False
D_CAND_0064,depot,-31880.49665749832,-32626.335294814005,0.5478146107580643,0.5,0.9572436695724367,0.2340147734598203,1.0,0.0,False
D_CAND_0122,depot,9361.155684946629,-38495.34768833436,0.5460099214137268,0.5,0.9572436695724367,0.2187960160824705,1.0,0.02,False
D_CAND_0029,depot,10238.949575038672,-39022.68506365331,0.5456930381954823,0.5,0.9572436695724367,0.21752848320949258,1.0,0.02,False
D_CAND_0057,depot,104.39697583600527,38167.702045598606,0.5448346946217997,0.5,0.9737650477376505,0.20557373074954824,1.0,0.0,False
D_CAND_0042,depot,-42328.77632254099,-32583.984723983333,0.5446302983975049,0.5,0.9748443337484434,0.20367685984157632,1.0,0.0,False
D_CAND_0090,depot,-42450.75281020697,-33158.29497185885,0.5436381239657601,0.5,0.9748443337484434,0.199708162114597,1.0,0.0,False
D_CAND_0129,depot,-41618.929703937836,-34297.21228878964,0.5425848038064659,0.5,0.9748443337484434,0.19549488147742053,1.0,0.0,False
D_CAND_0033,depot,21413.951207088383,-35324.664674323154,0.5419200122821988,0.5,0.9082606890826069,0.21141936004618814,1.0,0.12,False
D_CAND_0075,depot,-59651.394099980906,241.1289788723825,0.5414435863395333,0.5,0.9124948111249481,0.253279534233185,1.0,0.0,False
D_CAND_0085,depot,-34999.00739976206,-35092.52071518312,0.5409349678932879,0.5,0.9534246575342465,0.2103152140389051,1.0,0.0,False
D_CAND_0049,depot,3219.5030918449283,37591.20528136795,0.5408230659735815,0.5,0.9737650477376505,0.1895272161566757,1.0,0.0,False
D_CAND_0020,depot,-28696.40634333988,-37215.067404030386,0.5382007517826083,0.5,0.9415525114155251,0.211250495714908,1.0,0.0,False
D_CAND_0102,depot,7423.918415949213,36833.224087913826,0.5371419825543593,0.5,0.9734329597343296,0.16713497048310724,1.0,0.02,False
D_CAND_0051,depot,-50862.15253681355,44786.64569024215,0.5310898281657565,0.5,0.8992943129929432,0.20906499967008296,1.0,0.04,False
D_CAND_0089,depot,13144.744695420974,-43251.67410751068,0.5289641637259277,0.5,0.9082606890826069,0.20759596582110396,1.0,0.0,False
