node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C088,c,66572.45,13159.68,718.0,33267.0,53375.0,1436.0,,,,
C089,c,25347.05,18338.0,271.0,35120.0,54082.0,542.0,,,,
C090,c,-98436.05,21395.7,518.0,37217.0,56726.0,1036.0,,,,
C091,c,63481.1,3600.04,293.0,36239.0,56125.0,586.0,,,,
C092,c,-59046.27,-3418.58,152.0,35250.0,55298.0,304.0,,,,
C093,c,26467.26,720.94,513.0,36909.0,57434.0,1026.0,,,,
C094,c,8545.02,932.14,750.0,36002.0,55842.0,1500.0,,,,
C095,c,-8642.17,-23596.92,802.0,36792.0,57174.0,1604.0,,,,
C096,c,-105218.38,17084.26,358.0,33485.0,53489.0,716.0,,,,
C097,c,-36239.94,-9326.49,367.0,34197.0,53302.0,734.0,,,,
C098,c,33382.97,-62313.17,820.0,37518.0,58148.0,1640.0,,,,
C099,c,46437.89,-9900.14,505.0,35479.0,54751.0,1010.0,,,,
C100,c,23315.21,-55512.29,775.0,34660.0,54290.0,1550.0,,,,
C101,c,34098.66,-39152.76,631.0,36743.0,56476.0,1262.0,,,,
C102,c,17135.7,10663.25,131.0,34237.0,53173.0,262.0,,,,
C103,c,22650.61,31970.62,327.0,34790.0,54779.0,654.0,,,,
C104,c,-3664.98,-3498.34,378.0,33073.0,53766.0,756.0,,,,
C105,c,-15526.04,57073.34,670.0,35937.0,55807.0,1340.0,,,,
C106,c,12384.74,-71074.96,658.0,36825.0,56708.0,1316.0,,,,
C107,c,3897.33,-24016.69,828.0,34134.0,55107.0,1656.0,,,,
C108,c,-89561.19,52129.69,211.0,36656.0,56113.0,422.0,,,,
C109,c,-19342.81,-5077.15,581.0,35803.0,56031.0,1162.0,,,,
C110,c,-53089.77,80122.19,514.0,36971.0,57925.0,1028.0,,,,
C111,c,58901.79,-1400.27,686.0,37012.0,57205.0,1372.0,,,,
C112,c,31266.65,72577.69,199.0,35905.0,55962.0,398.0,,,,
C113,c,-4593.38,-69262.17,503.0,34094.0,54101.0,1006.0,,,,
C114,c,65950.18,2499.27,449.0,37782.0,56906.0,898.0,,,,
C115,c,23363.6,-9141.27,366.0,34562.0,54057.0,732.0,,,,
C116,c,-4104.65,-58678.05,398.0,36872.0,57056.0,796.0,,,,
C117,c,-28571.17,19972.34,378.0,36071.0,55301.0,756.0,,,,
C118,c,29612.32,-10082.59,515.0,33992.0,54353.0,1030.0,,,,
C119,c,-14011.65,-69894.89,390.0,33656.0,53770.0,780.0,,,,
C120,c,40489.64,-211.46,288.0,34430.0,53911.0,576.0,,,,
C121,c,-57140.16,87793.9,515.0,36436.0,56335.0,1030.0,,,,
C122,c,-16008.65,39277.71,646.0,36065.0,55883.0,1292.0,,,,
C123,c,-7689.78,75925.29,427.0,33521.0,53995.0,854.0,,,,
C124,c,5333.18,6270.56,271.0,34760.0,53656.0,542.0,,,,
C125,c,36175.62,-66415.17,827.0,33888.0,54258.0,1654.0,,,,
C126,c,22337.62,83436.96,301.0,36747.0,55890.0,602.0,,,,
C127,c,27826.75,-15185.12,101.0,34925.0,53891.0,202.0,,,,
C128,c,29319.46,-77336.38,496.0,34420.0,53520.0,992.0,,,,
C129,c,45529.61,36941.34,129.0,37702.0,57524.0,258.0,,,,
C130,c,-91429.68,-20542.62,135.0,37650.0,57666.0,270.0,,,,
C131,c,49008.92,-26594.62,461.0,33877.0,53533.0,922.0,,,,
C132,c,-43848.85,-10973.07,712.0,34926.0,55702.0,1424.0,,,,
C133,c,-45735.69,40611.84,499.0,35185.0,54456.0,998.0,,,,
C134,c,9130.59,-70409.98,469.0,36446.0,56569.0,938.0,,,,
C135,c,-11591.15,-49565.93,594.0,34686.0,55547.0,1188.0,,,,
C136,c,54199.75,23130.6,712.0,36937.0,57333.0,1424.0,,,,
C137,c,-25450.73,-13936.8,345.0,36080.0,56067.0,690.0,,,,
C138,c,58647.56,6450.49,221.0,37346.0,56457.0,442.0,,,,
C139,c,-37797.67,109480.28,452.0,33447.0,52474.0,904.0,,,,
C140,c,55636.43,83601.09,366.0,36083.0,55541.0,732.0,,,,
C141,c,-72813.92,-4393.87,371.0,65533.0,85884.0,742.0,,,,
C142,c,-42340.34,-70693.41,134.0,66589.0,85868.0,268.0,,,,
C143,c,33387.64,-2996.25,191.0,66445.0,84932.0,382.0,,,,
C144,c,30978.23,28741.53,305.0,65876.0,84970.0,610.0,,,,
C145,c,-24966.35,-60602.57,214.0,66250.0,86054.0,428.0,,,,
C146,c,18694.49,54327.48,392.0,66357.0,85208.0,784.0,,,,
C147,c,14345.56,3512.28,338.0,66072.0,86086.0,676.0,,,,
C148,c,-16421.67,20302.2,192.0,67162.0,85576.0,384.0,,,,
C149,c,-25498.54,8949.19,485.0,65800.0,85370.0,970.0,,,,
C150,c,-63679.57,19791.81,272.0,66330.0,85003.0,544.0,,,,
F1,f,6420.45,3099.8,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,19041.54,-65808.05,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-22770.85,3468.15,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,56334.2,2250.32,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,-26621.18,11323.19,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-60255.27,-35139.63,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,33842.22,-27408.02,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,-47996.82,-16647.06,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,-36665.58,-7348.28,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,20339.8,5353.2,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,-83135.33,22538.34,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F12,f,654.44,1258.91,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F13,f,-4225.58,-22315.24,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F14,f,-59303.54,12793.15,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F15,f,-77164.48,-11570.46,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F16,f,-38326.23,16219.53,0.0,0.0,86400.0,0.0,1,1,60.0,R1
