StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C066      c     -81768.02   44791.44    719.0   2417.0     23128.0  1438.0
C067      c     64394.30    1671.68     715.0   1236.0     21904.0  1430.0
C068      c     -17118.94   55897.56    564.0   4271.0     24977.0  1128.0
C069      c     -33195.72   14677.45    623.0   1448.0     20787.0  1246.0
C070      c     -4225.58    -22315.24   737.0   1531.0     21190.0  1474.0
C071      c     78500.72    19258.80    159.0   34405.0    53960.0  318.0
C072      c     40587.95    -28829.87   729.0   35847.0    55953.0  1458.0
C073      c     -102035.42  -7109.97    719.0   34519.0    55438.0  1438.0
C074      c     -14237.37   -35902.79   794.0   35052.0    54690.0  1588.0
C075      c     64820.85    68841.24    285.0   33994.0    53314.0  570.0
C076      c     -50641.99   11650.44    471.0   35493.0    55702.0  942.0
C077      c     -88009.71   53495.71    705.0   34944.0    54962.0  1410.0
C078      c     -7750.97    -37029.55   722.0   36059.0    56144.0  1444.0
C079      c     -15004.46   -27183.82   443.0   33596.0    52997.0  886.0
C080      c     -56072.11   -65154.15   355.0   34653.0    53865.0  710.0
C081      c     77687.08    61494.44    662.0   37074.0    56657.0  1324.0
C082      c     3221.58     16911.78    819.0   33444.0    54940.0  1638.0
C083      c     26396.60    -66338.14   719.0   37155.0    57970.0  1438.0
C084      c     15591.52    -30357.74   430.0   34289.0    54578.0  860.0
C085      c     41099.15    -32690.79   550.0   33086.0    52610.0  1100.0
C086      c     -37736.84   84682.97    663.0   33957.0    54952.0  1326.0
C087      c     -29139.72   2997.54     310.0   36883.0    55516.0  620.0
C088      c     66572.45    13159.68    718.0   33267.0    53375.0  1436.0
C089      c     25347.05    18338.00    271.0   35120.0    54082.0  542.0
C090      c     -98436.05   21395.70    518.0   37217.0    56726.0  1036.0
C091      c     63481.10    3600.04     293.0   36239.0    56125.0  586.0
C092      c     -59046.27   -3418.58    152.0   35250.0    55298.0  304.0
C093      c     26467.26    720.94      513.0   36909.0    57434.0  1026.0
C094      c     8545.02     932.14      750.0   36002.0    55842.0  1500.0
C095      c     -8642.17    -23596.92   802.0   36792.0    57174.0  1604.0
C096      c     -105218.38  17084.26    358.0   33485.0    53489.0  716.0
C097      c     -36239.94   -9326.49    367.0   34197.0    53302.0  734.0
C098      c     33382.97    -62313.17   820.0   37518.0    58148.0  1640.0
C099      c     46437.89    -9900.14    505.0   35479.0    54751.0  1010.0
C100      c     23315.21    -55512.29   775.0   34660.0    54290.0  1550.0
C101      c     34098.66    -39152.76   631.0   36743.0    56476.0  1262.0
C102      c     17135.70    10663.25    131.0   34237.0    53173.0  262.0
C103      c     22650.61    31970.62    327.0   34790.0    54779.0  654.0
C104      c     -3664.98    -3498.34    378.0   33073.0    53766.0  756.0
C105      c     -15526.04   57073.34    670.0   35937.0    55807.0  1340.0
C106      c     12384.74    -71074.96   658.0   36825.0    56708.0  1316.0
C107      c     3897.33     -24016.69   828.0   34134.0    55107.0  1656.0
C108      c     -89561.19   52129.69    211.0   36656.0    56113.0  422.0
C109      c     -19342.81   -5077.15    581.0   35803.0    56031.0  1162.0
C110      c     -53089.77   80122.19    514.0   36971.0    57925.0  1028.0
C111      c     58901.79    -1400.27    686.0   37012.0    57205.0  1372.0
C112      c     31266.65    72577.69    199.0   35905.0    55962.0  398.0
C113      c     -4593.38    -69262.17   503.0   34094.0    54101.0  1006.0
C114      c     65950.18    2499.27     449.0   37782.0    56906.0  898.0
C115      c     23363.60    -9141.27    366.0   34562.0    54057.0  732.0
C116      c     -4104.65    -58678.05   398.0   36872.0    57056.0  796.0
C117      c     -28571.17   19972.34    378.0   36071.0    55301.0  756.0
C118      c     29612.32    -10082.59   515.0   33992.0    54353.0  1030.0
C119      c     -14011.65   -69894.89   390.0   33656.0    53770.0  780.0
C120      c     40489.64    -211.46     288.0   34430.0    53911.0  576.0
C121      c     -57140.16   87793.90    515.0   36436.0    56335.0  1030.0
C122      c     -16008.65   39277.71    646.0   36065.0    55883.0  1292.0
C123      c     -7689.78    75925.29    427.0   33521.0    53995.0  854.0
C124      c     5333.18     6270.56     271.0   34760.0    53656.0  542.0
C125      c     36175.62    -66415.17   827.0   33888.0    54258.0  1654.0
C126      c     22337.62    83436.96    301.0   36747.0    55890.0  602.0
C127      c     27826.75    -15185.12   101.0   34925.0    53891.0  202.0
C128      c     29319.46    -77336.38   496.0   34420.0    53520.0  992.0
C129      c     45529.61    36941.34    129.0   37702.0    57524.0  258.0
C130      c     -91429.68   -20542.62   135.0   37650.0    57666.0  270.0
C131      c     49008.92    -26594.62   461.0   33877.0    53533.0  922.0
C132      c     -43848.85   -10973.07   712.0   34926.0    55702.0  1424.0
C133      c     -45735.69   40611.84    499.0   35185.0    54456.0  998.0
C134      c     9130.59     -70409.98   469.0   36446.0    56569.0  938.0
C135      c     -11591.15   -49565.93   594.0   34686.0    55547.0  1188.0
C136      c     54199.75    23130.60    712.0   36937.0    57333.0  1424.0
C137      c     -25450.73   -13936.80   345.0   36080.0    56067.0  690.0
C138      c     58647.56    6450.49     221.0   37346.0    56457.0  442.0
C139      c     -37797.67   109480.28   452.0   33447.0    52474.0  904.0
C140      c     55636.43    83601.09    366.0   36083.0    55541.0  732.0
C141      c     -72813.92   -4393.87    371.0   65533.0    85884.0  742.0
C142      c     -42340.34   -70693.41   134.0   66589.0    85868.0  268.0
C143      c     33387.64    -2996.25    191.0   66445.0    84932.0  382.0
C144      c     30978.23    28741.53    305.0   65876.0    84970.0  610.0
C145      c     -24966.35   -60602.57   214.0   66250.0    86054.0  428.0
C146      c     18694.49    54327.48    392.0   66357.0    85208.0  784.0
C147      c     14345.56    3512.28     338.0   66072.0    86086.0  676.0
C148      c     -16421.67   20302.20    192.0   67162.0    85576.0  384.0
C149      c     -25498.54   8949.19     485.0   65800.0    85370.0  970.0
C150      c     -63679.57   19791.81    272.0   66330.0    85003.0  544.0
F1        f     6420.45     3099.80     0.0     0.0        86400.0  0.0
F2        f     19041.54    -65808.05   0.0     0.0        86400.0  0.0
F3        f     -22770.85   3468.15     0.0     0.0        86400.0  0.0
F4        f     56334.20    2250.32     0.0     0.0        86400.0  0.0
F5        f     -26621.18   11323.19    0.0     0.0        86400.0  0.0
F6        f     -60255.27   -35139.63   0.0     0.0        86400.0  0.0
F7        f     33842.22    -27408.02   0.0     0.0        86400.0  0.0
F8        f     -47996.82   -16647.06   0.0     0.0        86400.0  0.0
F9        f     -36665.58   -7348.28    0.0     0.0        86400.0  0.0
F10       f     20339.80    5353.20     0.0     0.0        86400.0  0.0
F11       f     -83135.33   22538.34    0.0     0.0        86400.0  0.0
F12       f     654.44      1258.91     0.0     0.0        86400.0  0.0
F13       f     -4225.58    -22315.24   0.0     0.0        86400.0  0.0
F14       f     -59303.54   12793.15    0.0     0.0        86400.0  0.0
F15       f     -77164.48   -11570.46   0.0     0.0        86400.0  0.0
F16       f     -38326.23   16219.53    0.0     0.0        86400.0  0.0

m numVeh /20/
m numPetrolVeh /10/
m numElectroVeh /10/

DistanceMatrix
0 22901 55675 51520 49921 91062 24653 47520 35085 62505 69868 8888 95476 57889 8855 52230 68619 34998 96241 87717 81673 48783 59565 42823 6269 36684 81711 26812 38838 76965 51009 22506 57122 48405 59488 68535 66754 14986 72004 38548 33470 72019 91641 21010 5861 8627 33996 54514 17523 15942 21834 52632 13159 31157 73880 30492 73222 80242 30514 10781 81919 66435 10161 93011 23647 21955 35560 97547 57991 57807 41273 27555 73869 46765 108935 44136 87935 57700 107036 42558 37096 92541 92135 14178 72254 34692 49836 92767 35560 60987 24299 106441 57063 65790 20187 3035 30653 112511 44433 70752 42076 60998 50511 13116 33120 12052 58265 74414 27234 107779 27030 97334 52674 73787 73195 59533 20902 62668 38847 26677 75800 34230 105892 42566 74180 3352 75615 81899 28153 83632 51718 100666 51919 52202 64245 73560 55661 51808 36139 52334 115204 94354 79588 88448 27648 35505 71015 52678 7936 28595 32451 72060 0 70054 29194 49921 34050 76863 41020 57889 44335 14101 91641 6053 27555 66435 84863 46630
22901 0 75437 73222 29689 101759 6490 70390 39401 48219 92258 23507 109548 76483 31432 34000 46307 57673 107198 64898 58872 44513 39000 35096 24813 13847 59017 41584 17818 99735 73581 32347 45348 26091 49008 88358 44251 28674 66194 35511 13841 64044 114280 4216 28707 17862 27166 76566 16763 25699 30310 73987 30126 45546 82239 39986 50583 76152 11140 27738 101965 88861 21584 114695 8383 12170 25256 120416 37416 75958 64103 36071 56527 26709 129709 51794 83071 80152 129829 47445 47881 102837 83575 33132 60895 27673 30369 111365 57428 43133 23906 128926 36945 86733 6292 20157 40585 134780 64020 57144 19294 50245 34306 19252 37761 31389 75995 67374 30155 130605 47007 117663 31501 78117 71496 39105 5663 61982 61716 5020 76741 13857 126044 62517 88728 25222 61551 89052 9731 71900 46008 120045 30041 71724 86658 67546 59047 39005 53787 33193 132270 93347 100483 95689 6231 34358 76230 60452 16056 51058 55079 94768 22901 60965 51217 29689 56818 92794 22805 76483 64356 13056 114280 27831 36071 88861 105006 69458
55675 75437 0 13281 92915 117827 73729 35693 49597 91620 54431 62082 113173 71296 47311 107700 121332 28422 121631 138216 132433 66327 101481 69757 51327 88667 133079 66841 85539 38981 43223 45911 112104 96079 113964 72377 113374 64438 81235 91319 79919 124734 65976 75124 51670 64209 65924 16561 60494 50599 71823 55163 60531 32736 108213 42021 120080 82866 85201 60344 80365 51967 53854 41770 78740 67281 70646 58775 100184 8356 36904 74981 106350 101599 97438 86586 90013 47305 64849 88608 77835 119948 101560 42538 126683 89443 104944 37392 47583 97160 58113 80525 98459 64484 70148 58645 75241 88416 60942 125972 92029 115524 106182 56522 49388 57169 10326 126414 79037 66345 55428 42252 97015 58920 120923 101155 75467 110561 30707 80184 120463 81269 50608 13113 30050 52418 130893 56405 82977 137957 70043 98264 105452 64563 24455 124893 100458 82043 64189 92852 61027 85655 73751 122406 77708 58319 110830 42140 59950 30680 41326 50602 55675 123488 46748 92915 39037 93032 96354 71296 59106 62546 65976 54477 74981 51967 82004 37190
51520 73222 13281 0 94286 105170 72655 22582 54263 96363 41642 56432 100029 58408 42693 103586 119528 18755 108839 137608 131672 72211 103370 73887 48416 86939 132034 57676 85612 30507 30004 47408 105815 96102 107224 59106 114041 57535 89550 84063 79878 116844 55202 72176 46602 59579 68634 4560 60063 50380 64459 42071 53607 36119 96457 45773 120751 92383 81972 53948 67180 39012 52165 41526 75161 66892 72999 51620 101966 21480 24543 66757 110753 98279 85174 76707 99830 34041 59325 79416 68032 107322 110454 40321 119766 83314 101346 46191 36095 100438 59539 70230 100420 51205 68644 54555 66357 77918 48738 119812 91171 108802 101426 55433 53589 50301 23396 118185 71837 60521 45525 46875 98104 70241 111377 103118 72262 101239 19190 77622 110198 81103 55549 14459 43327 48552 124771 68970 79634 130860 76026 85264 103092 51800 15347 116419 90622 86153 53242 94896 70793 96937 60682 110402 76464 62306 99822 51474 57204 23440 30526 38402 51520 115974 36422 94286 28010 79964 92491 58408 46829 60975 55202 48970 66757 39012 68884 24163
49921 29689 92915 94286 0 130150 25520 96328 45462 24483 119572 52750 138866 106029 57055 43028 36970 81868 135626 47509 42456 37503 9646 27939 49162 21938 43971 71272 11891 123305 100599 47182 61331 9953 65826 117646 20881 58291 51189 60822 16539 81534 140937 33646 55664 47059 27625 98278 34973 44089 59818 102480 59441 60206 110032 51314 27446 61988 32314 56939 131203 116117 43882 134380 35870 28607 22690 144506 8081 90958 90388 65353 27940 34841 158646 80225 67130 107388 153171 75165 77172 131067 62975 55099 74837 52185 38118 125078 85477 14961 34914 155950 7273 115520 29906 47807 69929 162232 93295 68522 15671 66534 46996 40091 44921 60274 90385 85488 58648 154186 76031 134304 4463 74661 93948 9619 34883 85820 86735 29431 100764 16035 142106 81268 97607 51159 71563 88017 33417 84047 36335 149511 29761 101052 109041 86647 85433 20989 83371 4795 142685 81354 129319 122709 23539 36670 102763 64256 42008 74962 82106 121289 49921 77606 79114 0 83450 122438 37222 106029 93494 36128 140937 55689 65353 116117 134212 95686
91062 101759 117827 105170 130150 0 107641 82809 125350 149848 75931 83385 18455 46968 90970 99174 124023 90931 5486 144171 139062 139808 138392 133088 96432 108696 137270 64266 118562 103285 76090 112186 82721 123254 79285 51170 137425 76727 163039 70488 115536 72095 89504 97547 88237 88010 124143 103636 107541 106690 72155 63711 77906 115039 20888 118927 141718 171238 98009 80360 53849 75716 101220 129333 94469 109404 124513 110616 136914 125077 80928 66044 157894 102744 72079 50009 178970 74735 120590 55044 54617 2306 182846 99568 82824 78950 102019 148719 71265 144537 115192 94185 137034 59508 104416 91006 61794 93700 57193 89740 115636 80009 93510 103959 123433 79377 126698 69228 71691 119694 68625 143025 130622 161315 52155 138676 96132 52418 87373 100878 42923 115345 150662 109823 147076 92657 92599 166123 96747 86888 142625 54968 111432 53378 104021 65919 46698 140063 57871 134277 173342 184376 60744 16053 107880 126566 31470 139164 96977 92258 78163 82981 91062 75454 74351 130150 79926 27999 96916 46968 58905 102645 89504 85802 66044 75716 55355 81114
24653 6490 73729 72655 25520 107641 0 71847 34358 42208 94518 27336 114934 80668 32415 38476 47639 58230 113060 64957 59040 38176 35114 28639 24936 15189 59499 46348 14186 100238 75632 29000 51208 23994 55008 92150 42347 33165 59713 41994 8986 70212 116207 10491 30486 21672 20890 76255 13371 23171 35756 77020 34025 42597 88325 36029 48923 69702 16563 31489 105695 91081 20503 113877 14869 7121 18778 121181 33529 73562 65716 41705 51287 30575 133133 57780 76593 82345 130319 53643 53435 108771 77136 32347 66660 34150 34407 108873 60105 37965 18998 131065 32762 90017 4466 22367 46134 137164 67807 62532 18516 56196 39452 17307 32853 34758 73439 73611 36250 131189 50515 115959 28047 72409 77977 35129 11978 68471 62680 10332 83222 9598 124213 61072 85018 26284 66793 83707 15659 77522 39576 124069 32315 75574 86651 73860 65414 32713 58088 28451 129105 87022 103813 101909 4027 28572 82548 55516 16887 51425 57077 96592 24653 67034 53771 25520 58591 97754 27734 80668 67981 11763 116207 30264 41705 91081 108699 71061
47520 70390 35693 22582 96328 82809 71847 0 64172 103830 24645 48884 77482 35911 39442 95795 115269 15972 86361 134953 128890 82556 105907 81456 47190 84081 128758 42698 85911 31492 7757 53552 94069 95800 94631 36985 114166 47349 102892 71321 80321 101986 44672 68128 41686 53624 74346 20838 61496 53398 52681 19491 43847 46906 75292 55408 120687 107537 76753 45227 46439 21269 52475 53546 69756 67723 77829 50709 104376 43575 6441 53068 117198 92096 68153 59224 115307 13550 60742 63163 51049 84987 124227 41928 106563 72723 94551 66653 17816 105377 64039 59839 103187 29575 67420 50238 51345 66534 27473 107939 89596 96199 92569 56312 62904 41117 45392 102712 59852 61238 30143 63733 99510 88706 93722 105789 67746 84151 10303 73865 91330 81256 72155 31075 65667 45570 112859 89452 74353 117139 86316 65343 98404 29465 23648 100547 72832 93030 34607 98026 91448 114875 40835 88805 75085 70487 79828 67898 54990 22384 16020 25050 47520 101799 21580 96328 13812 57383 85594 35911 25466 60378 44672 42774 53068 21269 48547 1854
35085 39401 49597 54263 45462 125350 34358 64172 0 42231 88808 43748 128054 87488 34506 72833 78901 48202 130388 92699 87348 18430 53077 20167 29174 48672 88529 61301 41130 84738 70673 13192 84501 50952 87922 95570 66343 50069 39630 70721 36438 102382 107254 41704 37135 40930 17899 58727 23323 19162 56625 77383 47993 18212 108831 8812 72878 46332 50499 45788 107812 85441 25293 91329 46638 27400 22839 105881 51935 46304 59842 62541 56840 64841 132042 79216 54200 77391 113281 77365 72079 126944 60857 26370 100107 64576 68703 79689 60982 47702 15497 122591 50036 90550 33138 36059 65738 129823 73665 96545 49276 89241 73643 23936 1967 46104 45504 105395 60992 114581 57829 89574 49849 39612 106762 52673 42870 96451 53890 44231 110215 37940 97115 39929 52492 32942 100938 49723 49102 111215 22230 127129 65482 80861 69610 105130 90397 32446 68348 44465 97467 59312 103615 123463 38024 8961 106068 21160 31582 42150 54937 88319 35085 99638 55315 45462 54931 108459 61999 87488 72878 28554 107254 39720 62541 85441 110417 64289
62505 48219 91620 96363 24483 149848 42208 103830 42231 0 128265 68047 156740 120392 67258 67494 59060 88125 155264 63984 60301 25921 23362 22594 59401 44995 62507 87671 33168 126746 109442 50388 85561 34409 90008 130715 37963 74431 29072 82724 34733 105755 148051 52430 67452 62731 29648 100778 45043 50910 77848 113831 74472 60247 130458 50590 42561 39546 54311 71852 143878 124813 53652 133183 56018 41194 27017 147964 23522 87572 98649 83868 14844 59234 170024 99968 43652 116325 155500 95646 95532 150978 38494 62224 99293 74270 62579 118627 96615 12146 40134 163372 21635 127197 45554 61346 88246 170303 106860 93002 39646 90782 71331 49917 42782 74317 86508 109653 78368 156785 89507 130144 27256 58107 117257 22714 53881 108601 93609 49887 123559 35223 137154 82118 88557 62491 96000 72137 54808 108521 22650 162874 54165 114596 111698 110673 106948 10889 98451 19751 132854 59141 140848 143848 42272 34099 124237 54619 54998 81461 91838 128685 62505 101896 90314 24483 92558 138929 61078 120392 106643 48768 148051 68550 83868 124813 146736 103607
69868 92258 54431 41642 119572 75931 94518 24645 88808 128265 0 69382 65561 32940 62556 113877 135303 40614 78132 155643 149584 107199 129208 105984 70533 105546 149171 57719 108699 27584 19008 78111 108744 118186 108396 24763 136477 66236 127352 86078 103264 112757 22575 89492 64033 74693 98689 37877 85138 77562 69777 20987 63381 71397 74866 80034 142841 131656 97171 65313 27274 3469 76060 53570 90331 91053 101992 37212 127652 62787 29636 68266 141421 111426 44020 68753 139360 12184 47892 74227 62289 78235 148663 66122 119218 89459 113393 76124 35030 129345 88293 36687 126587 16635 90052 72297 65225 42663 34543 122011 111543 109894 109920 79936 87549 61311 64752 112616 76156 47592 46962 68021 122499 111433 100588 129133 88885 92466 34946 95175 95995 104077 75212 53742 83783 68417 126746 110608 94821 128857 110961 43961 118518 30380 32620 109967 80673 117428 45906 121585 99860 137965 19906 85951 97447 95097 82561 91443 77674 46955 37471 7057 69868 113453 41074 119572 36181 47999 104645 32940 32973 83444 22575 64467 68266 3469 28297 24685
8888 23507 62082 56432 52750 83385 27336 48884 43748 68047 69382 0 88835 53332 15001 47556 66437 38615 88649 86410 80342 56547 62251 49764 15151 36245 80068 19676 41056 79607 51084 31355 50026 49564 52016 64931 67573 6658 79760 30216 36288 63867 91682 20273 10508 5694 40821 58928 24170 24594 12960 50579 6693 39750 65630 39378 73761 88339 27964 4231 78518 66042 18504 97512 21020 26853 41610 99557 60663 64974 42451 18793 78357 43264 106204 35538 95948 57418 109428 33708 28940 84774 99470 22426 64781 27367 45874 99434 34362 65144 31891 106058 60018 63237 23161 7783 22169 111681 40577 63895 42511 53561 45049 20726 41782 8072 65591 66094 18524 110016 23503 102992 54899 82646 64365 62309 19551 53821 41469 25866 66914 36716 111624 49104 82277 11824 68823 90771 25577 76121 59267 96763 49568 48317 67934 65105 46800 57652 30787 55785 122390 102899 76978 80080 29338 43492 62330 61564 13600 32999 32985 72395 8888 62123 28380 52750 35073 70906 36898 53332 40864 19483 91682 7608 18793 66042 81547 47710
95476 109548 113173 100029 138866 18455 114934 77482 128054 156740 65561 88835 0 42568 93667 111881 136877 88329 16596 157495 152120 143923 147634 138274 100146 118189 150536 69159 127034 93103 70056 114912 96898 132896 93888 41795 148299 82344 166981 81717 123370 88432 75648 105417 91701 94025 129393 97776 112744 110292 79249 58017 82665 115586 35524 120808 153095 174381 107482 85260 40264 66108 105425 118942 103023 115620 130440 97539 146101 120963 77024 73533 166072 114413 54502 59452 182235 67140 106987 65444 61705 20081 187500 101716 98827 89704 114191 140961 69522 152681 119740 78396 145978 50321 111269 96000 68979 77088 55452 105283 125211 94786 106315 108592 126222 83434 122732 85898 80410 105892 70225 133581 139865 161591 68965 147852 104098 67620 83927 109452 60068 123388 140716 106944 143093 96480 108524 164880 105917 103823 147041 37451 123113 49589 96294 82578 59880 146467 59802 142672 165134 185964 47823 34459 115775 130518 47202 139523 102264 90995 76465 72402 95476 91473 73923 138866 77724 20382 108135 42568 56734 108308 75648 89728 73533 66108 41031 75996
57889 76483 71296 58408 106029 46968 80668 35911 87488 120392 32940 53332 42568 0 54030 89888 113541 45761 50451 134516 128610 104412 115460 100073 61394 87896 127689 35388 94248 58418 29132 74620 81000 102107 79828 13353 119474 47816 126998 59578 89612 81903 52633 72794 53075 59003 91499 56703 75365 71018 47971 16770 46645 73708 42236 79704 125231 133656 77918 49201 26501 31537 67047 84136 71919 79578 93416 70108 113874 78843 34645 44137 131495 89419 54874 38865 141549 28421 80753 45113 34634 49175 147995 61233 89463 65050 90529 101848 27231 118383 81261 63177 113302 17236 76463 59212 39964 66424 13850 93317 94675 81215 85124 70626 85760 46241 80555 81292 52415 80361 30902 96903 107980 119347 68207 115544 71754 60771 41453 77886 63169 90000 104840 64427 100967 58046 97785 122326 75838 98290 107791 43607 97514 7029 57304 78447 49082 109665 22708 109117 126539 144186 27677 54342 82521 91089 49623 97392 65521 48603 34078 39670 57889 83132 32264 106029 35203 22187 82543 0 14658 71791 52633 51842 44137 31537 29606 34260
8855 31432 47311 42693 57055 90970 32415 39442 34506 67258 62556 15001 93667 54030 0 60957 77404 26256 95956 96329 90299 50502 66679 46166 8025 45274 90399 27487 46471 68304 43562 21316 64920 56393 66999 63576 74755 18943 73379 45091 40902 78772 83923 29797 4508 17011 37813 45659 22733 16988 26574 46616 15587 26047 75161 28048 81307 80760 39368 14323 76635 59095 13718 84167 32496 28497 40323 89019 65130 49982 33372 31372 79532 55610 102933 46827 88596 50380 98397 46440 38871 92614 94147 8846 79769 42290 58653 84583 29379 67056 27397 98897 64036 59965 28005 11880 33458 105202 40222 78719 50385 68540 59052 17575 32632 12754 50590 80898 33105 99177 23538 88696 60118 71167 78193 66593 29739 67598 30354 35418 79888 41818 97281 34255 67511 6220 83625 77992 37007 91115 53808 95702 60741 47795 55422 79790 59455 56389 33884 59037 107407 93416 73666 89919 35738 37122 73656 49333 15616 19761 25157 64281 8855 77100 23057 57055 26398 74308 49807 54030 39757 20970 83923 7622 31372 59095 79481 38699
52230 34000 107700 103586 43028 99174 38476 95795 72833 67494 113877 47556 111881 89888 60957 0 24995 86143 104552 45753 40255 74155 47305 63829 56403 25190 38786 56382 36405 126947 96863 66314 19391 33189 23952 103136 40620 48466 92609 30982 38478 39173 136451 33069 56987 44007 57987 106323 50758 59477 44101 93394 51962 79305 78288 73980 43591 103295 23048 50771 116355 110773 54655 144924 29013 45497 54385 146443 46288 109069 89370 46213 68746 8580 144705 53734 109162 102573 156536 47229 55420 99516 105961 65249 31814 24885 4922 144399 79594 57307 57441 149899 47456 104199 40221 49208 50043 154592 80732 25708 28307 24321 5677 52946 71322 54830 109265 43269 37992 157020 67086 149551 40851 110222 54419 47831 32476 48526 88966 28986 62618 37140 158091 94597 122692 55385 29264 121985 25029 41268 74525 131980 14362 87398 115488 44885 52512 62235 69016 47801 165912 122014 117024 88356 34877 66624 68514 93992 47962 80294 79777 117920 52230 35045 74431 43028 82079 99757 11417 89888 81836 46784 136451 54744 46213 110773 119454 94455
