candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0120,depot,38865.037860443794,24857.654485776788,0.5384198885908636,0.5,0.9124670619235836,0.2352124924398712,1.0,0.015,False
D_CAND_0080,depot,47073.18157967049,-17887.806095688553,0.5380025482960329,0.5,0.8341156126482213,0.30189458053591034,1.0,0.04,False
D_CAND_0096,depot,46250.291052034285,12107.499439018322,0.537768298007589,0.5,0.8528285573122529,0.28624463471810274,1.0,0.03,False
D_CAND_0007,depot,3781.485,-27575.985999999997,0.5353505001857786,0.5,0.9414525691699605,0.1999494315731535,1.0,0.0,False
D_CAND_0049,depot,20235.849923240152,-34689.91384319861,0.5348178471513028,0.5,0.9114377470355731,0.22183364156963833,1.0,0.015,False
D_CAND_0095,depot,51019.60293015802,7929.764544623446,0.5335625929265224,0.5,0.8392210144927537,0.2850293572133362,1.0,0.025,False
D_CAND_0072,depot,56465.82223554449,-5588.959979841617,0.5335530721835124,0.5,0.8272192028985508,0.28499308583549915,1.0,0.055,False
D_CAND_0076,depot,47878.24419167446,12063.047757392102,0.5333782518065714,0.5,0.8459321475625824,0.28158085966370333,1.0,0.015,False
D_CAND_0035,depot,52681.13401635102,5962.512698866701,0.5333120301802702,0.5,0.8392210144927537,0.2840271062283276,1.0,0.025,False
D_CAND_0073,depot,-8811.735859015611,-32360.96641943914,0.5328426257862937,0.5,0.9816576086956522,0.14971289444952254,1.0,0.0,False
D_CAND_0014,depot,41766.04642708875,25779.601265364934,0.5315028433879682,0.5,0.893260046113307,0.226751327438566,1.0,0.015,False
D_CAND_0129,depot,7094.688125909592,34868.43838940647,0.5313236389358139,0.5,0.9731554677206851,0.14213908802257066,1.0,0.025,False
D_CAND_0100,depot,58974.129558139866,-7568.932746423708,0.5311860977094708,0.5,0.8272192028985508,0.2715251879393324,1.0,0.065,False
D_CAND_0060,depot,48196.337471855535,15566.760477257794,0.5296616132150993,0.5,0.8427206851119895,0.26592576774840787,1.0,0.025,False
D_CAND_0029,depot,55399.95444728684,7381.306791053335,0.5281777455696853,0.5,0.8392210144927537,0.2674899677859879,1.0,0.015,False
