node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C169,c,-33118.1,16594.89,755.0,3880.0,24065.0,1510.0,,,,
C170,c,52051.17,-27403.53,791.0,4149.0,25134.0,1582.0,,,,
C171,c,-39374.44,68537.67,544.0,1016.0,22094.0,1088.0,,,,
C172,c,41617.22,-16270.54,298.0,2865.0,22062.0,596.0,,,,
C173,c,7888.0,-40337.41,456.0,3076.0,22156.0,912.0,,,,
C174,c,-32234.59,-32908.32,504.0,826.0,20158.0,1008.0,,,,
C175,c,27532.75,53885.3,524.0,2183.0,21606.0,1048.0,,,,
C176,c,-83171.68,52788.99,658.0,1518.0,21407.0,1316.0,,,,
C177,c,-42015.43,14821.97,465.0,1515.0,21345.0,930.0,,,,
C178,c,-60477.96,-55362.98,639.0,1991.0,23035.0,1278.0,,,,
C179,c,-43310.28,-48494.88,535.0,3049.0,23165.0,1070.0,,,,
C180,c,-58962.46,36421.09,262.0,5220.0,24339.0,524.0,,,,
C181,c,-32062.22,29365.86,785.0,964.0,22345.0,1570.0,,,,
C182,c,-60125.9,67694.93,816.0,4342.0,25602.0,1632.0,,,,
C183,c,-22921.67,-4903.27,807.0,2740.0,23210.0,1614.0,,,,
C184,c,33679.7,-30687.19,427.0,4665.0,25002.0,854.0,,,,
C185,c,60960.78,-8105.62,552.0,5219.0,25341.0,1104.0,,,,
C186,c,-10238.34,728.84,147.0,3359.0,23541.0,294.0,,,,
C187,c,43543.31,-38162.97,672.0,4094.0,23442.0,1344.0,,,,
C188,c,46293.75,-3819.42,193.0,1085.0,19618.0,386.0,,,,
C189,c,61210.48,-15642.76,289.0,3923.0,23097.0,578.0,,,,
C190,c,-50596.31,-73716.63,657.0,3835.0,23165.0,1314.0,,,,
C191,c,-7028.18,59102.36,792.0,3951.0,25116.0,1584.0,,,,
C192,c,41364.27,-23681.07,646.0,5209.0,26176.0,1292.0,,,,
C193,c,-843.39,24755.27,416.0,2268.0,22068.0,832.0,,,,
C194,c,27471.4,-19617.78,513.0,4296.0,25107.0,1026.0,,,,
C195,c,60954.95,-13955.24,498.0,1448.0,20848.0,996.0,,,,
C196,c,29600.92,1938.89,526.0,4527.0,25094.0,1052.0,,,,
C197,c,69180.29,2354.56,184.0,3779.0,22709.0,368.0,,,,
C198,c,-32992.61,4300.49,138.0,5084.0,25207.0,276.0,,,,
C199,c,-127.2,20865.19,578.0,955.0,20833.0,1156.0,,,,
C200,c,66065.77,-13661.25,584.0,4272.0,24598.0,1168.0,,,,
F1,f,-21029.1,13516.9,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,-843.39,24755.27,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,5973.28,38461.57,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-28692.77,-25660.31,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,-47955.49,-34773.76,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,-74893.78,-3584.45,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,-38103.4,1514.02,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,-9451.64,39932.82,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F9,f,41617.22,-16270.54,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F10,f,44156.3,32248.31,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F11,f,-18308.04,52429.62,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F12,f,45418.37,3247.2,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F13,f,-47593.64,-63262.15,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F14,f,-13292.26,-4440.44,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F15,f,-58962.46,36421.09,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F16,f,51748.14,-8983.34,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F17,f,49759.23,29895.24,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F18,f,52780.03,-41167.55,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F19,f,-9617.61,22216.63,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F20,f,66065.77,-13661.25,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F21,f,-96131.37,56572.78,0.0,0.0,32400.0,0.0,1,1,60.0,R3
