StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C64       c     17277.49    -26184.60   141.0   3067.0     22932.0  282.0
C65       c     -42006.36   -32907.38   718.0   5362.0     26525.0  1436.0
C66       c     39643.66    18826.10    586.0   4716.0     25647.0  1172.0
C67       c     -48149.33   -49573.45   493.0   3642.0     22678.0  986.0
C68       c     -14340.17   29079.13    772.0   1740.0     21666.0  1544.0
C69       c     49759.23    29895.24    807.0   2896.0     23388.0  1614.0
C70       c     24971.83    -9192.19    744.0   4801.0     24478.0  1488.0
C71       c     -37345.29   -27348.39   503.0   1392.0     20507.0  1006.0
C72       c     26850.18    -28265.81   632.0   1098.0     20982.0  1264.0
C73       c     53051.19    22065.77    624.0   2900.0     24009.0  1248.0
C74       c     10366.90    51574.20    687.0   1453.0     22307.0  1374.0
C75       c     -24128.23   31028.86    483.0   2592.0     22952.0  966.0
C76       c     -16262.72   10567.45    472.0   3150.0     22404.0  944.0
C77       c     10888.40    40848.05    432.0   1223.0     21791.0  864.0
C78       c     -2170.26    40960.92    634.0   5055.0     25920.0  1268.0
C79       c     7134.18     8209.85     379.0   5324.0     25575.0  758.0
C80       c     -11029.79   20559.06    467.0   3508.0     22888.0  934.0
C81       c     -74032.91   -58718.25   166.0   3073.0     22995.0  332.0
C82       c     -33129.28   -58685.69   396.0   1626.0     21659.0  792.0
C83       c     5973.28     38461.57    418.0   4740.0     25117.0  836.0
C84       c     2533.67     48963.33    512.0   1709.0     21479.0  1024.0
C85       c     -28692.77   -25660.31   672.0   662.0      20696.0  1344.0
C86       c     -6654.82    28903.33    127.0   1647.0     20341.0  254.0
C87       c     41434.81    35277.00    429.0   2791.0     21864.0  858.0
C88       c     49832.68    -56074.75   694.0   4785.0     25595.0  1388.0
C89       c     29429.29    -4190.33    731.0   4314.0     24722.0  1462.0
C90       c     13014.42    -59736.19   156.0   2673.0     21191.0  312.0
C91       c     47658.16    8180.59     514.0   2022.0     22930.0  1028.0
C92       c     -47955.49   -34773.76   825.0   2680.0     22436.0  1650.0
C93       c     -69637.36   -67062.95   686.0   4358.0     25528.0  1372.0
C94       c     -46242.25   -61797.34   449.0   2250.0     22407.0  898.0
C95       c     66128.76    -14914.25   155.0   1575.0     19959.0  310.0
C96       c     16132.44    29265.36    116.0   2294.0     20847.0  232.0
C97       c     64557.96    -8976.08    508.0   3723.0     22851.0  1016.0
C98       c     17340.73    -11459.45   574.0   2057.0     22702.0  1148.0
C99       c     41205.07    -12542.50   368.0   3940.0     24240.0  736.0
C100      c     -11048.53   61846.79    485.0   2068.0     21875.0  970.0
C101      c     58732.38    37073.88    643.0   643.0      21788.0  1286.0
C102      c     -91191.50   27912.44    403.0   3208.0     22753.0  806.0
C103      c     47028.14    -21418.12   411.0   3414.0     22686.0  822.0
C104      c     -21321.45   38524.51    461.0   4265.0     24039.0  922.0
C105      c     -79389.46   19809.14    411.0   1110.0     21359.0  822.0
C106      c     12431.44    -17394.35   335.0   4198.0     24789.0  670.0
C107      c     58523.14    26202.39    606.0   3727.0     23584.0  1212.0
C108      c     -43899.51   -6358.29    210.0   1023.0     21097.0  420.0
C109      c     23125.87    -8358.02    719.0   3293.0     23278.0  1438.0
C110      c     2294.58     25918.38    223.0   2910.0     22171.0  446.0
C111      c     -58782.47   -61996.35   241.0   734.0      20474.0  482.0
C112      c     -37556.55   -18673.93   222.0   1989.0     22251.0  444.0
C113      c     -97676.13   41392.44    772.0   4951.0     25879.0  1544.0
C114      c     41366.72    46289.33    132.0   2814.0     22927.0  264.0
C115      c     54728.05    -8659.68    174.0   785.0      19445.0  348.0
C116      c     -30625.18   2322.35     434.0   2382.0     22712.0  868.0
C117      c     9956.43     19906.75    515.0   1100.0     21871.0  1030.0
C118      c     25155.68    46596.60    132.0   3930.0     23910.0  264.0
C119      c     37971.86    -63143.25   609.0   3410.0     23438.0  1218.0
C120      c     -32944.94   -6252.14    386.0   3253.0     22345.0  772.0
C121      c     -26559.04   -14927.42   363.0   3486.0     23018.0  726.0
C122      c     33541.45    12690.66    534.0   2779.0     23643.0  1068.0
C123      c     -54216.51   -54400.33   584.0   1163.0     20430.0  1168.0
C124      c     6870.46     22437.68    679.0   2397.0     23268.0  1358.0
C125      c     -33910.48   -4211.01    550.0   1283.0     21682.0  1100.0
C126      c     -39644.67   -20511.00   254.0   3597.0     22338.0  508.0
C127      c     -53313.61   -19950.84   537.0   4185.0     25193.0  1074.0
C128      c     24902.50    -37042.47   768.0   1369.0     22121.0  1536.0
C129      c     -43695.29   9493.87     807.0   1408.0     22248.0  1614.0
C130      c     -63011.94   -65594.03   807.0   3546.0     23392.0  1614.0
C131      c     39540.02    -4805.35    229.0   4452.0     23980.0  458.0
C132      c     5144.89     16199.61    656.0   1416.0     22329.0  1312.0
C133      c     -37336.91   -49692.96   622.0   2550.0     22358.0  1244.0
C134      c     51748.14    -8983.34    131.0   3821.0     23196.0  262.0
C135      c     50071.11    14660.84    274.0   4094.0     24039.0  548.0
C136      c     36953.29    -11532.32   325.0   3878.0     24074.0  650.0
C137      c     46354.80    -6198.34    519.0   2677.0     22846.0  1038.0
C138      c     44161.37    -3527.52    745.0   3618.0     24961.0  1490.0
C139      c     44156.30    32248.31    691.0   5075.0     25118.0  1382.0
C140      c     -15305.21   23530.48    248.0   2894.0     22550.0  496.0
C141      c     -47593.64   -63262.15   382.0   1433.0     22009.0  764.0
C142      c     46995.39    17325.10    812.0   3579.0     23783.0  1624.0
C143      c     -13292.26   -4440.44    624.0   3873.0     24403.0  1248.0
C144      c     -74893.78   -3584.45    180.0   1866.0     21882.0  360.0
C145      c     -66767.32   -30918.28   244.0   4573.0     24611.0  488.0
C146      c     57287.37    -11042.48   273.0   5330.0     25856.0  546.0
C147      c     -9451.64    39932.82    179.0   3169.0     21585.0  358.0
C148      c     5029.30     33978.38    801.0   4094.0     25572.0  1602.0
C149      c     -65551.56   -14294.26   824.0   4588.0     25739.0  1648.0
C150      c     -8092.43    36633.12    757.0   1956.0     22867.0  1514.0
C151      c     56021.33    -6118.50    579.0   5060.0     24448.0  1158.0
C152      c     33395.08    7913.49     553.0   1682.0     21950.0  1106.0
C153      c     62778.65    -26932.46   383.0   2258.0     23011.0  766.0
C154      c     -37310.08   62957.26    668.0   2551.0     22341.0  1336.0
C155      c     -25431.80   25568.39    104.0   1605.0     20592.0  208.0
C156      c     64930.58    -1982.03    716.0   808.0      22149.0  1432.0
C157      c     -82290.93   79402.97    776.0   3157.0     23140.0  1552.0
C158      c     56889.90    22593.87    106.0   5390.0     23879.0  212.0
C159      c     47965.97    -5494.46    104.0   3476.0     22349.0  208.0
C160      c     33120.74    -65570.30   747.0   976.0      21643.0  1494.0
C161      c     70955.41    -16823.93   666.0   3587.0     22952.0  1332.0
C162      c     -100377.76  -22098.47   607.0   2811.0     22693.0  1214.0
C163      c     -27703.37   5827.37     201.0   4966.0     23694.0  402.0
C164      c     -26831.88   4170.68     278.0   2404.0     21237.0  556.0
C165      c     -89848.27   63266.73    254.0   3850.0     23992.0  508.0
C166      c     11466.57    24582.89    725.0   3198.0     24442.0  1450.0
C167      c     -54346.75   -44194.18   765.0   3727.0     23561.0  1530.0
C168      c     -122780.83  30381.08    176.0   2713.0     21711.0  352.0
C169      c     -33118.10   16594.89    755.0   3880.0     24065.0  1510.0
C170      c     52051.17    -27403.53   791.0   4149.0     25134.0  1582.0
C171      c     -39374.44   68537.67    544.0   1016.0     22094.0  1088.0
C172      c     41617.22    -16270.54   298.0   2865.0     22062.0  596.0
C173      c     7888.00     -40337.41   456.0   3076.0     22156.0  912.0
C174      c     -32234.59   -32908.32   504.0   826.0      20158.0  1008.0
C175      c     27532.75    53885.30    524.0   2183.0     21606.0  1048.0
C176      c     -83171.68   52788.99    658.0   1518.0     21407.0  1316.0
C177      c     -42015.43   14821.97    465.0   1515.0     21345.0  930.0
C178      c     -60477.96   -55362.98   639.0   1991.0     23035.0  1278.0
C179      c     -43310.28   -48494.88   535.0   3049.0     23165.0  1070.0
C180      c     -58962.46   36421.09    262.0   5220.0     24339.0  524.0
C181      c     -32062.22   29365.86    785.0   964.0      22345.0  1570.0
C182      c     -60125.90   67694.93    816.0   4342.0     25602.0  1632.0
C183      c     -22921.67   -4903.27    807.0   2740.0     23210.0  1614.0
C184      c     33679.70    -30687.19   427.0   4665.0     25002.0  854.0
C185      c     60960.78    -8105.62    552.0   5219.0     25341.0  1104.0
C186      c     -10238.34   728.84      147.0   3359.0     23541.0  294.0
C187      c     43543.31    -38162.97   672.0   4094.0     23442.0  1344.0
C188      c     46293.75    -3819.42    193.0   1085.0     19618.0  386.0
C189      c     61210.48    -15642.76   289.0   3923.0     23097.0  578.0
C190      c     -50596.31   -73716.63   657.0   3835.0     23165.0  1314.0
C191      c     -7028.18    59102.36    792.0   3951.0     25116.0  1584.0
C192      c     41364.27    -23681.07   646.0   5209.0     26176.0  1292.0
C193      c     -843.39     24755.27    416.0   2268.0     22068.0  832.0
C194      c     27471.40    -19617.78   513.0   4296.0     25107.0  1026.0
C195      c     60954.95    -13955.24   498.0   1448.0     20848.0  996.0
C196      c     29600.92    1938.89     526.0   4527.0     25094.0  1052.0
C197      c     69180.29    2354.56     184.0   3779.0     22709.0  368.0
C198      c     -32992.61   4300.49     138.0   5084.0     25207.0  276.0
C199      c     -127.20     20865.19    578.0   955.0      20833.0  1156.0
C200      c     66065.77    -13661.25   584.0   4272.0     24598.0  1168.0
F1        f     -21029.10   13516.90    0.0     0.0        32400.0  0.0
F2        f     -843.39     24755.27    0.0     0.0        32400.0  0.0
F3        f     5973.28     38461.57    0.0     0.0        32400.0  0.0
F4        f     -28692.77   -25660.31   0.0     0.0        32400.0  0.0
F5        f     -47955.49   -34773.76   0.0     0.0        32400.0  0.0
F6        f     -74893.78   -3584.45    0.0     0.0        32400.0  0.0
F7        f     -38103.40   1514.02     0.0     0.0        32400.0  0.0
F8        f     -9451.64    39932.82    0.0     0.0        32400.0  0.0
F9        f     41617.22    -16270.54   0.0     0.0        32400.0  0.0
F10       f     44156.30    32248.31    0.0     0.0        32400.0  0.0
F11       f     -18308.04   52429.62    0.0     0.0        32400.0  0.0
F12       f     45418.37    3247.20     0.0     0.0        32400.0  0.0
F13       f     -47593.64   -63262.15   0.0     0.0        32400.0  0.0
F14       f     -13292.26   -4440.44    0.0     0.0        32400.0  0.0
F15       f     -58962.46   36421.09    0.0     0.0        32400.0  0.0
F16       f     51748.14    -8983.34    0.0     0.0        32400.0  0.0
F17       f     49759.23    29895.24    0.0     0.0        32400.0  0.0
F18       f     52780.03    -41167.55   0.0     0.0        32400.0  0.0
F19       f     -9617.61    22216.63    0.0     0.0        32400.0  0.0
F20       f     66065.77    -13661.25   0.0     0.0        32400.0  0.0
F21       f     -96131.37   56572.78    0.0     0.0        32400.0  0.0

m numVeh /28/
m numPetrolVeh /14/
m numElectroVeh /14/

DistanceMatrix
0 18999 30258 40204 76620 96074 51133 67236 20871 53314 63785 54379 38550 46037 7519 90637 59393 62552 64378 89451 87816 91860 94899 73254 71132 51373 86569 82819 62882 19729 39008 88423 82979 48238 73882 83481 25765 51376 52861 15582 96771 62775 46004 4286 51333 88051 57016 7357 83066 27954 58403 86211 11655 100439 76878 14349 65418 60015 22689 68906 30217 67135 76038 55597 55169 50944 60905 68672 16939 72658 51301 44002 63547 74572 49336 17784 5605 42020 33299 28659 12230 89595 73209 36761 42564 39920 21056 66146 99320 53475 80777 68894 55290 94106 79423 91678 40361 88493 45783 67470 49350 83167 71624 76500 25009 58699 45553 80557 30300 49277 26416 84425 36186 81559 70479 78936 14745 31638 56809 96736 23083 28977 54577 75592 29291 21914 38787 46501 68308 23020 89561 63280 26311 65280 76176 71109 63162 70209 67382 67823 11534 81245 68131 19553 56514 63769 82077 28842 33132 52495 26490 79513 54712 93059 52052 12831 87346 89967 78446 71566 95849 96859 86975 10182 11001 84918 34328 66638 103140 12475 83757 57999 69368 61127 47758 63150 73512 21027 79377 65893 44312 19311 66812 18517 70335 84793 16732 82707 69519 87256 92108 47687 72640 23103 58738 86464 51937 90897 15102 22156 91237 0 23103 36761 39920 55290 56514 20871 28842 69368 67823 39008 67236 81245 19553 44312 76176 72658 91860 14349 91237 86569
18999 0 48197 22102 59688 78704 43581 54293 39856 46887 80066 35655 57515 63519 24030 108067 46655 79489 53347 90952 101029 86733 81597 73161 60662 45783 96992 97979 75421 1067 31797 76654 66717 29361 61507 73451 44139 41304 35650 24273 82804 51807 37604 23197 38658 78458 74821 23160 70292 45857 68071 86929 12242 108917 68453 4894 52612 77044 41684 62352 13373 59343 66928 52614 54499 67582 44817 84980 10903 55041 44363 60383 60813 57991 31888 20599 17269 23404 17588 19540 6820 107476 86977 18435 26446 54687 5590 47805 96665 44176 85234 54789 72514 111383 94860 80811 21804 76731 41520 58592 38745 65065 86380 68733 22183 74566 44505 63497 49156 42511 7581 101124 53398 94450 51553 67807 33363 15325 37866 96758 40938 44179 39975 92264 11846 40166 56131 65098 67569 41258 106435 52753 12486 80132 65362 55711 54652 59299 56074 49834 10386 96769 52292 29253 75065 82439 71197 16960 14385 71494 13424 67796 41397 84472 50980 20607 74384 95402 61818 60355 96935 85967 105828 28889 29278 93740 16416 83891 118057 29053 76459 56635 61274 65197 62754 44396 83523 38118 96541 81670 55545 27751 70661 33703 66602 73108 23471 78498 58087 76892 107493 35576 66156 4240 54000 75822 40748 77082 34061 5512 80166 18999 4240 18435 54687 72514 75065 39856 16960 61274 49834 31797 54293 96769 29253 55545 65362 55041 86733 4894 80166 96992
30258 48197 0 66814 106875 126300 78468 96649 15213 79844 55076 81560 14623 36212 24167 74964 88852 51614 93013 106250 85005 115530 124169 92973 99311 77501 65164 75385 64570 48690 53941 116991 113205 76041 102960 111120 5127 79971 83067 28090 126318 77749 74084 26977 80923 98579 43099 30984 112206 2340 41570 104145 41664 106268 86633 43303 94804 49111 14049 94667 56468 93829 103281 79475 77083 43399 91142 59187 41562 102818 78272 39347 86568 104827 74401 34424 34777 69377 58085 58174 41484 72035 70537 63914 66501 41690 48410 95974 120325 81618 94344 98692 44424 78835 71501 119679 69993 117057 71519 94838 65831 113157 44167 102825 41499 30165 68937 110807 17425 76281 55777 71959 31267 56486 99431 107308 21640 61856 84714 114908 24008 34604 84625 64024 59314 21957 32137 29583 89080 7330 76088 91695 56563 60798 104430 101225 90467 98644 96080 97852 38360 72887 98329 40241 27241 43417 110251 51496 61148 27915 50764 108186 84436 119506 55146 30196 116527 76537 108701 100127 112795 124798 58625 23616 24783 66283 64276 53840 74720 19245 109498 60133 96171 77194 46425 90208 53885 10442 65591 58549 28025 27432 58859 31599 93773 113368 41728 105920 98232 115027 83261 66270 98182 52436 83738 114419 80984 120420 18779 52142 119368 30258 52436 63914 41690 44424 27241 15213 51496 96171 97852 53941 96649 72887 40241 28025 104430 102818 115530 43303 119368 65164
40204 22102 66814 0 50348 66903 52713 54225 60871 56749 102140 14763 77878 85567 43479 130149 48074 101590 56486 105087 122252 94672 78519 86707 63770 56672 104578 119832 96590 21131 27785 76445 58557 10061 61578 76072 63485 47742 29232 39349 78453 37277 46883 44489 41773 63594 96818 45167 68899 64525 76385 100549 34165 127676 55619 26052 53008 99143 62610 70315 10359 66137 71332 65156 68823 89683 39653 107052 25267 44020 54051 82479 72835 49770 10087 33374 39296 3636 9635 33720 28229 129475 108476 3755 8563 76629 19174 34663 106788 51103 101818 52520 94600 133478 116783 81721 15373 76527 54302 64100 27160 51545 99599 74712 28938 89579 59534 53472 70462 52683 16809 123218 75466 105094 34230 69264 54916 22168 18344 109424 62852 66234 39209 114358 19498 61941 78188 86701 80884 60534 128535 56710 25829 101967 67508 50626 61078 61906 58450 37994 29236 118706 46603 50783 94055 103970 72753 16985 8300 92115 16388 68344 42801 88356 49423 36696 72360 97220 53118 62396 110529 86539 125375 50365 50976 99578 17812 105980 130708 47800 82457 53828 67504 82267 84692 23402 91236 56376 118639 103680 66607 41429 72290 55799 77219 73283 44823 87862 60036 78793 129380 22441 73872 19056 64731 77391 45731 73355 55215 22373 80808 40204 19056 3755 76629 94600 94055 60871 16985 67504 37994 27785 54225 118706 50783 66607 67508 44020 94672 26052 80808 104578
76620 59688 106875 50348 0 19697 43583 23479 95733 46508 122525 41460 113704 111545 83066 152136 26451 124052 31361 89792 131672 65986 32044 73532 34096 48780 154199 134941 108394 59491 78118 35085 8453 41337 26203 40439 102334 37008 24038 83746 30367 81584 42663 80108 30791 103711 122762 77248 27296 104564 125552 84630 65424 124385 99369 64426 24356 122160 97630 48694 57364 43681 41179 56679 63269 112659 16247 126962 69230 7145 45187 105835 59946 3213 51845 79131 72429 46715 59180 50426 65922 153493 121210 50663 57547 97514 61549 16955 81013 38487 94270 18062 118733 154631 133034 41300 38883 35159 52095 39715 75522 12912 145982 46849 77308 134239 59757 4023 103456 45817 52474 142908 102033 153335 25329 33449 88288 45066 36767 89520 93033 90497 24422 134708 47944 93289 104708 116965 68661 99633 148454 33277 50350 118443 33906 11159 40450 32106 30234 12962 70073 135013 10768 74061 132719 133684 35921 65970 50569 126497 63956 30933 27223 52340 99665 80192 28639 147529 3061 31035 92913 44654 162065 84612 84154 149637 43291 129082 177626 88256 52262 103801 43111 80238 104386 39847 140742 97284 140369 122424 114313 86940 122633 83160 59345 33474 69306 63943 29834 40943 144231 70674 50286 55600 52120 39237 33984 26671 90110 55024 40079 76620 55600 50663 97514 118733 132719 95733 65970 43111 12962 78118 23479 135013 74061 114313 33906 7145 65986 64426 40079 154199
96074 78704 126300 66903 19697 0 61511 39472 115380 63913 141537 55528 133367 131055 102361 171091 44479 143239 47288 102526 149097 75119 32879 87883 47623 66408 171470 153204 126576 78427 94194 40958 16144 57153 39073 49370 121825 55421 43239 102475 28879 93848 61424 99640 49932 113117 142212 96893 35343 123980 143127 97442 84992 139288 110578 83517 40871 141407 117278 62773 75028 58199 52992 73487 80185 131973 35932 145886 87792 23699 62994 125229 75425 22274 66316 97558 92003 63303 76246 70122 85109 172641 139315 67862 73122 116816 80113 32272 90271 56378 109057 34460 138087 173481 151471 46548 57325 41005 70382 54216 89914 15881 164651 58743 95045 153233 77900 15677 123151 63906 71320 161676 121619 171418 35497 43900 107950 64445 50713 100653 112728 110056 43914 153612 67115 112986 124278 136622 83621 119093 167206 49342 69882 137076 45534 28539 56075 46055 45307 29298 89054 153437 29788 93706 152315 153285 45088 83355 68463 146194 81713 41050 46243 58960 115243 99014 34115 163053 18579 44547 104698 47945 181754 104233 103804 166425 62300 148289 196212 107525 62247 118868 57026 96917 123517 51261 158102 116581 159373 141268 132501 105505 138490 102843 73433 41100 88995 75397 44190 48272 162358 85206 63439 74540 68411 46709 52620 29016 109734 74260 45321 96074 74540 67862 116816 138087 152315 115380 83355 57026 29298 94194 39472 153437 93706 132501 45534 23699 75119 83517 45321 171470
51133 43581 78468 52713 43583 61511 0 22615 64303 4166 80671 56183 80725 72475 58651 110020 17169 82824 16063 53554 88090 43247 47418 35241 21123 5413 137555 91694 65069 44211 74319 38969 45435 50816 26592 32661 73374 7065 32267 64513 50484 89842 6066 52804 14886 116304 82997 47803 35502 76447 109053 48712 40205 82866 107978 46088 20958 81210 66022 18771 51649 16105 24960 14399 20377 72158 29916 84836 54171 44599 1729 65939 20741 40423 61059 62912 45580 50586 55888 24253 46146 111958 77828 50019 61037 57187 48657 45690 54245 5138 53657 27138 78385 112257 89978 41233 38017 39028 9091 16422 78472 55618 122019 25553 65740 108456 16397 47192 69466 2556 40770 100378 64082 132600 56128 29193 57044 31592 54163 56948 58515 52632 21773 92505 35345 59561 66473 79836 29485 71321 105885 14254 31327 75698 26231 33091 12068 20844 19039 43944 51347 91940 32851 38973 100528 95231 31922 59005 46338 91355 55549 30500 17351 41960 94475 60807 39769 138544 43490 22506 58496 46334 126769 54917 53686 135407 35100 87898 153113 63453 33100 100038 18269 37231 63103 61482 124355 71183 98419 80111 95279 68438 114041 48550 24508 35409 36742 35493 21074 36559 100872 74204 22575 41731 12204 35972 10329 44738 59738 38313 40966 51133 41731 50019 57187 78385 100528 64303 59005 18269 43944 74319 22615 91940 38973 95279 26231 44599 43247 46088 40966 137555
67236 54293 96649 54225 23479 39472 22615 0 83540 24563 103284 51490 100827 94594 74519 132626 7844 105397 7966 66509 109626 45021 27671 50054 11647 27153 151261 113991 87358 54524 80498 22629 23336 48278 7429 22216 91708 17699 25662 78059 29680 90450 24087 69860 15946 115328 105323 65707 16021 94467 122350 61348 55593 100987 108893 58213 1857 103747 85366 25324 57421 20256 19580 34026 40720 94606 16615 107447 65103 26999 23933 88238 36577 20308 59700 74890 62114 51050 60721 38604 59043 134567 100027 52877 62682 79549 58050 32277 59486 17634 70830 5418 100818 134838 112394 27546 39174 22710 31696 16342 81378 36353 138819 24718 75490 125902 38913 26432 89833 25132 48720 122941 85822 148092 43232 15114 76049 39180 47851 66807 78937 74237 15174 115110 43061 79679 88319 101421 45212 89332 128438 9970 42305 98240 13771 12326 17032 9492 6890 29029 64022 114345 14166 59212 120506 117273 18576 66004 50751 112348 63072 14147 12897 34817 102026 74283 20201 148692 22492 9105 69908 32481 147983 73167 72256 147984 40099 110471 170374 79663 31360 107017 19884 57516 85657 53704 137803 88197 121034 102713 109526 81764 123665 68824 35907 19247 55714 41453 7121 24622 123054 76619 27232 51017 29067 23180 15871 23779 78418 48834 26687 67236 51017 52877 79549 100818 120506 83540 66004 19884 29029 80498 0 114345 59212 109526 13771 26999 45021 58213 26687 151261
20871 39856 15213 60871 95733 115380 64303 83540 0 65392 47416 75197 18039 28327 18185 71824 75854 45097 79336 91294 75195 100407 110777 77776 85338 62959 79992 67542 52609 40599 54628 103133 101494 69100 89518 96842 10283 66396 72496 27009 113187 79087 60300 16664 68148 102458 38161 18486 98760 13795 54975 89073 30589 93610 90720 35214 81683 42491 1900 79914 50699 79318 88894 64484 61921 34642 79651 52066 36394 92333 63977 28872 71455 93443 69681 32656 23643 62828 53360 45730 33101 70135 60405 57514 62472 28758 41704 86408 105115 67773 79779 86020 37601 75480 63832 105519 60923 103196 56942 80545 66121 103158 59289 88166 40638 45158 53956 99731 9776 62020 47197 66792 20195 71688 91216 93387 7522 51459 77680 99840 9323 20090 72511 58190 49603 7096 22079 26308 73867 9744 71582 77900 45674 51213 90463 89149 76182 84810 82419 87814 31694 65468 86555 25516 37142 43284 96214 47926 53985 31675 46195 94434 71784 104816 61448 27188 103093 89550 97304 86354 97843 110590 66601 11259 11580 80566 54675 48509 89463 15884 94679 67036 81680 62183 34919 83969 68266 13871 61120 50279 40665 28499 69749 16482 78675 99530 27876 90777 84566 100785 76261 65438 83366 43914 68896 100259 67706 107287 5821 42622 105269 20871 43914 57514 28758 37601 37142 0 47926 81680 87814 54628 83540 65468 25516 40665 90463 92333 100407 35214 105269 79992
