run_id,phase,algorithm,display_algorithm,category,instance,seed,step,eval,operator,channel,best_cost,route_count,time_seconds
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,11,42,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4655.1111945727225,,65.11188816699723
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,12,43,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4643.495127290302,,65.48141891699925
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,13,46,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4569.477366486797,,73.72731016699981
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,14,52,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4514.591176513965,,90.7964139169926
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,15,67,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4505.344984174613,,117.1593478750001
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,16,68,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4421.506066599437,,118.09012483299011
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,17,78,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4348.296897087016,,137.81166904199927
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,18,79,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4336.249043284042,,141.21646199999668
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,19,83,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4250.177362928923,,145.85939212499943
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,20,99,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4233.25902667017,,166.80607999999484
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,21,102,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4227.1942947336,,169.3685317920026
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,22,107,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4128.277031225624,,177.58369108299667
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,23,111,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4124.132894928742,,182.92065941699548
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,24,116,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4122.744858399253,,190.68911020799715
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,25,126,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4110.180504535746,,206.74228420799773
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,26,132,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4107.831251733452,,214.96578995799064
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,27,158,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4106.90043444735,,263.1117907500011
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,28,162,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4063.9125343458236,,270.3526579169993
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,29,170,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4063.2284423009046,,288.36866900000314
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,30,184,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4062.7335292296893,,316.1816365830018
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,31,194,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4056.153849792396,,334.3364524579956
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,32,236,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4054.5597891907755,,388.8633066249895
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,33,245,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4054.2079235246006,,405.03370470799564
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,34,247,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4053.401170306022,,405.6361905419908
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,35,251,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4049.3679869353114,,410.5591222499934
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,36,274,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4047.654998855829,,436.48696666699834
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,37,352,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4044.5231739418687,,570.7862642919936
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,38,371,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,4043.630797968733,,605.2792935000034
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,39,440,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,3984.063910381809,,714.1731730829924
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,40,486,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,3969.406179535366,,782.1417902079993
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,41,552,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,3969.1605281900265,,893.3753917499998
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,42,584,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,3966.367010103365,,942.1079885829968
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,43,665,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,3966.2072323141597,,1038.3663203749893
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,44,679,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3946.053587167939,,1038.5973654169939
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,45,680,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3924.8477971133557,,1038.6157752500003
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,46,681,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3905.9322809969553,,1038.636842916996
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,47,682,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3897.5892524464894,,1038.6611843749997
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,48,683,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3882.468956300059,,1038.6814185419935
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,49,685,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3876.5654199378373,,1038.7198263750033
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,50,1180,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,3873.0513858523846,,1473.0866973329976
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,51,1401,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,3872.369293689656,,1686.3679307499988
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,52,2927,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,3871.586059950363,,2899.3010043749964
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,53,3103,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,3871.048285176899,,2943.4873054999916
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,54,3397,random_customer_removal+low_carbon_charging_repair,native_random_customer_removal+low_carbon_charging_repair,3870.863646788331,,3042.5393610829924
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed1,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,1,55,3511,route_segment_removal+low_carbon_charging_repair,native_route_segment_removal+low_carbon_charging_repair,3869.7975990211994,,3128.7880915419955
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,0,0,shared_warm_start,shared_warm_start,5803.553350198798,,0.00045533299271482974
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,1,42,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,5691.252904603192,,21.973547790999874
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,2,54,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,5599.847945888663,,35.5995465409942
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,3,60,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,5595.981988127317,,44.68819462499232
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,4,63,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,5550.313311820241,,50.92365379098919
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,5,74,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,5390.408091194389,,78.98460587499721
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,6,77,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,5361.146705222264,,83.55050937499618
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,7,81,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,5343.223395016757,,89.68373049999354
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,8,82,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,5290.531675485916,,92.88984587498999
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,9,96,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,5026.390114601989,,106.11367149998841
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,10,133,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4866.494361157309,,162.06450429098913
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,11,135,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4825.313966907667,,165.23442254099064
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,12,139,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4735.80557052028,,169.6516308329883
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,13,149,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4711.191352915964,,185.3960492079932
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,14,185,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4515.077205414332,,242.9760108749906
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,15,237,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,4506.467439476937,,309.46411149999767
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,16,262,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4462.985252096296,,309.75211379099346
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,17,264,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4462.109831411543,,309.7908101249923
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,18,272,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4460.137909427121,,309.95279116599704
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,19,460,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4410.89807996946,,345.08470504099387
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,20,463,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4248.146099480938,,349.99703087499074
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,21,486,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4228.654754039577,,375.6056632079999
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,22,502,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4216.516662295283,,398.6917905829905
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,23,594,shaw_related_removal+low_carbon_charging_repair,native_shaw_related_removal+low_carbon_charging_repair,4142.324682567689,,456.02983299999323
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,24,611,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,4128.757377699453,,482.9476473329996
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,25,810,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,4127.79637180185,,612.2231740409916
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon__seed2,A1_CARBON_GATE,alns_e2_carbon,alns_e2_carbon,threeshift,e2-threeshift-150c-01,2,26,897,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,4120.184519064087,,655.5655962500023
