node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
F2,f,-54494.1,-41353.0,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,-37255.02,-27629.78,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,-47691.44,13155.22,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,29412.61,-61911.65,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,-40978.26,-3014.98,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,26447.25,-51161.75,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,72895.64,-12629.18,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F9,f,-9396.51,6476.53,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F10,f,-86051.59,-14737.71,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F11,f,-93432.18,-2575.57,0.0,0.0,32400.0,0.0,1,1,60.0,R2
