node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C034,c,72979.03,42460.07,305.0,1547.0,20957.0,610.0,,,,
C035,c,-43222.66,-10638.75,124.0,5004.0,24673.0,248.0,,,,
C036,c,-4905.32,-19212.23,170.0,1776.0,20501.0,340.0,,,,
C037,c,-12392.51,17473.16,508.0,2939.0,22546.0,1016.0,,,,
C038,c,-15754.0,-27702.79,619.0,3807.0,23357.0,1238.0,,,,
C039,c,58172.55,31437.6,790.0,1762.0,22759.0,1580.0,,,,
C040,c,66459.2,23865.48,790.0,4516.0,25822.0,1580.0,,,,
C041,c,-25550.31,-26459.78,352.0,2822.0,21553.0,704.0,,,,
C042,c,-41149.03,4877.98,136.0,3561.0,22329.0,272.0,,,,
C043,c,8662.38,-16032.08,294.0,780.0,20672.0,588.0,,,,
C044,c,-45659.61,6803.94,758.0,3597.0,24564.0,1516.0,,,,
C045,c,58627.32,-51917.47,678.0,2091.0,22054.0,1356.0,,,,
C046,c,-65164.69,-75124.4,649.0,33823.0,54727.0,1298.0,,,,
C047,c,-60497.2,39757.18,465.0,37140.0,57693.0,930.0,,,,
C048,c,36183.72,-51766.22,166.0,34517.0,53763.0,332.0,,,,
C049,c,53865.51,-28633.76,199.0,34373.0,53749.0,398.0,,,,
C050,c,46050.49,-72019.96,820.0,34192.0,55740.0,1640.0,,,,
C051,c,-105663.87,-2395.38,677.0,33430.0,53954.0,1354.0,,,,
C052,c,20636.63,-103664.2,203.0,33354.0,53431.0,406.0,,,,
C053,c,-10432.08,16257.47,332.0,33854.0,52522.0,664.0,,,,
C054,c,10452.76,-37581.27,514.0,33298.0,52562.0,1028.0,,,,
C055,c,-24848.2,31604.97,546.0,34385.0,55249.0,1092.0,,,,
C056,c,-76342.98,-37852.27,462.0,37406.0,57278.0,924.0,,,,
C057,c,45329.26,27807.74,730.0,35912.0,57212.0,1460.0,,,,
C058,c,16687.28,28015.29,133.0,36710.0,56333.0,266.0,,,,
C059,c,39306.47,21900.46,767.0,34381.0,55798.0,1534.0,,,,
C060,c,-91700.07,21578.75,318.0,36521.0,56632.0,636.0,,,,
C061,c,67259.01,-25588.13,276.0,34729.0,54338.0,552.0,,,,
C062,c,-36066.4,-110462.54,407.0,35182.0,55408.0,814.0,,,,
C063,c,70440.88,1582.47,510.0,36037.0,56123.0,1020.0,,,,
C064,c,15104.05,-84584.54,376.0,35031.0,54699.0,752.0,,,,
C065,c,-107469.74,-13811.69,554.0,37379.0,56740.0,1108.0,,,,
C066,c,-53095.72,40919.07,739.0,35043.0,55581.0,1478.0,,,,
C067,c,55474.61,47031.14,557.0,36713.0,56951.0,1114.0,,,,
C068,c,39008.78,26555.1,499.0,33206.0,54190.0,998.0,,,,
C069,c,-19229.0,-48948.26,458.0,36966.0,57650.0,916.0,,,,
C070,c,49510.21,-70963.52,781.0,36504.0,56955.0,1562.0,,,,
C071,c,61491.0,32557.52,429.0,34702.0,54178.0,858.0,,,,
C072,c,-34026.12,-6922.31,356.0,33671.0,54336.0,712.0,,,,
C073,c,3834.66,-18275.63,208.0,33512.0,53718.0,416.0,,,,
C074,c,-37148.12,79570.33,627.0,37308.0,58335.0,1254.0,,,,
C075,c,-89310.65,-40357.02,805.0,33645.0,54159.0,1610.0,,,,
C076,c,-40092.69,-5742.89,579.0,33754.0,54259.0,1158.0,,,,
C077,c,49390.46,27162.17,611.0,36411.0,57045.0,1222.0,,,,
C078,c,25455.54,30149.61,115.0,36860.0,55108.0,230.0,,,,
C079,c,2731.3,28661.2,423.0,34570.0,54552.0,846.0,,,,
C080,c,-29066.67,50964.64,791.0,35012.0,55634.0,1582.0,,,,
C081,c,47077.23,-38803.68,593.0,33233.0,52762.0,1186.0,,,,
C082,c,-31337.87,30719.35,713.0,33759.0,53399.0,1426.0,,,,
C083,c,2408.06,-22171.7,526.0,37650.0,57380.0,1052.0,,,,
C084,c,883.03,78430.13,378.0,36159.0,56654.0,756.0,,,,
C085,c,-24914.31,13668.53,683.0,34384.0,55734.0,1366.0,,,,
C086,c,20285.55,-23143.24,427.0,34415.0,54807.0,854.0,,,,
C087,c,45517.73,-62181.83,816.0,33106.0,54439.0,1632.0,,,,
C088,c,-46898.54,-59999.03,598.0,34073.0,53582.0,1196.0,,,,
C089,c,15676.49,4399.64,229.0,36227.0,55768.0,458.0,,,,
C090,c,72180.94,10038.19,375.0,34100.0,53097.0,750.0,,,,
C091,c,66858.61,13523.72,780.0,65625.0,86124.0,1560.0,,,,
C092,c,8496.79,-21558.88,115.0,66828.0,86269.0,230.0,,,,
C093,c,-40321.97,-6589.55,298.0,66877.0,85537.0,596.0,,,,
C094,c,65778.77,49910.14,625.0,67016.0,86389.0,1250.0,,,,
C095,c,56555.37,20303.65,645.0,65786.0,85823.0,1290.0,,,,
C096,c,-44469.36,82649.62,217.0,66234.0,85507.0,434.0,,,,
C097,c,26426.5,12339.32,153.0,66862.0,85436.0,306.0,,,,
C098,c,-47691.44,13155.22,122.0,66096.0,85632.0,244.0,,,,
C099,c,-71080.89,1677.17,117.0,65690.0,84110.0,234.0,,,,
C100,c,18341.55,-18883.56,735.0,66107.0,85959.0,1470.0,,,,
F1,f,38049.16,18567.02,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,58627.32,-51917.47,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-2310.14,7199.89,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-5754.49,-41590.83,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,-47640.16,29564.71,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-15506.57,-7422.5,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,-31547.29,21210.95,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,4538.08,-8678.85,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,-18893.34,2501.83,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,55294.48,21097.66,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,-8766.88,-5817.33,0.0,0.0,86400.0,0.0,1,1,60.0,R2
