node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C34,c,-11944.99,-9315.43,611.0,1619.0,22121.0,1222.0,,,,
C35,c,-10152.07,-6901.96,792.0,2739.0,22477.0,1584.0,,,,
C36,c,-64512.0,-5973.79,408.0,1092.0,20749.0,816.0,,,,
C37,c,43531.94,4757.17,270.0,5198.0,25177.0,540.0,,,,
C38,c,-13938.15,8937.93,630.0,1943.0,22171.0,1260.0,,,,
C39,c,68839.56,-22234.64,748.0,4134.0,24433.0,1496.0,,,,
C40,c,63009.89,-40638.79,409.0,3426.0,24182.0,818.0,,,,
C41,c,43550.66,-26713.2,370.0,3282.0,24001.0,740.0,,,,
C42,c,-9166.6,-10141.17,678.0,2737.0,23103.0,1356.0,,,,
C43,c,-6969.17,50351.28,332.0,1448.0,21280.0,664.0,,,,
C44,c,-32384.32,-17909.89,281.0,749.0,19850.0,562.0,,,,
C45,c,-10770.97,-5346.38,823.0,4871.0,24748.0,1646.0,,,,
C46,c,-45596.88,-3536.75,667.0,5082.0,25091.0,1334.0,,,,
C47,c,64694.34,7395.83,470.0,2782.0,23395.0,940.0,,,,
C48,c,48976.26,-6134.63,541.0,3214.0,23312.0,1082.0,,,,
C49,c,-40641.32,-1381.04,540.0,5312.0,24495.0,1080.0,,,,
C50,c,-24244.86,-17484.73,623.0,4471.0,25046.0,1246.0,,,,
C51,c,53782.4,-503.71,781.0,4063.0,24836.0,1562.0,,,,
C52,c,39231.39,38798.09,802.0,5153.0,26506.0,1604.0,,,,
C53,c,-8330.96,-6160.57,593.0,1475.0,21658.0,1186.0,,,,
C54,c,-30818.43,11921.28,793.0,3746.0,23631.0,1586.0,,,,
C55,c,-66750.3,-38201.03,103.0,3202.0,21930.0,206.0,,,,
C56,c,-19426.7,-27120.78,724.0,5211.0,25663.0,1448.0,,,,
C57,c,45373.32,-59611.82,429.0,4862.0,24858.0,858.0,,,,
C58,c,40342.22,9678.1,174.0,3103.0,22003.0,348.0,,,,
C59,c,-71394.73,-20542.47,771.0,2265.0,22623.0,1542.0,,,,
C60,c,-46539.96,-6048.02,484.0,2278.0,21533.0,968.0,,,,
C61,c,-39945.85,31068.52,183.0,4181.0,23849.0,366.0,,,,
C62,c,46207.83,981.81,346.0,3264.0,22212.0,692.0,,,,
C63,c,31035.4,77416.56,535.0,1309.0,21110.0,1070.0,,,,
C64,c,-42101.17,-7017.81,395.0,1322.0,20742.0,790.0,,,,
C65,c,-67604.45,-11406.9,744.0,2275.0,23347.0,1488.0,,,,
C66,c,-48503.56,3597.97,506.0,2211.0,22618.0,1012.0,,,,
C67,c,103523.61,48195.73,413.0,1622.0,22057.0,826.0,,,,
C68,c,55830.07,-34068.93,211.0,5107.0,25194.0,422.0,,,,
C69,c,8866.77,9206.52,546.0,2360.0,21982.0,1092.0,,,,
C70,c,-42243.41,16720.1,182.0,1716.0,21089.0,364.0,,,,
C71,c,-14887.53,-6602.98,582.0,1201.0,22107.0,1164.0,,,,
C72,c,-11000.33,-33444.61,246.0,3497.0,21995.0,492.0,,,,
C73,c,66642.73,7026.96,792.0,3895.0,24994.0,1584.0,,,,
C74,c,-29859.53,20812.04,376.0,5290.0,25832.0,752.0,,,,
C75,c,-26052.81,138.34,638.0,3736.0,23677.0,1276.0,,,,
C76,c,-17357.34,10641.5,112.0,752.0,20405.0,224.0,,,,
C77,c,74230.36,-57356.55,517.0,4277.0,23362.0,1034.0,,,,
C78,c,59154.96,67708.1,149.0,4141.0,23349.0,298.0,,,,
C79,c,-13085.76,1219.76,794.0,2957.0,23567.0,1588.0,,,,
C80,c,-27142.59,-12498.82,394.0,1341.0,20267.0,788.0,,,,
C81,c,50129.49,-50247.89,625.0,5213.0,24754.0,1250.0,,,,
C82,c,51551.43,-28962.04,708.0,4340.0,25745.0,1416.0,,,,
C83,c,-32738.97,-1151.64,614.0,3274.0,24186.0,1228.0,,,,
C84,c,-39046.49,27188.69,222.0,2892.0,22062.0,444.0,,,,
C85,c,-76692.43,-21155.22,532.0,1540.0,21666.0,1064.0,,,,
C86,c,-12285.49,-24838.61,509.0,4572.0,25156.0,1018.0,,,,
C87,c,-71779.83,27497.04,470.0,4952.0,25136.0,940.0,,,,
C88,c,-22304.35,22281.74,744.0,2141.0,23214.0,1488.0,,,,
C89,c,37796.63,-5559.98,674.0,1395.0,21885.0,1348.0,,,,
C90,c,32105.57,23969.39,317.0,2331.0,22400.0,634.0,,,,
C91,c,27728.53,40134.03,477.0,3877.0,23232.0,954.0,,,,
C92,c,-43640.1,25349.61,509.0,2765.0,23124.0,1018.0,,,,
C93,c,60367.87,-64164.69,350.0,1659.0,21926.0,700.0,,,,
C94,c,-82723.21,34008.76,436.0,1973.0,22305.0,872.0,,,,
C95,c,16721.99,21776.76,332.0,1677.0,20341.0,664.0,,,,
C96,c,41021.35,-16010.23,374.0,2447.0,22320.0,748.0,,,,
C97,c,-17910.55,-70332.77,660.0,1797.0,21346.0,1320.0,,,,
C98,c,47756.89,-8129.18,774.0,751.0,20869.0,1548.0,,,,
C99,c,59489.65,7427.78,211.0,1768.0,20707.0,422.0,,,,
C100,c,8595.46,54938.38,455.0,1807.0,20965.0,910.0,,,,
C101,c,4962.81,-38161.9,551.0,4736.0,24963.0,1102.0,,,,
C102,c,-82913.57,6852.68,672.0,3605.0,23839.0,1344.0,,,,
C103,c,-79836.19,-20431.58,235.0,4767.0,25139.0,470.0,,,,
C104,c,12188.53,44462.43,354.0,1213.0,21596.0,708.0,,,,
C105,c,-61407.44,23950.43,154.0,5185.0,24198.0,308.0,,,,
C106,c,-24849.78,-12574.9,287.0,619.0,20145.0,574.0,,,,
C107,c,-37532.24,-23136.65,764.0,2772.0,23201.0,1528.0,,,,
C108,c,-22766.02,-8226.32,543.0,2968.0,22659.0,1086.0,,,,
C109,c,42463.72,25231.8,825.0,2702.0,23677.0,1650.0,,,,
C110,c,81271.72,-17407.4,422.0,1577.0,20505.0,844.0,,,,
C111,c,-16674.68,14712.94,780.0,3088.0,23668.0,1560.0,,,,
C112,c,-71895.57,28253.21,658.0,2952.0,23046.0,1316.0,,,,
C113,c,41359.25,31148.51,548.0,4909.0,25350.0,1096.0,,,,
C114,c,-36537.21,29364.56,350.0,2034.0,21493.0,700.0,,,,
C115,c,42980.92,91828.48,608.0,4170.0,25130.0,1216.0,,,,
C116,c,55436.24,-21896.53,293.0,4707.0,25009.0,586.0,,,,
C117,c,-46540.68,-11212.04,237.0,1473.0,20187.0,474.0,,,,
C118,c,12618.93,40486.6,810.0,2916.0,23096.0,1620.0,,,,
C119,c,-57640.41,8773.76,467.0,1681.0,20877.0,934.0,,,,
C120,c,-32099.36,-4224.01,204.0,1315.0,20563.0,408.0,,,,
C121,c,82385.22,-34171.99,238.0,2846.0,21402.0,476.0,,,,
C122,c,56699.02,61664.88,639.0,3406.0,23069.0,1278.0,,,,
C123,c,63814.23,-43221.05,777.0,1704.0,22352.0,1554.0,,,,
C124,c,-6613.01,-927.18,594.0,2257.0,21573.0,1188.0,,,,
C125,c,-26125.13,31466.49,313.0,1637.0,21562.0,626.0,,,,
C126,c,48825.06,2581.18,280.0,922.0,20440.0,560.0,,,,
C127,c,-39708.95,-4485.77,768.0,1959.0,21727.0,1536.0,,,,
C128,c,37642.94,13285.89,570.0,4601.0,25089.0,1140.0,,,,
C129,c,-69943.97,8612.99,360.0,4201.0,24503.0,720.0,,,,
C130,c,28134.5,-4388.8,365.0,1925.0,21752.0,730.0,,,,
C131,c,-77079.04,-13590.39,825.0,1734.0,21879.0,1650.0,,,,
C132,c,-75353.06,-13448.8,537.0,915.0,20890.0,1074.0,,,,
C133,c,36259.12,-49156.36,382.0,2474.0,22796.0,764.0,,,,
C134,c,12886.13,35285.85,187.0,978.0,19719.0,374.0,,,,
C135,c,-2787.29,-23008.41,627.0,4594.0,24852.0,1254.0,,,,
C136,c,-21798.26,7373.27,606.0,3506.0,23244.0,1212.0,,,,
C137,c,-39067.34,41527.24,117.0,5286.0,23757.0,234.0,,,,
C138,c,6736.99,21259.61,439.0,2506.0,22774.0,878.0,,,,
C139,c,-14543.78,-71359.35,669.0,3038.0,22967.0,1338.0,,,,
C140,c,21351.21,25488.51,381.0,1433.0,21712.0,762.0,,,,
C141,c,-74067.88,-13387.82,741.0,1420.0,21505.0,1482.0,,,,
C142,c,32560.07,10383.38,238.0,688.0,19682.0,476.0,,,,
C143,c,-29845.16,-33759.98,470.0,2292.0,21976.0,940.0,,,,
C144,c,78105.63,33849.27,230.0,5039.0,25421.0,460.0,,,,
C145,c,57945.97,-66297.39,807.0,1467.0,22949.0,1614.0,,,,
C146,c,-14233.4,-1921.35,211.0,4745.0,25141.0,422.0,,,,
C147,c,-31068.34,33660.23,209.0,4582.0,23660.0,418.0,,,,
C148,c,-2975.94,-9584.6,516.0,4603.0,24153.0,1032.0,,,,
C149,c,-22651.05,38676.84,496.0,4373.0,25122.0,992.0,,,,
C150,c,68322.01,-45086.13,210.0,876.0,20638.0,420.0,,,,
C151,c,-21799.94,49320.39,377.0,4429.0,24946.0,754.0,,,,
C152,c,-1278.95,-56989.02,212.0,2878.0,23105.0,424.0,,,,
C153,c,-34951.16,26541.91,562.0,1780.0,22399.0,1124.0,,,,
C154,c,49941.58,15618.96,336.0,2240.0,22847.0,672.0,,,,
C155,c,-29883.63,-53695.68,758.0,1819.0,23289.0,1516.0,,,,
C156,c,-30405.55,318.45,389.0,850.0,20479.0,778.0,,,,
C157,c,-31056.77,-1815.55,753.0,3111.0,24203.0,1506.0,,,,
C158,c,-10560.67,-73225.89,136.0,2409.0,21070.0,272.0,,,,
C159,c,89860.08,43136.81,774.0,697.0,21207.0,1548.0,,,,
C160,c,25905.65,36525.33,123.0,1577.0,21414.0,246.0,,,,
C161,c,23505.96,29497.7,216.0,4326.0,23778.0,432.0,,,,
C162,c,-48248.62,-21828.86,431.0,5278.0,24238.0,862.0,,,,
C163,c,-44492.23,3452.69,784.0,2700.0,22698.0,1568.0,,,,
C164,c,49309.13,28644.17,519.0,1218.0,21126.0,1038.0,,,,
C165,c,30681.53,63166.66,146.0,5307.0,24440.0,292.0,,,,
C166,c,-8542.67,56968.05,192.0,3216.0,21891.0,384.0,,,,
C167,c,62785.42,39591.28,434.0,2651.0,22673.0,868.0,,,,
C168,c,-26809.41,-8929.82,272.0,747.0,20254.0,544.0,,,,
C169,c,92946.24,-8106.21,661.0,4914.0,25697.0,1322.0,,,,
C170,c,-54763.17,5005.57,826.0,5237.0,26127.0,1652.0,,,,
C171,c,-51262.06,-10273.86,739.0,3255.0,23250.0,1478.0,,,,
C172,c,57718.75,-62302.0,619.0,1836.0,22621.0,1238.0,,,,
C173,c,-25384.27,35590.54,720.0,3820.0,24108.0,1440.0,,,,
C174,c,55344.37,-1575.98,680.0,4052.0,23630.0,1360.0,,,,
C175,c,-46345.57,-9691.67,323.0,4218.0,23389.0,646.0,,,,
C176,c,56169.53,-49784.69,354.0,3843.0,23244.0,708.0,,,,
C177,c,-7860.36,-18785.07,578.0,4319.0,24172.0,1156.0,,,,
C178,c,-46488.08,-21945.34,372.0,2781.0,22721.0,744.0,,,,
C179,c,-34781.99,-48701.14,268.0,1184.0,20430.0,536.0,,,,
C180,c,17060.46,50795.45,239.0,3302.0,23128.0,478.0,,,,
C181,c,19382.84,37555.64,509.0,4611.0,24784.0,1018.0,,,,
C182,c,2861.23,-14906.64,318.0,2093.0,21921.0,636.0,,,,
C183,c,-12249.6,-38827.25,816.0,2825.0,24421.0,1632.0,,,,
C184,c,79162.93,65647.11,696.0,5235.0,25595.0,1392.0,,,,
C185,c,-19245.92,1734.46,194.0,4820.0,23347.0,388.0,,,,
C186,c,-51087.85,-8920.8,392.0,4847.0,25413.0,784.0,,,,
C187,c,-71852.7,-3368.28,117.0,765.0,20100.0,234.0,,,,
C188,c,-34169.32,-12693.05,754.0,5389.0,24931.0,1508.0,,,,
C189,c,-36690.76,-4856.56,571.0,1329.0,21441.0,1142.0,,,,
C190,c,27551.61,21016.24,241.0,2378.0,21733.0,482.0,,,,
C191,c,-20994.33,-60947.23,211.0,3370.0,21828.0,422.0,,,,
C192,c,-12960.28,26210.72,597.0,5278.0,25601.0,1194.0,,,,
C193,c,38910.54,-1098.3,691.0,3886.0,24222.0,1382.0,,,,
C194,c,5495.55,26107.36,755.0,3342.0,24794.0,1510.0,,,,
C195,c,20709.13,41721.28,594.0,2217.0,22719.0,1188.0,,,,
C196,c,58565.92,13102.98,253.0,1121.0,21188.0,506.0,,,,
C197,c,-49093.53,-4090.83,247.0,4718.0,24890.0,494.0,,,,
C198,c,-82609.97,-7598.01,488.0,3413.0,22857.0,976.0,,,,
C199,c,-59655.09,13239.54,224.0,2856.0,22901.0,448.0,,,,
C200,c,-53576.42,36905.48,324.0,1857.0,21033.0,648.0,,,,
F1,f,11035.44,17409.06,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F2,f,41021.35,-16010.23,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F3,f,45632.6,-33704.1,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F4,f,57945.97,-66297.39,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F5,f,63814.23,-43221.05,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F6,f,2861.23,-14906.64,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F7,f,41359.25,31148.51,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F8,f,-34889.72,-58954.83,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F9,f,32560.07,10383.38,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F10,f,1928.61,31513.01,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F11,f,-24579.58,-1463.7,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F12,f,-11944.99,-9315.43,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F13,f,8866.77,9206.52,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F14,f,37781.51,52926.87,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F15,f,-31056.77,-1815.55,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F16,f,-26125.13,31466.49,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F17,f,-8330.96,-6160.57,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F18,f,70442.85,-7069.66,0.0,0.0,32400.0,0.0,1,1,60.0,R3
F19,f,92946.24,-8106.21,0.0,0.0,32400.0,0.0,1,1,60.0,R1
F20,f,-22304.35,22281.74,0.0,0.0,32400.0,0.0,1,1,60.0,R2
F21,f,43550.66,-26713.2,0.0,0.0,32400.0,0.0,1,1,60.0,R3
