StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C52       c     39231.39    38798.09    802.0   5153.0     26506.0  1604.0
C53       c     -8330.96    -6160.57    593.0   1475.0     21658.0  1186.0
C54       c     -30818.43   11921.28    793.0   3746.0     23631.0  1586.0
C55       c     -66750.30   -38201.03   103.0   3202.0     21930.0  206.0
C56       c     -19426.70   -27120.78   724.0   5211.0     25663.0  1448.0
C57       c     45373.32    -59611.82   429.0   4862.0     24858.0  858.0
C58       c     40342.22    9678.10     174.0   3103.0     22003.0  348.0
C59       c     -71394.73   -20542.47   771.0   2265.0     22623.0  1542.0
C60       c     -46539.96   -6048.02    484.0   2278.0     21533.0  968.0
C61       c     -39945.85   31068.52    183.0   4181.0     23849.0  366.0
C62       c     46207.83    981.81      346.0   3264.0     22212.0  692.0
C63       c     31035.40    77416.56    535.0   1309.0     21110.0  1070.0
C64       c     -42101.17   -7017.81    395.0   1322.0     20742.0  790.0
C65       c     -67604.45   -11406.90   744.0   2275.0     23347.0  1488.0
C66       c     -48503.56   3597.97     506.0   2211.0     22618.0  1012.0
C67       c     103523.61   48195.73    413.0   1622.0     22057.0  826.0
C68       c     55830.07    -34068.93   211.0   5107.0     25194.0  422.0
C69       c     8866.77     9206.52     546.0   2360.0     21982.0  1092.0
C70       c     -42243.41   16720.10    182.0   1716.0     21089.0  364.0
C71       c     -14887.53   -6602.98    582.0   1201.0     22107.0  1164.0
C72       c     -11000.33   -33444.61   246.0   3497.0     21995.0  492.0
C73       c     66642.73    7026.96     792.0   3895.0     24994.0  1584.0
C74       c     -29859.53   20812.04    376.0   5290.0     25832.0  752.0
C75       c     -26052.81   138.34      638.0   3736.0     23677.0  1276.0
C76       c     -17357.34   10641.50    112.0   752.0      20405.0  224.0
C77       c     74230.36    -57356.55   517.0   4277.0     23362.0  1034.0
C78       c     59154.96    67708.10    149.0   4141.0     23349.0  298.0
C79       c     -13085.76   1219.76     794.0   2957.0     23567.0  1588.0
C80       c     -27142.59   -12498.82   394.0   1341.0     20267.0  788.0
C81       c     50129.49    -50247.89   625.0   5213.0     24754.0  1250.0
C82       c     51551.43    -28962.04   708.0   4340.0     25745.0  1416.0
C83       c     -32738.97   -1151.64    614.0   3274.0     24186.0  1228.0
C84       c     -39046.49   27188.69    222.0   2892.0     22062.0  444.0
C85       c     -76692.43   -21155.22   532.0   1540.0     21666.0  1064.0
C86       c     -12285.49   -24838.61   509.0   4572.0     25156.0  1018.0
C87       c     -71779.83   27497.04    470.0   4952.0     25136.0  940.0
C88       c     -22304.35   22281.74    744.0   2141.0     23214.0  1488.0
C89       c     37796.63    -5559.98    674.0   1395.0     21885.0  1348.0
C90       c     32105.57    23969.39    317.0   2331.0     22400.0  634.0
C91       c     27728.53    40134.03    477.0   3877.0     23232.0  954.0
C92       c     -43640.10   25349.61    509.0   2765.0     23124.0  1018.0
C93       c     60367.87    -64164.69   350.0   1659.0     21926.0  700.0
C94       c     -82723.21   34008.76    436.0   1973.0     22305.0  872.0
C95       c     16721.99    21776.76    332.0   1677.0     20341.0  664.0
C96       c     41021.35    -16010.23   374.0   2447.0     22320.0  748.0
C97       c     -17910.55   -70332.77   660.0   1797.0     21346.0  1320.0
C98       c     47756.89    -8129.18    774.0   751.0      20869.0  1548.0
C99       c     59489.65    7427.78     211.0   1768.0     20707.0  422.0
C100      c     8595.46     54938.38    455.0   1807.0     20965.0  910.0
C101      c     4962.81     -38161.90   551.0   4736.0     24963.0  1102.0
C102      c     -82913.57   6852.68     672.0   3605.0     23839.0  1344.0
C103      c     -79836.19   -20431.58   235.0   4767.0     25139.0  470.0
C104      c     12188.53    44462.43    354.0   1213.0     21596.0  708.0
C105      c     -61407.44   23950.43    154.0   5185.0     24198.0  308.0
C106      c     -24849.78   -12574.90   287.0   619.0      20145.0  574.0
C107      c     -37532.24   -23136.65   764.0   2772.0     23201.0  1528.0
C108      c     -22766.02   -8226.32    543.0   2968.0     22659.0  1086.0
C109      c     42463.72    25231.80    825.0   2702.0     23677.0  1650.0
C110      c     81271.72    -17407.40   422.0   1577.0     20505.0  844.0
C111      c     -16674.68   14712.94    780.0   3088.0     23668.0  1560.0
C112      c     -71895.57   28253.21    658.0   2952.0     23046.0  1316.0
C113      c     41359.25    31148.51    548.0   4909.0     25350.0  1096.0
C114      c     -36537.21   29364.56    350.0   2034.0     21493.0  700.0
C115      c     42980.92    91828.48    608.0   4170.0     25130.0  1216.0
C116      c     55436.24    -21896.53   293.0   4707.0     25009.0  586.0
C117      c     -46540.68   -11212.04   237.0   1473.0     20187.0  474.0
C118      c     12618.93    40486.60    810.0   2916.0     23096.0  1620.0
C119      c     -57640.41   8773.76     467.0   1681.0     20877.0  934.0
C120      c     -32099.36   -4224.01    204.0   1315.0     20563.0  408.0
C121      c     82385.22    -34171.99   238.0   2846.0     21402.0  476.0
C122      c     56699.02    61664.88    639.0   3406.0     23069.0  1278.0
C123      c     63814.23    -43221.05   777.0   1704.0     22352.0  1554.0
C124      c     -6613.01    -927.18     594.0   2257.0     21573.0  1188.0
C125      c     -26125.13   31466.49    313.0   1637.0     21562.0  626.0
C126      c     48825.06    2581.18     280.0   922.0      20440.0  560.0
C127      c     -39708.95   -4485.77    768.0   1959.0     21727.0  1536.0
C128      c     37642.94    13285.89    570.0   4601.0     25089.0  1140.0
C129      c     -69943.97   8612.99     360.0   4201.0     24503.0  720.0
C130      c     28134.50    -4388.80    365.0   1925.0     21752.0  730.0
C131      c     -77079.04   -13590.39   825.0   1734.0     21879.0  1650.0
C132      c     -75353.06   -13448.80   537.0   915.0      20890.0  1074.0
C133      c     36259.12    -49156.36   382.0   2474.0     22796.0  764.0
C134      c     12886.13    35285.85    187.0   978.0      19719.0  374.0
C135      c     -2787.29    -23008.41   627.0   4594.0     24852.0  1254.0
C136      c     -21798.26   7373.27     606.0   3506.0     23244.0  1212.0
C137      c     -39067.34   41527.24    117.0   5286.0     23757.0  234.0
C138      c     6736.99     21259.61    439.0   2506.0     22774.0  878.0
C139      c     -14543.78   -71359.35   669.0   3038.0     22967.0  1338.0
C140      c     21351.21    25488.51    381.0   1433.0     21712.0  762.0
C141      c     -74067.88   -13387.82   741.0   1420.0     21505.0  1482.0
C142      c     32560.07    10383.38    238.0   688.0      19682.0  476.0
C143      c     -29845.16   -33759.98   470.0   2292.0     21976.0  940.0
C144      c     78105.63    33849.27    230.0   5039.0     25421.0  460.0
C145      c     57945.97    -66297.39   807.0   1467.0     22949.0  1614.0
C146      c     -14233.40   -1921.35    211.0   4745.0     25141.0  422.0
C147      c     -31068.34   33660.23    209.0   4582.0     23660.0  418.0
C148      c     -2975.94    -9584.60    516.0   4603.0     24153.0  1032.0
C149      c     -22651.05   38676.84    496.0   4373.0     25122.0  992.0
C150      c     68322.01    -45086.13   210.0   876.0      20638.0  420.0
C151      c     -21799.94   49320.39    377.0   4429.0     24946.0  754.0
C152      c     -1278.95    -56989.02   212.0   2878.0     23105.0  424.0
C153      c     -34951.16   26541.91    562.0   1780.0     22399.0  1124.0
C154      c     49941.58    15618.96    336.0   2240.0     22847.0  672.0
C155      c     -29883.63   -53695.68   758.0   1819.0     23289.0  1516.0
C156      c     -30405.55   318.45      389.0   850.0      20479.0  778.0
C157      c     -31056.77   -1815.55    753.0   3111.0     24203.0  1506.0
C158      c     -10560.67   -73225.89   136.0   2409.0     21070.0  272.0
C159      c     89860.08    43136.81    774.0   697.0      21207.0  1548.0
C160      c     25905.65    36525.33    123.0   1577.0     21414.0  246.0
C161      c     23505.96    29497.70    216.0   4326.0     23778.0  432.0
C162      c     -48248.62   -21828.86   431.0   5278.0     24238.0  862.0
C163      c     -44492.23   3452.69     784.0   2700.0     22698.0  1568.0
C164      c     49309.13    28644.17    519.0   1218.0     21126.0  1038.0
C165      c     30681.53    63166.66    146.0   5307.0     24440.0  292.0
C166      c     -8542.67    56968.05    192.0   3216.0     21891.0  384.0
C167      c     62785.42    39591.28    434.0   2651.0     22673.0  868.0
C168      c     -26809.41   -8929.82    272.0   747.0      20254.0  544.0
C169      c     92946.24    -8106.21    661.0   4914.0     25697.0  1322.0
C170      c     -54763.17   5005.57     826.0   5237.0     26127.0  1652.0
C171      c     -51262.06   -10273.86   739.0   3255.0     23250.0  1478.0
C172      c     57718.75    -62302.00   619.0   1836.0     22621.0  1238.0
C173      c     -25384.27   35590.54    720.0   3820.0     24108.0  1440.0
C174      c     55344.37    -1575.98    680.0   4052.0     23630.0  1360.0
C175      c     -46345.57   -9691.67    323.0   4218.0     23389.0  646.0
C176      c     56169.53    -49784.69   354.0   3843.0     23244.0  708.0
C177      c     -7860.36    -18785.07   578.0   4319.0     24172.0  1156.0
C178      c     -46488.08   -21945.34   372.0   2781.0     22721.0  744.0
C179      c     -34781.99   -48701.14   268.0   1184.0     20430.0  536.0
C180      c     17060.46    50795.45    239.0   3302.0     23128.0  478.0
C181      c     19382.84    37555.64    509.0   4611.0     24784.0  1018.0
C182      c     2861.23     -14906.64   318.0   2093.0     21921.0  636.0
C183      c     -12249.60   -38827.25   816.0   2825.0     24421.0  1632.0
C184      c     79162.93    65647.11    696.0   5235.0     25595.0  1392.0
C185      c     -19245.92   1734.46     194.0   4820.0     23347.0  388.0
C186      c     -51087.85   -8920.80    392.0   4847.0     25413.0  784.0
C187      c     -71852.70   -3368.28    117.0   765.0      20100.0  234.0
C188      c     -34169.32   -12693.05   754.0   5389.0     24931.0  1508.0
C189      c     -36690.76   -4856.56    571.0   1329.0     21441.0  1142.0
C190      c     27551.61    21016.24    241.0   2378.0     21733.0  482.0
C191      c     -20994.33   -60947.23   211.0   3370.0     21828.0  422.0
C192      c     -12960.28   26210.72    597.0   5278.0     25601.0  1194.0
C193      c     38910.54    -1098.30    691.0   3886.0     24222.0  1382.0
C194      c     5495.55     26107.36    755.0   3342.0     24794.0  1510.0
C195      c     20709.13    41721.28    594.0   2217.0     22719.0  1188.0
C196      c     58565.92    13102.98    253.0   1121.0     21188.0  506.0
C197      c     -49093.53   -4090.83    247.0   4718.0     24890.0  494.0
C198      c     -82609.97   -7598.01    488.0   3413.0     22857.0  976.0
C199      c     -59655.09   13239.54    224.0   2856.0     22901.0  448.0
C200      c     -53576.42   36905.48    324.0   1857.0     21033.0  648.0
F1        f     11035.44    17409.06    0.0     0.0        32400.0  0.0
F2        f     41021.35    -16010.23   0.0     0.0        32400.0  0.0
F3        f     45632.60    -33704.10   0.0     0.0        32400.0  0.0
F4        f     57945.97    -66297.39   0.0     0.0        32400.0  0.0
F5        f     63814.23    -43221.05   0.0     0.0        32400.0  0.0
F6        f     2861.23     -14906.64   0.0     0.0        32400.0  0.0
F7        f     41359.25    31148.51    0.0     0.0        32400.0  0.0
F8        f     -34889.72   -58954.83   0.0     0.0        32400.0  0.0
F9        f     32560.07    10383.38    0.0     0.0        32400.0  0.0
F10       f     1928.61     31513.01    0.0     0.0        32400.0  0.0
F11       f     -24579.58   -1463.70    0.0     0.0        32400.0  0.0
F12       f     -11944.99   -9315.43    0.0     0.0        32400.0  0.0
F13       f     8866.77     9206.52     0.0     0.0        32400.0  0.0
F14       f     37781.51    52926.87    0.0     0.0        32400.0  0.0
F15       f     -31056.77   -1815.55    0.0     0.0        32400.0  0.0
F16       f     -26125.13   31466.49    0.0     0.0        32400.0  0.0
F17       f     -8330.96    -6160.57    0.0     0.0        32400.0  0.0
F18       f     70442.85    -7069.66    0.0     0.0        32400.0  0.0
F19       f     92946.24    -8106.21    0.0     0.0        32400.0  0.0
F20       f     -22304.35   22281.74    0.0     0.0        32400.0  0.0
F21       f     43550.66    -26713.20   0.0     0.0        32400.0  0.0

m numVeh /27/
m numPetrolVeh /14/
m numElectroVeh /13/

DistanceMatrix
0 79775 16789 96453 92605 100710 44462 79905 15552 36166 83233 56423 95572 63746 61721 6312 28253 34502 75071 89110 33635 52508 84940 26395 74195 10492 29943 72211 16295 97735 77578 64253 82709 40306 35246 32248 79083 34873 26371 70092 77916 54809 34163 37541 55971 31517 60382 54585 44652 54987 49621 46348 35391 30505 42212 95620 53952 84329 30309 90747 62170 52779 38819 63253 58482 83753 61120 97478 68239 8484 53283 35335 55423 56568 41036 40912 29188 97895 69609 29050 48498 78140 61578 47547 51028 95830 48257 83427 33694 35267 22068 28197 55249 95331 95217 7170 44900 92393 44729 49472 37609 55902 94540 98436 27078 72738 46763 63267 42423 32387 78392 27841 83637 33291 49052 80986 59299 64298 23132 69217 48256 88042 63590 80384 25450 39731 40595 55266 26925 81456 27704 93408 91734 71184 17972 42716 34333 55606 5771 92380 13103 90504 22642 65494 69056 95955 31815 45131 30413 39838 84779 45788 75410 46885 38947 82038 44827 46275 93172 82917 24219 17368 71093 57255 39889 49797 44139 56304 46108 85793 66957 68171 92375 40706 48205 63459 80945 40830 69697 80435 33926 21807 33333 60866 83476 34098 67473 85453 54310 52664 16905 84650 25559 33460 10313 26166 47725 63857 96927 70813 67489 0 44900 61721 95955 80384 33333 33291 89110 22642 16789 40306 35246 8484 44462 46275 39731 30505 64253 85793 33694 54809
79775 0 81267 62778 128417 22734 122315 117720 90842 114788 26651 109914 82809 33539 102665 82151 51639 102982 48111 40481 109150 122603 120892 94110 119385 89813 91280 20893 95818 112280 124996 128323 8180 39671 47314 49828 20420 104454 54438 125513 120698 100216 49697 90102 25227 49838 23979 125545 107263 28381 33222 113075 115064 51793 44910 16768 37292 107790 102941 15355 21318 58329 106041 134685 22988 17318 29560 176028 112857 73822 43965 45559 46455 127336 52912 39482 52925 134862 148227 50750 31973 109763 108278 33641 54904 20377 44362 54460 58291 96387 101278 106480 51827 123453 64347 86914 98065 59767 105730 120530 103042 63038 41146 23600 97664 49000 34073 19189 37726 111031 138118 56218 55219 112861 57794 153402 112122 16949 95197 33607 32042 139347 142572 121859 55445 64028 108973 26463 101698 35978 87208 23314 21890 96041 91910 53890 47442 68635 78363 62760 92814 20836 95901 28254 146970 121869 48200 63828 55791 72023 126602 81920 64036 55755 114001 39373 36338 34409 66838 161500 102849 96823 8915 30773 118680 123966 94884 135694 33804 150524 29883 15509 120352 68019 114378 18301 115546 49158 10557 32380 105595 98342 60328 46555 163182 45868 16841 26293 25540 28226 95866 50759 67175 98458 80344 102037 121293 22061 31154 38176 61800 79775 98065 102665 121869 121859 60328 112861 40481 95901 81267 39671 47314 73822 122315 34409 64028 51793 128323 150524 58291 100216
16789 81267 0 86311 109336 100191 41761 96658 30327 44410 89793 72742 82120 58736 78507 11123 31561 49461 85842 97673 45481 65633 101702 13523 90744 16985 14222 77954 25706 114148 93938 78631 85676 42310 43121 40270 76286 49464 27593 85825 94535 71573 43107 20834 60166 38986 59052 67240 60256 53798 55550 60942 38007 39046 38160 97861 62402 100951 44186 89923 61319 41877 53785 54354 58509 81713 57642 102956 84890 23361 46583 41661 66232 69192 33541 42040 28418 114566 67712 33810 52746 94911 78228 47632 41203 94632 58117 73818 25932 51584 31106 27202 45984 112113 84689 17710 61536 103760 60595 62397 24356 69741 88353 96870 16521 63786 51583 67407 46787 41019 93212 25066 73896 39432 38526 72961 75602 64612 13957 63762 49346 103864 62521 97031 33546 28054 55103 55042 40097 75433 44449 90975 89409 87671 11589 54725 33848 42201 11325 104183 20335 88270 37212 72596 76213 112716 37136 33067 41389 25602 101368 29667 88560 37213 50575 90954 44929 46892 105481 88696 24495 21671 73233 54243 47467 42763 27525 61391 49613 99267 62583 67642 109150 27616 62834 63468 97731 51242 72125 88216 24511 18471 46429 71755 84441 36539 66676 81611 57072 53049 27690 95259 15805 49307 6476 21376 59554 62216 93147 64238 55766 16789 61536 78507 112716 97031 46429 39432 97673 37212 0 42310 43121 23361 41761 46892 28054 39046 78631 99267 25932 71573
96453 62778 86311 0 175535 58924 124029 163261 111872 130530 89260 146917 25281 39715 145450 94445 75510 129969 107397 103110 129961 148843 167489 93123 161503 102352 86841 80922 110952 166547 166316 159557 70784 68286 83145 83576 42417 130680 73969 162371 164099 140555 85974 79675 71730 82319 52268 151013 138568 54722 77564 141823 123829 84866 57030 71897 87497 158550 126619 53639 53310 44439 134109 124216 57196 46071 45452 188646 154787 95877 44656 79256 97994 152995 55561 66226 70196 181807 148034 77461 72197 157405 148774 61100 45541 53214 91499 13223 62759 127676 116731 112443 41204 173507 3007 101571 134102 121608 137954 145872 95887 113294 24692 52131 97437 24184 74073 71973 73313 127001 172723 69758 12902 125742 47893 140929 149668 57065 97417 35095 63323 179233 144270 165969 84259 58257 136311 57365 123377 27061 118102 45679 45847 145120 97342 98128 67074 46411 91693 124329 105904 46058 118834 85049 162505 172690 77704 53358 91187 62147 170834 65070 121394 49679 135260 101136 62336 62878 128130 174631 110403 107907 64418 48764 133722 119342 80002 147390 70351 181698 39740 53311 170269 59140 143589 56068 162364 91566 65517 94300 103262 103942 98819 100743 167072 71616 52368 37052 66891 59970 112424 112092 71618 127530 90040 105587 144127 50120 39139 30739 31277 96453 134102 145450 172690 165969 98819 125742 103110 118834 86311 68286 83145 95877 124029 62878 58257 84866 159557 181698 62759 140555
92605 128417 109336 175535 0 149997 112643 12794 80460 84932 110140 38446 182391 136084 31308 98314 101498 64067 85184 102976 75183 61304 8075 115977 20106 95329 121311 108459 89183 30655 20221 48568 124849 107262 92393 92098 141521 65120 104313 33353 15761 37848 89577 129792 107248 93451 124979 63062 52988 121437 99830 56888 98673 90957 119697 135897 91971 23014 70888 143760 124819 138444 60624 138044 120363 142647 130699 109675 24729 87735 131862 96302 82072 62620 124169 109344 108057 6449 123605 99025 104469 18678 31305 114529 135336 148761 85998 162630 119259 58446 87284 103851 137912 11509 175364 92825 47908 87199 51599 63582 125485 65429 163346 151987 114571 151918 102353 110436 102403 84758 40402 110072 163117 90735 134721 149520 35959 122862 110901 141190 112532 25773 117789 13057 92512 128227 61248 119241 75271 152176 64901 151063 149445 32415 106288 77949 109691 144567 98290 84069 93546 148230 74894 100279 89993 14718 98217 133357 84601 130795 10496 138106 69325 131716 73459 97933 113200 112733 80549 101100 101280 96023 121078 127067 86278 124480 136126 95314 105692 53613 136926 127606 12311 130530 55472 123238 13201 84340 119356 103043 117955 105074 76820 82010 121735 104413 127931 149310 110834 116359 86633 89187 115104 61774 102875 108197 69330 127942 158098 145051 152780 92605 47908 31308 14718 13057 76820 90735 102976 74894 109336 107262 92393 87735 112643 112733 128227 90957 48568 53613 119259 37848
100710 22734 100191 58924 149997 0 141838 139658 112624 136313 42363 132612 82795 44798 125058 102458 72471 125446 67008 54560 131165 145137 142632 112341 141732 110402 108648 41538 116943 132050 147386 151047 25164 60431 69647 72024 25844 126879 74648 148179 142900 122808 72136 106017 47784 71888 41145 148050 129951 46451 55863 135691 135628 73980 62263 16656 59830 128775 125155 10302 38958 70289 128590 152016 42283 19626 43523 197719 135261 95347 57436 67584 68541 149860 68885 59816 72550 156421 167825 72015 54148 131423 130820 53314 67638 6566 67012 55205 75445 119036 122555 126410 63482 144435 61307 107752 120797 74992 128437 143002 120269 84930 34248 6793 116179 54175 56338 41921 59592 132532 160826 75320 55939 133987 70883 170616 134797 36413 114116 41968 52456 161792 162422 143965 77248 79150 131498 45606 123711 37004 109787 13782 14294 117584 111331 76584 67058 79615 98707 78344 113569 14754 117964 49845 168789 142664 69764 77627 78288 86856 148658 95690 83474 69650 136109 56033 56068 54475 82689 183160 122963 117366 31469 46348 140170 142311 109930 156961 55538 173258 40461 32713 141401 82733 137018 37278 137296 71890 33187 49399 123936 117996 83033 68008 183622 66622 33580 24955 47363 48073 117187 67330 85134 121015 100123 121422 143594 37998 19887 44939 69057 100710 120797 125058 142664 143965 83033 133987 54560 117964 100191 60431 69647 95347 141838 54475 79150 73980 151047 173258 75445 122808
44462 122315 41761 124029 112643 141838 0 101629 41644 27728 127670 74651 114406 100278 86986 40593 71045 49982 118580 133411 37684 53376 106578 31250 92543 33990 37200 116506 31865 127680 93282 68311 126092 82748 79667 76662 118039 48512 67897 81326 96907 79849 78624 44825 99705 75849 100698 52890 60113 95391 93835 55775 14203 74951 79921 138677 98389 112794 43325 131595 102899 80742 52624 25402 99873 123471 99390 65912 88848 52417 87835 79485 99195 54220 74878 82834 69486 116151 25987 72533 92172 103911 83039 88869 81025 136354 92489 112474 67449 58487 29509 16270 85965 119250 121981 37601 69013 135257 61866 50412 29255 96821 129190 138620 26956 103335 90626 107041 86056 28088 82694 66527 112418 22070 77964 39248 76878 105944 28070 105142 90275 97856 20838 99610 69793 67414 51543 96442 39641 116484 58122 132731 131168 102095 30512 86093 74999 77690 44346 134852 31982 130030 42863 109945 44609 120917 75590 71495 74625 62090 102661 59691 116650 77371 39240 126281 86123 87951 135098 52991 20250 27436 113972 96003 26880 12460 46500 28338 89433 82269 104216 109193 116941 65502 57263 104873 104345 85005 112726 124875 20830 23975 76294 104508 43292 76634 108272 123243 97380 94261 33510 128148 57345 54037 41972 20421 44921 103915 134749 105209 92752 44462 69013 86986 120917 99610 76294 22070 133411 42863 41761 82748 79667 52417 0 87951 67414 74951 68311 82269 67449 79849
79905 117720 96658 163261 12794 139658 101629 0 68050 74061 100838 26979 169731 123941 18518 85667 88900 52318 76371 94787 63968 51984 5110 103566 10574 82893 108783 98207 77004 31937 14179 40987 114604 94977 80136 79720 130040 53510 91638 26110 7019 25105 77293 117179 95802 81036 113120 54136 41557 109421 88204 46247 87523 78522 107176 126089 80840 18997 59167 133010 113072 125748 49142 126997 108582 131430 118644 104564 12795 74951 119391 84007 71265 54008 111499 97036 95394 18679 114155 86478 92655 9714 19033 102374 122674 138097 74554 150297 106514 46090 75402 92079 125315 17765 163028 80298 35385 80600 39953 53877 113255 54737 151657 141320 102286 139536 90497 99374 90320 73577 36555 97353 150771 79591 122016 139208 24818 111332 98565 129114 100471 26350 108138 5738 79914 115449 50087 107321 63460 140271 52210 140056 138413 22970 93878 66148 97140 131796 85574 77714 81224 137180 62709 89814 82522 19882 85766 120590 72169 118001 9353 125344 61261 119026 62734 89247 100959 100571 74601 94728 89355 83859 110105 114956 75723 113230 123556 86119 93716 51164 124920 116109 15912 117739 45026 111638 4421 72420 108363 93878 105928 92906 64452 71724 113881 91949 116373 137827 99160 104401 74462 81365 102310 49627 90190 96152 59552 116160 146909 132883 140131 79905 35385 18518 19882 5738 64452 79591 94787 62709 96658 94977 80136 74951 101629 100571 115449 78522 40987 51164 106514 25105
15552 90842 30327 111872 80460 112624 41644 68050 0 24192 90428 42869 111022 78156 50682 19367 40861 19218 78118 94227 18905 36993 73156 35522 61215 14875 40975 80436 10223 89440 64020 48810 92743 52558 43976 41223 92429 19419 40094 55507 65196 43438 42055 49787 66016 41048 73432 39148 29939 68125 58726 30936 29017 39271 56778 105899 60569 75164 14771 102961 74950 68327 23555 64618 70933 96685 75044 85186 55752 17498 68294 45298 59349 41130 56353 53569 43371 85329 63997 40774 58897 67712 49155 60370 66526 108175 53792 98798 49138 22018 12579 27193 70677 84492 110685 12735 32691 94170 30364 34000 45388 55298 109036 110942 34341 88040 56873 73046 53138 20551 63128 42658 99027 23809 64594 80648 45686 76426 30549 83696 60550 73554 57566 67783 35415 55252 25137 67946 11697 95993 17525 106404 104698 63005 25833 46069 48078 71000 20913 93574 13309 103439 7110 72797 56170 85509 42863 60645 36697 54966 71898 59993 75098 62388 24135 86980 57764 58900 93636 70660 23526 16678 81965 71085 28115 50390 55883 45432 57135 70243 81107 80642 81729 56085 32810 75772 69679 46404 80426 86575 38827 25419 36219 64383 74856 46578 80095 99162 65378 65135 8175 87589 41091 19151 24293 29196 32617 76964 110496 85605 83041 15552 32691 50682 85509 67783 36219 23809 94227 7110 30327 52558 43976 17498 41644 58900 55252 39271 48810 70243 49138 43438
