algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,5,16000,3517.824399897885,16000,16000,9194327,winner_kernel_v1,ppo_full,0,1,32194a671e0ddfe30ef1d45f1c98dc88c7188190c67853acd3e02a9f6f56331d,{},"{""random_customer_removal"":2596,""route_segment_removal"":2641,""shaw_related_removal"":2711,""vehicle_type_swap"":2603,""whole_route_removal"":2727,""worst_customer_removal"":2722}","{""greedy_insert_repair"":5318,""regret2_insert_repair"":5391,""regret3_insert_repair"":5291}","{""0.100000"":1562,""0.133333"":1646,""0.166667"":1577,""0.200000"":1537,""0.233333"":1585,""0.266667"":1655,""0.300000"":1614,""0.333333"":1614,""0.366667"":1570,""0.400000"":1640}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,6,16000,3967.394759951458,16000,16000,113873,winner_kernel_v1,kernel_default,0,1,f1b28ba7d71184cf7c1f3155c61a46a8d783bee156408df5bc5380f2ae7c1bfb,{},"{""random_customer_removal"":9,""route_segment_removal"":14730,""shaw_related_removal"":9,""vehicle_type_swap"":1234,""whole_route_removal"":9,""worst_customer_removal"":9}","{""greedy_insert_repair"":1243,""regret2_insert_repair"":14739,""regret3_insert_repair"":18}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,6,16000,4222.7854921365815,16000,16000,211231,winner_kernel_v1,ppo_full,0,1,6052585ceefcbf3e1663c9f956d8aec8d920ce21e2bb2a879294f8d82317115e,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,6,16000,3559.898556326889,16000,16000,8783005,winner_kernel_v1,ppo_full,0,1,24666fcf68d0754401c63509d50b81f7f4a9430ce7c014d6034cdc5b150af59c,{},"{""random_customer_removal"":2621,""route_segment_removal"":2668,""shaw_related_removal"":2690,""vehicle_type_swap"":2682,""whole_route_removal"":2678,""worst_customer_removal"":2661}","{""greedy_insert_repair"":5390,""regret2_insert_repair"":5323,""regret3_insert_repair"":5287}","{""0.100000"":1620,""0.133333"":1582,""0.166667"":1664,""0.200000"":1556,""0.233333"":1537,""0.266667"":1597,""0.300000"":1627,""0.333333"":1585,""0.366667"":1627,""0.400000"":1605}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,7,16000,4004.4887337386185,16000,16000,138419,winner_kernel_v1,kernel_default,0,1,c51073a5ba9e999f9d477ae091d7c4784f1fc2ffef29b4b6bf06e4b09e089f64,{},"{""random_customer_removal"":21,""route_segment_removal"":13144,""shaw_related_removal"":21,""vehicle_type_swap"":1566,""whole_route_removal"":1227,""worst_customer_removal"":21}","{""greedy_insert_repair"":14710,""regret2_insert_repair"":1248,""regret3_insert_repair"":42}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,7,16000,4222.7854921365815,16000,16000,211284,winner_kernel_v1,ppo_full,0,1,08c8b17a15f960bb451e4665db62b59bffb03ca5816c3e5e21d1882fd6e91d04,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,7,16000,3536.601540458288,16000,16000,8967887,winner_kernel_v1,ppo_full,0,1,c15ff22718e4ab2817b91c2f6146c7868e4c33ccfbadd24334b21981baa1e7d3,{},"{""random_customer_removal"":2675,""route_segment_removal"":2654,""shaw_related_removal"":2639,""vehicle_type_swap"":2771,""whole_route_removal"":2626,""worst_customer_removal"":2635}","{""greedy_insert_repair"":5386,""regret2_insert_repair"":5179,""regret3_insert_repair"":5435}","{""0.100000"":1536,""0.133333"":1620,""0.166667"":1624,""0.200000"":1647,""0.233333"":1607,""0.266667"":1616,""0.300000"":1625,""0.333333"":1548,""0.366667"":1539,""0.400000"":1638}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,8,16000,3471.1647322217887,16000,16000,398405,winner_kernel_v1,kernel_default,0,1,2fff678bbd031a3cb88ba2d1746f55366c80e9a8078d5c4ffbb4317fdc5d72f2,{},"{""random_customer_removal"":6,""route_segment_removal"":13595,""shaw_related_removal"":1350,""vehicle_type_swap"":1015,""whole_route_removal"":28,""worst_customer_removal"":6}","{""greedy_insert_repair"":1031,""regret2_insert_repair"":18,""regret3_insert_repair"":14951}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,8,16000,4222.7854921365815,16000,16000,211264,winner_kernel_v1,ppo_full,0,1,711563e14e241cf54ed3c17c3b99bdbdf34a56a019676d900bbd3e7ef0880574,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,8,16000,3582.2880942714764,16000,16000,8576909,winner_kernel_v1,ppo_full,0,1,062c1153fdd98e3930d75abaa3987e7e725a1ec9752c448bc444f248dd93d686,{},"{""random_customer_removal"":2648,""route_segment_removal"":2677,""shaw_related_removal"":2690,""vehicle_type_swap"":2648,""whole_route_removal"":2694,""worst_customer_removal"":2643}","{""greedy_insert_repair"":5243,""regret2_insert_repair"":5360,""regret3_insert_repair"":5397}","{""0.100000"":1593,""0.133333"":1571,""0.166667"":1607,""0.200000"":1579,""0.233333"":1563,""0.266667"":1645,""0.300000"":1581,""0.333333"":1612,""0.366667"":1618,""0.400000"":1631}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,9,16000,3969.8746361674907,16000,16000,154889,winner_kernel_v1,kernel_default,0,1,1b72234a09928cdf30806fcf5856f9cb7d4b776c1191b54d8f302e41fa7563f2,{},"{""random_customer_removal"":66,""route_segment_removal"":12945,""shaw_related_removal"":66,""vehicle_type_swap"":2791,""whole_route_removal"":66,""worst_customer_removal"":66}","{""greedy_insert_repair"":2857,""regret2_insert_repair"":12474,""regret3_insert_repair"":669}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,9,16000,4222.7854921365815,16000,16000,211151,winner_kernel_v1,ppo_full,0,1,9e8d1c869bf5bde18e0e68fea1d74dc9c088e40750c2081dafdb655f8eb6b1e9,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,9,16000,3533.0386293861266,16000,16000,8965318,winner_kernel_v1,ppo_full,0,1,3d990c0c960939ec1fdea1c03d198aef943af0ff172ce5437003e8a43bbfb879,{},"{""random_customer_removal"":2644,""route_segment_removal"":2631,""shaw_related_removal"":2756,""vehicle_type_swap"":2670,""whole_route_removal"":2638,""worst_customer_removal"":2661}","{""greedy_insert_repair"":5322,""regret2_insert_repair"":5379,""regret3_insert_repair"":5299}","{""0.100000"":1572,""0.133333"":1608,""0.166667"":1596,""0.200000"":1621,""0.233333"":1591,""0.266667"":1607,""0.300000"":1642,""0.333333"":1594,""0.366667"":1581,""0.400000"":1588}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,10,16000,3865.7396963630385,16000,16000,143406,winner_kernel_v1,kernel_default,0,1,93708f8326e0d56135def6ee8d049567573c947f90e6e599b0c4a634103a98d1,{},"{""random_customer_removal"":27,""route_segment_removal"":12776,""shaw_related_removal"":27,""vehicle_type_swap"":1756,""whole_route_removal"":1387,""worst_customer_removal"":27}","{""greedy_insert_repair"":3119,""regret2_insert_repair"":2319,""regret3_insert_repair"":10562}",{},/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
ppo_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,10,16000,4222.7854921365815,16000,16000,211267,winner_kernel_v1,ppo_full,0,1,b2d2f89aed2b1212f0f48799ca94ce911b809050e294bdd1143f4cd553c72af4,{},"{""vehicle_type_swap"":16000}","{""regret2_insert_repair"":16000}","{""0.333333"":16000}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
random_full,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,10,16000,3535.49050468948,16000,16000,8664578,winner_kernel_v1,ppo_full,0,1,a519d14a53309f4c020ffb7effee50c5e66dd1c886018b298062bf681e4beadd,{},"{""random_customer_removal"":2654,""route_segment_removal"":2638,""shaw_related_removal"":2631,""vehicle_type_swap"":2716,""whole_route_removal"":2674,""worst_customer_removal"":2687}","{""greedy_insert_repair"":5323,""regret2_insert_repair"":5396,""regret3_insert_repair"":5281}","{""0.100000"":1584,""0.133333"":1614,""0.166667"":1582,""0.200000"":1696,""0.233333"":1627,""0.266667"":1639,""0.300000"":1534,""0.333333"":1582,""0.366667"":1523,""0.400000"":1619}",/opt/anaconda3/bin/python3.13,"3.13.9 | packaged by Anaconda, Inc. | (main, Oct 21 2025, 19:11:29) [Clang 20.1.8 ]",2.3.5
