StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C118      c     67903.90    -35357.45   239.0   33335.0    53094.0  478.0
C119      c     70442.85    -7069.66    156.0   35841.0    54899.0  312.0
C120      c     -54715.67   -32766.42   505.0   34079.0    54320.0  1010.0
C121      c     -24579.58   -1463.70    669.0   33958.0    54845.0  1338.0
C122      c     -11944.99   -9315.43    611.0   34019.0    54521.0  1222.0
C123      c     -10152.07   -6901.96    792.0   35139.0    54877.0  1584.0
C124      c     -64512.00   -5973.79    408.0   33492.0    53149.0  816.0
C125      c     43531.94    4757.17     270.0   37598.0    57577.0  540.0
C126      c     -13938.15   8937.93     630.0   34343.0    54571.0  1260.0
C127      c     68839.56    -22234.64   748.0   36534.0    56833.0  1496.0
C128      c     63009.89    -40638.79   409.0   35826.0    56582.0  818.0
C129      c     43550.66    -26713.20   370.0   35682.0    56401.0  740.0
C130      c     -9166.60    -10141.17   678.0   35137.0    55503.0  1356.0
C131      c     -6969.17    50351.28    332.0   33848.0    53680.0  664.0
C132      c     -32384.32   -17909.89   281.0   33149.0    52250.0  562.0
C133      c     -10770.97   -5346.38    823.0   37271.0    57148.0  1646.0
C134      c     -45596.88   -3536.75    667.0   37482.0    57491.0  1334.0
C135      c     64694.34    7395.83     470.0   35182.0    55795.0  940.0
C136      c     48976.26    -6134.63    541.0   35614.0    55712.0  1082.0
C137      c     -40641.32   -1381.04    540.0   37712.0    56895.0  1080.0
C138      c     -24244.86   -17484.73   623.0   36871.0    57446.0  1246.0
C139      c     53782.40    -503.71     781.0   36463.0    57236.0  1562.0
C140      c     39231.39    38798.09    802.0   37553.0    58906.0  1604.0
C141      c     -8330.96    -6160.57    593.0   33875.0    54058.0  1186.0
C142      c     -30818.43   11921.28    793.0   36146.0    56031.0  1586.0
C143      c     -66750.30   -38201.03   103.0   35602.0    54330.0  206.0
C144      c     -19426.70   -27120.78   724.0   37611.0    58063.0  1448.0
C145      c     45373.32    -59611.82   429.0   37262.0    57258.0  858.0
C146      c     40342.22    9678.10     174.0   35503.0    54403.0  348.0
C147      c     -71394.73   -20542.47   771.0   34665.0    55023.0  1542.0
C148      c     -46539.96   -6048.02    484.0   34678.0    53933.0  968.0
C149      c     -39945.85   31068.52    183.0   36581.0    56249.0  366.0
C150      c     46207.83    981.81      346.0   35664.0    54612.0  692.0
C151      c     31035.40    77416.56    535.0   33709.0    53510.0  1070.0
C152      c     -42101.17   -7017.81    395.0   33722.0    53142.0  790.0
C153      c     -67604.45   -11406.90   744.0   34675.0    55747.0  1488.0
C154      c     -48503.56   3597.97     506.0   34611.0    55018.0  1012.0
C155      c     103523.61   48195.73    413.0   34022.0    54457.0  826.0
C156      c     55830.07    -34068.93   211.0   37507.0    57594.0  422.0
C157      c     8866.77     9206.52     546.0   34760.0    54382.0  1092.0
C158      c     -42243.41   16720.10    182.0   34116.0    53489.0  364.0
C159      c     -14887.53   -6602.98    582.0   33601.0    54507.0  1164.0
C160      c     -11000.33   -33444.61   246.0   35897.0    54395.0  492.0
C161      c     66642.73    7026.96     792.0   36295.0    57394.0  1584.0
C162      c     -29859.53   20812.04    376.0   37690.0    58232.0  752.0
C163      c     -26052.81   138.34      638.0   36136.0    56077.0  1276.0
C164      c     -17357.34   10641.50    112.0   33152.0    52805.0  224.0
C165      c     74230.36    -57356.55   517.0   36677.0    55762.0  1034.0
C166      c     59154.96    67708.10    149.0   36541.0    55749.0  298.0
C167      c     -13085.76   1219.76     794.0   35357.0    55967.0  1588.0
C168      c     -27142.59   -12498.82   394.0   33741.0    52667.0  788.0
C169      c     50129.49    -50247.89   625.0   37613.0    57154.0  1250.0
C170      c     51551.43    -28962.04   708.0   36740.0    58145.0  1416.0
C171      c     -32738.97   -1151.64    614.0   35674.0    56586.0  1228.0
C172      c     -39046.49   27188.69    222.0   35292.0    54462.0  444.0
C173      c     -76692.43   -21155.22   532.0   33940.0    54066.0  1064.0
C174      c     -12285.49   -24838.61   509.0   36972.0    57556.0  1018.0
C175      c     -71779.83   27497.04    470.0   37352.0    57536.0  940.0
C176      c     -22304.35   22281.74    744.0   34541.0    55614.0  1488.0
C177      c     -4919.61    23589.23    495.0   65876.0    86085.0  990.0
C178      c     45418.37    3247.20     722.0   66320.0    85813.0  1444.0
C179      c     25936.98    -11713.77   630.0   65893.0    85461.0  1260.0
C180      c     -45755.98   -45279.99   285.0   66180.0    84838.0  570.0
C181      c     52780.03    -41167.55   146.0   65639.0    84175.0  292.0
C182      c     72623.37    -1811.81    464.0   66552.0    86066.0  928.0
C183      c     23281.75    -12477.24   683.0   66346.0    85731.0  1366.0
C184      c     -24386.81   -49275.83   258.0   65484.0    85470.0  516.0
C185      c     -18308.04   52429.62    818.0   65740.0    85446.0  1636.0
C186      c     17454.31    42601.43    210.0   66061.0    85643.0  420.0
C187      c     51373.48    -1194.64    168.0   65717.0    85379.0  336.0
C188      c     -15176.58   101373.50   562.0   66330.0    86161.0  1124.0
C189      c     -53287.09   -33496.15   298.0   66247.0    85263.0  596.0
C190      c     -20221.86   6204.32     567.0   66092.0    85598.0  1134.0
C191      c     -48789.75   10237.21    171.0   67582.0    86274.0  342.0
C192      c     -68792.34   47125.92    714.0   65410.0    85971.0  1428.0
C193      c     -9447.01    12214.82    401.0   65470.0    84415.0  802.0
C194      c     -19884.38   90385.97    518.0   66680.0    85901.0  1036.0
C195      c     39246.82    -16045.36   578.0   65720.0    85015.0  1156.0
C196      c     -37345.29   -27348.39   503.0   66192.0    85307.0  1006.0
C197      c     26850.18    -28265.81   632.0   65898.0    85782.0  1264.0
C198      c     2533.67     48963.33    512.0   66509.0    86279.0  1024.0
C199      c     -28692.77   -25660.31   672.0   65462.0    85496.0  1344.0
C200      c     -6654.82    28903.33    127.0   66447.0    85141.0  254.0
F1        f     24928.56    4269.81     0.0     0.0        86400.0  0.0
F2        f     32321.44    -69888.22   0.0     0.0        86400.0  0.0
F3        f     54672.32    -50949.03   0.0     0.0        86400.0  0.0
F4        f     -59459.39   -21501.17   0.0     0.0        86400.0  0.0
F5        f     -25770.58   -22397.00   0.0     0.0        86400.0  0.0
F6        f     2622.10     -80341.87   0.0     0.0        86400.0  0.0
F7        f     -35504.92   -5594.49    0.0     0.0        86400.0  0.0
F8        f     -46261.94   -15410.21   0.0     0.0        86400.0  0.0
F9        f     22616.04    17826.11    0.0     0.0        86400.0  0.0
F10       f     25639.37    14591.84    0.0     0.0        86400.0  0.0
F11       f     -49695.51   5081.49     0.0     0.0        86400.0  0.0
F12       f     -8356.77    46303.40    0.0     0.0        86400.0  0.0
F13       f     47433.04    44342.84    0.0     0.0        86400.0  0.0
F14       f     -28098.81   11923.42    0.0     0.0        86400.0  0.0
F15       f     50221.76    13345.21    0.0     0.0        86400.0  0.0
F16       f     33165.30    -54921.07   0.0     0.0        86400.0  0.0
F17       f     42529.44    71708.18    0.0     0.0        86400.0  0.0
F18       f     40556.76    -16705.19   0.0     0.0        86400.0  0.0
F19       f     -28665.72   -68982.65   0.0     0.0        86400.0  0.0
F20       f     47388.74    11134.75    0.0     0.0        86400.0  0.0
F21       f     37942.45    -23869.49   0.0     0.0        86400.0  0.0

m numVeh /24/
m numPetrolVeh /12/
m numElectroVeh /12/

DistanceMatrix
0 67676 65442 67150 10197 16567 36615 99853 96239 30725 79587 61294 67416 35897 6960 13657 52271 84982 58456 18739 89358 80340 92580 53178 66040 47435 75836 26872 7344 77205 73963 82103 78880 24006 64533 33342 86633 59761 50585 25279 67083 80557 59020 90765 38322 6976 89315 33585 101775 50695 82936 97738 51847 68702 60801 72106 86500 67906 22027 93160 50150 71495 75795 86990 53617 52188 96750 42338 84138 58026 92223 88819 85747 89952 92752 96014 85906 88235 74503 87503 52630 76138 23678 69748 85465 11555 78703 74526 77051 85691 86607 35654 112652 73754 108834 50326 61137 8789 30636 84083 37314 113740 77112 43251 24577 38891 17566 70382 87038 22868 37252 66211 42860 55109 22339 47719 74666 18995 81143 58457 46906 87834 49839 39297 36817 90025 18610 39146 51290 58881 36149 37016 56044 61455 36972 70956 39888 26202 65813 53771 29246 37373 34857 56270 101039 54339 67073 16335 99468 72209 70192 21532 73401 67973 93852 73435 90037 49242 16803 68316 41274 52089 41805 57231 51149 42763 78921 72082 38136 54705 60061 42581 57922 67956 104753 47246 99459 50551 35555 20515 16015 86322 53294 48081 16828 72795 64721 39054 27004 105060 86856 45192 73959 103055 35282 97078 24854 69841 32592 49990 61409 40054 0 74526 62720 88235 57285 87503 61233 73861 13752 10346 74628 53617 45960 53577 26872 59761 69697 26157 90765 23486 31003
67676 0 13419 114393 77536 75729 53859 35502 29936 78710 12565 14242 5152 97481 72728 54455 86860 17476 23152 80814 46950 55262 152684 112481 62322 20438 8199 93989 74968 121148 43996 127758 125843 62234 5678 45710 58490 91850 47709 77347 7626 21036 9342 67698 80378 65413 69438 89797 38706 112244 33022 120557 16956 11677 84188 115822 19526 106612 89032 155414 24983 5331 127966 33023 59654 62419 154162 26444 25294 11876 108796 72229 18492 117300 27887 115386 18230 25402 9423 89754 95861 99074 81820 59700 37081 76481 11145 100485 49413 150751 26324 55981 54153 122432 44271 97573 110491 70116 93120 44244 97132 67545 14728 93325 58368 29260 85050 55598 56762 88981 104867 114461 68401 109850 66428 65201 32690 73375 112396 115029 112917 32504 17851 31156 32511 22366 86243 30735 112932 112022 89234 34047 63781 18213 31729 3318 107557 91430 2184 23411 96196 91560 34234 18638 43064 33528 104605 83650 34059 5339 33847 88673 108666 4337 26680 8771 154531 103109 52618 19411 27778 43944 109464 26634 16579 28360 128796 123560 29563 18129 104026 97545 9772 30066 38958 37373 42132 32047 45766 88008 68919 42722 102653 115016 66396 49943 60151 75050 93774 107563 32677 23885 14426 56381 36157 95758 82721 25168 73811 68455 26743 47698 67676 100485 108396 25402 25778 89754 7471 13296 68166 70189 10667 59654 101391 20439 93989 91850 112899 84121 67698 90836 83076
65442 13419 0 104968 75613 76067 59267 34437 39368 81536 23097 25330 18337 91645 71315 53304 92671 26035 33633 80788 60339 67717 154558 105536 72527 19830 18073 92297 72768 111032 56415 117752 116084 64912 17563 49998 45429 81103 36195 79268 5944 15237 10987 54506 84445 64555 56127 83063 36377 113204 46440 108102 22170 24879 91706 105807 23258 96161 87409 156534 16488 18266 131710 46300 68085 70427 156884 23302 38297 20401 96064 58851 23118 125399 38674 102750 25403 22797 11770 76527 86484 107313 76026 46480 50499 72712 20665 88724 36093 150575 21381 61164 66143 113035 43398 101571 101543 69480 93407 32004 90848 80816 27722 85213 61155 30571 82090 42274 43830 87863 101827 105202 74369 101944 68660 72250 19963 74484 100880 107361 108297 24558 18895 26272 28627 28500 83502 33769 106620 103725 81911 28830 72338 5829 28535 14175 104711 86999 14166 13497 92507 93870 30585 27949 37169 21688 94063 81769 34264 12834 46336 85306 115250 9368 30295 21762 154664 95265 52444 32269 24239 32210 106537 36829 19173 32799 119462 127382 29465 10752 94421 90156 14854 42421 39594 27037 54729 40468 50692 84994 63581 31174 93985 110983 60891 36524 70319 79793 90019 118706 24130 27543 27816 69724 39263 107059 76800 12144 65710 75659 13701 53852 65442 88724 98905 22797 13800 76527 9826 8716 68636 69861 23646 68085 103768 28728 92297 81103 118180 78120 54506 88928 75986
67150 114393 104968 0 66102 78977 103291 134498 143897 93903 126726 115193 116802 36579 69768 76496 115937 130674 116310 76918 150251 145010 123212 25599 132835 96288 121820 66824 65142 10640 136911 14978 12015 91135 114155 98056 93560 27428 69959 88245 109699 116018 105247 90645 102008 74107 87077 33833 134308 91754 140520 45859 104325 120978 126419 7125 127987 14603 67020 118712 89557 119573 122464 143203 120581 119304 131523 89759 137687 109790 49908 83768 128010 151435 142275 48643 130315 123947 116704 64148 18536 140432 43519 73200 143898 56470 124740 33017 89933 104408 120417 102566 167566 8067 142062 108027 6399 74217 80452 102432 33378 174672 128082 24110 91622 93732 58690 77588 95597 70367 58151 1890 109712 16428 89034 114847 100529 83268 27440 18841 46685 116926 99309 84435 84190 133455 59895 96636 31570 12303 31013 81630 123160 99182 85560 116928 60225 47954 113410 91765 52611 93922 83080 111862 128073 83916 16639 65539 135756 116759 130783 55536 133395 112306 134592 122677 109670 19192 80601 123989 88357 74045 60025 116476 101399 100360 14502 120399 91218 96417 10654 25354 106533 127630 140770 77931 154684 111699 100486 57929 53602 106515 13865 52296 54789 84957 131376 104558 52292 171641 115395 99920 126109 163337 95418 164106 42357 101074 41577 117014 93198 105671 67150 33017 6082 123947 91434 64148 106933 113083 80043 75772 124419 120581 97902 109654 66824 27428 125683 41137 90645 65151 36595
10197 77536 75613 66102 0 12886 41482 110010 105750 27964 89292 70519 77066 31598 5388 23119 50118 94748 67039 11930 96613 86091 83070 48729 69966 57417 85663 16685 3137 76548 80683 80796 77353 27268 74200 40325 95865 62980 59715 22253 77162 90742 69006 99553 36058 12935 97900 32409 111958 41385 91149 100708 61436 78021 60319 71754 96499 69044 11830 83322 60343 81209 68053 95434 57374 55382 87661 52460 93071 67579 96440 97150 95715 86828 102107 99634 95751 98401 84547 93927 53762 74561 23551 78261 93449 10820 88500 77963 86503 75547 96797 40063 121076 71966 118996 45007 59817 9795 21790 93937 33847 120734 86473 43235 29155 48512 9423 79246 96386 12883 27884 64923 44333 52365 24049 50159 84723 17217 83203 54831 39084 98017 59742 49491 46993 99901 9706 48347 45859 56469 35944 47211 59170 71651 47115 80831 30301 20336 75631 63962 21184 31129 45031 65334 111222 64297 68542 6162 109590 82158 77829 13760 69452 77970 103843 83023 79937 47254 25560 77133 51419 61504 32259 65515 60968 51823 76577 64593 47974 64882 60379 40790 67766 75900 114867 57105 107947 58464 42280 12018 21496 96274 52534 39474 23342 82108 68906 38486 19326 105678 97030 54653 83219 110344 44045 98623 24575 80001 37089 51862 71532 46049 10197 77963 62381 98401 67434 93927 71224 84004 15314 10936 84148 57374 38565 62619 16685 62980 64179 25506 99553 13351 32112
16567 75729 76067 78977 12886 0 31947 109888 102252 15165 86661 66677 74414 44045 10404 23251 37314 92295 61772 5360 88601 76374 78854 60897 58842 56684 83585 21478 14340 89432 72146 93643 90180 17379 71663 33472 101939 75090 66226 9444 76629 91294 68003 106568 23223 12623 105293 45292 112270 37172 84737 112985 58920 74292 47457 84638 95174 81775 17210 80479 62234 78729 59771 89405 46317 43960 82107 52860 88122 64782 108147 104972 94210 74371 98161 111640 93631 98504 83653 104057 66462 61714 36288 85832 86604 23258 86251 90018 92051 75024 97446 30149 114782 84768 118899 33781 72682 8088 17423 98076 46496 112177 82733 56071 20402 46574 21121 86181 102165 15394 35496 77785 32131 65050 13173 38360 87857 4745 95749 67264 48859 99712 58526 51090 48244 97879 20566 45169 57562 69205 48777 49346 47642 72905 47915 79044 37104 32473 73672 65852 31590 20932 46322 61198 112812 68233 81208 14798 109079 80722 70635 25169 57334 76873 102402 80053 78868 60080 23624 72154 52082 67333 39062 59695 59341 48126 89275 55919 46884 65638 73213 53650 66079 69242 114232 61586 101880 52182 34926 22952 32046 99937 65420 48073 33224 88045 57991 25685 30287 92908 98897 51945 79237 102261 40061 86096 37347 82241 48453 39731 74287 37534 16567 90018 75262 98504 69980 104057 70205 83969 7564 6918 80932 46317 29963 58504 21478 75090 53152 38331 106568 19712 44706
36615 53859 59267 103291 41482 31947 0 89350 75598 27301 62263 41423 50873 72186 36317 27480 33408 67928 34182 37078 56858 44671 100578 89512 29544 40177 60490 53422 40822 113055 40261 118269 115158 14604 48630 9929 96845 92053 66060 28295 57491 73304 48835 103801 26962 29962 103696 70092 92542 62592 54359 129221 37669 48596 33942 107814 72885 102468 49093 104344 51008 55178 74338 59385 17448 16927 101126 40119 59613 41984 121499 104651 71612 67739 70900 126374 69839 79036 63056 111232 87574 50381 60133 86225 55735 48061 62631 105876 86293 102146 79246 2277 84135 110148 98041 43973 97437 31704 46509 88170 73836 80240 56474 79201 12347 29934 50900 84738 96257 47319 67386 102463 15175 91721 18835 14947 76275 27587 114359 95020 80222 83749 40451 41836 39032 74066 50969 25839 87130 95462 72335 41953 20623 58399 37697 56912 69051 61574 51677 53966 62472 40273 37885 35956 95868 61063 101318 45783 87767 59198 39696 55233 56098 56442 79514 55419 105213 85790 23488 44308 40214 65190 71009 31266 40114 26479 115448 69909 32294 51016 95475 79128 45605 38969 92457 56977 71608 23661 8635 53364 49977 88696 89438 79859 49308 83685 28136 21248 60762 72083 83389 31724 52736 70447 20784 62687 61314 69018 65034 18323 63267 6695 36615 105876 98529 79036 59050 111232 50708 65249 26317 30573 55759 17448 49555 33673 53422 92053 59154 62666 103801 51558 66732
99853 35502 34437 134498 110010 109888 89350 0 28927 113969 29258 48614 38742 125168 105631 87494 122212 24723 57170 114763 67798 82623 187752 138148 94712 53208 29334 126689 107186 139139 72381 145969 144820 97393 40768 81145 52788 108573 64667 112302 33265 19678 41982 61775 115859 98726 65066 116076 4321 146848 54406 128687 52186 42649 118849 134224 17095 123867 121786 190154 50472 34650 163448 50801 93989 97001 189493 57577 42808 47373 115474 69045 18608 151299 33041 122491 22050 11661 26542 92683 116465 133087 109701 65750 57647 107069 27857 112989 49211 184714 14259 91480 57001 142478 9015 133061 131890 103609 127301 37130 124098 79635 37361 116922 93541 63482 116517 60789 50253 122158 136231 135004 103776 133638 101457 100255 34294 107950 125569 139253 142314 18443 51436 60703 63052 19001 117936 65717 139725 134930 114461 63219 97949 38951 62896 32446 139130 121158 37685 47067 126830 126695 65005 53723 14906 51551 121617 116169 3375 30168 63053 119693 143688 33350 12892 35432 188705 127115 86333 49678 58592 60635 140948 60659 50851 63685 148918 159047 63004 45189 123845 122532 44394 60173 6422 58598 51382 67006 81260 119415 97574 33001 124858 145185 94845 52974 92661 110551 124335 137077 20047 58913 40640 71034 71247 125125 110400 33709 97824 103415 42220 83127 99853 112989 128433 11661 45129 92683 39816 26029 102371 103899 35878 93989 136568 55781 126689 108573 148315 111663 61775 123338 108818
96239 29936 39368 143897 105750 102252 75598 28927 0 102506 17372 35576 28960 127259 100689 82688 105866 13333 41463 107534 40255 57210 176175 142402 72895 49999 22117 121812 103393 150270 48367 156957 155188 86913 31859 69669 75947 120460 75553 102245 34244 33424 39277 85432 102458 93155 88154 119715 33194 137386 28442 146515 44396 27961 99970 145007 18991 135480 116872 179824 54359 25201 149169 23761 75265 78702 176474 56249 17727 38213 134018 91726 18103 130302 5358 140865 14325 29072 27673 112946 125365 112441 111627 83546 30844 105689 19168 127883 69475 176654 33269 77871 29509 151956 33212 119134 140177 97581 119295 59784 126992 50782 19527 123193 83131 57350 113782 78847 73637 116446 133470 144036 88145 139756 91400 83211 51892 99245 140135 144956 142267 41293 47179 61075 62311 12947 114839 57501 142777 141874 119168 63970 78688 45188 61422 27105 136022 120802 31332 52178 125213 115576 63966 41068 43487 61044 133398 111745 25589 27139 40751 117585 125345 31600 16865 22850 180077 133018 80282 31320 57610 71544 137964 44345 45520 54239 158352 144730 58347 47522 133433 127479 39063 39128 26750 66157 22455 51945 68928 116739 98678 56442 132414 144094 96199 71781 71092 96379 122839 111488 42547 51098 23108 42154 62274 99635 112548 46935 103656 85914 52525 68913 96239 127883 137864 29072 53167 112946 37350 32338 94789 97415 21612 75265 125074 43752 121812 120460 131919 113959 85432 118852 113012
