node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C062,c,-59403.21,25611.37,767.0,3492.0,23942.0,1534.0,,,,
C063,c,-8356.77,46303.4,257.0,4030.0,24519.0,514.0,,,,
C064,c,-4815.23,47152.46,307.0,665.0,20871.0,614.0,,,,
C065,c,90554.66,75359.88,746.0,3762.0,24564.0,1492.0,,,,
C066,c,-16150.02,-5980.65,436.0,5094.0,24715.0,872.0,,,,
C067,c,-58237.0,17022.7,244.0,2156.0,21041.0,488.0,,,,
C068,c,-33095.95,4703.6,658.0,1006.0,21699.0,1316.0,,,,
C069,c,25190.64,-87952.86,239.0,4483.0,23773.0,478.0,,,,
C070,c,-21078.66,-71704.8,262.0,5213.0,24087.0,524.0,,,,
C071,c,-59797.5,-8925.75,785.0,4901.0,24518.0,1570.0,,,,
C072,c,23707.72,94213.73,464.0,1418.0,22085.0,928.0,,,,
C073,c,-67702.08,9010.44,270.0,1458.0,21919.0,540.0,,,,
C074,c,31234.1,-91536.66,537.0,2667.0,22927.0,1074.0,,,,
C075,c,-60538.75,-4400.69,760.0,1893.0,22513.0,1520.0,,,,
C076,c,-59459.39,-21501.17,452.0,4211.0,23861.0,904.0,,,,
C077,c,-48168.85,-10132.84,281.0,4318.0,23183.0,562.0,,,,
C078,c,2622.1,-80341.87,460.0,1558.0,22339.0,920.0,,,,
C079,c,43674.7,-44908.96,607.0,1287.0,22245.0,1214.0,,,,
C080,c,12983.6,79465.16,401.0,5009.0,24920.0,802.0,,,,
C081,c,38477.58,-15148.34,434.0,4027.0,24306.0,868.0,,,,
C082,c,-12677.03,-54471.69,483.0,3341.0,23688.0,966.0,,,,
C083,c,-55976.88,31810.94,785.0,3523.0,24884.0,1570.0,,,,
C084,c,34092.3,-2769.13,206.0,4480.0,23950.0,412.0,,,,
C085,c,-53517.48,-2089.97,385.0,1382.0,20456.0,770.0,,,,
C086,c,32321.44,-69888.22,497.0,3194.0,22903.0,994.0,,,,
C087,c,-29401.55,-50366.72,344.0,3307.0,23580.0,688.0,,,,
C088,c,101109.86,43503.9,289.0,2170.0,22491.0,578.0,,,,
C089,c,-56647.19,-24818.18,104.0,36229.0,54563.0,208.0,,,,
C090,c,1928.61,31513.01,522.0,33406.0,52559.0,1044.0,,,,
C091,c,-84382.5,31500.61,678.0,36340.0,57277.0,1356.0,,,,
C092,c,68031.19,-55578.06,675.0,35925.0,57003.0,1350.0,,,,
C093,c,-79256.36,-27199.7,334.0,36020.0,55007.0,668.0,,,,
C094,c,37781.51,52926.87,795.0,33970.0,53657.0,1590.0,,,,
C095,c,59068.71,-46447.29,467.0,37036.0,56286.0,934.0,,,,
C096,c,25949.12,12999.38,705.0,33457.0,54592.0,1410.0,,,,
C097,c,46050.53,26460.1,615.0,33549.0,53774.0,1230.0,,,,
C098,c,-41768.49,-46929.75,127.0,34417.0,53573.0,254.0,,,,
C099,c,53166.19,-20121.57,763.0,34081.0,53690.0,1526.0,,,,
C100,c,-76594.5,55552.4,249.0,34705.0,53692.0,498.0,,,,
C101,c,-52071.97,8407.4,320.0,34334.0,54356.0,640.0,,,,
C102,c,45632.6,-33704.1,592.0,34479.0,54770.0,1184.0,,,,
C103,c,9730.41,23584.79,382.0,35915.0,54759.0,764.0,,,,
C104,c,-13962.8,4244.81,221.0,34401.0,54645.0,442.0,,,,
C105,c,42459.64,3164.7,101.0,37538.0,57178.0,202.0,,,,
C106,c,-17085.16,-52196.3,797.0,34686.0,55327.0,1594.0,,,,
C107,c,-34889.72,-58954.83,565.0,35243.0,55121.0,1130.0,,,,
C108,c,44634.79,15871.36,820.0,33620.0,53425.0,1640.0,,,,
C109,c,62162.37,5444.16,504.0,36113.0,57119.0,1008.0,,,,
C110,c,61374.26,-51007.19,427.0,34285.0,54843.0,854.0,,,,
C111,c,7948.32,43622.83,627.0,36165.0,56409.0,1254.0,,,,
C112,c,62180.16,-36341.8,681.0,35179.0,55762.0,1362.0,,,,
C113,c,17789.8,25437.15,420.0,36321.0,56497.0,840.0,,,,
C114,c,1285.96,45720.6,370.0,34935.0,54364.0,740.0,,,,
C115,c,-38485.88,-35146.6,634.0,35998.0,57246.0,1268.0,,,,
C116,c,26259.81,23218.08,602.0,37377.0,57447.0,1204.0,,,,
C117,c,43992.72,-74601.48,441.0,35682.0,55625.0,882.0,,,,
C118,c,67903.9,-35357.45,239.0,33335.0,53094.0,478.0,,,,
C119,c,70442.85,-7069.66,156.0,35841.0,54899.0,312.0,,,,
C120,c,-54715.67,-32766.42,505.0,34079.0,54320.0,1010.0,,,,
C121,c,-24579.58,-1463.7,669.0,33958.0,54845.0,1338.0,,,,
C122,c,-11944.99,-9315.43,611.0,34019.0,54521.0,1222.0,,,,
C123,c,-10152.07,-6901.96,792.0,35139.0,54877.0,1584.0,,,,
C124,c,-64512.0,-5973.79,408.0,33492.0,53149.0,816.0,,,,
C125,c,43531.94,4757.17,270.0,37598.0,57577.0,540.0,,,,
C126,c,-13938.15,8937.93,630.0,34343.0,54571.0,1260.0,,,,
C127,c,68839.56,-22234.64,748.0,36534.0,56833.0,1496.0,,,,
C128,c,63009.89,-40638.79,409.0,35826.0,56582.0,818.0,,,,
C129,c,43550.66,-26713.2,370.0,35682.0,56401.0,740.0,,,,
C130,c,-9166.6,-10141.17,678.0,35137.0,55503.0,1356.0,,,,
C131,c,-6969.17,50351.28,332.0,33848.0,53680.0,664.0,,,,
C132,c,-32384.32,-17909.89,281.0,33149.0,52250.0,562.0,,,,
C133,c,-10770.97,-5346.38,823.0,37271.0,57148.0,1646.0,,,,
C134,c,-45596.88,-3536.75,667.0,37482.0,57491.0,1334.0,,,,
C135,c,64694.34,7395.83,470.0,35182.0,55795.0,940.0,,,,
C136,c,48976.26,-6134.63,541.0,35614.0,55712.0,1082.0,,,,
C137,c,-40641.32,-1381.04,540.0,37712.0,56895.0,1080.0,,,,
C138,c,-24244.86,-17484.73,623.0,36871.0,57446.0,1246.0,,,,
C139,c,53782.4,-503.71,781.0,36463.0,57236.0,1562.0,,,,
C140,c,39231.39,38798.09,802.0,37553.0,58906.0,1604.0,,,,
C141,c,-8330.96,-6160.57,593.0,33875.0,54058.0,1186.0,,,,
C142,c,-30818.43,11921.28,793.0,36146.0,56031.0,1586.0,,,,
C143,c,-66750.3,-38201.03,103.0,35602.0,54330.0,206.0,,,,
C144,c,-19426.7,-27120.78,724.0,37611.0,58063.0,1448.0,,,,
C145,c,45373.32,-59611.82,429.0,37262.0,57258.0,858.0,,,,
C146,c,40342.22,9678.1,174.0,35503.0,54403.0,348.0,,,,
C147,c,-71394.73,-20542.47,771.0,34665.0,55023.0,1542.0,,,,
C148,c,-46539.96,-6048.02,484.0,34678.0,53933.0,968.0,,,,
C149,c,-39945.85,31068.52,183.0,36581.0,56249.0,366.0,,,,
C150,c,46207.83,981.81,346.0,35664.0,54612.0,692.0,,,,
C151,c,31035.4,77416.56,535.0,33709.0,53510.0,1070.0,,,,
C152,c,-42101.17,-7017.81,395.0,33722.0,53142.0,790.0,,,,
C153,c,-67604.45,-11406.9,744.0,34675.0,55747.0,1488.0,,,,
C154,c,-48503.56,3597.97,506.0,34611.0,55018.0,1012.0,,,,
C155,c,103523.61,48195.73,413.0,34022.0,54457.0,826.0,,,,
C156,c,55830.07,-34068.93,211.0,37507.0,57594.0,422.0,,,,
C157,c,8866.77,9206.52,546.0,34760.0,54382.0,1092.0,,,,
C158,c,-42243.41,16720.1,182.0,34116.0,53489.0,364.0,,,,
C159,c,-14887.53,-6602.98,582.0,33601.0,54507.0,1164.0,,,,
C160,c,-11000.33,-33444.61,246.0,35897.0,54395.0,492.0,,,,
C161,c,66642.73,7026.96,792.0,36295.0,57394.0,1584.0,,,,
C162,c,-29859.53,20812.04,376.0,37690.0,58232.0,752.0,,,,
C163,c,-26052.81,138.34,638.0,36136.0,56077.0,1276.0,,,,
C164,c,-17357.34,10641.5,112.0,33152.0,52805.0,224.0,,,,
C165,c,74230.36,-57356.55,517.0,36677.0,55762.0,1034.0,,,,
C166,c,59154.96,67708.1,149.0,36541.0,55749.0,298.0,,,,
C167,c,-13085.76,1219.76,794.0,35357.0,55967.0,1588.0,,,,
C168,c,-27142.59,-12498.82,394.0,33741.0,52667.0,788.0,,,,
C169,c,50129.49,-50247.89,625.0,37613.0,57154.0,1250.0,,,,
C170,c,51551.43,-28962.04,708.0,36740.0,58145.0,1416.0,,,,
C171,c,-32738.97,-1151.64,614.0,35674.0,56586.0,1228.0,,,,
C172,c,-39046.49,27188.69,222.0,35292.0,54462.0,444.0,,,,
C173,c,-76692.43,-21155.22,532.0,33940.0,54066.0,1064.0,,,,
C174,c,-12285.49,-24838.61,509.0,36972.0,57556.0,1018.0,,,,
C175,c,-71779.83,27497.04,470.0,37352.0,57536.0,940.0,,,,
C176,c,-22304.35,22281.74,744.0,34541.0,55614.0,1488.0,,,,
C177,c,-4919.61,23589.23,495.0,65876.0,86085.0,990.0,,,,
C178,c,45418.37,3247.2,722.0,66320.0,85813.0,1444.0,,,,
C179,c,25936.98,-11713.77,630.0,65893.0,85461.0,1260.0,,,,
C180,c,-45755.98,-45279.99,285.0,66180.0,84838.0,570.0,,,,
C181,c,52780.03,-41167.55,146.0,65639.0,84175.0,292.0,,,,
C182,c,72623.37,-1811.81,464.0,66552.0,86066.0,928.0,,,,
C183,c,23281.75,-12477.24,683.0,66346.0,85731.0,1366.0,,,,
C184,c,-24386.81,-49275.83,258.0,65484.0,85470.0,516.0,,,,
C185,c,-18308.04,52429.62,818.0,65740.0,85446.0,1636.0,,,,
C186,c,17454.31,42601.43,210.0,66061.0,85643.0,420.0,,,,
C187,c,51373.48,-1194.64,168.0,65717.0,85379.0,336.0,,,,
C188,c,-15176.58,101373.5,562.0,66330.0,86161.0,1124.0,,,,
C189,c,-53287.09,-33496.15,298.0,66247.0,85263.0,596.0,,,,
C190,c,-20221.86,6204.32,567.0,66092.0,85598.0,1134.0,,,,
C191,c,-48789.75,10237.21,171.0,67582.0,86274.0,342.0,,,,
C192,c,-68792.34,47125.92,714.0,65410.0,85971.0,1428.0,,,,
C193,c,-9447.01,12214.82,401.0,65470.0,84415.0,802.0,,,,
C194,c,-19884.38,90385.97,518.0,66680.0,85901.0,1036.0,,,,
C195,c,39246.82,-16045.36,578.0,65720.0,85015.0,1156.0,,,,
C196,c,-37345.29,-27348.39,503.0,66192.0,85307.0,1006.0,,,,
C197,c,26850.18,-28265.81,632.0,65898.0,85782.0,1264.0,,,,
C198,c,2533.67,48963.33,512.0,66509.0,86279.0,1024.0,,,,
C199,c,-28692.77,-25660.31,672.0,65462.0,85496.0,1344.0,,,,
C200,c,-6654.82,28903.33,127.0,66447.0,85141.0,254.0,,,,
F1,f,24928.56,4269.81,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,32321.44,-69888.22,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,54672.32,-50949.03,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-59459.39,-21501.17,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,-25770.58,-22397.0,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,2622.1,-80341.87,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,-35504.92,-5594.49,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,-46261.94,-15410.21,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F9,f,22616.04,17826.11,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F10,f,25639.37,14591.84,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F11,f,-49695.51,5081.49,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F12,f,-8356.77,46303.4,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F13,f,47433.04,44342.84,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F14,f,-28098.81,11923.42,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F15,f,50221.76,13345.21,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F16,f,33165.3,-54921.07,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F17,f,42529.44,71708.18,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F18,f,40556.76,-16705.19,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F19,f,-28665.72,-68982.65,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F20,f,47388.74,11134.75,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F21,f,37942.45,-23869.49,0.0,0.0,86400.0,0.0,1,1,60.0,R3
