accepted_addition_count,accepted_addition_ids,actual_cv_count,actual_ev_count,actual_route_adjustment_count,actual_vehicle_count,attempted_trigger_count,distance_total_m,dynamic_addition_completion_rate_pct,failure_reason,failure_stage,final_delivery_cost_cny,generated_addition_count,legal_full_stream,newly_used_vehicle_count,newly_used_vehicle_ids,policy,requested_search_evaluations,scheduled_trigger_count,status,stream_seed,stream_sha256,total_emissions_kg,wall_seconds
10,C012|C017|C026|C027|C031|C032|C038|C044|C048|C049,5,3,4,8,4,966759.767614715,100.0,,,3171.432625833186,10,True,3,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_2,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,283.85357208376297,0.17529833293519914
10,C012|C017|C026|C027|C031|C032|C038|C044|C048|C049,5,3,6,8,6,966469.788948514,100.0,,,3170.968736909436,10,True,3,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,48,6,PASS_ACCEPT_ALL,4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,283.7694487719754,0.26613445894327015
10,C001|C009|C017|C028|C031|C032|C035|C038|C046|C048,6,3,8,9,8,1124737.568307559,100.0,,,3921.4334358123474,10,True,4,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,per_order,64,8,PASS_ACCEPT_ALL,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,326.2472207362416,0.4363204160472378
10,C001|C009|C017|C028|C031|C032|C035|C038|C046|C048,7,3,4,10,4,875928.063357533,100.0,,,3310.805283050918,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2|CV_D_shenzhen_3,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,239.35683235640627,0.19257629197090864
10,C001|C009|C017|C028|C031|C032|C035|C038|C046|C048,6,3,5,9,5,1123427.441665734,100.0,,,3917.70560420129,10,True,4,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,325.2895989320609,0.2204340419266373
10,C001|C006|C009|C017|C020|C022|C024|C029|C031|C043,9,3,8,12,8,660800.352831985,100.0,,,3240.148473770643,10,True,6,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,per_order,64,8,PASS_ACCEPT_ALL,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,262.6355622975685,0.35539366700686514
10,C001|C006|C009|C017|C020|C022|C024|C029|C031|C043,7,3,4,10,4,908908.570125017,100.0,,,3534.332706067115,10,True,4,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,248.82734060118653,0.19101091707125306
10,C001|C006|C009|C017|C020|C022|C024|C029|C031|C043,7,3,5,10,5,725516.842547194,100.0,,,3523.9333184595885,10,True,4,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,285.03936652263263,0.2661186249461025
10,C003|C005|C012|C013|C023|C031|C035|C046|C049|C050,7,3,8,10,8,1038270.434149908,100.0,,,3774.4451722081735,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4,per_order,64,8,PASS_ACCEPT_ALL,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,407.2722341559833,0.33617183298338205
10,C003|C005|C012|C013|C023|C031|C035|C046|C049|C050,6,3,4,9,4,1166490.8993373099,100.0,,,3532.6630150177166,10,True,4,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,356.3175318781891,0.19079700007569045
10,C003|C005|C012|C013|C023|C031|C035|C046|C049|C050,8,3,6,11,6,927469.8129472139,100.0,,,3893.6750329169604,10,True,6,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,48,6,PASS_ACCEPT_ALL,7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,359.7276954144678,0.2460317499935627
10,C006|C010|C012|C025|C034|C036|C040|C043|C047|C048,8,3,8,11,8,652823.9550841519,100.0,,,3223.679571777161,10,True,7,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,per_order,64,8,PASS_ACCEPT_ALL,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,260.4401296824431,0.2998810410499573
10,C006|C010|C012|C025|C034|C036|C040|C043|C047|C048,6,3,4,9,4,1048352.0165820069,100.0,,,3799.9939589305477,10,True,4,CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,304.9471852711828,0.19356708298437297
10,C006|C010|C012|C025|C034|C036|C040|C043|C047|C048,6,3,5,9,5,1055785.774871483,100.0,,,3794.1946172014545,10,True,4,CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,301.4113921162997,0.3110726249869913
10,C001|C003|C010|C013|C017|C018|C021|C024|C037|C048,8,2,8,10,8,706188.994708336,100.0,,,3316.6598989766576,10,True,6,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4,per_order,64,8,PASS_ACCEPT_ALL,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,273.2636253677243,0.3519120420096442
10,C001|C003|C010|C013|C017|C018|C021|C024|C037|C048,5,2,4,7,4,1040932.946891075,100.0,,,3785.6148533320807,10,True,3,CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,293.73217676309724,0.19100654195062816
10,C001|C003|C010|C013|C017|C018|C021|C024|C037|C048,7,2,5,9,5,966184.375891406,100.0,,,4107.59199802203,10,True,5,CV_D_guangzhou_2|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,361.07813269498115,0.24787991703487933
10,C004|C005|C015|C017|C025|C028|C038|C042|C043|C044,7,2,8,9,8,629421.409933993,100.0,,,3008.5080071898888,10,True,6,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4,per_order,64,8,PASS_ACCEPT_ALL,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,246.39962626764017,0.38407187501434237
10,C004|C005|C015|C017|C025|C028|C038|C042|C043|C044,7,2,4,9,4,1118595.742108156,100.0,,,3979.0037206040897,10,True,5,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4,fixed_30_minutes,32,4,PASS_ACCEPT_ALL,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,337.9928505330741,0.20743412501178682
10,C004|C005|C015|C017|C025|C028|C038|C042|C043|C044,9,2,5,11,5,814807.206592739,100.0,,,3841.371702038622,10,True,7,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_2|CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,40,5,PASS_ACCEPT_ALL,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,309.4863063264214,0.24998820794280618
