accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,event_ids,failure_reason,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
2,2,C002|C028,9dd49ca81297c2496b24080563222c013a138682873ab3914a4b799ca40703e3,7886a218ae1f9b38b2a98d399962fd50152a47a475eab7ff8d35591dc6f4c6a0,ADD_C002|ADD_C028,,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,1,fixed_interval,34200.0,0.05140662507619709
2,2,C016|C050,c8a00c031e367685817d4f922df6d18f773629fe2f9a9e54a4bbdaf1f8ee3f7b,9dd49ca81297c2496b24080563222c013a138682873ab3914a4b799ca40703e3,ADD_C016|ADD_C050|CANCEL_C017|CANCEL_C047,,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,1,window_end,36000.0,0.05456629197578877
4,4,C027|C035|C043|C046,9c85727dcf9946c9e1e783ff54a9545c7b6ebfc14ddb0d4860188d52d6ab599e,d4843e792c927609d9a1b2eb72c546ab8645b32959fc4b5419777d455fa10bcf,ADD_C027|ADD_C046|ADD_C035|ADD_C043,,True,1,CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,1,demand_threshold,29820.0,0.03314616600982845
0,0,,a1f5f54a261b7f1ae764e852334a3a75b21d7ad29b305cdbdc9d479d22ee5031,9c85727dcf9946c9e1e783ff54a9545c7b6ebfc14ddb0d4860188d52d6ab599e,CANCEL_C008|CANCEL_C025,,True,3,CV_D_guangzhou_2|CV_D_guangzhou_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,1,maximum_wait,31620.0,0.05602083296980709
2,2,C015|C045,4200605da88a1240f5c1e00041c5944fe4dd632a6579e25e6bc95516677313fa,a1f5f54a261b7f1ae764e852334a3a75b21d7ad29b305cdbdc9d479d22ee5031,REDUCE_C030|REDUCE_C037|ADD_C015|ADD_C045,,True,1,CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,1,demand_threshold,32340.0,0.05632537498604506
2,2,C002|C028,8e09c5d90d592998cff212be575f95eda947ab643369bcb143986ac4e4239283,4200605da88a1240f5c1e00041c5944fe4dd632a6579e25e6bc95516677313fa,ADD_C002|ADD_C028,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,1,demand_threshold,33240.0,0.048072083038277924
2,2,C016|C050,d1da4b2a2de132baaa0c03915e75e150948268d62ef5e5e9d188d286ce3e421a,8e09c5d90d592998cff212be575f95eda947ab643369bcb143986ac4e4239283,ADD_C016|ADD_C050,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,1,demand_threshold,34980.0,0.0708465410862118
0,0,,0b42f9bdd6ce9734e1b833872361cd982d0074b63ceb2789a394384e155bb077,d1da4b2a2de132baaa0c03915e75e150948268d62ef5e5e9d188d286ce3e421a,CANCEL_C017|CANCEL_C047,,True,0,,hybrid_500kg_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,1,window_end,36000.0,0.07546887500211596
2,2,C032|C049,2551ea8e27b177857912c1f62b026ee4a2cc497ac0c866093be5550a9be97363,a4eea31c93911bd2f4c24573acd3b94f78c04ae4fa7eb4f0eeb3c5ece0cebd02,ADD_C032|ADD_C049,,True,0,,per_order,True,True,1,8,PASS_FULL_BATCH,2,new_information,28980.0,0.03280291706323624
2,2,C008|C047,a08d149a20100d5abdfc510a1d29db46f096d6bf2b1824da9d7fe5f34d181d2f,2551ea8e27b177857912c1f62b026ee4a2cc497ac0c866093be5550a9be97363,ADD_C008|ADD_C047,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_3,per_order,True,True,2,8,PASS_FULL_BATCH,2,new_information,29820.0,0.0536864580353722
0,0,,1e364f66e39b23c9ab1e4a3ad24a656d90f9c7fb836c6207e5f613e9495f47ac,a08d149a20100d5abdfc510a1d29db46f096d6bf2b1824da9d7fe5f34d181d2f,CANCEL_C001|CANCEL_C021,,True,1,CV_D_shenzhen_4,per_order,True,True,3,8,PASS_FULL_BATCH,2,new_information,30900.0,0.16517466702498496
0,0,,1b8d48f756dd1198c564356598c9b201c15d914510cb2bae89716df8fc7f739d,1e364f66e39b23c9ab1e4a3ad24a656d90f9c7fb836c6207e5f613e9495f47ac,REDUCE_C031|REDUCE_C041,,True,1,CV_D_shenzhen_5,per_order,True,True,4,8,PASS_FULL_BATCH,2,new_information,31800.0,0.0725197090068832
2,2,C045|C048,a6585128325498b355c2ffdb9a1ba2a614f71ef5fb94f912f69c7468740f9807,1b8d48f756dd1198c564356598c9b201c15d914510cb2bae89716df8fc7f739d,ADD_C045|ADD_C048,,True,0,,per_order,True,True,5,8,PASS_FULL_BATCH,2,new_information,32340.0,0.05671329190954566
2,2,C003|C044,29f8167dd35d51fdf89912a664390947a7e53c231a456b5d7910db7a66af11ae,a6585128325498b355c2ffdb9a1ba2a614f71ef5fb94f912f69c7468740f9807,ADD_C003|ADD_C044,,True,1,CV_D_guangzhou_3,per_order,True,True,6,8,PASS_FULL_BATCH,2,new_information,33240.0,0.07129737501963973
2,2,C009|C037,0bb5c8341029f06db6d8d94a84b56cd8efa9c0d36b25bddde7731e834f8e90fa,29f8167dd35d51fdf89912a664390947a7e53c231a456b5d7910db7a66af11ae,ADD_C009|ADD_C037,,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,2,new_information,34980.0,0.07629462506156415
0,0,,d3250c780103a0cfc4af45fb6192a49a0e63121c5532fa127e3f804c70e3f933,0bb5c8341029f06db6d8d94a84b56cd8efa9c0d36b25bddde7731e834f8e90fa,CANCEL_C004|CANCEL_C036,,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,2,new_information,35400.0,0.11430970800574869
4,4,C008|C032|C047|C049,becb6f4ce66c1d6289586c51c670c598f857efc2eed8bae385ab1d147a75aab7,a4eea31c93911bd2f4c24573acd3b94f78c04ae4fa7eb4f0eeb3c5ece0cebd02,ADD_C032|ADD_C049|ADD_C008|ADD_C047,,True,1,CV_D_guangzhou_2,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,fixed_interval,30600.0,0.05836349993478507
2,2,C045|C048,a3c91b52ac7f5ee1309be14a6dcf710369b62a502d78a0d9fcc17408f13ec22f,becb6f4ce66c1d6289586c51c670c598f857efc2eed8bae385ab1d147a75aab7,CANCEL_C001|CANCEL_C021|REDUCE_C031|REDUCE_C041|ADD_C045|ADD_C048,,True,3,CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,fixed_interval,32400.0,0.08471987501252443
2,2,C003|C044,1fafd6db39873cffbffebacca6d9fe65f10ac7480f4827f6ae7990ff577c413e,a3c91b52ac7f5ee1309be14a6dcf710369b62a502d78a0d9fcc17408f13ec22f,ADD_C003|ADD_C044,,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,fixed_interval,34200.0,0.08512883295770735
2,2,C009|C037,51b2088badbe8cd0221e8f862ee50e9b0fd97c06cfae0e47ba1894ab948b57d5,1fafd6db39873cffbffebacca6d9fe65f10ac7480f4827f6ae7990ff577c413e,ADD_C009|ADD_C037|CANCEL_C004|CANCEL_C036,,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,window_end,36000.0,0.08138770901132375
4,4,C008|C032|C047|C049,becb6f4ce66c1d6289586c51c670c598f857efc2eed8bae385ab1d147a75aab7,a4eea31c93911bd2f4c24573acd3b94f78c04ae4fa7eb4f0eeb3c5ece0cebd02,ADD_C032|ADD_C049|ADD_C008|ADD_C047,,True,1,CV_D_guangzhou_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,demand_threshold,29820.0,0.06643745792098343
0,0,,3df9e745bc30253bfc70f65427600440e4646f183b37c9590ee35b0f6b00bc46,becb6f4ce66c1d6289586c51c670c598f857efc2eed8bae385ab1d147a75aab7,CANCEL_C001|CANCEL_C021,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,maximum_wait,31620.0,0.16441604204010218
4,4,C003|C044|C045|C048,be361e83adddbf78e2c9d300622ed1f2737324daf35c1113265f8d76e24b185c,3df9e745bc30253bfc70f65427600440e4646f183b37c9590ee35b0f6b00bc46,REDUCE_C031|REDUCE_C041|ADD_C045|ADD_C048|ADD_C003|ADD_C044,,True,3,CV_D_shenzhen_3|CV_D_shenzhen_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,demand_threshold,33240.0,0.09902283293195069
2,2,C009|C037,d9c181cc4303faaf1b86ae84c1e983571f72189fcd891f5a297006322c192cb3,be361e83adddbf78e2c9d300622ed1f2737324daf35c1113265f8d76e24b185c,ADD_C009|ADD_C037,,True,1,CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,demand_threshold,34980.0,0.0644619578961283
0,0,,a83e59bd6ec96f5dcb8e86570ff4df56797562305cebe5e241d9217ef135b9f2,d9c181cc4303faaf1b86ae84c1e983571f72189fcd891f5a297006322c192cb3,CANCEL_C004|CANCEL_C036,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,window_end,36000.0,0.12904675002209842
2,2,C006|C013,2c465b14aa4eddf20f3e403dc5b57e1e7f7b2af7fc71e0e7546a0a68711aafe0,dc552116fbbb59432b76d662628e2ce17bdff0cef9376be5294e2ecc234abcea,ADD_C006|ADD_C013,,True,0,,per_order,True,True,1,8,PASS_FULL_BATCH,3,new_information,28980.0,0.034308957983739674
2,2,C010|C032,79952ea47e1e326315bfcc8072a1554663ca235917cdf90e3e88f7aeef83374a,2c465b14aa4eddf20f3e403dc5b57e1e7f7b2af7fc71e0e7546a0a68711aafe0,ADD_C010|ADD_C032,,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,3,new_information,29820.0,0.04315933305770159
0,0,,85866664351884a018af36943896c7e6a70380c58754a3bc3ed89d12531daaf9,79952ea47e1e326315bfcc8072a1554663ca235917cdf90e3e88f7aeef83374a,CANCEL_C023|CANCEL_C027,,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,3,new_information,30900.0,0.1441627920139581
0,0,,351ee84a4bbbb92361c106f6c2ed7d5ed9bf355382c2ce1666d9595c2ba1bc60,85866664351884a018af36943896c7e6a70380c58754a3bc3ed89d12531daaf9,REDUCE_C034|REDUCE_C039,,True,0,,per_order,True,True,4,8,PASS_FULL_BATCH,3,new_information,31800.0,0.09502187499310821
2,2,C012|C049,436c7120390ac8fce2e18b03663bd079482ebc76429d4206c5d6fdf2a37b251b,351ee84a4bbbb92361c106f6c2ed7d5ed9bf355382c2ce1666d9595c2ba1bc60,ADD_C012|ADD_C049,,True,1,CV_D_guangzhou_2,per_order,True,True,5,8,PASS_FULL_BATCH,3,new_information,32340.0,0.05374416708946228
2,2,C028|C041,ed09d6f3c21296840934bda3ed8451b4097e70aff8141b550632876bccf24973,436c7120390ac8fce2e18b03663bd079482ebc76429d4206c5d6fdf2a37b251b,ADD_C028|ADD_C041,,True,2,CV_D_shenzhen_3|CV_D_shenzhen_4,per_order,True,True,6,8,PASS_FULL_BATCH,3,new_information,33240.0,0.059169750078581274
2,2,C014|C018,8d3b00f2121e81488d67f5876bfd4caa78684c79b6eeda14ce2d28117e5decdb,ed09d6f3c21296840934bda3ed8451b4097e70aff8141b550632876bccf24973,ADD_C014|ADD_C018,,True,1,CV_D_guangzhou_3,per_order,True,True,7,8,PASS_FULL_BATCH,3,new_information,34980.0,0.06807899998966604
0,0,,525cdd4961a3155a89ff09212ba7f154e8a81488732127b4df1605ff13a398cb,8d3b00f2121e81488d67f5876bfd4caa78684c79b6eeda14ce2d28117e5decdb,CANCEL_C004|CANCEL_C015,,True,1,CV_D_shenzhen_5,per_order,True,True,8,8,PASS_FULL_BATCH,3,new_information,35400.0,0.08473416708875448
4,4,C006|C010|C013|C032,a1bbad72a1151be9432f69e716d115c43bff4123980222fae126a3f0dff20aca,dc552116fbbb59432b76d662628e2ce17bdff0cef9376be5294e2ecc234abcea,ADD_C006|ADD_C013|ADD_C010|ADD_C032,,True,1,CV_D_guangzhou_2,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,fixed_interval,30600.0,0.03498899994883686
2,2,C012|C049,9926810a6cc23b81c7728ce0ec5015eaec0f6bd0a4c9eda5594d4f2f79b6b8ad,a1bbad72a1151be9432f69e716d115c43bff4123980222fae126a3f0dff20aca,CANCEL_C023|CANCEL_C027|REDUCE_C034|REDUCE_C039|ADD_C012|ADD_C049,,True,2,CV_D_guangzhou_3|CV_D_shenzhen_3,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,fixed_interval,32400.0,0.03556516591925174
2,2,C028|C041,8e5d955f2106fbc6a201ad794edcc8b21330552c12b8b2fbedffcda66797bcb4,9926810a6cc23b81c7728ce0ec5015eaec0f6bd0a4c9eda5594d4f2f79b6b8ad,ADD_C028|ADD_C041,,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,fixed_interval,34200.0,0.04217858298216015
2,2,C014|C018,589e286c3d6046c2c7b0973df0684ad68af096bf32d2a842203e2fc86342306f,8e5d955f2106fbc6a201ad794edcc8b21330552c12b8b2fbedffcda66797bcb4,ADD_C014|ADD_C018|CANCEL_C004|CANCEL_C015,,True,1,CV_D_guangzhou_4,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,window_end,36000.0,0.04208204091992229
2,2,C006|C013,2c465b14aa4eddf20f3e403dc5b57e1e7f7b2af7fc71e0e7546a0a68711aafe0,dc552116fbbb59432b76d662628e2ce17bdff0cef9376be5294e2ecc234abcea,ADD_C006|ADD_C013,,True,0,,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,demand_threshold,28980.0,0.021580999949947
2,2,C010|C032,79952ea47e1e326315bfcc8072a1554663ca235917cdf90e3e88f7aeef83374a,2c465b14aa4eddf20f3e403dc5b57e1e7f7b2af7fc71e0e7546a0a68711aafe0,ADD_C010|ADD_C032,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,maximum_wait,30780.0,0.029281958006322384
2,2,C012|C049,436c7120390ac8fce2e18b03663bd079482ebc76429d4206c5d6fdf2a37b251b,79952ea47e1e326315bfcc8072a1554663ca235917cdf90e3e88f7aeef83374a,CANCEL_C023|CANCEL_C027|REDUCE_C034|REDUCE_C039|ADD_C012|ADD_C049,,True,1,CV_D_guangzhou_2,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,maximum_wait,32580.0,0.039846291998401284
2,2,C028|C041,ed09d6f3c21296840934bda3ed8451b4097e70aff8141b550632876bccf24973,436c7120390ac8fce2e18b03663bd079482ebc76429d4206c5d6fdf2a37b251b,ADD_C028|ADD_C041,,True,2,CV_D_shenzhen_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,demand_threshold,33240.0,0.04655708302743733
2,2,C014|C018,8d3b00f2121e81488d67f5876bfd4caa78684c79b6eeda14ce2d28117e5decdb,ed09d6f3c21296840934bda3ed8451b4097e70aff8141b550632876bccf24973,ADD_C014|ADD_C018,,True,1,CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,maximum_wait,35040.0,0.04193945904262364
0,0,,525cdd4961a3155a89ff09212ba7f154e8a81488732127b4df1605ff13a398cb,8d3b00f2121e81488d67f5876bfd4caa78684c79b6eeda14ce2d28117e5decdb,CANCEL_C004|CANCEL_C015,,True,1,CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,window_end,36000.0,0.05129512504208833
2,2,C012|C031,7346403f247c3db6a4b58d144f8fac066bfbdc0ab128777cfb890a63d0e18f9b,20c6132f370a501e6cbab7a701c94bc3d587fcf463276c6e3d6aca295cd43f8b,ADD_C012|ADD_C031,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_2,per_order,True,True,1,8,PASS_FULL_BATCH,4,new_information,28980.0,0.027428375091403723
2,2,C017|C027,0ebb82b1ef4b59ca9a7f0a91d2ec2c56f50e85eb8f5850f0766a486827d858d5,7346403f247c3db6a4b58d144f8fac066bfbdc0ab128777cfb890a63d0e18f9b,ADD_C017|ADD_C027,,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,4,new_information,29820.0,0.022783584077842534
0,0,,1ba3e4f2cc8cf454ebf7a27e231cd2247f345c327b969102d5193f6b1824d011,0ebb82b1ef4b59ca9a7f0a91d2ec2c56f50e85eb8f5850f0766a486827d858d5,CANCEL_C008|CANCEL_C045,,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,4,new_information,30900.0,0.06972829205915332
0,0,,58420354602365bbbd28d30bd7e3bd45db15f573e83ce483ef6a12a67b819d1a,1ba3e4f2cc8cf454ebf7a27e231cd2247f345c327b969102d5193f6b1824d011,REDUCE_C020|REDUCE_C022,,True,1,CV_D_guangzhou_3,per_order,True,True,4,8,PASS_FULL_BATCH,4,new_information,31800.0,0.07984145800583065
2,2,C032|C048,478bd59dd3e4581fe908064e5a7bec30b29722860c70c9053d590d8e63d5ef73,58420354602365bbbd28d30bd7e3bd45db15f573e83ce483ef6a12a67b819d1a,ADD_C032|ADD_C048,,True,2,CV_D_guangzhou_4|CV_D_shenzhen_3,per_order,True,True,5,8,PASS_FULL_BATCH,4,new_information,32340.0,0.032043666928075254
2,2,C026|C038,bb1b6774a3611d9032063d05e3f0bdb2a0c303da12ea988443a9302169fba6d4,478bd59dd3e4581fe908064e5a7bec30b29722860c70c9053d590d8e63d5ef73,ADD_C026|ADD_C038,,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,4,new_information,33240.0,0.02401008305605501
2,2,C044|C049,64c1a3f6fb4f486a3e25f00c8c6204c11e5602b1c41f3eeea76a6bca6996a619,bb1b6774a3611d9032063d05e3f0bdb2a0c303da12ea988443a9302169fba6d4,ADD_C044|ADD_C049,,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,4,new_information,34980.0,0.02653716702479869
0,0,,179506d404318865d831a7c817396fd62fb41e3a791e585c6cc8ca640c4ee69b,64c1a3f6fb4f486a3e25f00c8c6204c11e5602b1c41f3eeea76a6bca6996a619,CANCEL_C005|CANCEL_C029,,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,4,new_information,35400.0,0.04957583302166313
4,4,C012|C017|C027|C031,936af7968852521df40041443b08c43db1d8d9c1a6c8ec0ae91d7da03cceece8,20c6132f370a501e6cbab7a701c94bc3d587fcf463276c6e3d6aca295cd43f8b,ADD_C012|ADD_C031|ADD_C017|ADD_C027,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_2,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,4,fixed_interval,30600.0,0.028919000062160194
2,2,C032|C048,6db4cc31957d8377eb0cfae5ac8b89e270daa8f7cee3dfeaa9d4f1c87149201f,936af7968852521df40041443b08c43db1d8d9c1a6c8ec0ae91d7da03cceece8,CANCEL_C008|CANCEL_C045|REDUCE_C020|REDUCE_C022|ADD_C032|ADD_C048,,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,4,fixed_interval,32400.0,0.0372997079975903
2,2,C026|C038,ef59fa9db9db54400300ce43ee8093e93c9d181b7e047cb78d18cbee813951b3,6db4cc31957d8377eb0cfae5ac8b89e270daa8f7cee3dfeaa9d4f1c87149201f,ADD_C026|ADD_C038,,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,4,fixed_interval,34200.0,0.035426832968369126
2,2,C044|C049,5a64504f0ae55c8f45b0558379193d598f7fdf4373a848c3ba066965d929844d,ef59fa9db9db54400300ce43ee8093e93c9d181b7e047cb78d18cbee813951b3,ADD_C044|ADD_C049|CANCEL_C005|CANCEL_C029,,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,4,window_end,36000.0,0.039102999959141016
2,2,C012|C031,7346403f247c3db6a4b58d144f8fac066bfbdc0ab128777cfb890a63d0e18f9b,20c6132f370a501e6cbab7a701c94bc3d587fcf463276c6e3d6aca295cd43f8b,ADD_C012|ADD_C031,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_2,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,4,demand_threshold,28980.0,0.02676954190246761
2,2,C017|C027,0ebb82b1ef4b59ca9a7f0a91d2ec2c56f50e85eb8f5850f0766a486827d858d5,7346403f247c3db6a4b58d144f8fac066bfbdc0ab128777cfb890a63d0e18f9b,ADD_C017|ADD_C027,,True,0,,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,4,maximum_wait,30780.0,0.02359929191879928
2,2,C032|C048,5a6f8b9008a3b63bb18d5686ddf08e6e1062ab19bdf76e53e34c6cc344b2ca08,0ebb82b1ef4b59ca9a7f0a91d2ec2c56f50e85eb8f5850f0766a486827d858d5,CANCEL_C008|CANCEL_C045|REDUCE_C020|REDUCE_C022|ADD_C032|ADD_C048,,True,1,CV_D_guangzhou_3,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,4,maximum_wait,32580.0,0.038763125077821314
2,2,C026|C038,33aef670488227e9f27148e1ed4b6c8398f7bcd4744253e5a19c7b4fe763faee,5a6f8b9008a3b63bb18d5686ddf08e6e1062ab19bdf76e53e34c6cc344b2ca08,ADD_C026|ADD_C038,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,4,demand_threshold,33240.0,0.03261991706676781
2,2,C044|C049,ef220fc479d1ad0f2742d2c80068e0b41c8b17d12917bfb91cd249b82c32746d,33aef670488227e9f27148e1ed4b6c8398f7bcd4744253e5a19c7b4fe763faee,ADD_C044|ADD_C049,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,4,maximum_wait,35040.0,0.03659441601485014
0,0,,352e750a47b8cc3243ec5746db96039d5a0c93c2931a8b9f012c990122fcd90f,ef220fc479d1ad0f2742d2c80068e0b41c8b17d12917bfb91cd249b82c32746d,CANCEL_C005|CANCEL_C029,,True,0,,hybrid_500kg_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,4,window_end,36000.0,0.07256920798681676
2,2,C028|C038,fb331c78d42575500d1370bdd5719f660ff8b3637bb9b44b334757a8962da562,a663377618ae2994284871340bb968069d2a14c7c9286eaf8e74ddfa77b05b01,ADD_C028|ADD_C038,,True,1,CV_D_shenzhen_2,per_order,True,True,1,8,PASS_FULL_BATCH,5,new_information,28980.0,0.025194999994710088
2,2,C009|C035,6c0f12266864c4f3d45999872c8d0facc59c4a26e8b17a0acd779c5456780317,fb331c78d42575500d1370bdd5719f660ff8b3637bb9b44b334757a8962da562,ADD_C009|ADD_C035,,True,1,CV_D_shenzhen_3,per_order,True,True,2,8,PASS_FULL_BATCH,5,new_information,29820.0,0.03064491704571992
0,0,,137c7019e73071c3888ed939ee8773225e18b0602342dd2197376faaf2e57445,6c0f12266864c4f3d45999872c8d0facc59c4a26e8b17a0acd779c5456780317,CANCEL_C004|CANCEL_C033,,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,5,new_information,30900.0,0.06342991697601974
