node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C041,c,-28063.02,-19223.95,319.0,3076.0,21906.0,638.0,,,,
C042,c,49785.46,4327.18,781.0,3431.0,23644.0,1562.0,,,,
C043,c,56704.92,-51714.57,584.0,1073.0,20379.0,1168.0,,,,
C044,c,-47676.28,9827.5,352.0,1814.0,22007.0,704.0,,,,
C045,c,-42083.92,47284.59,265.0,4773.0,25179.0,530.0,,,,
C046,c,5598.54,-37596.13,270.0,4002.0,24492.0,540.0,,,,
C047,c,-40687.27,-14138.94,406.0,5298.0,24490.0,812.0,,,,
C048,c,-45272.88,53008.15,492.0,5292.0,25046.0,984.0,,,,
C049,c,-23285.59,-28352.77,181.0,4636.0,24961.0,362.0,,,,
C050,c,-14044.77,-86307.19,166.0,3159.0,21518.0,332.0,,,,
C051,c,18378.06,39217.7,644.0,4860.0,24251.0,1288.0,,,,
C052,c,25825.39,30894.3,686.0,1332.0,21590.0,1372.0,,,,
C053,c,81953.45,38032.62,550.0,4068.0,24879.0,1100.0,,,,
C054,c,-35137.35,43784.12,298.0,2482.0,21604.0,596.0,,,,
C055,c,-31504.1,-21673.44,718.0,2668.0,23155.0,1436.0,,,,
C056,c,29623.44,12717.94,814.0,990.0,20671.0,1628.0,,,,
C057,c,-28166.44,-9098.97,176.0,1036.0,20091.0,352.0,,,,
C058,c,43448.44,-17930.62,727.0,4188.0,25038.0,1454.0,,,,
C059,c,-39163.39,19072.08,389.0,2219.0,21581.0,778.0,,,,
C060,c,102736.53,21625.77,482.0,1685.0,22545.0,964.0,,,,
C061,c,3171.84,-14108.26,791.0,4991.0,25529.0,1582.0,,,,
C062,c,5754.57,74841.4,324.0,1690.0,21578.0,648.0,,,,
C063,c,68386.58,36987.38,650.0,4240.0,24249.0,1300.0,,,,
C064,c,63364.74,-34243.62,732.0,2480.0,23735.0,1464.0,,,,
C065,c,42810.27,32386.74,270.0,5010.0,25361.0,540.0,,,,
C066,c,-25212.49,-4878.98,133.0,2264.0,22331.0,266.0,,,,
C067,c,15576.57,52813.99,546.0,2973.0,23502.0,1092.0,,,,
C068,c,18135.43,-69507.79,481.0,5262.0,24401.0,962.0,,,,
C069,c,-9503.24,46922.6,729.0,1121.0,20775.0,1458.0,,,,
C070,c,19001.33,64027.02,264.0,895.0,21057.0,528.0,,,,
C071,c,-59754.19,27239.03,500.0,4296.0,25273.0,1000.0,,,,
C072,c,41003.09,2549.8,196.0,2152.0,21611.0,392.0,,,,
C073,c,-35468.18,5317.2,149.0,4142.0,22699.0,298.0,,,,
C074,c,7452.31,49024.1,728.0,4596.0,25744.0,1456.0,,,,
C075,c,-21763.38,35226.55,531.0,4728.0,24292.0,1062.0,,,,
C076,c,-25053.29,-21762.55,514.0,35740.0,55281.0,1028.0,,,,
C077,c,-10281.76,1338.56,105.0,33910.0,52704.0,210.0,,,,
C078,c,-45556.79,-29571.08,623.0,37093.0,57010.0,1246.0,,,,
C079,c,62022.64,43117.69,503.0,37261.0,57708.0,1006.0,,,,
C080,c,52406.67,30445.79,418.0,34140.0,53593.0,836.0,,,,
C081,c,-26668.29,79962.21,803.0,34244.0,55693.0,1606.0,,,,
C082,c,13595.93,16780.04,588.0,36302.0,56654.0,1176.0,,,,
C083,c,46742.16,-17559.54,683.0,36071.0,56635.0,1366.0,,,,
C084,c,-27179.03,47815.15,414.0,35856.0,56362.0,828.0,,,,
C085,c,-39758.65,-45082.9,730.0,33499.0,54065.0,1460.0,,,,
C086,c,24995.68,35825.26,388.0,33873.0,53295.0,776.0,,,,
C087,c,5889.91,10308.75,813.0,36260.0,57395.0,1626.0,,,,
C088,c,14293.32,54177.83,447.0,34554.0,54250.0,894.0,,,,
C089,c,26514.95,-40663.61,229.0,36327.0,55800.0,458.0,,,,
C090,c,51012.56,-34268.55,532.0,34448.0,55267.0,1064.0,,,,
C091,c,54247.61,28197.68,739.0,34333.0,54410.0,1478.0,,,,
C092,c,-58968.34,-68856.62,365.0,36661.0,57244.0,730.0,,,,
C093,c,73673.49,13183.82,413.0,34974.0,55477.0,826.0,,,,
C094,c,68038.92,-22090.5,703.0,36590.0,56081.0,1406.0,,,,
C095,c,-19246.45,-59487.19,391.0,37682.0,57000.0,782.0,,,,
C096,c,-51000.28,9996.66,297.0,34020.0,54424.0,594.0,,,,
C097,c,-17019.49,-80129.33,346.0,36776.0,56138.0,692.0,,,,
C098,c,25479.35,-34520.93,645.0,35363.0,54829.0,1290.0,,,,
C099,c,51886.39,-43044.61,729.0,36974.0,57488.0,1458.0,,,,
C100,c,-81555.26,18315.96,334.0,34827.0,53999.0,668.0,,,,
C101,c,47368.07,-12530.15,539.0,35248.0,56163.0,1078.0,,,,
C102,c,-54551.02,30697.2,801.0,35465.0,56965.0,1602.0,,,,
C103,c,-90937.91,-10824.69,346.0,35258.0,55774.0,692.0,,,,
C104,c,75679.26,2905.81,363.0,36602.0,56695.0,726.0,,,,
C105,c,-4496.53,3597.83,591.0,37623.0,58454.0,1182.0,,,,
C106,c,54834.68,-13007.75,227.0,37303.0,55979.0,454.0,,,,
C107,c,-65736.14,97149.38,109.0,35629.0,55445.0,218.0,,,,
C108,c,-6001.41,-12609.2,242.0,36264.0,55461.0,484.0,,,,
C109,c,50326.88,42705.57,418.0,36453.0,57177.0,836.0,,,,
C110,c,75797.87,1649.09,734.0,35657.0,56392.0,1468.0,,,,
C111,c,-32489.04,76982.21,778.0,37768.0,58791.0,1556.0,,,,
C112,c,41746.16,36041.42,637.0,34431.0,54038.0,1274.0,,,,
C113,c,-66556.65,850.65,377.0,33748.0,53893.0,754.0,,,,
C114,c,-57429.88,-30111.07,582.0,34693.0,54402.0,1164.0,,,,
C115,c,-56686.24,87650.84,219.0,35324.0,54531.0,438.0,,,,
C116,c,15371.96,47327.27,340.0,36844.0,57396.0,680.0,,,,
C117,c,2489.36,-20269.83,812.0,37373.0,57498.0,1624.0,,,,
C118,c,48220.41,40914.87,272.0,33325.0,52386.0,544.0,,,,
C119,c,-80684.9,46160.13,106.0,33806.0,52388.0,212.0,,,,
C120,c,56289.69,-7547.86,134.0,34590.0,54637.0,268.0,,,,
C121,c,-28171.36,-40966.24,173.0,33031.0,51876.0,346.0,,,,
C122,c,-39844.91,-5179.03,440.0,37308.0,57319.0,880.0,,,,
C123,c,-103026.48,-14301.12,163.0,34636.0,53193.0,326.0,,,,
C124,c,5745.37,-31279.71,807.0,34540.0,55278.0,1614.0,,,,
C125,c,27492.32,2966.2,362.0,35811.0,55136.0,724.0,,,,
C126,c,-24808.48,-40995.38,581.0,33531.0,53538.0,1162.0,,,,
C127,c,58964.87,-24911.95,315.0,34226.0,53226.0,630.0,,,,
C128,c,18469.1,-42575.59,426.0,34118.0,54818.0,852.0,,,,
C129,c,15420.82,-24055.71,535.0,36276.0,56800.0,1070.0,,,,
C130,c,18552.71,-29640.22,735.0,34370.0,54436.0,1470.0,,,,
C131,c,-39996.88,18744.4,336.0,36435.0,56534.0,672.0,,,,
C132,c,61433.71,2083.95,508.0,34416.0,53920.0,1016.0,,,,
C133,c,-41542.94,96162.84,491.0,33529.0,54187.0,982.0,,,,
C134,c,38090.06,36029.09,532.0,33986.0,54218.0,1064.0,,,,
C135,c,-42109.44,-42792.42,586.0,34589.0,55740.0,1172.0,,,,
C136,c,-72669.2,-69334.93,529.0,33112.0,52632.0,1058.0,,,,
C137,c,-27806.1,-18224.92,796.0,35908.0,56340.0,1592.0,,,,
C138,c,64575.95,20850.47,667.0,33956.0,54001.0,1334.0,,,,
C139,c,10994.52,-18010.78,705.0,35322.0,55519.0,1410.0,,,,
C140,c,-65952.65,-66006.25,191.0,36609.0,56301.0,382.0,,,,
C141,c,-22389.5,63001.0,797.0,33628.0,54767.0,1594.0,,,,
C142,c,-20921.92,-16250.29,397.0,35946.0,55701.0,794.0,,,,
C143,c,-12653.91,-15881.24,257.0,33347.0,52104.0,514.0,,,,
C144,c,-113016.96,10442.59,233.0,36179.0,55426.0,466.0,,,,
C145,c,36566.91,-9301.74,613.0,34487.0,54483.0,1226.0,,,,
C146,c,51565.91,-4635.1,364.0,35397.0,55808.0,728.0,,,,
C147,c,65542.67,-8958.87,148.0,33855.0,53894.0,296.0,,,,
C148,c,-34203.8,-25283.81,679.0,33532.0,53989.0,1358.0,,,,
C149,c,52438.08,-20412.92,782.0,33409.0,53594.0,1564.0,,,,
C150,c,61727.67,-1166.96,771.0,34292.0,54865.0,1542.0,,,,
C151,c,30966.82,-15330.83,252.0,65740.0,84486.0,504.0,,,,
C152,c,57128.85,-41640.14,180.0,67249.0,85948.0,360.0,,,,
C153,c,-39011.32,-52994.41,203.0,66840.0,85783.0,406.0,,,,
C154,c,38531.39,-39784.21,496.0,66176.0,85615.0,992.0,,,,
C155,c,-78272.02,78315.6,251.0,66966.0,85863.0,502.0,,,,
C156,c,87127.83,7148.92,318.0,65696.0,84677.0,636.0,,,,
C157,c,18177.35,-5937.42,168.0,66206.0,85826.0,336.0,,,,
C158,c,35692.05,-14652.98,354.0,66248.0,85237.0,708.0,,,,
C159,c,68461.34,14646.43,191.0,66196.0,84690.0,382.0,,,,
C160,c,80732.61,50935.92,525.0,66563.0,85841.0,1050.0,,,,
C161,c,77885.86,45396.7,112.0,66727.0,86190.0,224.0,,,,
C162,c,72351.54,-11209.01,109.0,65601.0,85392.0,218.0,,,,
C163,c,57370.46,-2177.4,815.0,65436.0,85887.0,1630.0,,,,
C164,c,-68264.69,22922.6,129.0,66395.0,84742.0,258.0,,,,
C165,c,-33717.76,-7314.79,614.0,66655.0,86375.0,1228.0,,,,
C166,c,-98917.75,36255.42,220.0,66206.0,85282.0,440.0,,,,
C167,c,-56551.12,68366.27,525.0,65737.0,86248.0,1050.0,,,,
C168,c,27895.18,-10764.99,441.0,65535.0,84563.0,882.0,,,,
F1,f,25197.92,-6964.68,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,56704.92,-51714.57,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,3171.84,-14108.26,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-21103.86,-3608.61,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,41003.09,2549.8,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,5754.57,74841.4,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F7,f,-453.97,82146.73,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F8,f,-67352.92,-20202.58,0.0,0.0,86400.0,0.0,1,1,60.0,R2
