StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C113      c     -66556.65   850.65      377.0   33748.0    53893.0  754.0
C114      c     -57429.88   -30111.07   582.0   34693.0    54402.0  1164.0
C115      c     -56686.24   87650.84    219.0   35324.0    54531.0  438.0
C116      c     15371.96    47327.27    340.0   36844.0    57396.0  680.0
C117      c     2489.36     -20269.83   812.0   37373.0    57498.0  1624.0
C118      c     48220.41    40914.87    272.0   33325.0    52386.0  544.0
C119      c     -80684.90   46160.13    106.0   33806.0    52388.0  212.0
C120      c     56289.69    -7547.86    134.0   34590.0    54637.0  268.0
C121      c     -28171.36   -40966.24   173.0   33031.0    51876.0  346.0
C122      c     -39844.91   -5179.03    440.0   37308.0    57319.0  880.0
C123      c     -103026.48  -14301.12   163.0   34636.0    53193.0  326.0
C124      c     5745.37     -31279.71   807.0   34540.0    55278.0  1614.0
C125      c     27492.32    2966.20     362.0   35811.0    55136.0  724.0
C126      c     -24808.48   -40995.38   581.0   33531.0    53538.0  1162.0
C127      c     58964.87    -24911.95   315.0   34226.0    53226.0  630.0
C128      c     18469.10    -42575.59   426.0   34118.0    54818.0  852.0
C129      c     15420.82    -24055.71   535.0   36276.0    56800.0  1070.0
C130      c     18552.71    -29640.22   735.0   34370.0    54436.0  1470.0
C131      c     -39996.88   18744.40    336.0   36435.0    56534.0  672.0
C132      c     61433.71    2083.95     508.0   34416.0    53920.0  1016.0
C133      c     -41542.94   96162.84    491.0   33529.0    54187.0  982.0
C134      c     38090.06    36029.09    532.0   33986.0    54218.0  1064.0
C135      c     -42109.44   -42792.42   586.0   34589.0    55740.0  1172.0
C136      c     -72669.20   -69334.93   529.0   33112.0    52632.0  1058.0
C137      c     -27806.10   -18224.92   796.0   35908.0    56340.0  1592.0
C138      c     64575.95    20850.47    667.0   33956.0    54001.0  1334.0
C139      c     10994.52    -18010.78   705.0   35322.0    55519.0  1410.0
C140      c     -65952.65   -66006.25   191.0   36609.0    56301.0  382.0
C141      c     -22389.50   63001.00    797.0   33628.0    54767.0  1594.0
C142      c     -20921.92   -16250.29   397.0   35946.0    55701.0  794.0
C143      c     -12653.91   -15881.24   257.0   33347.0    52104.0  514.0
C144      c     -113016.96  10442.59    233.0   36179.0    55426.0  466.0
C145      c     36566.91    -9301.74    613.0   34487.0    54483.0  1226.0
C146      c     51565.91    -4635.10    364.0   35397.0    55808.0  728.0
C147      c     65542.67    -8958.87    148.0   33855.0    53894.0  296.0
C148      c     -34203.80   -25283.81   679.0   33532.0    53989.0  1358.0
C149      c     52438.08    -20412.92   782.0   33409.0    53594.0  1564.0
C150      c     61727.67    -1166.96    771.0   34292.0    54865.0  1542.0
C151      c     30966.82    -15330.83   252.0   65740.0    84486.0  504.0
C152      c     57128.85    -41640.14   180.0   67249.0    85948.0  360.0
C153      c     -39011.32   -52994.41   203.0   66840.0    85783.0  406.0
C154      c     38531.39    -39784.21   496.0   66176.0    85615.0  992.0
C155      c     -78272.02   78315.60    251.0   66966.0    85863.0  502.0
C156      c     87127.83    7148.92     318.0   65696.0    84677.0  636.0
C157      c     18177.35    -5937.42    168.0   66206.0    85826.0  336.0
C158      c     35692.05    -14652.98   354.0   66248.0    85237.0  708.0
C159      c     68461.34    14646.43    191.0   66196.0    84690.0  382.0
C160      c     80732.61    50935.92    525.0   66563.0    85841.0  1050.0
C161      c     77885.86    45396.70    112.0   66727.0    86190.0  224.0
C162      c     72351.54    -11209.01   109.0   65601.0    85392.0  218.0
C163      c     57370.46    -2177.40    815.0   65436.0    85887.0  1630.0
C164      c     -68264.69   22922.60    129.0   66395.0    84742.0  258.0
C165      c     -33717.76   -7314.79    614.0   66655.0    86375.0  1228.0
C166      c     -98917.75   36255.42    220.0   66206.0    85282.0  440.0
C167      c     -56551.12   68366.27    525.0   65737.0    86248.0  1050.0
C168      c     27895.18    -10764.99   441.0   65535.0    84563.0  882.0
F1        f     25197.92    -6964.68    0.0     0.0        86400.0  0.0
F2        f     56704.92    -51714.57   0.0     0.0        86400.0  0.0
F3        f     3171.84     -14108.26   0.0     0.0        86400.0  0.0
F4        f     -21103.86   -3608.61    0.0     0.0        86400.0  0.0
F5        f     41003.09    2549.80     0.0     0.0        86400.0  0.0
F6        f     5754.57     74841.40    0.0     0.0        86400.0  0.0
F7        f     -453.97     82146.73    0.0     0.0        86400.0  0.0
F8        f     -67352.92   -20202.58   0.0     0.0        86400.0  0.0

m numVeh /11/
m numPetrolVeh /6/
m numElectroVeh /5/

DistanceMatrix
0 61739 77011 48133 65629 62300 33079 52790 59513 72828 61692 19373 96511 71184 44512 56118 52588 92730 59943 69585 93493 53894 45043 46423 83579 80867 29101 81829 50196 100318 62608 62050 27626 70418 70418 93580 49033 56693 52799 87475 67443 62853 54654 27056 54729 74784 86428 36365 66275 92536 52992 88517 46683 37864 72429 78840 58579 20174 53407 21292 69428 82642 23156 84085 61620 46913 43113 50454 60548 62941 64094 71262 91579 18448 61897 58734 63131 52385 36438 74278 62164 46259 101224 26428 24008 75790 75315 42790 25907 62107 33725 37575 45610 104473 52496 45433 68803 78063 84471 27558 44878 109706 22858 88195 116200 51437 31517 30247 138234 31706 55665 51328 101857 46080 92087 85809 125128 55174 26319 53127 118463 31097 63280 65067 128434 31139 10192 60487 38240 36241 19690 23629 70081 37348 122840 44885 76249 116052 54187 48211 17993 108602 84615 47045 38888 139307 11607 26471 40394 62162 30379 36987 10162 47138 79004 35425 134085 63518 7095 13009 48361 80228 74281 47344 32527 98125 58917 131426 111165 4660 0 54729 23156 46423 18448 84085 92730 93493
61739 0 53425 64066 30149 122742 84410 107631 90787 107900 108813 50550 39978 67649 44396 61005 102374 62784 93734 65005 60669 95291 71089 29698 40080 19378 81580 48600 49336 124766 31454 2763 88562 20169 21859 76431 101809 29290 110157 32749 7716 18072 44652 79982 114095 25608 26356 71119 41745 32889 53930 112521 47777 53470 110042 19939 47278 58386 34531 83030 13400 130156 49951 59490 96447 108590 70519 30378 50933 105271 27951 60333 32441 72092 21677 42062 11291 47242 29527 57925 91121 79929 54544 41862 85669 22393 71587 53383 36527 50618 85266 98519 81659 99435 101776 106580 85297 28225 106058 79910 104730 54655 83817 27694 73181 105475 31611 90739 81346 43621 79590 105866 51814 69921 46258 63150 68791 48023 54580 77156 57212 89917 66394 33049 85456 65661 59275 66467 99931 82003 65411 71696 14289 91814 72147 66308 69790 105031 43650 92054 57947 99239 37906 42168 43845 86953 72753 84459 99064 51166 92029 92975 71157 107872 79277 92705 73412 115941 55294 74714 96429 111067 107128 106231 89116 40977 33348 72369 51923 66054 61739 114095 49951 29698 72092 59490 62784 60669
77011 53425 0 40164 23276 135505 77981 98039 128641 144704 137855 57684 47238 22784 88630 29755 88092 116208 67221 20969 17418 74980 109468 34866 23980 61916 77541 11207 95254 83486 22490 56187 93845 35883 75135 23030 91061 26919 103717 40723 49019 71238 22387 103574 110667 32822 70647 57649 12893 76066 27408 72963 92489 93089 145476 68353 18682 87360 25954 93726 43386 159235 54038 112599 132803 114076 108155 30765 100261 82671 80791 111076 51053 94635 31807 92146 64687 25118 46655 8096 130155 115598 105509 75084 97035 74352 24493 95368 65138 100467 78691 101795 116229 46795 128970 118187 47888 32909 66124 76512 104001 51821 98064 53779 42542 128444 52783 105446 121059 45328 119996 128314 101432 109171 28870 10249 110745 96045 52701 117254 75512 107537 28447 20498 53576 56516 81834 31135 109129 71380 65577 69028 42865 114343 119375 106105 21453 51608 22824 122781 61335 45912 90275 29971 38143 71166 87773 103339 116525 16119 102614 113965 81465 108899 32087 90270 105052 140524 70398 86233 124408 150270 145109 123054 109495 49276 22645 76670 91492 78979 77011 110667 54038 34866 94635 112599 116208 17418
48133 64066 40164 0 44696 98818 38556 57875 106965 120904 109047 31252 79726 24966 78604 10762 48111 119649 30765 24202 57338 35905 90402 34380 58490 80802 38780 49678 85641 61924 40912 66210 56848 57549 83609 49003 50898 38293 63632 71054 64577 76961 23548 74689 70772 58485 89227 18110 36228 95691 13760 49437 82136 77872 120562 83795 24350 65082 31908 59073 61994 129242 27654 113217 109548 75909 88650 34448 93999 44744 83871 105723 79663 66470 48057 88204 72714 19662 38297 33860 109340 93527 117713 59681 62316 85972 28464 81816 50658 94931 39195 63565 93231 56401 99666 81886 23579 60673 43471 38051 64677 88414 64634 79606 82659 96743 41275 71444 144229 25139 101406 96342 115618 90896 65932 45441 132152 88713 22383 98697 107459 74786 16194 41877 93305 19088 56463 12976 72460 31484 30729 31887 62063 83578 136191 88752 30193 68359 24143 96306 30141 60868 100384 22297 21014 111107 56291 71728 82890 24616 66995 82377 48520 69788 31019 51111 132663 108927 43581 53075 95973 128086 122234 88652 78018 81780 36404 113222 114107 48108 48133 70772 27654 34380 66470 113217 119649 57338
65629 30149 23276 44696 0 127385 76393 98852 110588 127237 123222 47858 35398 39818 67754 37683 90806 92932 75351 37254 32752 80180 90906 19209 17950 40308 74784 19949 74026 100075 3848 32911 87678 14209 51885 46289 92172 9008 103238 26472 26077 48005 21217 90228 109013 13843 49162 58126 12305 55082 31463 88431 71561 73723 128527 45910 21666 71356 14079 85212 20942 144881 45103 89415 115350 108545 89819 15323 78114 89360 57639 88585 35027 81353 8599 69722 41415 25044 30118 28235 111702 98103 82921 56957 88382 51344 43243 75322 47695 78174 77215 96834 99139 69584 114891 110147 61346 16004 81656 73388 100912 45979 88249 35551 51496 116008 36146 95719 102225 35883 100922 116081 79204 90308 26463 33090 90993 74225 46525 98244 62775 96689 40940 3359 64019 54593 67894 42081 101843 71449 59921 65025 20588 101741 98014 86997 40993 74883 20561 107236 53717 69127 67253 24092 30945 73815 77159 91839 106013 24204 94512 101961 72464 105180 51167 87425 88727 127676 58552 76996 109936 131976 127213 112972 97602 37406 8507 69968 72081 68708 65629 109013 45103 19209 81353 89415 92932 32752
62300 122742 135505 98818 127385 0 61783 55279 66800 65235 42158 79614 158790 123763 91767 109214 66082 135833 90737 122990 152741 79318 71310 108241 145283 141216 60478 142045 93711 125874 124141 122621 42012 132715 126911 147819 59523 118380 48044 149771 129036 119925 113490 44948 40463 137061 145610 81059 126368 151209 108770 117773 91519 80403 61273 137837 116873 66278 114392 42234 131485 48026 82683 126248 62483 24636 69959 112071 103148 81661 117934 109556 153612 51262 124135 106198 121994 110421 98726 131074 70253 62912 152255 82122 39019 133043 127027 84388 86224 105021 61396 36103 60034 151393 38163 17353 110739 140330 117169 60951 38941 171987 39447 149913 176727 27792 93751 32164 193134 91966 74590 26575 154641 73521 153800 142959 180147 99321 82920 74048 179928 32990 114921 126487 188593 80028 63486 111604 26454 69655 69944 67122 132170 34771 174180 75737 128974 164640 113272 48659 74542 157265 137953 106505 98282 201200 50719 38531 24372 119582 33035 32273 54951 33749 127902 49696 192535 30347 69351 50388 41398 74226 68949 17655 34972 160383 120125 193615 168858 58783 62300 40463 82683 108241 51262 126248 135833 152741
33079 84410 77981 38556 76393 61783 0 23258 87513 97697 80765 34025 111380 62977 77232 49305 19730 124999 31850 62555 95368 22638 76346 59490 92970 103608 4005 86442 83164 71735 72630 85588 21602 86127 98199 87084 17531 67929 26855 102199 88077 90605 57865 50370 32917 88905 110683 20477 71473 117162 50583 61147 79612 70930 96090 103706 60298 52883 62317 28205 87925 98496 34498 116635 87950 37881 74364 62060 93425 30485 93900 104293 108938 45174 76332 90956 89101 54159 54983 72248 90649 75291 131019 58139 30632 102656 65882 75867 54186 94929 858 25737 73876 89657 71497 45774 49186 91768 58755 5533 26131 122303 34874 107146 120463 65719 53194 39573 164992 42093 86263 64996 130790 77704 101121 83948 152083 87999 30662 83964 137100 44466 54109 74440 131499 22002 43030 50747 36333 7881 19126 12747 88326 55087 151995 77031 68095 102860 57993 72116 26611 95482 113804 52543 45521 147832 32523 43708 50348 61916 32981 52842 25213 31240 66221 12604 157686 77276 34968 27195 69275 106204 99991 54644 49212 113297 68033 146312 136213 29337 33079 32917 34498 59490 45174 116635 124999 95368
52790 107631 98039 57875 98852 55279 23258 0 98819 105791 85576 57148 134078 80289 97177 68416 11884 145496 38359 80432 115159 26812 91449 82522 114881 126855 26121 107319 102518 70609 95041 108767 29570 109114 120869 103774 6987 90616 7556 124943 111333 113248 79412 61950 15908 111685 133871 41063 92946 140335 71092 62966 99107 89419 103282 126833 81357 70858 84795 39204 111115 99591 57752 136757 97787 31466 89491 84905 112982 26664 115955 123240 131958 59652 99278 111522 112053 75560 78234 91530 102248 88191 153181 79055 39854 125523 82375 94419 76345 114609 22400 24642 86208 101388 77198 43788 61029 114462 63108 27820 17336 144526 44922 130304 140512 68939 76298 45995 187996 65254 100172 67907 153254 93139 122822 102772 175040 107701 53820 98227 160153 51643 71744 96700 150956 44293 61730 68465 36507 27427 42240 35936 111500 62374 174425 93198 85057 115058 79669 81225 49727 108056 136146 74796 68242 168849 48075 53375 53704 82334 38214 59396 43133 21815 80851 17607 180938 78664 56324 42873 76560 114856 108683 55164 57102 136027 90397 168814 159378 48356 52790 15908 57752 82522 59652 136757 145496 115159
59513 90787 128641 106965 110588 66800 87513 98819 0 17117 28083 76033 130731 128237 46790 113710 104009 75857 118034 126276 142776 110105 19850 93925 126848 104043 83753 130030 43637 158588 108936 89215 69704 108401 83458 148570 98394 103164 94765 123394 98485 78940 107811 37389 91441 113939 104686 95755 116158 108427 109266 147214 43940 37504 19696 97545 112032 42297 102734 60502 103526 44218 79861 66666 6591 73805 20781 98161 48584 117671 72197 49750 122690 42703 103605 55675 84191 106739 82042 128121 3576 13460 97730 53780 59199 89876 132600 37506 63555 50200 87844 74683 13931 162674 28712 61910 128303 117108 143591 82729 83255 145431 54187 117202 161322 39009 75874 53092 140409 85955 12397 40231 101926 20868 134559 138537 128355 47584 84606 14161 143154 47486 121126 111526 173893 90652 50511 118655 64553 93101 79028 81873 104408 37481 118285 24481 132988 173430 107054 18840 77121 166120 87891 100213 93240 177734 55226 45478 48620 116276 60775 40725 63207 81360 137232 82827 145834 40813 63386 60393 25655 21650 16630 51746 42024 131636 106861 161268 122309 60966 59513 91441 79861 93925 42703 66666 75857 142776
72828 107900 144704 120904 127237 65235 97697 105791 17117 0 23078 90555 147847 143088 63879 128302 112476 89362 129118 141242 159209 120280 36884 110183 143700 121052 94186 146518 60492 169408 125461 106332 78037 125406 100254 164093 106417 119626 100781 140490 115595 95925 123483 47695 96207 130926 121492 108325 132375 125060 124269 158503 60961 54561 4622 114439 127686 57553 118899 69661 120610 30939 94443 80610 11916 77698 37671 114451 64652 127004 88935 64248 139800 54831 120414 72194 101262 122177 98284 143805 17312 29180 112614 70294 67700 106633 147380 54617 79868 66158 97907 81158 28496 177088 29167 64878 141310 134112 155379 93385 89164 162546 63016 134296 178173 39067 92082 60019 155222 101167 28972 40308 117178 37978 151483 154476 143492 64151 98746 31077 160029 54448 135639 128060 190749 103680 64737 133009 69743 104013 91740 93770 121490 43548 132491 41598 147964 188261 122768 25602 90783 180879 103860 115809 108538 194842 66609 54084 52592 131835 67763 46421 74828 86337 151595 91202 161731 35533 77547 71329 29236 9244 3854 53466 49140 148753 123217 178289 138408 73516 72828 96207 94443 110183 54831 80610 89362 159209
61692 108813 137855 109047 123222 42158 80765 85576 28083 23078 0 80869 148384 132781 67965 117660 93411 103376 112613 131242 153636 102833 41128 104778 140663 124525 77663 141371 66903 152114 120856 107765 59760 123995 105750 155251 87058 114847 79955 140233 116231 100128 115739 34636 74674 129236 126576 94364 126308 131061 114680 141882 66098 56724 19235 119034 119800 51982 112918 52714 120411 21673 84732 94014 22266 55987 40764 109064 73952 108551 95005 76936 141253 43406 117493 79741 104311 113781 93182 135721 30990 31099 124037 67682 50134 112239 136839 58769 75836 75721 80826 61087 28585 165367 9436 42981 127396 132541 139448 77165 68470 162804 46153 136318 174717 16852 87083 41353 166557 92734 39077 18006 127749 43096 148891 147054 154158 71783 87921 39741 164226 36300 124683 123446 187225 90607 56042 121757 49074 87804 78554 79235 121244 25930 145123 46465 137884 177370 115171 16796 79318 169888 112665 108018 100105 194445 52789 37825 31903 123586 48667 27931 60777 65085 140065 72513 170257 13061 67752 56526 13447 32129 26797 31310 31790 149569 117897 181008 146438 61002 61692 74674 84732 104778 43406 94014 103376 153636
19373 50550 57684 31252 47858 79614 34025 57148 76033 90555 80869 0 80803 52564 49446 37758 52778 94497 50948 50794 74313 48565 59153 28894 65700 69858 31049 62897 56273 89361 44543 51625 40174 54756 64490 74411 51536 38853 59643 71600 54712 56960 35307 46280 63944 58458 76731 25520 47248 83188 33949 77010 52664 47125 90572 69694 39209 33905 34812 37391 55298 101957 3905 86938 78973 61011 57408 32539 65536 58579 61151 77137 77063 37467 45451 61124 55126 33017 21508 54928 78289 62574 97854 29728 40596 68734 56831 51358 22410 66725 34875 49716 62463 86662 71757 62330 53944 61613 71992 29370 54922 93173 40854 74567 97462 70771 19170 48327 130974 12528 70159 70631 97241 59649 74210 66436 118082 60076 9115 67447 104869 49980 45132 46874 109565 19202 25822 42622 53992 32742 14913 21279 55807 56718 118444 57555 57506 97709 34866 66755 7421 90324 80465 27751 19541 121639 30180 45663 59110 42803 46669 56282 24664 58606 61202 42329 123947 82876 13186 29288 67470 97369 91644 65841 51812 82573 40517 115991 102231 21420 19373 63944 3905 28894 37467 86938 94497 74313
96511 39978 47238 79726 35398 158790 111380 134078 130731 147847 148384 80803 0 69559 84150 71680 126198 90336 110068 67400 41386 115451 111063 52267 23279 30704 109530 36386 88602 130663 39245 41530 120966 26149 52626 64625 127459 43471 138228 9224 32333 53872 56196 118112 143687 22514 36166 93502 44115 38601 66144 119878 87377 93448 150020 39160 55722 97110 49337 117280 28033 169854 78651 90496 136422 141766 110497 49348 88537 124470 63102 96187 9534 109714 35403 79597 47478 60114 60200 55144 130989 119882 71352 80833 120270 48003 71691 93269 73812 87843 112214 130497 121567 90408 141018 141915 93804 19619 113022 108060 135230 14720 119346 15762 39899 143961 65043 126654 75979 69836 119400 144244 65671 109873 20340 52201 67281 86533 81015 117013 28424 126707 73344 37931 50484 89785 96347 75208 134244 106725 94123 99611 27230 129962 79221 106249 68689 90688 55663 131693 87393 87197 61232 59458 65879 47140 108073 121459 136041 56943 126585 130769 104660 139226 79324 121978 58211 154882 89502 108876 135736 150814 147011 143181 126660 2084 43905 35192 48352 100240 96511 143687 78651 52267 109714 90496 90336 41386
71184 67649 22784 24966 39818 123763 62977 80289 128237 143088 132781 52564 69559 0 94141 15149 69413 128974 46141 2644 37073 55243 110397 41132 46324 80108 63540 33989 101157 61220 37132 70278 81810 53989 89301 24123 73349 38360 86692 62372 65247 84004 24043 98183 94286 52451 88960 42810 27636 94899 19042 50330 97931 95898 143135 85337 20613 85940 33622 83868 60642 153374 48665 123989 131446 100659 108805 38511 108021 61854 92639 119508 72428 89623 46875 100891 78262 23114 50531 14689 130296 114803 121935 77222 87135 89889 4478 99153 67302 108602 63551 88342 114864 35042 123487 106852 25271 53389 43476 62901 88929 74594 89242 74324 62040 121153 55634 96191 141621 42418 121356 120809 118601 110559 51654 23379 130670 103160 44876 118596 97957 99315 8877 36462 71394 43987 78379 12233 97423 55509 55286 56841 60349 107691 137769 107976 5234 45201 25066 119228 53475 37888 105553 29977 35386 92062 80345 95972 107620 16492 91927 106688 72870 94159 11632 75582 126745 133360 65687 77530 119517 149727 144091 113507 102275 71624 34377 99403 111619 71846 71184 94286 48665 41132 89623 123989 128974 37073
