algorithm,bundle,seed,eval_budget,best_obj,actual_evals,candidate_scores,repair_delta_count,operator_base_id,control_mode,violation_count,feasible,solution_signature_hash,operator_counts,destroy_counts,repair_counts,q_ratio_counts,worker_python_executable,worker_python_version,worker_numpy_version
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,1500,3696.180664474008,1500,1500,38440,winner_kernel_v1,block_ppo,0,1,e9e3e0bed3fe94173998e01cd9371bdbb40c85e4cad390b46e5d63be16b4bcb5,{},"{""vehicle_type_swap"":12,""whole_route_removal"":12}","{""greedy_insert_repair"":12,""regret2_insert_repair"":12}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,1500,4027.740090833847,1500,1500,207862,winner_kernel_v1,block_ppo,0,1,c34ce1c5438da3907ab54b70130bb80ba422ffc6c48ce48b9ab1729695d29d59,{},"{""random_customer_removal"":3,""shaw_related_removal"":1,""vehicle_type_swap"":1,""whole_route_removal"":18,""worst_customer_removal"":1}","{""greedy_insert_repair"":21,""regret2_insert_repair"":2,""regret3_insert_repair"":1}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,1500,3459.738835243944,1500,1500,338693,winner_kernel_v1,block_ppo,0,1,05230d4324f247d47a22162eb38ad1a48f0daac47ab147c55b8dc8d306bdc93c,{},"{""route_segment_removal"":2,""shaw_related_removal"":10,""vehicle_type_swap"":12}","{""greedy_insert_repair"":24}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,2,1500,3933.924027820852,1500,1500,229481,winner_kernel_v1,block_ppo,0,1,e0fbdcbd8dcc6ae831e300409b5bd974927df98117e95c7f8bbe91ff2b0ebbaa,{},"{""random_customer_removal"":1,""shaw_related_removal"":2,""whole_route_removal"":20,""worst_customer_removal"":1}","{""greedy_insert_repair"":20,""regret2_insert_repair"":2,""regret3_insert_repair"":2}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,1500,3595.4188234843887,1500,1500,303076,winner_kernel_v1,block_ppo,0,1,a6a7267c13e47baa398017d9fd8d663709cc75f6a300b51d50b18119733fc75a,{},"{""shaw_related_removal"":12,""vehicle_type_swap"":12}","{""greedy_insert_repair"":24}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,3,1500,3594.2421482427058,1500,1500,244944,winner_kernel_v1,block_ppo,0,1,ce411c0f6d682480231db352e922401b70a758199e5ebb4b6242d4ff896f89c6,{},"{""random_customer_removal"":1,""shaw_related_removal"":1,""vehicle_type_swap"":2,""whole_route_removal"":20}","{""greedy_insert_repair"":20,""regret2_insert_repair"":1,""regret3_insert_repair"":3}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,4,1500,3617.7678158832355,1500,1500,274991,winner_kernel_v1,block_ppo,0,1,ef5bacaa27293f91e8327aad698529c34ee12040448432d4b9405ea1fc584d94,{},"{""shaw_related_removal"":9,""vehicle_type_swap"":15}","{""greedy_insert_repair"":15,""regret3_insert_repair"":9}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,4,1500,3881.169582381958,1500,1500,208655,winner_kernel_v1,block_ppo,0,1,7489d19a34c6c1e401e19f90c27ab04f17893ad9cf7b0036c9b25bc0a73b988b,{},"{""random_customer_removal"":1,""route_segment_removal"":1,""shaw_related_removal"":1,""whole_route_removal"":20,""worst_customer_removal"":1}","{""greedy_insert_repair"":23,""regret3_insert_repair"":1}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,5,1500,3653.1890728391722,1500,1500,264986,winner_kernel_v1,block_ppo,0,1,d77d65f36848cf927c367e7fb8b16c183c56185c8770b77a4a3fcfb5ea4fa84f,{},"{""route_segment_removal"":1,""shaw_related_removal"":7,""vehicle_type_swap"":14,""whole_route_removal"":1,""worst_customer_removal"":1}","{""greedy_insert_repair"":14,""regret2_insert_repair"":8,""regret3_insert_repair"":2}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,5,1500,3666.322656774799,1500,1500,255289,winner_kernel_v1,block_ppo,0,1,72d1efce4be1b242edc13c59c073d205db6be35d91cec2d81e36a8f1575a0e9a,{},"{""random_customer_removal"":1,""route_segment_removal"":2,""vehicle_type_swap"":2,""whole_route_removal"":19}","{""greedy_insert_repair"":19,""regret2_insert_repair"":2,""regret3_insert_repair"":3}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,1500,5023.151143452434,1500,1500,433581,winner_kernel_v1,block_ppo,0,1,f70538f9a5bac1b8ada65d1164ab186d5aa12689fe17c254e96d8d4111115055,{},"{""shaw_related_removal"":14,""vehicle_type_swap"":9,""worst_customer_removal"":1}","{""greedy_insert_repair"":24}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,1,1500,4845.528592851053,1500,1500,275335,winner_kernel_v1,block_ppo,0,1,238490de142bf0c72831142a392bd1b9a7586b65703ae4e6a1fb58c000413d5e,{},"{""route_segment_removal"":1,""shaw_related_removal"":2,""whole_route_removal"":20,""worst_customer_removal"":1}","{""greedy_insert_repair"":21,""regret2_insert_repair"":2,""regret3_insert_repair"":1}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,1500,4922.724434737389,1500,1500,249657,winner_kernel_v1,block_ppo,0,1,b90b924ac22d50686048c8356c20d1429d6baa355813017e6d7edb24dd1a96b2,{},"{""shaw_related_removal"":8,""vehicle_type_swap"":6,""whole_route_removal"":10}","{""greedy_insert_repair"":16,""regret3_insert_repair"":8}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,2,1500,4755.902995764318,1500,1500,266111,winner_kernel_v1,block_ppo,0,1,6f29da34d64d4f2cb255668822eec4c831615a822c35fcf9ba93e5faf2dbf64f,{},"{""shaw_related_removal"":2,""vehicle_type_swap"":2,""whole_route_removal"":18,""worst_customer_removal"":2}","{""greedy_insert_repair"":19,""regret2_insert_repair"":1,""regret3_insert_repair"":4}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,1500,4908.44160195435,1500,1500,418917,winner_kernel_v1,block_ppo,0,1,c97cec21b56defadb6b3b1a6bee5fab66ed23a96a221d775abbfa0ad99aa68a2,{},"{""shaw_related_removal"":12,""vehicle_type_swap"":11,""worst_customer_removal"":1}","{""greedy_insert_repair"":11,""regret2_insert_repair"":1,""regret3_insert_repair"":12}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,3,1500,4896.878325964352,1500,1500,309362,winner_kernel_v1,block_ppo,0,1,6135bc4dce90cdf7b8d30b3e03712943ebb115d6285095b4421694993ae49e1c,{},"{""route_segment_removal"":1,""shaw_related_removal"":2,""vehicle_type_swap"":2,""whole_route_removal"":19}","{""greedy_insert_repair"":20,""regret2_insert_repair"":1,""regret3_insert_repair"":3}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,4,1500,4970.383835870632,1500,1500,305117,winner_kernel_v1,block_ppo,0,1,b68d56dcee314b9eb992f92bcdd333e49790451851232fb85e3b074fe1bfb008,{},"{""shaw_related_removal"":9,""vehicle_type_swap"":10,""whole_route_removal"":5}","{""greedy_insert_repair"":10,""regret2_insert_repair"":9,""regret3_insert_repair"":5}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,4,1500,4960.1333381290115,1500,1500,251243,winner_kernel_v1,block_ppo,0,1,c06bf7d263af91de141b779952706dfb9aaf93a004f7ef76ba2baa325d1cc4af,{},"{""random_customer_removal"":1,""route_segment_removal"":2,""shaw_related_removal"":2,""whole_route_removal"":19}","{""greedy_insert_repair"":20,""regret2_insert_repair"":1,""regret3_insert_repair"":3}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,5,1500,4895.9270071659475,1500,1500,216644,winner_kernel_v1,block_ppo,0,1,61e0fd7ea1dd57834deb9af987c83580c9b17e6f4ba21895ffc799bed2d72193,{},"{""shaw_related_removal"":8,""vehicle_type_swap"":13,""whole_route_removal"":3}","{""greedy_insert_repair"":13,""regret2_insert_repair"":8,""regret3_insert_repair"":3}","{""0.160000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
ppo_block,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,5,1500,4856.641638401328,1500,1500,266866,winner_kernel_v1,block_ppo,0,1,116095f2f155223ba25057710c95899f30fb35e2856c2150ac9ef2e1c9f351e8,{},"{""route_segment_removal"":1,""shaw_related_removal"":1,""vehicle_type_swap"":1,""whole_route_removal"":21}","{""greedy_insert_repair"":21,""regret2_insert_repair"":3}","{""0.230000"":24}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,1500,3876.935428675483,1500,1500,87823,winner_kernel_v1,kernel_default,0,1,d80c373edf0ae82848c011b2e923679d61b2558cb1ec0c32db2dc7e7280e750f,{},"{""random_customer_removal"":3,""route_segment_removal"":3,""shaw_related_removal"":290,""vehicle_type_swap"":759,""whole_route_removal"":410,""worst_customer_removal"":35}","{""greedy_insert_repair"":798,""regret2_insert_repair"":405,""regret3_insert_repair"":297}",{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,1500,3876.935428675483,1500,1500,0,winner_kernel_v1,official_kernel,0,1,38ac52dadbab59e7dcdce9ef0ba6d0391433b831403151eaf589269fd5d605f3,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
random_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,1,1500,3829.8084606379493,1500,1500,1029100,winner_kernel_v1,block_ppo,0,1,cf1c2338a6f312f6782a3ac864dac77bd473dd4c2c4f0302ec41f1aaf200226e,{},"{""random_customer_removal"":4,""route_segment_removal"":5,""shaw_related_removal"":2,""vehicle_type_swap"":3,""whole_route_removal"":7,""worst_customer_removal"":3}","{""greedy_insert_repair"":7,""regret2_insert_repair"":10,""regret3_insert_repair"":7}","{""0.100000"":4,""0.160000"":4,""0.230000"":6,""0.300000"":6,""0.400000"":4}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,1500,3575.875113354617,1500,1500,320606,winner_kernel_v1,kernel_default,0,1,c06387bb45b06515cd3ff3a4197195d6083230b074af5ce962506e4e39248320,{},"{""random_customer_removal"":1038,""route_segment_removal"":3,""shaw_related_removal"":3,""vehicle_type_swap"":450,""whole_route_removal"":3,""worst_customer_removal"":3}","{""greedy_insert_repair"":1488,""regret2_insert_repair"":6,""regret3_insert_repair"":6}",{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,1500,3575.875113354617,1500,1500,0,winner_kernel_v1,official_kernel,0,1,54237390aab863ff8f5755cc8486d9177cbaee4d1d33bb702220eb9ba82485a8,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
random_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,2,1500,3592.3015275132843,1500,1500,1167200,winner_kernel_v1,block_ppo,0,1,2e4b7a13dd1767ce98aeea45b6e477378e67baaec7a5f7bfd78aecdb42512eee,{},"{""random_customer_removal"":2,""route_segment_removal"":1,""shaw_related_removal"":6,""vehicle_type_swap"":11,""whole_route_removal"":2,""worst_customer_removal"":2}","{""greedy_insert_repair"":15,""regret2_insert_repair"":4,""regret3_insert_repair"":5}","{""0.100000"":3,""0.160000"":4,""0.230000"":4,""0.300000"":7,""0.400000"":6}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,1500,3872.8594437929414,1500,1500,29685,winner_kernel_v1,kernel_default,0,1,d99e0839e506e21a3bfbc9b298f5b6eef8bf0c13936beeb90a57251b6695fa19,{},"{""random_customer_removal"":3,""route_segment_removal"":3,""shaw_related_removal"":3,""vehicle_type_swap"":732,""whole_route_removal"":721,""worst_customer_removal"":38}","{""greedy_insert_repair"":1079,""regret2_insert_repair"":6,""regret3_insert_repair"":415}",{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,1500,3872.8594437929414,1500,1500,0,winner_kernel_v1,official_kernel,0,1,8b0b2b3874e6d2aadb80ecbdc22806b940699ad2657702e4c5520154d8e477c8,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
random_block,models/data_bundle/generated_instances/E-UK100_02__u0_seed2_24h_20251113,3,1500,3681.988655811288,1500,1500,946544,winner_kernel_v1,block_ppo,0,1,8ea1b7e43609bae3c1fd7f2e26ebea5be3b5588b805a2efd9c682f9a9131c194,{},"{""random_customer_removal"":4,""route_segment_removal"":3,""shaw_related_removal"":2,""vehicle_type_swap"":1,""whole_route_removal"":12,""worst_customer_removal"":2}","{""greedy_insert_repair"":5,""regret2_insert_repair"":5,""regret3_insert_repair"":14}","{""0.100000"":5,""0.160000"":3,""0.230000"":4,""0.300000"":10,""0.400000"":2}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
alpha_ucb_env,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,1500,3956.604188749648,1500,1500,16025,winner_kernel_v1,kernel_default,0,1,1c2a6a85c6fd9aed54a1621f9776ca1ea035711ec0f6cd98f7e621d634e16437,{},"{""random_customer_removal"":3,""route_segment_removal"":757,""shaw_related_removal"":3,""vehicle_type_swap"":731,""whole_route_removal"":3,""worst_customer_removal"":3}","{""greedy_insert_repair"":1488,""regret2_insert_repair"":6,""regret3_insert_repair"":6}",{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
official_winner_kernel,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,1500,3956.604188749648,1500,1500,0,winner_kernel_v1,official_kernel,0,1,b29e02566200b2e21b6c7e324b699b89a436f91cbccaae413188c6c60401c6d9,{},{},{},{},C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
random_block,models/data_bundle/generated_instances/E-UK100_03__u0_seed3_24h_20251113,1,1500,3627.921237591658,1500,1500,804852,winner_kernel_v1,block_ppo,0,1,a93c4fad3cf3805e125de2649660362f8ed38a3227572e52aaaf3a9ee63e4015,{},"{""random_customer_removal"":3,""route_segment_removal"":4,""shaw_related_removal"":6,""vehicle_type_swap"":6,""whole_route_removal"":2,""worst_customer_removal"":3}","{""greedy_insert_repair"":15,""regret2_insert_repair"":5,""regret3_insert_repair"":4}","{""0.100000"":4,""0.160000"":4,""0.230000"":6,""0.300000"":6,""0.400000"":4}",C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]",2.3.5
