candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0066,depot,-39341.48834614478,-9911.912632859116,0.5598956882158704,0.5,0.8634636871508381,0.3761190657126438,1.0,0.0,False
D_CAND_0115,depot,-29970.429331472096,-9218.263449637732,0.5595201708593898,0.5,0.8522011173184358,0.38587956611912333,1.0,0.0,False
D_CAND_0113,depot,-39830.72604201677,-3358.0591284977945,0.5592584606032067,0.5,0.8634636871508381,0.3735701552619888,1.0,0.0,False
D_CAND_0090,depot,-39986.01381246603,-1355.0449785490891,0.5588103056053204,0.5,0.8634636871508381,0.37177753527044355,1.0,0.0,False
D_CAND_0040,depot,-33573.99974935912,3152.252584620665,0.5588080824349538,0.5,0.8634636871508381,0.37176864258897735,1.0,0.0,False
D_CAND_0096,depot,-56078.28677531406,-23518.75466076768,0.5564779638420512,0.5,0.9489162011173184,0.27699565425088624,1.0,0.0,False
D_CAND_0043,depot,-31391.780373158894,-14548.682596872659,0.5561211840295933,0.5,0.8378100558659218,0.38667468025245116,1.0,0.0,False
D_CAND_0054,depot,28512.678870195876,-16529.899527329966,0.5553576910372253,0.5,0.9685810055865922,0.24484975856230903,1.0,0.02,False
D_CAND_0111,depot,21995.43947588035,-29090.249143028675,0.5548085809000033,0.5,0.9186145251396648,0.2926197984603485,1.0,0.02,False
D_CAND_0047,depot,12324.377062686435,-18938.463951638143,0.5541566660065111,0.5,0.8883128491620111,0.32031381486403376,1.0,0.02,False
D_CAND_0102,depot,-53015.849337246174,-27434.70447336862,0.5509100135607724,0.5,0.9097653631284917,0.2858746911145982,1.0,0.02,False
D_CAND_0120,depot,-55762.981089027875,16747.29568994425,0.5478691044654546,0.5,0.8780335195530726,0.29744289830874554,1.0,0.04,False
D_CAND_0059,depot,10246.455834080685,-19276.182620434465,0.5476289520655738,0.5,0.8533631284916201,0.32915267977067547,1.0,0.02,False
D_CAND_0116,depot,-22456.93970855079,41500.06482302035,0.5462908020811718,0.5,0.9322011173184358,0.23696209100625137,1.0,0.04,False
D_CAND_0038,depot,-10549.002335924191,-20739.223563991673,0.544646523658007,0.5,0.7781005586592178,0.38448553597281004,1.0,0.04,False
D_CAND_0076,depot,35127.59779488697,-13521.182020735005,0.5442851689901992,0.5,0.9685810055865922,0.20855967037420484,1.0,0.0,False
D_CAND_0053,depot,-17299.449166860766,-22282.96774337212,0.5440910518079111,0.5,0.7781005586592178,0.39026364857242635,1.0,0.02,False
D_CAND_0086,depot,22217.55906096693,-16942.91793913801,0.542415640613047,0.5,0.8883128491620111,0.27334971329017727,1.0,0.02,False
D_CAND_0000,depot,-42105.97454545455,32456.38,0.5417946517036304,0.5,0.8780335195530726,0.2891450872614492,1.0,0.0,False
D_CAND_0074,depot,-28945.0529272943,458.74116641477445,0.5414185547534925,0.5,0.7897206703910615,0.375953548622909,1.0,0.0,False
