task_id,draft_status,run_id,arm,budget,seed,evaluation_index,view,source,iteration,candidate_id,completion_succeeded,status,search_objective,exception_type,exception_message,failure_category
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,34,route_pool,route_pool_candidate_or_parent,,9f28e0096334757182cadde3f88f816bf01d4bd2f84fb717c598a63150a129aa,True,PASS,2149.591734441078,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed1_budget100,O,100,1,35,route_pool,final_independent_certificate,,9f28e0096334757182cadde3f88f816bf01d4bd2f84fb717c598a63150a129aa,True,PASS,2149.591734441078,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,1,cv_only,hgs_iteration_checkpoint,100,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2310.7443078404094,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,2,cv_only,terminal_population_archive,,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2310.7443078404094,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,3,cv_only,terminal_population_archive,,098418a74062745180c819ef080879dc823551a6ef1850a08521dad97ddf4d01,True,PASS,2315.8982161606696,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,4,cv_only,terminal_population_archive,,fd6930d2a6136ef5776d82191c4278f765e9fb5c46eaed7b5e9b8afe3d2b4c09,True,PASS,2318.239273683123,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,5,cv_only,terminal_population_archive,,d2b05e03f6cbc6ad8f8f291062772681e63293bf1c14da25849c9875b7315fef,True,PASS,2318.747058678188,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,6,cv_only,terminal_population_archive,,6b61d865a950b1ed9fa86b869ff8793decb00693a7ed333ac7f1dc46584332de,True,PASS,2152.150230388952,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,7,cv_only,terminal_population_archive,,1191070bfcda0a2d10480426d43da5f0e69fd6922ade86daf58db4401f6d2e83,True,PASS,2317.9351531264087,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,8,cv_only,terminal_population_archive,,6211f4fefcf511821762d1f2898dd471f6d94c783cb133471c4a882059677481,True,PASS,2320.4997383846116,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,9,cv_only,terminal_population_archive,,dc7754d1bb8abafc26e2df345bc2af96fe141475a30f18b3a17528102bf806cc,True,PASS,2328.924046236439,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,10,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,11,cv_only,proxy_best_solution,100,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2310.7443078404094,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,12,naive_ev,hgs_iteration_checkpoint,100,787e9828178a966ea24d38862bcba2f7bc9e4d0428f6aa3bd4acc47b5d7c5522,True,PASS,2206.1515713330714,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,13,naive_ev,terminal_population_archive,,787e9828178a966ea24d38862bcba2f7bc9e4d0428f6aa3bd4acc47b5d7c5522,True,PASS,2206.1515713330714,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,14,naive_ev,terminal_population_archive,,09495c1c3430d24c07373d58a58dadc4818a48c52cb070ff8a77c41886da389e,True,PASS,2194.7643170989872,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,15,naive_ev,terminal_population_archive,,e932c811355fc623a19505bd76ff37419e9c382bca99119c1f63be9b23cec72d,True,PASS,2106.8506420915046,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,16,naive_ev,terminal_population_archive,,ab2e5a5ab11db45b70e62ba444dcd9d4fbd829ed9cfa0238fc9a62115d55a8a8,True,PASS,2300.0106025306195,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,17,naive_ev,terminal_population_archive,,822f5db75d6578afde1248d008e9288f5ae96e56470d404742fe1e32e2e91b52,True,PASS,2317.3036111075767,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,18,naive_ev,terminal_population_archive,,ca8bad59388c7e96529e9ef65e3084e549b0d04e7ff1694a6a2308a2071d7728,True,PASS,2296.215885905531,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,19,naive_ev,terminal_population_archive,,9742306831626586cef9f9fb79f086bc6a198cce820e70a363292952dbe1f83d,True,PASS,2198.841560634556,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,20,naive_ev,terminal_population_archive,,5aea49b36e04fe8ab0a2d013e06b4e1dfc41f1287429d6acee6667c26b47aedf,True,PASS,2309.3412626920726,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,21,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,22,naive_ev,proxy_best_solution,100,787e9828178a966ea24d38862bcba2f7bc9e4d0428f6aa3bd4acc47b5d7c5522,True,PASS,2206.1515713330714,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,23,mechanism_ev,hgs_iteration_checkpoint,100,a51a34f1058eb0ce33e52ec4519720ca5530edff4f36092248835f7873704fb2,True,PASS,2213.928597432245,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,24,mechanism_ev,terminal_population_archive,,a51a34f1058eb0ce33e52ec4519720ca5530edff4f36092248835f7873704fb2,True,PASS,2213.928597432245,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,25,mechanism_ev,terminal_population_archive,,00b588e906aa146e82bd6eea44e7acca73eb9be6aa16400f61ec7fff6bd1071d,True,PASS,2199.3318763017755,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,26,mechanism_ev,terminal_population_archive,,569d7beaf5a5187af5d2a5bb4d7b1c683fdb78db990a15130b3a95525e69d37a,True,PASS,2192.1710259695196,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,27,mechanism_ev,terminal_population_archive,,1443c45b4eb26a502627ae7ac27d3aad068effec256a565afae56e83dcc605ef,True,PASS,2198.3688297473923,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,28,mechanism_ev,terminal_population_archive,,914a3c3befc76e059afd6579e8aac0b2215163eec6dc8b7b448966b01f121f6d,True,PASS,2187.6170047139585,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,29,mechanism_ev,terminal_population_archive,,dadbfa4b61a1e1b4d2ef36315b178e57a3f5f271b01ef4ac48b16d3f8ccd4c10,True,PASS,2366.318208979631,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,30,mechanism_ev,terminal_population_archive,,ed27c4b8369516fe2fc09c628ad9af30f59bba183f22d752064538be2a30c43e,True,PASS,2239.075955481195,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,31,mechanism_ev,terminal_population_archive,,b75650d1607f16f196d79f487a446667bca402c8e2c78cce3404340ab1431ccf,True,PASS,2341.6829529162314,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,32,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2597.932126076115,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,33,mechanism_ev,proxy_best_solution,100,a51a34f1058eb0ce33e52ec4519720ca5530edff4f36092248835f7873704fb2,True,PASS,2213.928597432245,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,34,route_pool,route_pool_candidate_or_parent,,3ddd22a6b613b5518f6fb1155c45ff34bca6830eb0fa53cbbb4461ed22d78171,True,PASS,2106.8506420915046,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget100,C,100,1,35,route_pool,final_independent_certificate,,3ddd22a6b613b5518f6fb1155c45ff34bca6830eb0fa53cbbb4461ed22d78171,True,PASS,2106.8506420915046,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,1,cv_only,hgs_iteration_checkpoint,100,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2308.151654383663,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,2,cv_only,terminal_population_archive,,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2308.151654383663,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,3,cv_only,terminal_population_archive,,098418a74062745180c819ef080879dc823551a6ef1850a08521dad97ddf4d01,True,PASS,2313.305562703923,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,4,cv_only,terminal_population_archive,,fd6930d2a6136ef5776d82191c4278f765e9fb5c46eaed7b5e9b8afe3d2b4c09,True,PASS,2315.6466202263764,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,5,cv_only,terminal_population_archive,,d2b05e03f6cbc6ad8f8f291062772681e63293bf1c14da25849c9875b7315fef,True,PASS,2316.142491805137,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,6,cv_only,terminal_population_archive,,6b61d865a950b1ed9fa86b869ff8793decb00693a7ed333ac7f1dc46584332de,True,PASS,2149.591734441078,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,7,cv_only,terminal_population_archive,,1191070bfcda0a2d10480426d43da5f0e69fd6922ade86daf58db4401f6d2e83,True,PASS,2315.30025818007,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,8,cv_only,terminal_population_archive,,6211f4fefcf511821762d1f2898dd471f6d94c783cb133471c4a882059677481,True,PASS,2317.883856679209,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,9,cv_only,terminal_population_archive,,dc7754d1bb8abafc26e2df345bc2af96fe141475a30f18b3a17528102bf806cc,True,PASS,2326.3887725965983,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,10,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,11,cv_only,proxy_best_solution,100,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2308.151654383663,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,12,naive_ev,hgs_iteration_checkpoint,100,b474ec1c8335fa393b347d1b9a05e0a4946620a3e9c954a17e0debc9fa43474d,True,PASS,2197.212148445407,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,13,naive_ev,terminal_population_archive,,b474ec1c8335fa393b347d1b9a05e0a4946620a3e9c954a17e0debc9fa43474d,True,PASS,2197.212148445407,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,14,naive_ev,terminal_population_archive,,a7746fb67803055c175adb359b2261393bf5f60c78ce428c8f985f982fbd107e,True,PASS,2297.8872383916814,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,15,naive_ev,terminal_population_archive,,f1e104941e1750a26621f455bbf6e9bf33737602604068a5cc3e77ba5d1c7263,True,PASS,2298.898635418129,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,16,naive_ev,terminal_population_archive,,2285a9129685f5600245353ccf2c95b9e2a030dd088eae34e4706c7e636b1d2e,True,PASS,2299.213401481352,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,17,naive_ev,terminal_population_archive,,ec48a991859fd31660d78fd06667c95c59a904a34ae63a7400d998c891ac14a9,True,PASS,2299.62910870895,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,18,naive_ev,terminal_population_archive,,a4bc1765a7fb33f07faa4f65e7d9d7a734276ebf0460b716dea0ed460444244d,True,PASS,2299.3068047676034,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,19,naive_ev,terminal_population_archive,,9cd478f152cbd5a1a46628ba009769027cbf2ceaa7412e1baa076bc544e409a6,True,PASS,2306.2937844207063,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,20,naive_ev,terminal_population_archive,,1d2c8598df66953a59fa244409b73c7d550dd43a19b9edaba44d7b66b3e00e00,True,PASS,2308.167746110572,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,21,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,22,naive_ev,proxy_best_solution,100,b474ec1c8335fa393b347d1b9a05e0a4946620a3e9c954a17e0debc9fa43474d,True,PASS,2197.212148445407,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,23,mechanism_ev,hgs_iteration_checkpoint,100,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,24,mechanism_ev,terminal_population_archive,,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,25,mechanism_ev,terminal_population_archive,,17f9d1da1f5fef8b333e7c0eaa03dc74332ab6db259c92e597ea9cc317ce38fb,True,PASS,2204.483387623673,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,26,mechanism_ev,terminal_population_archive,,94eb866503f39b02e5a02cdb39980d22286c2bf100c7ffd4f75e7af31d63e611,True,PASS,2306.735470183398,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget100,P,100,1,27,mechanism_ev,terminal_population_archive,,c325feab64bf5b9273a2bac9077d0cd301e88b9affc08a866d5e2dd01fc14cd9,True,PASS,2386.763543788527,,,
