actual_evals,algorithm,best_obj,bundle,candidate_scores,current_obj,eval_budget,evidence_role,feasible,repair_delta_count,reward_sum,scale,seed,steps,tag,update_index,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,learned_destroy,593.5243492918288,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,593.5243492918288,120,VALIDATION,True,33932,5.0,25c,301,120,update_0140,139,0,7.187000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1215.768375843716,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1216.1421836473905,120,VALIDATION,True,116234,16.0,50c,301,120,update_0140,139,0,21.64000000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,628.7575894671894,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,628.7575894671894,120,VALIDATION,True,34560,10.0,25c,301,120,update_0150,149,0,6.375,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,597.2479544499588,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,597.2479544499588,120,VALIDATION,True,31522,5.0,25c,301,120,update_0150,149,0,6.016000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1203.0255269476636,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1203.0255269476636,120,VALIDATION,True,126712,21.0,50c,301,120,update_0150,149,0,22.921999999904074,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,628.7575894671894,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,628.7575894671894,120,VALIDATION,True,27600,10.0,25c,301,120,update_0160,159,0,5.547000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,593.5243492918288,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,593.5243492918288,120,VALIDATION,True,13820,5.0,25c,301,120,update_0160,159,0,3.515999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1174.147102177687,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1174.147102177687,120,VALIDATION,True,96322,20.0,50c,301,120,update_0160,159,0,19.516000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,627.9307600456384,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,627.9307600456384,120,VALIDATION,True,56640,14.0,25c,301,120,update_0170,169,0,9.51500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,54980,15.0,25c,301,120,update_0170,169,0,13.40700000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1112.2357356066773,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1112.2357356066773,120,VALIDATION,True,210482,15.0,50c,301,120,update_0170,169,0,36.0,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,update_0180,179,0,8.952999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,59075,15.0,25c,301,120,update_0180,179,0,14.219000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1138.3985319223327,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1138.3985319223327,120,VALIDATION,True,161908,5.0,50c,301,120,update_0180,179,0,29.64000000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,update_0190,189,0,8.71799999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,54980,15.0,25c,301,120,update_0190,189,0,13.577999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1138.3985319223327,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1138.3985319223327,120,VALIDATION,True,161908,5.0,50c,301,120,update_0190,189,0,29.328000000095926,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,update_0200,199,0,8.797000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,54980,15.0,25c,301,120,update_0200,199,0,13.672000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1138.3985319223327,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1138.3985319223327,120,VALIDATION,True,161908,5.0,50c,301,120,update_0200,199,0,29.29700000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,update_0210,209,0,8.75,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,59075,15.0,25c,301,120,update_0210,209,0,14.358999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1138.3985319223327,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1138.3985319223327,120,VALIDATION,True,161908,5.0,50c,301,120,update_0210,209,0,29.56299999996554,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,update_0220,219,0,9.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,54980,15.0,25c,301,120,update_0220,219,0,14.186999999918044,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1138.3985319223327,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1138.3985319223327,120,VALIDATION,True,161908,5.0,50c,301,120,update_0220,219,0,30.891000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,update_0230,229,0,9.295999999972992,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,54980,15.0,25c,301,120,update_0230,229,0,14.405999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1138.3985319223327,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1138.3985319223327,120,VALIDATION,True,161908,5.0,50c,301,120,update_0230,229,0,31.17200000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,update_0240,239,0,9.437000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,56800,15.0,25c,301,120,update_0240,239,0,14.780999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1138.3985319223327,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1138.3985319223327,120,VALIDATION,True,161908,5.0,50c,301,120,update_0240,239,0,31.25,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,update_0250,249,0,9.547000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,54980,15.0,25c,301,120,update_0250,249,0,14.297000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1115.5795613069613,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1115.5795613069613,120,VALIDATION,True,152816,10.0,50c,301,120,update_0250,249,0,30.29599999997299,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.721132675072,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,601.721132675072,120,VALIDATION,True,52332,6.0,25c,301,120,final,250,0,9.343999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.8474560829725,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8474560829725,120,VALIDATION,True,54980,15.0,25c,301,120,final,250,0,14.15700000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1115.5795613069613,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1115.5795613069613,120,VALIDATION,True,152816,10.0,50c,301,120,final,250,0,30.73499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
