actual_evals,algorithm,best_obj,bundle,candidate_k_evaluated,candidate_scores,control_mode,current_obj,eval_budget,evidence_role,feasible,peak_checkpoint_path,peak_validation_gain_pct_vs_initial,peak_validation_tag,repair_delta_count,reward_sum,scale,seed,steps,trace_destroy_id,trace_repair_id,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
180,operator_select,1059.7904556723365,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,,180,,1059.7904556723365,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,220759,,50c,501,180,,,0,28.84299999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,1093.866448510191,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,,180,,1093.866448510191,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,43205,,50c,501,180,,,0,10.702999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,1151.3811447555756,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,0,180,block_ppo,1153.1000187966206,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,50c,501,180,random_customer_removal,regret2_insert_repair,0,19.28200000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,1414.7218547720388,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,,180,,1414.7218547720388,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,257628,0.0,50c,502,180,,,0,41.98400000005495,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,1083.935336917358,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,,180,,1084.5989795414134,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,267467,,50c,502,180,,,0,27.82799999997951,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,1087.6985578888007,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,,180,,1087.6985578888007,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,38224,,50c,502,180,,,0,10.25,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,1150.6343131595984,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,0,180,block_ppo,1150.6343131595984,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,50c,502,180,random_customer_removal,regret2_insert_repair,0,19.578000000095926,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,1414.7218547720388,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,,180,,1414.7218547720388,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,257628,0.0,50c,503,180,,,0,42.421999999904074,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,1131.876594374963,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,,180,,1133.7493032846164,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,283694,,50c,503,180,,,0,24.67200000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,1040.6379722024728,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,,180,,1040.6379722024728,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,45132,,50c,503,180,,,0,10.125,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,1131.7709154686606,models/data_bundle/generated_instances/E-UK50_02__curric_d2_s3_seed2_24h,0,180,block_ppo,1133.5346647928534,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,50c,503,180,random_customer_removal,regret2_insert_repair,0,19.10999999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,1252.2938563615357,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,,180,,1252.2938563615357,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,238669,10.0,50c,501,180,,,0,41.625,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,1033.1069512534123,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,,180,,1033.6229102784018,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,229473,,50c,501,180,,,0,24.89000000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,1037.410221777586,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,,180,,1057.4297803102697,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,39116,,50c,501,180,,,0,9.78200000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,1122.941162363076,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,0,180,block_ppo,1122.941162363076,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,50c,501,180,random_customer_removal,greedy_insert_repair,0,19.75,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,1252.2938563615357,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,,180,,1252.2938563615357,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,238669,10.0,50c,502,180,,,0,42.09299999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,1068.479909245176,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,,180,,1068.479909245176,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,291269,,50c,502,180,,,0,30.79700000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,1025.627295212489,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,,180,,1025.627295212489,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,35645,,50c,502,180,,,0,10.280999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,1122.5351816326684,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,0,180,block_ppo,1122.5351816326684,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,50c,502,180,random_customer_removal,greedy_insert_repair,0,19.78200000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,1252.2938563615357,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,,180,,1252.2938563615357,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,238669,10.0,50c,503,180,,,0,42.43700000003446,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,1001.0899957895216,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,,180,,1001.5142797947834,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,291908,,50c,503,180,,,0,27.06200000003446,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,1042.3137423516885,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,,180,,1051.6554921288669,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,49794,,50c,503,180,,,0,10.375,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,1128.5807835218723,models/data_bundle/generated_instances/E-UK50_03__curric_d2_s3_seed3_24h,0,180,block_ppo,1131.2821584982812,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,50c,503,180,random_customer_removal,greedy_insert_repair,0,19.625,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,,180,,3999.9019232336946,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,949303,0.0,100c,501,180,,,0,170.17199999990407,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,,180,,3999.9019232336946,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,579891,,100c,501,180,,,0,59.45400000002701,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,,180,,3999.9019232336946,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,198945,,100c,501,180,,,0,24.26500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,0,180,block_ppo,3999.9019232336946,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,100c,501,180,vehicle_type_swap,regret3_insert_repair,0,54.68799999996554,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,,180,,3999.9019232336946,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,949303,0.0,100c,502,180,,,0,185.6720000000205,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,,180,,3999.9019232336946,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,547868,,100c,502,180,,,0,56.48499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,,180,,3999.9019232336946,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,202056,,100c,502,180,,,0,24.125,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,0,180,block_ppo,3999.9019232336946,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,100c,502,180,vehicle_type_swap,regret3_insert_repair,0,55.18700000003446,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,learned_destroy,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,,180,,3999.9019232336946,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,949303,0.0,100c,503,180,,,0,183.06299999996554,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,operator_select,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,,180,,3999.9019232336946,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,537794,,100c,503,180,,,0,55.125,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,random_operator,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,,180,,3999.9019232336946,180,INDEPENDENT_TEST,True,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,235673,,100c,503,180,,,0,28.06200000003446,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
180,worst_removal_fixed,3999.9019232336946,models/data_bundle/generated_instances/E-UK100_01__d2_s3_seed1_24h_20251113,0,180,block_ppo,3999.9019232336946,180,INDEPENDENT_TEST,,solver\reports\dr_alns_ppo_v3_block_dr_alns\async_pilot\pilot22_grounded_fixes\checkpoints\pilot22_learned_destroy_update_0130.pt,11.506677666418925,update_0130,,,100c,503,180,vehicle_type_swap,regret3_insert_repair,0,55.20299999997951,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
