actual_evals,algorithm,best_obj,bundle,candidate_scores,current_obj,eval_budget,feasible,repair_delta_count,reward_sum,scale,seed,steps,tag,update_index,violation_count,wall_time_seconds,worker_integrity_ok,worker_numpy_version,worker_python_executable
120,learned_destroy,1163.8693474093197,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1163.8693474093197,120,True,151924,20.0,50c,301,120,update_0040,39,0,47.125,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,633.7567327765829,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,633.7567327765829,120,True,57570,5.0,25c,301,120,update_0050,49,0,10.5,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,621.4512902037089,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,622.1303055540062,120,True,52714,7.0,25c,301,120,update_0050,49,0,9.780999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1136.078132888427,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1136.078132888427,120,True,179569,21.0,50c,301,120,update_0050,49,0,50.90700000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,635.5176161488487,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,635.5176161488487,120,True,58988,5.0,25c,301,120,update_0060,59,0,10.795999999972992,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,600.8735375601871,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,600.8735375601871,120,True,61990,15.0,25c,301,120,update_0060,59,0,11.358999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1275.5043836571247,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1275.5043836571247,120,True,204580,5.0,50c,301,120,update_0060,59,0,34.14100000006147,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,566.8832375771784,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,568.9996243331905,120,True,25692,9.0,25c,301,120,update_0070,69,0,6.155999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,595.44624282861,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,595.44624282861,120,True,55296,10.0,25c,301,120,update_0070,69,0,9.438000000081956,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1222.9908670546806,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1222.9908670546806,120,True,177966,5.0,50c,301,120,update_0070,69,0,35.921999999904074,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,566.8832375771784,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,568.9996243331905,120,True,23971,12.0,25c,301,120,update_0080,79,0,6.5,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,594.8797860365297,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,594.8797860365297,120,True,54828,15.0,25c,301,120,update_0080,79,0,10.062999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1222.9908670546806,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1225.8116522200796,120,True,171732,6.0,50c,301,120,update_0080,79,0,36.34400000004098,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,555.0212237930979,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,555.0212237930979,120,True,32466,10.0,25c,301,120,update_0090,89,0,17.875,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,594.8797860365297,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,594.8797860365297,120,True,54416,20.0,25c,301,120,update_0090,89,0,9.672000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1306.037460814109,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1306.037460814109,120,True,188750,0.0,50c,301,120,update_0090,89,0,33.76600000006147,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,586.2722146560288,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,586.2722146560288,120,True,37942,12.0,25c,301,120,update_0100,99,0,8.311999999918044,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,602.7999770756201,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,602.7999770756201,120,True,51894,10.0,25c,301,120,update_0100,99,0,10.063000000081956,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1306.037460814109,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1306.037460814109,120,True,144019,0.0,50c,301,120,update_0100,99,0,29.81200000003446,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,588.7922269187111,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,588.7922269187111,120,True,26134,5.0,25c,301,120,update_0110,109,0,6.89000000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,635.6729227916138,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,635.6729227916138,120,True,41520,0.0,25c,301,120,update_0110,109,0,7.48499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1189.134891303275,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1189.134891303275,120,True,167011,10.0,50c,301,120,update_0110,109,0,30.92200000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,575.3898931544129,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,576.3316484541028,120,True,46943,21.0,25c,301,120,update_0120,119,0,8.391000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,596.7574975335215,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,599.4473262820713,120,True,59972,6.0,25c,301,120,update_0120,119,0,9.452999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1159.3740849111664,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1159.3740849111664,120,True,141332,15.0,50c,301,120,update_0120,119,0,27.07799999997951,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,531.7454861978429,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,532.4768037539185,120,True,44346,40.0,25c,301,120,update_0130,129,0,8.01500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,555.5321144853671,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,555.5321144853671,120,True,54455,20.0,25c,301,120,update_0130,129,0,8.75,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1160.2889613965308,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1160.2889613965308,120,True,166622,11.0,50c,301,120,update_0130,129,0,28.92200000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,593.0346526979719,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,593.0346526979719,120,True,46250,5.0,25c,301,120,update_0140,139,0,8.109000000054948,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,598.3861854364394,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.0760141849892,120,True,58548,6.0,25c,301,120,update_0140,139,0,9.187999999965541,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1118.8441010657032,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1118.8441010657032,120,True,157952,10.0,50c,301,120,update_0140,139,0,28.42200000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,593.0346526979719,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,593.0346526979719,120,True,46180,5.0,25c,301,120,update_0150,149,0,8.125,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,599.3889050528485,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.0760141849892,120,True,58554,11.0,25c,301,120,update_0150,149,0,9.09299999999348,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1261.8870970142477,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1261.8870970142477,120,True,153347,5.0,50c,301,120,update_0150,149,0,27.67200000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,597.7098146779191,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,600.2914415746999,120,True,63312,21.0,25c,301,120,update_0160,159,0,10.030999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,597.8474832444024,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,597.8474832444024,120,True,63452,58.0,25c,301,120,update_0160,159,0,9.843999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1276.8918800059698,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1276.8918800059698,120,True,180851,5.0,50c,301,120,update_0160,159,0,32.04700000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,598.7459951002141,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,600.8596547212516,120,True,59598,27.0,25c,301,120,update_0170,169,0,9.452999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,597.9396253821195,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.8732171520993,120,True,45066,184.0,25c,301,120,update_0170,169,0,7.655999999959022,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1255.2120934027482,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1255.2120934027482,120,True,173326,5.0,50c,301,120,update_0170,169,0,40.92200000002049,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,621.1737028510853,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,621.2780382693777,120,True,53218,89.0,25c,301,120,update_0180,179,0,9.594000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,597.3844436401546,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,597.3844436401546,120,True,60358,27.0,25c,301,120,update_0180,179,0,10.765999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1306.037460814109,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1306.037460814109,120,True,166399,0.0,50c,301,120,update_0180,179,0,31.641000000061467,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,568.418743791538,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,568.418743791538,120,True,35670,15.0,25c,301,120,update_0190,189,0,7.282000000006519,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,616.7314731114867,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,616.7314731114867,120,True,44424,5.0,25c,301,120,update_0190,189,0,9.062000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1206.6102857406179,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1206.6102857406179,120,True,209055,15.0,50c,301,120,update_0190,189,0,35.375,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,562.551932571543,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,562.551932571543,120,True,62416,247.0,25c,301,120,update_0200,199,0,11.046999999904074,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,607.8566382345088,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,607.8566382345088,120,True,59826,15.0,25c,301,120,update_0200,199,0,10.687000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1255.2120934027482,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1255.2120934027482,120,True,211169,5.0,50c,301,120,update_0200,199,0,45.98499999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,599.155793427023,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,599.155793427023,120,True,52798,10.0,25c,301,120,update_0210,209,0,9.35999999998603,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,601.9909696550013,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,601.9909696550013,120,True,65296,15.0,25c,301,120,update_0210,209,0,11.827999999979511,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1244.7883508376071,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1244.7883508376071,120,True,89911,10.0,50c,301,120,update_0210,209,0,38.78200000000652,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,586.2722146560288,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,586.2722146560288,120,True,43188,15.0,25c,301,120,update_0220,219,0,9.062000000034459,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,604.3952522832773,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,604.3952522832773,120,True,41984,16.0,25c,301,120,update_0220,219,0,8.969000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1237.4819171409074,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1237.4819171409074,120,True,143214,5.0,50c,301,120,update_0220,219,0,50.76500000001397,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,612.2219222779793,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,612.2219222779793,120,True,42291,5.0,25c,301,120,update_0230,229,0,8.703000000095926,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,606.1485529693543,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,606.1485529693543,120,True,66000,5.0,25c,301,120,update_0230,229,0,12.108999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1281.0581716648676,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1281.0581716648676,120,True,147578,5.0,50c,301,120,update_0230,229,0,30.843999999924563,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,592.9472308993437,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,592.9472308993437,120,True,62768,10.0,25c,301,120,update_0240,239,0,11.672000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,600.0692633746874,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,600.0692633746874,120,True,45402,10.0,25c,301,120,update_0240,239,0,9.483999999938533,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1140.5495975193066,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1151.2090795047343,120,True,171478,10.0,50c,301,120,update_0240,239,0,33.23399999993853,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,596.9921376974766,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,599.3108067969298,120,True,50762,26.0,25c,301,120,update_0250,249,0,8.922000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,622.4568935683575,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,622.4568935683575,120,True,36869,10.0,25c,301,120,update_0250,249,0,7.422000000020489,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1259.1646463138898,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1259.1646463138898,120,True,206398,15.0,50c,301,120,update_0250,249,0,36.07799999997951,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,596.9921376974766,models/data_bundle/generated_instances/E-UK25_08__curric_d2_s3_seed8_24h,120,599.3108067969298,120,True,50762,26.0,25c,301,120,final,250,0,8.890999999945052,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,622.4568935683575,models/data_bundle/generated_instances/E-UK25_09__curric_d2_s3_seed9_24h,120,622.4568935683575,120,True,36869,10.0,25c,301,120,final,250,0,7.344000000040978,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
120,learned_destroy,1259.1646463138898,models/data_bundle/generated_instances/E-UK50_04__curric_d2_s3_seed4_24h,120,1259.1646463138898,120,True,206398,15.0,50c,301,120,final,250,0,35.51599999994505,True,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe
