candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0069,depot,-44676.93653395835,27080.070951411315,0.5321812542528862,0.5333333333333333,0.8553670853295352,0.2333579316820095,1.0,0.0,False
D_CAND_0059,depot,-27527.70609421715,23395.011587487246,0.5316194595757976,0.5333333333333333,0.8553670853295352,0.2311107529736549,1.0,0.0,False
D_CAND_0072,depot,-59585.69117348427,21109.669985095145,0.5307591881807171,0.5333333333333333,0.8553670853295352,0.22766966739333327,1.0,0.0,False
D_CAND_0121,depot,-38957.639310171646,29076.38863384933,0.5303323933631481,0.5333333333333333,0.8553670853295352,0.2259624881230572,1.0,0.0,False
D_CAND_0062,depot,-41618.92096161814,29751.197010150765,0.5295853543565247,0.5333333333333333,0.8553670853295352,0.22297433209656317,1.0,0.0,False
D_CAND_0085,depot,-14192.607686941003,-6230.537753860288,0.5287237224277929,0.5333333333333333,0.8038327074970866,0.24439551554741806,1.0,0.06666666666666667,False
D_CAND_0119,depot,-45817.11884302178,30051.371104666945,0.5286165183654251,0.5333333333333333,0.8553670853295352,0.21909898813216494,1.0,0.0,False
D_CAND_0054,depot,-53378.10644027823,27764.997996548434,0.5283076938758682,0.5333333333333333,0.8553670853295352,0.21786369017393734,1.0,0.0,False
D_CAND_0015,depot,-21168.115752616613,6598.8730103453445,0.5256250574071765,0.5333333333333333,0.8038327074970866,0.25866752213161914,1.0,0.0,False
D_CAND_0032,depot,-5935.30431431915,5681.911975445289,0.5254805383337429,0.5333333333333333,0.8038327074970866,0.2047561125045516,1.0,0.13333333333333333,False
D_CAND_0026,depot,-16950.140521399902,-2332.084225407258,0.5253229332538626,0.5333333333333333,0.8038327074970866,0.2574590255183638,1.0,0.0,False
D_CAND_0051,depot,-4202.38922138787,-5134.45358982712,0.5241148536663685,0.5333333333333333,0.8038327074970866,0.19929337383505383,1.0,0.13333333333333333,False
D_CAND_0028,depot,-47255.98563467228,34062.29541942655,0.5237445258889672,0.5333333333333333,0.8553670853295352,0.19961101822633376,1.0,0.0,False
D_CAND_0046,depot,-16097.592528537241,5217.270880766003,0.5237164491717283,0.5333333333333333,0.8038327074970866,0.2510330891898265,1.0,0.0,False
D_CAND_0127,depot,-10131.322670993974,-8344.578322363295,0.5233942180349894,0.5333333333333333,0.8038327074970866,0.22307749797620424,1.0,0.06666666666666667,False
D_CAND_0008,depot,-1821.77,236.74,0.5218202380957705,0.5333333333333333,0.8038327074970866,0.19011491155266225,1.0,0.13333333333333333,False
D_CAND_0131,depot,-15040.76450378518,7942.720289726834,0.5212580211325394,0.5333333333333333,0.8038327074970866,0.2411993770330709,1.0,0.0,False
D_CAND_0060,depot,-36153.24676957818,37604.93351566519,0.5201917639939218,0.5333333333333333,0.8553670853295352,0.18539997064615188,1.0,0.0,False
D_CAND_0013,depot,-16103.597468523407,-9872.752417492766,0.520120739009531,0.5333333333333333,0.8038327074970866,0.2366502485410375,1.0,0.0,False
D_CAND_0117,depot,-23466.644891892116,32562.49975056692,0.5191655789425245,0.5333333333333333,0.8553670853295352,0.18129523044056242,1.0,0.0,False
D_CAND_0077,depot,-16886.627372643536,12220.589877399865,0.5189165231426341,0.5333333333333333,0.8038327074970866,0.23183338507345003,1.0,0.0,False
D_CAND_0021,depot,-13830.260321910664,10130.887582458778,0.5184531777239388,0.5333333333333333,0.8038327074970866,0.22998000339866861,1.0,0.0,False
D_CAND_0045,depot,-10841.370697244325,5905.8028565136365,0.5184331035158738,0.5333333333333333,0.8038327074970866,0.22989970656640843,1.0,0.0,False
D_CAND_0043,depot,-16498.531444248936,-24764.213075155963,0.5156639420538537,0.5333333333333333,0.8520005179334456,0.17065525028196907,1.0,0.0,False
D_CAND_0041,depot,-56073.056642454896,38685.24959319204,0.5155031546910058,0.5333333333333333,0.8553670853295352,0.16664553343448785,1.0,0.0,False
