candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0058,depot,-37097.06602625494,34909.51574232276,0.5336773455949375,0.5066666666666667,0.8781651376146788,0.23787757809840407,1.0,0.02666666666666667,False
D_CAND_0104,depot,-30648.310813131175,37335.888377104435,0.5306744117848193,0.5066666666666667,0.857125382262997,0.2415722648762805,1.0,0.04,False
D_CAND_0067,depot,-8899.71728249633,-14938.46663216311,0.5305746947956713,0.5066666666666667,0.9391437308868502,0.17515504829583495,1.0,0.0,False
D_CAND_0052,depot,-50954.41564662534,12674.685245083172,0.5257191020716085,0.5066666666666667,0.8658103975535169,0.22906601073291719,1.0,0.0,False
D_CAND_0062,depot,3024.0572043969396,-24307.838312189524,0.5204747294190974,0.5066666666666667,0.9498470948012232,0.1133851562084999,1.0,0.02666666666666667,False
D_CAND_0036,depot,1640.1475815238741,-22065.39984439604,0.5199099701965465,0.5066666666666667,0.9397553516819572,0.1212178624375617,1.0,0.02666666666666667,False
D_CAND_0075,depot,-53413.85756393272,7726.975995214222,0.5197988764792678,0.5066666666666667,0.8450764525993884,0.2207857199843494,1.0,0.013333333333333334,False
D_CAND_0026,depot,23787.558495373334,29128.193652495014,0.519573112965545,0.5066666666666667,0.9275840978593273,0.13737502066951937,1.0,0.013333333333333334,False
D_CAND_0056,depot,-19876.212089310404,-19649.924875222514,0.5183952489843474,0.5066666666666667,0.8604892966360856,0.20509169930130403,1.0,0.0,False
D_CAND_0019,depot,-32574.0022251594,44522.41102623689,0.5177829374109991,0.5066666666666667,0.8491743119266055,0.20862410438405746,1.0,0.013333333333333334,False
D_CAND_0049,depot,-25475.351588886937,-29212.092634686498,0.5149534008117475,0.5066666666666667,0.8618348623853211,0.1846454075283355,1.0,0.013333333333333334,False
D_CAND_0100,depot,2939.71131563473,-28198.821628722057,0.5139054515512765,0.5066666666666667,0.9267889908256881,0.11016614871275138,1.0,0.02666666666666667,False
D_CAND_0096,depot,-53440.19956353217,4434.300879626026,0.512439432139084,0.5066666666666667,0.8153516819571865,0.2210727132658165,1.0,0.013333333333333334,False
