StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
C053      c     -8330.96    -6160.57    593.0   1475.0     21658.0  1186.0
C054      c     -30818.43   11921.28    793.0   3746.0     23631.0  1586.0
C055      c     -66750.30   -38201.03   103.0   3202.0     21930.0  206.0
C056      c     -19426.70   -27120.78   724.0   5211.0     25663.0  1448.0
C057      c     45373.32    -59611.82   429.0   4862.0     24858.0  858.0
C058      c     40342.22    9678.10     174.0   3103.0     22003.0  348.0
C059      c     -71394.73   -20542.47   771.0   2265.0     22623.0  1542.0
C060      c     -46539.96   -6048.02    484.0   2278.0     21533.0  968.0
C061      c     -39945.85   31068.52    183.0   4181.0     23849.0  366.0
C062      c     46207.83    981.81      346.0   3264.0     22212.0  692.0
C063      c     31035.40    77416.56    535.0   1309.0     21110.0  1070.0
C064      c     -42101.17   -7017.81    395.0   1322.0     20742.0  790.0
C065      c     -67604.45   -11406.90   744.0   2275.0     23347.0  1488.0
C066      c     -48503.56   3597.97     506.0   2211.0     22618.0  1012.0
C067      c     103523.61   48195.73    413.0   1622.0     22057.0  826.0
C068      c     55830.07    -34068.93   211.0   5107.0     25194.0  422.0
C069      c     8866.77     9206.52     546.0   2360.0     21982.0  1092.0
C070      c     -42243.41   16720.10    182.0   1716.0     21089.0  364.0
C071      c     -14887.53   -6602.98    582.0   1201.0     22107.0  1164.0
C072      c     -11000.33   -33444.61   246.0   3497.0     21995.0  492.0
C073      c     66642.73    7026.96     792.0   3895.0     24994.0  1584.0
C074      c     -29859.53   20812.04    376.0   5290.0     25832.0  752.0
C075      c     -26052.81   138.34      638.0   3736.0     23677.0  1276.0
C076      c     -17357.34   10641.50    112.0   752.0      20405.0  224.0
C077      c     74230.36    -57356.55   517.0   4277.0     23362.0  1034.0
C078      c     59154.96    67708.10    149.0   4141.0     23349.0  298.0
C079      c     -13085.76   1219.76     794.0   2957.0     23567.0  1588.0
C080      c     -27142.59   -12498.82   394.0   1341.0     20267.0  788.0
C081      c     50129.49    -50247.89   625.0   5213.0     24754.0  1250.0
C082      c     51551.43    -28962.04   708.0   4340.0     25745.0  1416.0
C083      c     -32738.97   -1151.64    614.0   3274.0     24186.0  1228.0
C084      c     -39046.49   27188.69    222.0   2892.0     22062.0  444.0
C085      c     -76692.43   -21155.22   532.0   1540.0     21666.0  1064.0
C086      c     -12285.49   -24838.61   509.0   4572.0     25156.0  1018.0
C087      c     -71779.83   27497.04    470.0   4952.0     25136.0  940.0
C088      c     -22304.35   22281.74    744.0   2141.0     23214.0  1488.0
C089      c     37796.63    -5559.98    674.0   1395.0     21885.0  1348.0
C090      c     32105.57    23969.39    317.0   2331.0     22400.0  634.0
C091      c     27728.53    40134.03    477.0   3877.0     23232.0  954.0
C092      c     -43640.10   25349.61    509.0   2765.0     23124.0  1018.0
C093      c     -4919.61    23589.23    495.0   33476.0    53685.0  990.0
C094      c     -51024.92   9543.74     532.0   37373.0    57319.0  1064.0
C095      c     7416.07     41928.28    752.0   33101.0    54521.0  1504.0
C096      c     54756.81    24788.85    605.0   36473.0    56802.0  1210.0
C097      c     73429.66    31057.32    394.0   34425.0    54975.0  788.0
C098      c     25555.52    -7565.14    354.0   35722.0    56253.0  708.0
C099      c     45418.37    3247.20     722.0   33920.0    53413.0  1444.0
C100      c     -38103.40   1514.02     380.0   37344.0    56532.0  760.0
C101      c     25936.98    -11713.77   630.0   33493.0    53061.0  1260.0
C102      c     -45755.98   -45279.99   285.0   33780.0    52438.0  570.0
C103      c     20681.58    48406.06    761.0   36686.0    57124.0  1522.0
C104      c     -55111.12   -4496.58    163.0   35390.0    54158.0  326.0
C105      c     -44515.30   -26078.03   645.0   35112.0    55697.0  1290.0
C106      c     -27900.92   16567.62    173.0   36367.0    55882.0  346.0
C107      c     -69400.77   -63132.70   762.0   35402.0    56272.0  1524.0
C108      c     37688.51    4582.16     775.0   37708.0    58926.0  1550.0
C109      c     -49746.00   -42054.20   320.0   36910.0    56138.0  640.0
C110      c     41078.05    -3432.22    329.0   36280.0    55470.0  658.0
C111      c     28387.85    -61044.34   347.0   37550.0    56469.0  694.0
C112      c     -32863.28   -73498.05   286.0   37546.0    57876.0  572.0
C113      c     52780.03    -41167.55   146.0   33239.0    51775.0  292.0
C114      c     72623.37    -1811.81    464.0   34152.0    53666.0  928.0
C115      c     25809.50    -42805.68   398.0   36748.0    56242.0  796.0
C116      c     46664.26    -8332.99    374.0   36763.0    56776.0  748.0
C117      c     23281.75    -12477.24   683.0   33946.0    53331.0  1366.0
C118      c     -96131.37   56572.78    769.0   33243.0    54308.0  1538.0
C119      c     -45409.44   -65631.88   589.0   34363.0    55330.0  1178.0
C120      c     -24386.81   -49275.83   258.0   33084.0    53070.0  516.0
C121      c     -4734.15    24639.50    812.0   37082.0    57078.0  1624.0
C122      c     -18308.04   52429.62    818.0   33340.0    53046.0  1636.0
C123      c     64500.90    -8915.89    558.0   37638.0    57864.0  1116.0
C124      c     61698.96    19966.13    314.0   36052.0    55742.0  628.0
C125      c     17454.31    42601.43    210.0   33661.0    53243.0  420.0
C126      c     51373.48    -1194.64    168.0   33317.0    52979.0  336.0
C127      c     57218.67    -15575.50   385.0   35742.0    55536.0  770.0
C128      c     -46172.25   7889.07     735.0   37561.0    57050.0  1470.0
C129      c     28243.96    -1031.43    124.0   37400.0    55782.0  248.0
C130      c     30723.83    24285.03    214.0   36180.0    56026.0  428.0
C131      c     -28961.71   26928.88    554.0   35493.0    55253.0  1108.0
C132      c     75081.22    2225.58     328.0   33783.0    54231.0  656.0
C133      c     -9386.59    75203.03    339.0   36631.0    56939.0  678.0
C134      c     22055.02    -2610.90    209.0   36075.0    55928.0  418.0
C135      c     -24064.87   10491.92    731.0   34505.0    55615.0  1462.0
C136      c     29847.86    6688.67     376.0   36785.0    57102.0  752.0
C137      c     -15176.58   101373.50   562.0   33930.0    53761.0  1124.0
C138      c     -53287.09   -33496.15   298.0   33847.0    52863.0  596.0
C139      c     -20221.86   6204.32     567.0   33692.0    53198.0  1134.0
C140      c     60598.13    -1874.47    551.0   35326.0    55933.0  1102.0
C141      c     -48789.75   10237.21    171.0   35182.0    53874.0  342.0
C142      c     -68792.34   47125.92    714.0   33010.0    53571.0  1428.0
C143      c     29836.40    -56088.97   288.0   36109.0    55001.0  576.0
C144      c     -9447.01    12214.82    401.0   33070.0    52015.0  802.0
C145      c     -3116.82    -85312.42   378.0   36694.0    56650.0  756.0
C146      c     -19884.38   90385.97    518.0   34280.0    53501.0  1036.0
C147      c     -9617.61    22216.63    673.0   34392.0    54805.0  1346.0
C148      c     43563.39    3157.29     502.0   36632.0    57151.0  1004.0
C149      c     -49099.52   -39529.31   674.0   35739.0    56494.0  1348.0
C150      c     -39916.15   943.96      218.0   36532.0    55853.0  436.0
C151      c     38536.71    -21124.36   753.0   36343.0    56916.0  1506.0
C152      c     -1401.32    36490.83    493.0   35159.0    54822.0  986.0
C153      c     39246.82    -16045.36   578.0   33320.0    52615.0  1156.0
C154      c     49049.34    -15992.88   736.0   37511.0    57192.0  1472.0
C155      c     22116.18    -21547.69   759.0   37089.0    56910.0  1518.0
C156      c     17277.49    -26184.60   141.0   35467.0    55332.0  282.0
C157      c     -42006.36   -32907.38   718.0   37762.0    58925.0  1436.0
C158      c     39643.66    18826.10    586.0   37116.0    58047.0  1172.0
C159      c     -48149.33   -49573.45   493.0   36042.0    55078.0  986.0
C160      c     -14340.17   29079.13    772.0   34140.0    54066.0  1544.0
C161      c     49759.23    29895.24    807.0   35296.0    55788.0  1614.0
C162      c     24971.83    -9192.19    744.0   37201.0    56878.0  1488.0
C163      c     -37345.29   -27348.39   503.0   33792.0    52907.0  1006.0
C164      c     26850.18    -28265.81   632.0   33498.0    53382.0  1264.0
C165      c     53051.19    22065.77    624.0   35300.0    56409.0  1248.0
C166      c     10366.90    51574.20    687.0   33853.0    54707.0  1374.0
C167      c     -24128.23   31028.86    483.0   34992.0    55352.0  966.0
C168      c     -16262.72   10567.45    472.0   35550.0    54804.0  944.0
C169      c     10888.40    40848.05    432.0   33623.0    54191.0  864.0
C170      c     -2170.26    40960.92    634.0   37455.0    58320.0  1268.0
C171      c     7134.18     8209.85     379.0   37724.0    57975.0  758.0
C172      c     -11029.79   20559.06    467.0   35908.0    55288.0  934.0
C173      c     -74032.91   -58718.25   166.0   35473.0    55395.0  332.0
C174      c     -33129.28   -58685.69   396.0   34026.0    54059.0  792.0
C175      c     5973.28     38461.57    418.0   37140.0    57517.0  836.0
C176      c     2533.67     48963.33    512.0   34109.0    53879.0  1024.0
C177      c     -28692.77   -25660.31   672.0   33062.0    53096.0  1344.0
C178      c     -6654.82    28903.33    127.0   34047.0    52741.0  254.0
C179      c     41434.81    35277.00    429.0   35191.0    54264.0  858.0
C180      c     49832.68    -56074.75   694.0   37185.0    57995.0  1388.0
C181      c     29429.29    -4190.33    731.0   36714.0    57122.0  1462.0
C182      c     13014.42    -59736.19   156.0   35073.0    53591.0  312.0
C183      c     47658.16    8180.59     514.0   34422.0    55330.0  1028.0
C184      c     -47955.49   -34773.76   825.0   35080.0    54836.0  1650.0
C185      c     -69637.36   -67062.95   686.0   36758.0    57928.0  1372.0
C186      c     -36089.71   10082.24    260.0   66203.0    86214.0  520.0
C187      c     11375.97    5953.13     251.0   65473.0    84108.0  502.0
C188      c     -55952.91   42257.96    130.0   65525.0    85117.0  260.0
C189      c     -39333.18   52487.47    605.0   65437.0    85934.0  1210.0
C190      c     -50587.69   -2690.52    348.0   66070.0    85571.0  696.0
C191      c     33165.30    -54921.07   125.0   65647.0    84385.0  250.0
C192      c     61801.46    39060.89    139.0   65956.0    84558.0  278.0
C193      c     -54534.63   28016.94    395.0   66199.0    85793.0  790.0
C194      c     37924.79    -92599.97   383.0   66303.0    85228.0  766.0
C195      c     -26918.43   4249.67     186.0   65601.0    84001.0  372.0
C196      c     47697.41    -59704.69   630.0   65639.0    85135.0  1260.0
C197      c     45321.23    12595.03    350.0   65848.0    86081.0  700.0
C198      c     -4815.23    47152.46    307.0   65465.0    85671.0  614.0
C199      c     -58237.00   17022.70    244.0   66956.0    85841.0  488.0
C200      c     -53517.48   -2089.97    385.0   66182.0    85256.0  770.0
F1        f     11035.44    17409.06    0.0     0.0        86400.0  0.0
F2        f     41021.35    -16010.23   0.0     0.0        86400.0  0.0
F3        f     45632.60    -33704.10   0.0     0.0        86400.0  0.0
F4        f     57945.97    -66297.39   0.0     0.0        86400.0  0.0
F5        f     63814.23    -43221.05   0.0     0.0        86400.0  0.0
F6        f     2861.23     -14906.64   0.0     0.0        86400.0  0.0
F7        f     41359.25    31148.51    0.0     0.0        86400.0  0.0
F8        f     -34889.72   -58954.83   0.0     0.0        86400.0  0.0
F9        f     32560.07    10383.38    0.0     0.0        86400.0  0.0
F10       f     1928.61     31513.01    0.0     0.0        86400.0  0.0
F11       f     -24579.58   -1463.70    0.0     0.0        86400.0  0.0
F12       f     -11944.99   -9315.43    0.0     0.0        86400.0  0.0
F13       f     8866.77     9206.52     0.0     0.0        86400.0  0.0
F14       f     37781.51    52926.87    0.0     0.0        86400.0  0.0
F15       f     -31056.77   -1815.55    0.0     0.0        86400.0  0.0
F16       f     -26125.13   31466.49    0.0     0.0        86400.0  0.0
F17       f     -8330.96    -6160.57    0.0     0.0        86400.0  0.0
F18       f     70442.85    -7069.66    0.0     0.0        86400.0  0.0
F19       f     92946.24    -8106.21    0.0     0.0        86400.0  0.0
F20       f     -22304.35   22281.74    0.0     0.0        86400.0  0.0
F21       f     43550.66    -26713.20   0.0     0.0        86400.0  0.0

m numVeh /27/
m numPetrolVeh /14/
m numElectroVeh /13/

DistanceMatrix
0 49416 79775 16789 96453 92605 100710 44462 79905 15552 36166 83233 56423 95572 63746 61721 6312 28253 34502 75071 89110 33635 52508 84940 26395 74195 10492 29943 72211 16295 97735 77578 64253 82709 40306 35246 32248 79083 34873 26371 70092 77916 54809 34163 37541 55971 31517 60382 54585 44652 54987 49621 46348 35391 30505 42212 95620 53952 84329 30309 90747 62170 52779 38819 63253 58482 83753 61120 97478 68239 8484 53283 35335 55423 56568 41036 40912 29188 97895 69609 29050 48498 78140 61578 47547 51028 95830 48257 83427 33694 35267 22068 28197 55249 17110 62557 24785 44340 63870 28888 37185 51646 32714 84588 32463 69679 70548 38945 113829 29579 85031 36564 80349 100951 71929 64518 62001 43955 32298 114099 100408 75509 17348 45689 59595 50728 25997 44421 56753 57994 25223 20855 41114 65821 61296 22852 35775 21653 87961 82029 33205 53182 60254 85180 75865 21131 103692 79257 21205 35513 82814 53546 47341 22777 43762 50604 40502 44038 73111 28643 89384 27930 40687 30031 65908 48335 42273 34172 37709 28142 23439 27001 9992 22289 114158 87983 21653 32680 58594 21097 35262 83097 28370 77171 37768 78759 116806 47691 11461 71449 61380 64818 75640 55190 66423 113248 40170 85385 34622 33703 69274 67434 0 44900 61721 95955 80384 33333 33291 89110 22642 16789 40306 35246 8484 44462 46275 39731 30505 64253 85793 33694 54809
49416 0 32913 55070 76639 100626 55504 93560 88968 58746 82907 34723 78006 88885 37067 72430 53001 23526 70084 36360 43494 76642 89690 92734 68582 89144 59854 67597 23027 64755 89917 94535 95687 34011 15193 14771 17567 41160 71573 27789 93768 90990 69050 16902 69329 7724 17991 24621 92634 74486 22033 977 80189 84678 19497 29212 47193 11747 82245 70229 46794 24223 50081 73129 109376 19837 43162 31206 143747 82453 42424 37677 14092 21709 94424 37813 16844 28284 107034 118993 21351 4790 82081 77300 17436 46113 52124 14921 64499 39015 63536 69889 77333 46052 44871 37096 66840 89672 109171 51133 72949 22541 50940 35497 79361 32694 21885 33371 64441 65964 35626 67156 69248 57417 81325 98511 56933 71910 48226 102254 53150 32622 45896 69386 89599 93898 72758 77690 81989 32570 55261 68956 43786 101614 93137 48879 27157 59391 118418 33125 23307 86631 36063 77503 67350 32682 71988 107153 41719 71141 33399 23224 63457 58054 64012 73815 47133 43107 23695 73533 40380 46907 87866 50291 16512 52903 86916 76743 47689 28519 67659 61888 40444 39668 64783 42855 63108 71070 9825 49026 84138 84370 55607 57298 76561 29431 67488 29038 42628 66661 70662 29359 69425 102945 53684 98475 21016 84283 75943 66854 47484 32234 49416 65787 72430 96463 92475 27679 81593 43494 63380 55070 15193 14771 42424 93560 16120 48142 19497 95687 118019 39015 69050
79775 32913 0 81267 62778 128417 22734 122315 117720 90842 114788 26651 109914 82809 33539 102665 82151 51639 102982 48111 40481 109150 122603 120892 94110 119385 89813 91280 20893 95818 112280 124996 128323 8180 39671 47314 49828 20420 104454 54438 125513 120698 100216 49697 90102 25227 49838 23979 125545 107263 28381 33222 113075 115064 51793 44910 16768 37292 107790 102941 15355 21318 58329 106041 134685 22988 17318 29560 176028 112857 73822 43965 45559 46455 127336 52912 39482 52925 134862 148227 50750 31973 109763 108278 33641 54904 20377 44362 54460 58291 96387 101278 106480 51827 70845 34819 92516 121950 141570 83994 105854 32206 83617 23180 106497 20380 12197 50390 40381 98811 18566 100038 92430 54179 110642 131302 84396 104618 80876 90463 42333 40483 71701 86239 122187 126536 100182 110574 114240 34344 88161 100224 58688 134476 110625 81775 48046 92055 132831 9306 47846 119469 35925 72962 91963 59994 80778 120928 66514 104042 16534 30718 95256 82528 96294 106064 78831 73937 16727 105720 26173 68519 119649 83101 19467 83569 119297 101620 64625 53694 94197 85409 71826 64343 38098 41232 89026 94584 27967 73384 115028 110973 88514 77923 109401 13216 44197 40505 74659 67080 79221 22942 94723 134576 52877 116354 41578 110022 108615 88692 41871 22943 79775 98065 102665 121869 121859 60328 112861 40481 95901 81267 39671 47314 73822 122315 34409 64028 51793 128323 150524 58291 100216
16789 55070 81267 0 86311 109336 100191 41761 96658 30327 44410 89793 72742 82120 58736 78507 11123 31561 49461 85842 97673 45481 65633 101702 13523 90744 16985 14222 77954 25706 114148 93938 78631 85676 42310 43121 40270 76286 49464 27593 85825 94535 71573 43107 20834 60166 38986 59052 67240 60256 53798 55550 60942 38007 39046 38160 97861 62402 100951 44186 89923 61319 41877 53785 54354 58509 81713 57642 102956 84890 23361 46583 41661 66232 69192 33541 42040 28418 114566 67712 33810 52746 94911 78228 47632 41203 94632 58117 73818 25932 51584 31106 27202 45984 10473 57330 11772 53254 71503 45665 51868 50025 49446 90394 25240 67455 73985 33364 118515 44767 89902 52477 96265 110625 88704 78156 78061 59908 48899 101211 108065 84967 9573 29104 74497 60875 19079 59284 72625 53589 41853 29689 31229 78798 45131 39617 33430 37360 71924 85293 33633 67504 55000 72424 91940 22401 116934 62784 14824 50374 87469 51821 64116 5989 60452 66912 56771 59704 77976 39792 95304 16450 47858 46775 70761 64766 51988 21764 26061 27742 12939 10299 23878 16968 117948 96772 8040 17461 64857 8971 39685 99832 45067 91920 51338 82960 121815 43643 27250 58870 46287 62673 91905 60347 56571 129228 39692 102056 47337 17031 61886 64834 16789 61536 78507 112716 97031 46429 39432 97673 37212 0 42310 43121 23361 41761 46892 28054 39046 78631 99267 25932 71573
96453 76639 62778 86311 0 175535 58924 124029 163261 111872 130530 89260 146917 25281 39715 145450 94445 75510 129969 107397 103110 129961 148843 167489 93123 161503 102352 86841 80922 110952 166547 166316 159557 70784 68286 83145 83576 42417 130680 73969 162371 164099 140555 85974 79675 71730 82319 52268 151013 138568 54722 77564 141823 123829 84866 57030 71897 87497 158550 126619 53639 53310 44439 134109 124216 57196 46071 45452 188646 154787 95877 44656 79256 97994 152995 55561 66226 70196 181807 148034 77461 72197 157405 148774 61100 45541 53214 91499 13223 62759 127676 116731 112443 41204 79856 39935 92389 139301 157813 116673 132840 55145 118482 85949 106415 46396 70034 58422 95812 125004 81302 130233 145883 116957 155223 160501 132905 136967 116300 27688 104660 100620 79943 69310 154272 146536 102440 139638 149221 44917 117231 115332 55609 162129 86800 111770 63872 116894 98345 72052 68967 148773 41461 22073 143937 77377 142300 87336 75339 131048 79310 53953 133711 83131 132457 141632 118979 116886 77098 124672 88802 70084 134151 116680 75337 126272 137757 96852 60256 71264 95728 82755 94434 74164 90811 103733 90624 88653 79804 77771 125874 160260 119277 133455 134084 75626 99660 52829 99108 30397 49698 48074 145898 146379 30050 174241 63598 160510 131074 81092 29886 45618 96453 134102 145450 172690 165969 98819 125742 103110 118834 86311 68286 83145 95877 124029 62878 58257 84866 159557 181698 62759 140555
92605 100626 128417 109336 175535 0 149997 112643 12794 80460 84932 110140 38446 182391 136084 31308 98314 101498 64067 85184 102976 75183 61304 8075 115977 20106 95329 121311 108459 89183 30655 20221 48568 124849 107262 92393 92098 141521 65120 104313 33353 15761 37848 89577 129792 107248 93451 124979 63062 52988 121437 99830 56888 98673 90957 119697 135897 91971 23014 70888 143760 124819 138444 60624 138044 120363 142647 130699 109675 24729 87735 131862 96302 82072 62620 124169 109344 108057 6449 123605 99025 104469 18678 31305 114529 135336 148761 85998 162630 119259 58446 87284 103851 137912 107654 135703 114811 81456 86803 64105 63022 120516 60795 114252 114257 133317 116348 120033 137639 67379 118551 58700 40018 102474 20982 53962 44111 51852 62130 198814 113885 92633 108304 138276 46796 75809 110441 56877 41438 130654 67516 88147 127338 58232 151978 70138 113344 73042 177644 123312 107730 54216 134085 171081 38198 102950 77111 170396 109915 63628 118225 121850 45354 115315 48902 43901 57151 58651 112349 79636 116336 118118 87405 63291 109092 49415 79076 121683 126468 107148 112086 119365 88189 109761 142099 101208 112670 123365 101245 112761 94668 18205 64271 55174 66934 117838 138147 123095 83642 157937 152333 129875 34872 94844 148359 47718 112227 20748 71856 125937 145652 132797 92605 47908 31308 14718 13057 76820 90735 102976 74894 109336 107262 92393 87735 112643 112733 128227 90957 48568 53613 119259 37848
100710 55504 22734 100191 58924 149997 0 141838 139658 112624 136313 42363 132612 82795 44798 125058 102458 72471 125446 67008 54560 131165 145137 142632 112341 141732 110402 108648 41538 116943 132050 147386 151047 25164 60431 69647 72024 25844 126879 74648 148179 142900 122808 72136 106017 47784 71888 41145 148050 129951 46451 55863 135691 135628 73980 62263 16656 59830 128775 125155 10302 38958 70289 128590 152016 42283 19626 43523 197719 135261 95347 57436 67584 68541 149860 68885 59816 72550 156421 167825 72015 54148 131423 130820 53314 67638 6566 67012 55205 75445 119036 122555 126410 63482 90030 46337 110864 143744 163422 106635 128339 50180 106327 38068 125315 33142 34759 67476 37260 121187 33038 122659 112839 65543 132773 153987 106219 127326 103590 85455 51212 59144 90779 100277 144915 148637 119269 133193 136969 48226 110639 121434 73888 157118 123968 104253 66834 114246 143657 26722 67830 142129 48267 75059 112853 80168 95783 131725 85390 126516 32580 48371 117950 100588 119027 128794 101530 96539 37685 127497 38318 85915 141085 105772 41911 106112 141182 119322 80185 73448 112945 102899 93366 83281 31948 55849 107589 111761 50587 91753 135903 132279 111095 97839 131754 32204 41007 57038 96506 73263 89129 37717 115789 155845 60498 134196 61060 131049 130779 105213 48964 35958 100710 120797 125058 142664 143965 83033 133987 54560 117964 100191 60431 69647 95347 141838 54475 79150 73980 151047 173258 75445 122808
44462 93560 122315 41761 124029 112643 141838 0 101629 41644 27728 127670 74651 114406 100278 86986 40593 71045 49982 118580 133411 37684 53376 106578 31250 92543 33990 37200 116506 31865 127680 93282 68311 126092 82748 79667 76662 118039 48512 67897 81326 96907 79849 78624 44825 99705 75849 100698 52890 60113 95391 93835 55775 14203 74951 79921 138677 98389 112794 43325 131595 102899 80742 52624 25402 99873 123471 99390 65912 88848 52417 87835 79485 99195 54220 74878 82834 69486 116151 25987 72533 92172 103911 83039 88869 81025 136354 92489 112474 67449 58487 29509 16270 85965 51808 98837 32296 32862 41822 61715 50263 91661 65717 128931 17687 109208 114081 75074 157981 48345 129161 56455 114358 144824 95282 64887 96478 61901 66992 133963 144834 119626 51066 56092 67368 40724 22799 55802 71207 95271 54795 29499 71628 62944 52164 57721 75005 46914 71775 125549 74481 59361 96525 106732 109305 62354 144162 68764 56478 50104 126872 93483 74055 42490 68988 69835 76104 81725 117191 34152 133755 57318 25960 63426 109946 81925 34432 27448 65668 68667 29481 41705 54211 58568 158010 132234 34943 35470 102931 50515 18024 109666 57725 115353 45823 122647 161048 85397 53887 94340 77116 104415 107947 27735 95618 145527 80966 113067 41031 42986 102512 106594 44462 69013 86986 120917 99610 76294 22070 133411 42863 41761 82748 79667 52417 0 87951 67414 74951 68311 82269 67449 79849
79905 88968 117720 96658 163261 12794 139658 101629 0 68050 74061 100838 26979 169731 123941 18518 85667 88900 52318 76371 94787 63968 51984 5110 103566 10574 82893 108783 98207 77004 31937 14179 40987 114604 94977 80136 79720 130040 53510 91638 26110 7019 25105 77293 117179 95802 81036 113120 54136 41557 109421 88204 46247 87523 78522 107176 126089 80840 18997 59167 133010 113072 125748 49142 126997 108582 131430 118644 104564 12795 74951 119391 84007 71265 54008 111499 97036 95394 18679 114155 86478 92655 9714 19033 102374 122674 138097 74554 150297 106514 46090 75402 92079 125315 94866 123514 102363 71367 78824 51332 51535 108364 48001 104831 102327 121642 105568 107399 129548 55327 108903 46626 33976 95829 8211 46648 33458 40082 49342 186280 106225 83503 95520 125554 37922 66465 98293 45902 30927 118440 54889 76200 114601 51239 139588 57373 100763 60641 165419 113100 95180 44599 121847 158444 30781 90198 73332 157978 97121 51971 108389 109745 32601 102642 36293 32060 44559 46444 101978 68102 107264 105324 76908 50503 98287 36995 68777 109454 113685 94475 99709 106726 75396 96972 133666 93007 100143 110903 90190 99986 83605 13341 51615 47933 55807 107659 130347 110683 70855 145254 139539 118064 27254 85552 135833 50765 99820 17466 60622 113323 133376 121009 79905 35385 18518 19882 5738 64452 79591 94787 62709 96658 94977 80136 74951 101629 100571 115449 78522 40987 51164 106514 25105
