candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0095,depot,-24444.998921331906,20849.02464905845,0.5377365862648651,0.5,0.9688369262865091,0.17341376659903854,1.0,0.021739130434782608,False
D_CAND_0007,depot,-8748.779999999999,-32005.544,0.5323054234833957,0.5,0.9523643949930458,0.16816164676662398,1.0,0.021739130434782608,False
D_CAND_0096,depot,2096.538644333665,-31906.24100396714,0.5319772501834323,0.5,0.9793984700973575,0.148510530636372,1.0,0.0,False
D_CAND_0120,depot,-14211.598369210087,19443.27615371822,0.5316739074446777,0.5,0.9652294853963839,0.1527704922084137,1.0,0.021739130434782608,False
D_CAND_0103,depot,-38923.425712982156,-17330.610055338868,0.530563676638025,0.5,0.8858657858136301,0.23204109465151276,1.0,0.010869565217391304,False
D_CAND_0085,depot,-39570.516555359325,11091.016031527353,0.5304383872266573,0.5,0.8949061196105702,0.218151777122146,1.0,0.021739130434782608,False
D_CAND_0057,depot,18989.58336580363,-8644.1808252101,0.5293983813103859,0.5,0.9944367176634215,0.12315680757812165,1.0,0.0,False
D_CAND_0018,depot,-7546.359096421406,24282.354979914326,0.5225741651490687,0.5,0.9961317802503478,0.09416488034592709,1.0,0.0,False
D_CAND_0118,depot,-41052.462098152886,-14215.768996292763,0.5225286598397809,0.5,0.85009561891516,0.2356711943570069,1.0,0.010869565217391304,False
D_CAND_0084,depot,-2101.916910352899,-27886.45115168893,0.5217262646976566,0.5,0.9192020166898469,0.16770304210077974,1.0,0.0,False
D_CAND_0024,depot,5875.5887115769665,-32936.816425228724,0.5186995986124775,0.5,0.9346748956884562,0.14012349876145386,1.0,0.0,False
D_CAND_0089,depot,18146.41932545905,-1201.2589901996607,0.5185246613928894,0.5,0.9733136300417247,0.10078501552983304,1.0,0.0,False
D_CAND_0031,depot,16899.47315862245,-10846.96667493527,0.518116594850952,0.5,0.9453668289290682,0.1270995504747399,1.0,0.0,False
D_CAND_0009,depot,-8748.779999999999,23892.469999999998,0.5171116292355126,0.5,0.9666637691237829,0.10178274781826704,1.0,0.0,False
D_CAND_0069,depot,-19924.592736265313,-36134.0471931207,0.5161571532375658,0.5,0.896470792767733,0.1638099940955737,1.0,0.010869565217391304,False
D_CAND_0036,depot,-9734.960492066342,-14863.72094228417,0.5142464021819556,0.5,0.8251912378303199,0.21005524046272012,1.0,0.05434782608695652,False
D_CAND_0034,depot,-20981.620124930047,-36359.696715874066,0.5110300115396569,0.5,0.876173504867872,0.16359871520379862,1.0,0.010869565217391304,False
D_CAND_0130,depot,-24787.03612181512,-32979.00355251003,0.5086265676137978,0.5,0.8494871349095967,0.18067130945863757,1.0,0.010869565217391304,False
D_CAND_0126,depot,-7458.560221086099,-17046.199199662387,0.5072875457580955,0.5,0.8159770514603617,0.20012965331115076,1.0,0.03260869565217391,False
D_CAND_0107,depot,-46267.47077120012,-10576.937157505929,0.5070622613156841,0.5,0.7862047983310153,0.22900076867085126,1.0,0.03260869565217391,False
D_CAND_0108,depot,-44347.94915138867,7445.283572440102,0.5062127654299788,0.5,0.7968532684283728,0.21930214111762947,1.0,0.021739130434782608,False
D_CAND_0050,depot,-7797.9922935509285,-18880.890426251906,0.5061260407626653,0.5,0.8159770514603617,0.1998314594163869,1.0,0.021739130434782608,False
D_CAND_0092,depot,-45058.551030199436,-14222.068640858783,0.5051492559029442,0.5,0.7862047983310153,0.22569657310684849,1.0,0.021739130434782608,False
D_CAND_0059,depot,20913.64997062526,-17364.688140856335,0.5032173330846459,0.5,0.8767385257301809,0.13613080660840265,1.0,0.0,False
D_CAND_0088,depot,-48082.817705381865,-7084.87554232046,0.49990657007170586,0.5,0.7596488178025035,0.22693398422345068,1.0,0.03260869565217391,False
D_CAND_0053,depot,2292.7435028346868,10490.561230394946,0.49703969331104475,0.5,0.890950973574409,0.09285997358281342,1.0,0.010869565217391304,False
D_CAND_0087,depot,-21439.567384703718,-39787.85858910494,0.49277722665729384,0.5,0.8213230180806675,0.14978588854850805,1.0,0.0,False
D_CAND_0101,depot,-15978.404268234393,-38777.29650778951,0.4915651863466047,0.5,0.8121522948539638,0.14976062444549834,1.0,0.010869565217391304,False
D_CAND_0104,depot,-1000.5735287117856,-15278.56115352142,0.4900581345598579,0.5,0.7828146731571628,0.17741786508226914,1.0,0.0,False
D_CAND_0062,depot,35241.187299369965,16024.808915349624,0.4889906088558988,0.5,0.8406206536856745,0.10229830347705118,1.0,0.03260869565217391,False
D_CAND_0075,depot,-50153.367555252604,6247.127456441989,0.487028047159315,0.5,0.7338751738525731,0.205541362610774,1.0,0.021739130434782608,False
D_CAND_0132,depot,-2537.884751358237,-9200.252704417111,0.48684052914787024,0.5,0.7452625173852574,0.18036046877144116,1.0,0.05434782608695652,False
D_CAND_0124,depot,-26619.394202997995,-35660.971191049575,0.4854004634789594,0.5,0.7713838664812239,0.17021798743461355,1.0,0.0,False
D_CAND_0022,depot,38468.82778550962,21655.90792713861,0.4852723927138258,0.5,0.8406206536856745,0.08742543890875927,1.0,0.03260869565217391,False
D_CAND_0051,depot,7470.308429753741,-14207.214328071437,0.48519188437875915,0.5,0.7925938803894297,0.14817365712560726,1.0,0.0,False
