candidate_id,role,x,y,score,coverage_score,balance_score,distance_score,separation_score,feasibility_score,selected
D_CAND_0116,depot,-47299.09525708448,41988.54171997077,0.5507341728423413,0.5,0.9465338314653383,0.24040285990402668,1.0,0.04,False
D_CAND_0024,depot,-23368.984114355404,-3304.7464842335794,0.5506607052853811,0.5,0.8135325861353258,0.35711023500619904,1.0,0.08,False
D_CAND_0026,depot,-57946.98563433416,8910.45923790735,0.5498119291004012,0.5,0.9124948111249481,0.27875290527665686,1.0,0.02,False
D_CAND_0067,depot,-55560.45681397206,22126.80880255021,0.5494606176296689,0.5,0.8992943129929432,0.2825481575257325,1.0,0.04,False
D_CAND_0049,depot,-56785.945891211544,4051.655156162751,0.548743477833887,0.5,0.9124948111249481,0.28247910021059974,1.0,0.0,False
D_CAND_0111,depot,-29782.992937221534,-20992.595115212094,0.5465045938612285,0.5,0.8833540888335409,0.29466428661137345,1.0,0.02,False
D_CAND_0084,depot,-57937.1165614325,-4584.228278681163,0.5451186519626051,0.5,0.9272727272727272,0.2532018805776933,1.0,0.0,False
D_CAND_0037,depot,-55030.706523869514,24891.158018494305,0.5443130061894909,0.5,0.8992943129929432,0.2779577117650204,1.0,0.0,False
D_CAND_0072,depot,-23510.926916231885,-36821.639769918795,0.5431243257037619,0.5,0.9508509755085097,0.22164632730653802,1.0,0.0,False
D_CAND_0083,depot,25246.801325262375,-25792.65699667156,0.5430576738562873,0.5,0.9464508094645081,0.1937798859606413,1.0,0.08,False
D_CAND_0038,depot,7334.2630056505295,-41224.10585482803,0.542905080649855,0.5,0.9572436695724367,0.214376653026983,1.0,0.0,False
D_CAND_0093,depot,5565.668439738767,-42803.15204338367,0.5420916801555232,0.5,0.9572436695724367,0.2111230510496562,1.0,0.0,False
D_CAND_0078,depot,-59185.43937284506,23138.56261822515,0.5403396499294582,0.5,0.8992943129929432,0.25406428672488957,1.0,0.02,False
D_CAND_0059,depot,-18369.959419968694,-21610.92460510736,0.5390880586704189,0.5,0.8740556247405562,0.28229660994111955,1.0,0.0,False
D_CAND_0082,depot,-19131.6670585573,-11461.411793160274,0.5389096754235773,0.5,0.8268161062681612,0.32082259542614816,1.0,0.02,False
D_CAND_0050,depot,-18282.047579332324,-28188.51314394097,0.5388977832090458,0.5,0.8992943129929432,0.2562968198432401,1.0,0.0,False
D_CAND_0055,depot,-12337.152527719316,-43418.377984036924,0.5387633923091961,0.5,0.9561643835616438,0.19888918567514086,1.0,0.0,False
