node_id,node_type,x,y,demand,ready_time,due_time,service_time,station_capacity,station_chargers,charge_power_kw,carbon_region
C081,c,-34663.28,-36061.99,359.0,33626.0,53826.0,718.0,,,,
C082,c,39506.08,-47568.8,315.0,33545.0,52327.0,630.0,,,,
C083,c,11056.76,-6626.19,603.0,36521.0,57255.0,1206.0,,,,
C084,c,-2007.77,-13462.33,141.0,34955.0,54905.0,282.0,,,,
C085,c,-48767.09,79737.02,552.0,35835.0,56357.0,1104.0,,,,
C086,c,-27194.02,67866.02,301.0,37354.0,56214.0,602.0,,,,
C087,c,-51008.67,-9419.2,679.0,36351.0,57238.0,1358.0,,,,
C088,c,-22402.62,-12679.22,766.0,36864.0,58134.0,1532.0,,,,
C089,c,86441.79,21048.33,216.0,33516.0,52044.0,432.0,,,,
C090,c,42239.13,32052.32,289.0,37566.0,57455.0,578.0,,,,
C091,c,-37269.44,14725.96,260.0,35415.0,55872.0,520.0,,,,
C092,c,16915.95,8887.77,602.0,35161.0,54399.0,1204.0,,,,
C093,c,33049.91,42386.65,206.0,36416.0,55983.0,412.0,,,,
C094,c,-62005.88,13722.55,776.0,37649.0,58312.0,1552.0,,,,
C095,c,-38086.15,73272.37,495.0,35661.0,55749.0,990.0,,,,
C096,c,-29489.43,-28696.54,373.0,36152.0,56351.0,746.0,,,,
C097,c,-463.13,-35412.57,433.0,34014.0,54036.0,866.0,,,,
C098,c,-54142.43,-15313.55,432.0,37130.0,56967.0,864.0,,,,
C099,c,45821.27,16985.85,592.0,35956.0,56229.0,1184.0,,,,
C100,c,-36815.73,7371.33,178.0,33147.0,53110.0,356.0,,,,
C101,c,56762.01,22398.85,775.0,66214.0,86245.0,1550.0,,,,
C102,c,-31399.77,43738.23,600.0,66279.0,85501.0,1200.0,,,,
C103,c,43306.49,37022.68,126.0,67493.0,86142.0,252.0,,,,
C104,c,4893.9,-18496.3,195.0,66199.0,85453.0,390.0,,,,
C105,c,-29820.85,35816.87,127.0,65710.0,85688.0,254.0,,,,
C106,c,17468.21,27907.31,261.0,65803.0,85991.0,522.0,,,,
C107,c,46541.23,-36663.49,713.0,66232.0,85772.0,1426.0,,,,
C108,c,-43829.18,18316.35,420.0,66023.0,84871.0,840.0,,,,
F1,f,33947.58,11762.44,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F2,f,18200.29,-71506.39,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F3,f,-28772.18,27914.16,0.0,0.0,86400.0,0.0,1,1,60.0,R3
F4,f,-35757.05,4193.52,0.0,0.0,86400.0,0.0,1,1,60.0,R1
F5,f,80977.39,92879.8,0.0,0.0,86400.0,0.0,1,1,60.0,R2
F6,f,-28015.84,9211.52,0.0,0.0,86400.0,0.0,1,1,60.0,R3
