stream_seed,stream_sha256,arm,total_cost_with_lost_revenue_cny,completion_rate_pct,rejected_customer_count,evaluation_count,legal,status,source_raw_runs_sha256
4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,full_information_static_reference,4216.241728680982,89.1304347826087,5,8192,True,PASS,3ac6d8914b956f451f2ac546dfa0d5c44eacddc0bd38964607130151ccd7c46e
4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,per_order,3360.8505311934164,100.0,0,184,True,PASS,3ac6d8914b956f451f2ac546dfa0d5c44eacddc0bd38964607130151ccd7c46e
4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,fixed_30_minutes,3982.369724930367,95.65217391304348,2,224,True,PASS,3ac6d8914b956f451f2ac546dfa0d5c44eacddc0bd38964607130151ccd7c46e
4,ed9fcbb5c27da6a6c4ad2893bc3fbe40991f4a803ed0349402558b3995e1f93d,hybrid_500kg_or_30_minutes,3951.3841251872464,95.65217391304348,2,168,True,PASS,3ac6d8914b956f451f2ac546dfa0d5c44eacddc0bd38964607130151ccd7c46e
5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,full_information_static_reference,4128.934621807521,89.1304347826087,5,8192,True,PASS,f2bd1d045c0cd68a17404eecc4f6bd0410a11634130c7c342d0bf28dab6e0283
5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,per_order,3680.528902252807,95.65217391304348,2,184,True,PASS,f2bd1d045c0cd68a17404eecc4f6bd0410a11634130c7c342d0bf28dab6e0283
5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,fixed_30_minutes,3627.287172797321,95.65217391304348,2,224,True,PASS,f2bd1d045c0cd68a17404eecc4f6bd0410a11634130c7c342d0bf28dab6e0283
5,fd2572329e3156876ae057feab74bfcbefe58de6ba23993182dc9232d6d6716d,hybrid_500kg_or_30_minutes,3441.172388706342,95.65217391304348,2,160,True,PASS,f2bd1d045c0cd68a17404eecc4f6bd0410a11634130c7c342d0bf28dab6e0283
6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,full_information_static_reference,4447.481257566387,91.30434782608695,4,8192,True,PASS,f143ca9ff94e5ff53df2f688acdd10ebd59258ecfaa8a8c322e4ab06c1ee6697
6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,per_order,3396.454146213693,95.65217391304348,2,184,True,PASS,f143ca9ff94e5ff53df2f688acdd10ebd59258ecfaa8a8c322e4ab06c1ee6697
6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,fixed_30_minutes,3872.6094664044917,95.65217391304348,2,224,True,PASS,f143ca9ff94e5ff53df2f688acdd10ebd59258ecfaa8a8c322e4ab06c1ee6697
6,d0975c88e595598a69fe80578fa89de3475a9db67dbce7cd59f75ee9fbb9c695,hybrid_500kg_or_30_minutes,3523.9333184595885,100.0,0,304,True,PASS,f143ca9ff94e5ff53df2f688acdd10ebd59258ecfaa8a8c322e4ab06c1ee6697
7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,full_information_static_reference,3846.0663110021087,91.30434782608695,4,8192,True,PASS,3f8720478651867804dcc1ed33ecdd3a0d27d60609ecfc7e0363a0c5e34f451b
7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,per_order,4000.5089830240954,91.30434782608695,4,184,True,PASS,3f8720478651867804dcc1ed33ecdd3a0d27d60609ecfc7e0363a0c5e34f451b
7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,fixed_30_minutes,3525.655597236194,91.30434782608695,4,224,True,PASS,3f8720478651867804dcc1ed33ecdd3a0d27d60609ecfc7e0363a0c5e34f451b
7,a659e2f022130ede085917e1d12f37126f0b0b832f018c61f1c952499aaa2a01,hybrid_500kg_or_30_minutes,4000.5089830240954,91.30434782608695,4,168,True,PASS,3f8720478651867804dcc1ed33ecdd3a0d27d60609ecfc7e0363a0c5e34f451b
8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,full_information_static_reference,4191.002281829379,95.65217391304348,2,8192,True,PASS,73227ec5292fbeb2331e3cb02bfa446068b0b3419038b2a14a48cb5249396404
8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,per_order,3223.679571777161,100.0,0,184,True,PASS,73227ec5292fbeb2331e3cb02bfa446068b0b3419038b2a14a48cb5249396404
8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,fixed_30_minutes,4296.150411011609,91.30434782608695,4,224,True,PASS,73227ec5292fbeb2331e3cb02bfa446068b0b3419038b2a14a48cb5249396404
8,8e198b0db8ad3728364bb9a46961ebda7a5e315cc28a61b5ae2b907437dd1895,hybrid_500kg_or_30_minutes,4080.662309882782,95.65217391304348,2,304,True,PASS,73227ec5292fbeb2331e3cb02bfa446068b0b3419038b2a14a48cb5249396404
9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,full_information_static_reference,4299.749521138704,86.95652173913044,6,8192,True,PASS,1388f2fa46c3b9b08be25cb493f4192322b8ed371ccfba27d6b12e40ffe29b68
9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,per_order,3603.05171176539,93.47826086956522,3,184,True,PASS,1388f2fa46c3b9b08be25cb493f4192322b8ed371ccfba27d6b12e40ffe29b68
9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,fixed_30_minutes,3401.2372257662787,95.65217391304348,2,224,True,PASS,1388f2fa46c3b9b08be25cb493f4192322b8ed371ccfba27d6b12e40ffe29b68
9,776ba463327ce00e3fb9e5f21bcfed76999277b7d21f99fd5b08c034c7896fb6,hybrid_500kg_or_30_minutes,3401.2372257662787,95.65217391304348,2,232,True,PASS,1388f2fa46c3b9b08be25cb493f4192322b8ed371ccfba27d6b12e40ffe29b68
10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,full_information_static_reference,4870.6489797687045,91.30434782608695,4,8192,True,PASS,d1914205bf2e413970e37781d040fed570bab74ee90cdae040c40ae02dcc9ea0
10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,per_order,3008.5080071898888,100.0,0,184,True,PASS,d1914205bf2e413970e37781d040fed570bab74ee90cdae040c40ae02dcc9ea0
10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,fixed_30_minutes,3680.5702339266572,93.47826086956522,3,224,True,PASS,d1914205bf2e413970e37781d040fed570bab74ee90cdae040c40ae02dcc9ea0
10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,hybrid_500kg_or_30_minutes,3680.5702339266572,93.47826086956522,3,232,True,PASS,d1914205bf2e413970e37781d040fed570bab74ee90cdae040c40ae02dcc9ea0
